,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
1967,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,67.0,71.0,417.0,96.0,1360.0,2715.0,544.0,842.0,79.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1968,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,68.0,65.0,417.0,96.0,1360.0,2715.0,544.0,842.0,77.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
1969,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,81.0,75.0,417.0,96.0,1162.0,2715.0,398.0,842.0,82.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
1970,13.0,14.0,1735.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,33.0,30.0,204.0,1408.0,690.0,1408.0,254.0,581.0,85.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1971,13.0,14.0,1771.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,30.0,27.0,204.0,1408.0,726.0,1408.0,269.0,580.0,81.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1972,28.0,21.0,14994.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13830.0,4764.0,47.0,56.0,417.0,96.0,1360.0,2720.0,584.0,843.0,66.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1973,27.0,19.0,13246.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12134.0,4764.0,51.0,64.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
1974,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,61.0,58.0,417.0,96.0,1360.0,2720.0,544.0,843.0,69.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1975,15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,62.0,74.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,75.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1976,13.0,14.0,1655.0,7310.0,1.0,2.0,1.0,5.0,4.0,7.0,971.0,6574.0,30.0,27.0,204.0,1408.0,610.0,1408.0,220.0,578.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1977,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,70.0,61.0,417.0,96.0,1164.0,2715.0,398.0,842.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1978,13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,26.0,23.0,204.0,1408.0,590.0,1408.0,212.0,579.0,80.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1979,29.0,21.0,14110.0,5661.0,2.0,6.0,10.0,4.0,14.0,12.0,12882.0,4809.0,46.0,57.0,417.0,96.0,1360.0,1360.0,584.0,597.0,67.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1980,13.0,14.0,1715.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6635.0,27.0,25.0,207.0,1408.0,667.0,1408.0,244.0,582.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1981,126.0,175.0,17666.0,21037.0,70.0,70.0,18.0,10.0,91.0,89.0,12514.0,14025.0,14301.0,10274.0,214.0,1360.0,1360.0,2720.0,406.0,1064.0,14252.0,10240.0,amazon-amazon-echo-dot-with-clock-gen3
1982,27.0,20.0,12981.0,5576.0,2.0,5.0,9.0,4.0,14.0,11.0,11857.0,4764.0,50.0,59.0,417.0,96.0,1360.0,1360.0,585.0,588.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1983,29.0,21.0,13705.0,5661.0,2.0,6.0,10.0,4.0,14.0,12.0,12489.0,4809.0,46.0,55.0,417.0,96.0,1360.0,1360.0,583.0,597.0,69.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1984,29.0,21.0,15822.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,14630.0,4764.0,51.0,62.0,417.0,96.0,1360.0,2715.0,584.0,842.0,75.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1985,27.0,23.0,13184.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12048.0,4764.0,54.0,55.0,417.0,96.0,1360.0,1360.0,584.0,588.0,75.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1986,27.0,20.0,12967.0,5576.0,2.0,5.0,9.0,4.0,14.0,11.0,11843.0,4764.0,49.0,59.0,417.0,96.0,1360.0,1360.0,585.0,588.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1987,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,73.0,68.0,417.0,96.0,1164.0,2715.0,398.0,842.0,73.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1988,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,73.0,75.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,82.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
1989,13.0,13.0,1735.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,25.0,24.0,204.0,1408.0,690.0,1408.0,254.0,581.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1990,13.0,13.0,1771.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1087.0,6605.0,23.0,22.0,204.0,1408.0,726.0,2816.0,269.0,938.0,69.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1991,15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,57.0,72.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1992,20.0,17.0,1820.0,7633.0,3.0,5.0,1.0,5.0,6.0,11.0,952.0,6941.0,2406.0,2469.0,214.0,1360.0,490.0,2720.0,161.0,841.0,2358.0,2436.0,amazon-amazon-echo-dot-with-clock-gen3
1993,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,70.0,66.0,417.0,96.0,1360.0,2720.0,544.0,843.0,79.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1994,13.0,13.0,1647.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,28.0,27.0,204.0,1408.0,590.0,1408.0,212.0,579.0,77.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1995,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,75.0,69.0,417.0,96.0,1164.0,2715.0,398.0,842.0,80.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1996,27.0,19.0,13503.0,5536.0,2.0,5.0,10.0,2.0,14.0,9.0,12391.0,4764.0,53.0,66.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,75.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1997,27.0,21.0,13922.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12810.0,4764.0,51.0,57.0,417.0,96.0,1360.0,1360.0,584.0,588.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1998,27.0,19.0,13254.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12142.0,4764.0,51.0,64.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1999,29.0,21.0,15778.0,5616.0,2.0,5.0,11.0,3.0,16.0,10.0,14562.0,4764.0,47.0,57.0,417.0,96.0,1360.0,2720.0,584.0,843.0,70.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2000,28.0,20.0,14620.0,5576.0,2.0,5.0,11.0,2.0,15.0,9.0,13468.0,4764.0,51.0,62.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,78.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
2001,116.0,163.0,16534.0,17408.0,66.0,67.0,16.0,6.0,86.0,82.0,11838.0,10876.0,15552.0,11040.0,214.0,1360.0,1360.0,1942.0,559.0,896.0,15509.0,11011.0,amazon-amazon-echo-dot-with-clock-gen3
2002,13.0,13.0,1715.0,7348.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6664.0,21.0,21.0,207.0,1408.0,667.0,2816.0,244.0,893.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
2003,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,75.0,68.0,417.0,96.0,1162.0,2720.0,398.0,843.0,80.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2004,17.0,18.0,3500.0,8157.0,2.0,1.0,3.0,7.0,6.0,8.0,2776.0,7425.0,93.0,77.0,417.0,1360.0,1340.0,2720.0,489.0,836.0,92.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
2005,17.0,17.0,3500.0,7885.0,2.0,1.0,3.0,6.0,6.0,7.0,2776.0,7193.0,91.0,81.0,417.0,1360.0,1340.0,2582.0,489.0,817.0,86.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
2006,13.0,14.0,1735.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,29.0,26.0,204.0,1408.0,690.0,1408.0,254.0,581.0,80.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2007,13.0,14.0,1771.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,30.0,27.0,204.0,1408.0,726.0,1408.0,269.0,580.0,82.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2008,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,71.0,68.0,417.0,96.0,1360.0,2715.0,544.0,842.0,82.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
2009,13.0,13.0,1635.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,951.0,6592.0,23.0,23.0,204.0,1408.0,590.0,2816.0,212.0,938.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
2010,15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,63.0,79.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,74.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2011,29.0,22.0,13221.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,11993.0,4809.0,48.0,55.0,417.0,96.0,1360.0,1360.0,584.0,597.0,71.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
2012,27.0,21.0,13580.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12468.0,4764.0,51.0,57.0,417.0,96.0,1360.0,2720.0,583.0,843.0,75.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
2013,27.0,22.0,13397.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12273.0,4764.0,53.0,57.0,417.0,96.0,1360.0,1360.0,583.0,588.0,72.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
2014,21.0,20.0,2846.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,73.0,67.0,417.0,96.0,1164.0,1360.0,398.0,597.0,82.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2015,13.0,14.0,1663.0,7306.0,1.0,2.0,1.0,5.0,4.0,7.0,967.0,6570.0,25.0,23.0,204.0,1408.0,606.0,1408.0,219.0,578.0,67.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
2016,23.0,20.0,5078.0,5621.0,2.0,6.0,4.0,3.0,8.0,11.0,4114.0,4809.0,60.0,61.0,417.0,96.0,1360.0,2715.0,524.0,842.0,70.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2017,26.0,19.0,12544.0,5536.0,2.0,5.0,9.0,2.0,13.0,9.0,11472.0,4764.0,50.0,60.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,72.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2018,13.0,13.0,1715.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,1031.0,6635.0,23.0,22.0,207.0,1408.0,667.0,2816.0,244.0,938.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
2019,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,73.0,66.0,417.0,96.0,1162.0,2715.0,398.0,842.0,76.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2020,22.0,19.0,7059.0,5536.0,2.0,5.0,5.0,3.0,9.0,10.0,6147.0,4764.0,58.0,59.0,417.0,96.0,1360.0,2715.0,602.0,842.0,67.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2021,13.0,13.0,1635.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,951.0,6592.0,23.0,22.0,204.0,1408.0,590.0,2816.0,212.0,938.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
2022,28.0,20.0,13770.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12606.0,4809.0,50.0,61.0,417.0,96.0,1360.0,2720.0,583.0,843.0,70.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2023,27.0,21.0,13534.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12422.0,4764.0,52.0,59.0,417.0,96.0,1360.0,2720.0,583.0,843.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2024,27.0,21.0,13879.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12767.0,4764.0,54.0,61.0,417.0,96.0,1360.0,1360.0,584.0,588.0,70.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2025,29.0,21.0,16714.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,15522.0,4764.0,43.0,52.0,417.0,96.0,1360.0,2715.0,589.0,842.0,63.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
2026,29.0,22.0,16492.0,5656.0,2.0,5.0,12.0,3.0,16.0,10.0,15288.0,4764.0,47.0,53.0,417.0,96.0,1360.0,2720.0,587.0,843.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2027,27.0,22.0,13365.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12241.0,4764.0,50.0,54.0,417.0,96.0,1360.0,1360.0,584.0,588.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2028,17.0,16.0,2156.0,6243.0,2.0,1.0,2.0,4.0,5.0,7.0,1432.0,5591.0,74.0,68.0,409.0,1360.0,866.0,3098.0,321.0,1022.0,87.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
2029,13.0,14.0,1735.0,7380.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6644.0,23.0,21.0,204.0,1408.0,690.0,2816.0,254.0,893.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2030,13.0,14.0,1771.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,29.0,27.0,204.0,1408.0,726.0,1408.0,269.0,580.0,74.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
2031,15.0,13.0,2007.0,6539.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,58.0,65.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2032,109.0,156.0,15480.0,16947.0,65.0,66.0,14.0,4.0,82.0,78.0,11088.0,10695.0,16403.0,11429.0,214.0,1360.0,1360.0,4662.0,638.0,1490.0,16361.0,11384.0,amazon-amazon-echo-dot-with-clock-gen3
2033,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,71.0,71.0,417.0,96.0,1360.0,1360.0,544.0,588.0,82.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2034,19.0,17.0,2718.0,5456.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,72.0,71.0,417.0,96.0,1164.0,2715.0,398.0,842.0,73.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2035,27.0,20.0,13155.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12043.0,4764.0,48.0,57.0,417.0,96.0,1360.0,2715.0,584.0,842.0,66.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2036,28.0,21.0,14377.0,5616.0,2.0,5.0,10.0,3.0,15.0,10.0,13225.0,4764.0,47.0,55.0,417.0,96.0,1360.0,2720.0,583.0,843.0,67.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2037,13.0,13.0,1715.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6635.0,25.0,24.0,207.0,1408.0,667.0,1408.0,244.0,582.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
2038,13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,25.0,22.0,204.0,1408.0,590.0,1408.0,212.0,579.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2039,26.0,19.0,12544.0,5536.0,2.0,5.0,9.0,2.0,13.0,9.0,11472.0,4764.0,52.0,63.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,75.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2040,13.0,13.0,1735.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,23.0,23.0,204.0,1408.0,690.0,1408.0,254.0,581.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2041,21.0,19.0,2820.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,64.0,62.0,417.0,96.0,1162.0,2720.0,398.0,843.0,70.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2042,13.0,15.0,1771.0,7422.0,1.0,2.0,1.0,6.0,4.0,8.0,1087.0,6634.0,26.0,22.0,204.0,1408.0,726.0,1408.0,269.0,549.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
2043,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,72.0,70.0,417.0,96.0,1360.0,2720.0,544.0,843.0,81.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
2044,22.0,17.0,1899.0,7572.0,6.0,4.0,1.0,5.0,9.0,10.0,951.0,6880.0,1234.0,1609.0,214.0,1360.0,353.0,2720.0,104.0,840.0,1189.0,1564.0,amazon-amazon-echo-dot-with-clock-gen3
2045,15.0,13.0,2019.0,6539.0,2.0,1.0,3.0,5.0,6.0,6.0,1375.0,6007.0,64.0,72.0,416.0,1360.0,583.0,1791.0,211.0,592.0,81.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
2046,27.0,19.0,13440.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12328.0,4764.0,50.0,63.0,417.0,96.0,1360.0,2720.0,583.0,843.0,69.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2047,27.0,19.0,13096.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,11984.0,4764.0,55.0,70.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2048,29.0,23.0,15593.0,5696.0,3.0,5.0,11.0,3.0,16.0,10.0,14401.0,4764.0,44.0,48.0,417.0,96.0,1360.0,2720.0,583.0,843.0,66.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
