,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
1170,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,66.0,72.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,75.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1171,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,62.0,417.0,96.0,1360.0,2715.0,544.0,842.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1172,28.0,21.0,14335.0,5616.0,2.0,5.0,10.0,3.0,15.0,10.0,13183.0,4764.0,45.0,52.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1173,29.0,21.0,15745.0,5616.0,2.0,5.0,11.0,3.0,16.0,10.0,14553.0,4764.0,47.0,57.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1174,27.0,21.0,13331.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12219.0,4764.0,50.0,56.0,417.0,96.0,1360.0,2720.0,584.0,843.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1175,20.0,17.0,3631.0,5456.0,2.0,5.0,3.0,3.0,7.0,10.0,2799.0,4764.0,66.0,68.0,417.0,96.0,1360.0,2720.0,448.0,843.0,81.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1176,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,76.0,66.0,417.0,96.0,1164.0,2715.0,398.0,842.0,80.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1177,27.0,21.0,13994.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12882.0,4764.0,49.0,55.0,417.0,96.0,1360.0,2720.0,584.0,843.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1178,13.0,14.0,1783.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,26.0,23.0,204.0,1408.0,726.0,1408.0,269.0,580.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
1179,13.0,14.0,1739.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6634.0,24.0,22.0,207.0,1408.0,667.0,1408.0,244.0,582.0,67.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
1180,13.0,13.0,1635.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,951.0,6592.0,24.0,23.0,204.0,1408.0,590.0,2816.0,212.0,938.0,75.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1181,114.0,164.0,16430.0,17448.0,66.0,67.0,16.0,4.0,86.0,80.0,11838.0,10876.0,15695.0,10880.0,214.0,1360.0,1360.0,4662.0,634.0,1491.0,15653.0,10838.0,amazon-amazon-echo-dot-with-clock-gen3
1182,13.0,13.0,1651.0,7254.0,1.0,2.0,1.0,4.0,4.0,6.0,967.0,6570.0,24.0,24.0,204.0,1408.0,606.0,2816.0,219.0,938.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
1183,21.0,17.0,4978.0,5456.0,2.0,5.0,4.0,3.0,8.0,10.0,4106.0,4764.0,62.0,68.0,417.0,96.0,1360.0,2715.0,524.0,842.0,69.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1184,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,79.0,73.0,417.0,96.0,1164.0,2715.0,398.0,842.0,83.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1185,15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,62.0,77.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,79.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
1186,27.0,20.0,13101.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,11989.0,4764.0,52.0,62.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1187,27.0,20.0,13533.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12421.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,70.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1188,29.0,24.0,15817.0,5736.0,2.0,5.0,12.0,4.0,16.0,11.0,14601.0,4764.0,48.0,51.0,417.0,96.0,1360.0,1360.0,584.0,588.0,71.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
1189,13.0,12.0,1735.0,7247.0,1.0,2.0,1.0,4.0,4.0,6.0,1051.0,6615.0,22.0,24.0,204.0,1408.0,690.0,2816.0,254.0,938.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1190,13.0,13.0,1687.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,979.0,6599.0,24.0,23.0,204.0,1408.0,618.0,1408.0,224.0,580.0,74.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1191,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,72.0,70.0,417.0,96.0,1360.0,2715.0,544.0,842.0,77.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
1192,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,76.0,69.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,79.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1193,13.0,13.0,1715.0,7318.0,1.0,2.0,1.0,4.0,4.0,6.0,1031.0,6634.0,21.0,21.0,207.0,1408.0,667.0,2816.0,244.0,938.0,65.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
1194,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,58.0,62.0,417.0,96.0,1360.0,2720.0,584.0,843.0,68.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1195,13.0,15.0,1771.0,7422.0,1.0,2.0,1.0,6.0,4.0,8.0,1087.0,6634.0,28.0,24.0,204.0,1408.0,726.0,1408.0,269.0,549.0,78.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1196,115.0,163.0,16470.0,17408.0,68.0,67.0,16.0,4.0,87.0,80.0,11838.0,10876.0,15583.0,10966.0,214.0,2720.0,1360.0,3302.0,562.0,1302.0,15541.0,10923.0,amazon-amazon-echo-dot-with-clock-gen3
1197,27.0,22.0,13720.0,5656.0,2.0,5.0,10.0,2.0,14.0,9.0,12608.0,4764.0,49.0,53.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,70.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1198,27.0,21.0,13437.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12313.0,4764.0,53.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,77.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1199,27.0,21.0,13083.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,11971.0,4764.0,54.0,60.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1200,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,77.0,71.0,417.0,96.0,1164.0,2715.0,398.0,842.0,77.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1201,13.0,14.0,1735.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,25.0,23.0,204.0,1408.0,690.0,1408.0,254.0,581.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1202,15.0,13.0,2019.0,6539.0,2.0,1.0,3.0,5.0,6.0,6.0,1375.0,6007.0,63.0,71.0,416.0,1360.0,583.0,1791.0,211.0,592.0,72.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1203,13.0,14.0,1647.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,28.0,25.0,204.0,1408.0,590.0,1408.0,212.0,579.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1204,26.0,19.0,12544.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,58.0,70.0,417.0,96.0,1360.0,2720.0,583.0,843.0,75.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
1205,27.0,20.0,13671.0,5576.0,2.0,5.0,10.0,2.0,14.0,9.0,12559.0,4764.0,50.0,60.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1206,29.0,19.0,15589.0,5536.0,3.0,5.0,11.0,2.0,16.0,9.0,14397.0,4764.0,51.0,68.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,75.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1207,29.0,24.0,13499.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12295.0,4809.0,48.0,51.0,417.0,96.0,1360.0,1360.0,583.0,597.0,71.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
1208,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,64.0,65.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,69.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1209,21.0,19.0,2822.0,5581.0,2.0,6.0,2.0,2.0,6.0,10.0,1926.0,4809.0,66.0,64.0,417.0,96.0,1164.0,4075.0,398.0,1201.0,71.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1210,15.0,14.0,2064.0,5959.0,2.0,1.0,2.0,4.0,5.0,5.0,1432.0,5387.0,96.0,89.0,409.0,1360.0,866.0,3098.0,321.0,1098.0,99.0,110.0,amazon-amazon-echo-dot-with-clock-gen3
1211,13.0,12.0,1735.0,7247.0,1.0,2.0,1.0,4.0,4.0,6.0,1051.0,6615.0,25.0,26.0,204.0,1408.0,690.0,2816.0,254.0,938.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1212,13.0,15.0,1715.0,7451.0,1.0,2.0,1.0,6.0,4.0,8.0,1031.0,6663.0,25.0,21.0,207.0,1408.0,667.0,1408.0,244.0,549.0,67.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
1213,118.0,174.0,17319.0,19593.0,67.0,69.0,18.0,10.0,88.0,88.0,12523.0,12621.0,15184.0,10269.0,214.0,1360.0,1360.0,1360.0,636.0,796.0,15140.0,10239.0,amazon-amazon-echo-dot-with-clock-gen3
1214,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,62.0,67.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1215,26.0,19.0,12544.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,56.0,67.0,417.0,96.0,1360.0,2720.0,583.0,843.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1216,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,72.0,67.0,417.0,96.0,1164.0,2715.0,398.0,842.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1217,15.0,13.0,2019.0,6539.0,2.0,1.0,3.0,5.0,6.0,6.0,1375.0,6007.0,61.0,69.0,416.0,1360.0,583.0,1791.0,211.0,592.0,76.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
1218,13.0,14.0,1783.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,24.0,22.0,204.0,1408.0,726.0,1408.0,269.0,580.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1219,13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,26.0,24.0,204.0,1408.0,590.0,1408.0,212.0,579.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1220,29.0,22.0,13315.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,12111.0,4809.0,49.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1221,27.0,20.0,13279.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12167.0,4764.0,55.0,65.0,417.0,96.0,1360.0,2715.0,584.0,842.0,78.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
1222,29.0,20.0,14107.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12903.0,4809.0,51.0,65.0,417.0,96.0,1360.0,2720.0,584.0,843.0,75.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1223,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,70.0,71.0,417.0,96.0,1360.0,2715.0,544.0,842.0,77.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1224,18.0,16.0,3536.0,8077.0,2.0,1.0,3.0,6.0,6.0,7.0,2772.0,7425.0,87.0,87.0,417.0,1360.0,1336.0,3942.0,488.0,1268.0,91.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
1225,16.0,15.0,3444.0,8365.0,2.0,1.0,3.0,5.0,6.0,6.0,2772.0,7753.0,133.0,131.0,417.0,1360.0,1336.0,3942.0,488.0,1262.0,103.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
1226,19.0,17.0,2718.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,80.0,77.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,82.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1227,14.0,14.0,1787.0,7363.0,1.0,2.0,1.0,4.0,4.0,6.0,1051.0,6615.0,24.0,23.0,204.0,1408.0,690.0,2816.0,254.0,938.0,79.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1228,21.0,21.0,4998.0,5616.0,2.0,5.0,4.0,4.0,8.0,11.0,4114.0,4764.0,72.0,61.0,417.0,96.0,1360.0,1360.0,524.0,588.0,85.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1229,13.0,13.0,1739.0,7318.0,1.0,2.0,1.0,4.0,4.0,6.0,1031.0,6634.0,23.0,22.0,207.0,1408.0,667.0,2816.0,244.0,938.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
1230,29.0,23.0,15614.0,5696.0,3.0,5.0,11.0,3.0,16.0,10.0,14410.0,4764.0,44.0,48.0,417.0,96.0,1360.0,2715.0,583.0,842.0,71.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1231,27.0,21.0,13945.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12833.0,4764.0,49.0,55.0,417.0,96.0,1360.0,1360.0,584.0,588.0,64.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
1232,27.0,22.0,13374.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12262.0,4764.0,48.0,51.0,417.0,96.0,1360.0,1360.0,584.0,588.0,65.0,59.0,amazon-amazon-echo-dot-with-clock-gen3
1233,27.0,21.0,13679.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12555.0,4764.0,51.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1234,27.0,21.0,13622.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12486.0,4764.0,46.0,52.0,417.0,96.0,1360.0,2715.0,583.0,842.0,64.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1235,27.0,23.0,13860.0,5696.0,2.0,5.0,10.0,3.0,14.0,10.0,12748.0,4764.0,50.0,52.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1236,31.0,23.0,16721.0,5741.0,2.0,6.0,12.0,3.0,16.0,11.0,15437.0,4809.0,40.0,48.0,417.0,96.0,1360.0,2715.0,588.0,842.0,63.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1237,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,81.0,75.0,417.0,96.0,1164.0,2715.0,398.0,842.0,86.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
1238,15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,55.0,69.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,67.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1239,26.0,23.0,12544.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,51.0,50.0,417.0,96.0,1360.0,1360.0,583.0,588.0,69.0,59.0,amazon-amazon-echo-dot-with-clock-gen3
1240,13.0,12.0,1771.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1087.0,6605.0,22.0,24.0,204.0,1408.0,726.0,2816.0,269.0,938.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
1241,13.0,13.0,1635.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,951.0,6592.0,24.0,23.0,204.0,1408.0,590.0,2816.0,212.0,938.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
1242,22.0,18.0,6465.0,5496.0,2.0,5.0,5.0,3.0,9.0,10.0,5553.0,4764.0,65.0,71.0,417.0,96.0,1360.0,2720.0,562.0,843.0,76.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
1243,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,79.0,73.0,417.0,96.0,1162.0,2720.0,398.0,843.0,82.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
1244,29.0,21.0,16427.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,15235.0,4764.0,43.0,52.0,417.0,96.0,1360.0,2715.0,587.0,842.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1245,27.0,20.0,14065.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12953.0,4764.0,50.0,60.0,417.0,96.0,1360.0,1360.0,584.0,588.0,68.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
1246,118.0,168.0,16620.0,19216.0,67.0,69.0,16.0,9.0,86.0,86.0,11812.0,12484.0,15224.0,10665.0,214.0,1360.0,1360.0,2720.0,406.0,1000.0,15178.0,10621.0,amazon-amazon-echo-dot-with-clock-gen3
1247,13.0,13.0,1735.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1051.0,6615.0,25.0,24.0,204.0,1408.0,690.0,2816.0,254.0,938.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1248,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,65.0,59.0,417.0,96.0,1360.0,2715.0,544.0,842.0,74.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1249,21.0,19.0,2822.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,74.0,72.0,417.0,96.0,1164.0,2715.0,398.0,842.0,79.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
1250,13.0,14.0,1715.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6634.0,23.0,21.0,207.0,1408.0,667.0,1408.0,244.0,582.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
1251,16.0,15.0,2095.0,7979.0,2.0,1.0,3.0,7.0,6.0,8.0,1375.0,7367.0,56.0,56.0,416.0,1360.0,583.0,1360.0,211.0,502.0,68.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
1252,13.0,14.0,1771.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,28.0,25.0,204.0,1408.0,726.0,1408.0,269.0,580.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1253,13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,25.0,23.0,204.0,1408.0,590.0,1408.0,212.0,579.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1254,26.0,18.0,12544.0,5496.0,2.0,5.0,9.0,2.0,13.0,9.0,11472.0,4764.0,49.0,61.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,67.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1255,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,65.0,71.0,417.0,96.0,1360.0,2715.0,544.0,842.0,75.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1256,27.0,20.0,13307.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12195.0,4764.0,51.0,61.0,417.0,96.0,1360.0,2720.0,584.0,843.0,73.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1257,29.0,22.0,13737.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,12521.0,4809.0,51.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,75.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
1258,29.0,21.0,15562.0,5616.0,3.0,5.0,11.0,3.0,16.0,10.0,14370.0,4764.0,51.0,62.0,417.0,96.0,1360.0,2715.0,583.0,842.0,78.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
1259,19.0,17.0,2718.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,82.0,79.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,85.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
1260,22.0,17.0,5842.0,5456.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,62.0,71.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1261,13.0,14.0,1715.0,7399.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6663.0,21.0,19.0,207.0,1408.0,667.0,2816.0,244.0,893.0,64.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
1262,13.0,14.0,1735.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,28.0,24.0,204.0,1408.0,690.0,1408.0,254.0,581.0,74.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
1263,114.0,161.0,15796.0,17191.0,68.0,67.0,14.0,4.0,85.0,79.0,11168.0,10739.0,15758.0,11129.0,214.0,2720.0,1360.0,3302.0,408.0,1302.0,15708.0,11079.0,amazon-amazon-echo-dot-with-clock-gen3
1264,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,75.0,65.0,417.0,96.0,1164.0,2715.0,398.0,842.0,80.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1265,27.0,20.0,13430.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12318.0,4764.0,50.0,60.0,417.0,96.0,1360.0,2720.0,583.0,843.0,69.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1266,28.0,22.0,12069.0,5701.0,2.0,6.0,9.0,3.0,13.0,11.0,10905.0,4809.0,53.0,59.0,417.0,96.0,1360.0,2715.0,586.0,842.0,76.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
1267,26.0,21.0,13579.0,5954.0,2.0,5.0,10.0,4.0,14.0,11.0,12487.0,5102.0,74.0,84.0,417.0,96.0,1360.0,2720.0,583.0,833.0,112.0,157.0,amazon-amazon-echo-dot-with-clock-gen3
1268,14.0,14.0,2011.0,6579.0,1.0,1.0,3.0,6.0,5.0,7.0,1375.0,6007.0,62.0,59.0,416.0,431.0,583.0,1360.0,202.0,506.0,81.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1269,26.0,19.0,12544.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,54.0,65.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1270,13.0,14.0,1795.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,22.0,20.0,204.0,1408.0,726.0,1408.0,269.0,580.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
