,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
4023,27.0,20.0,13336.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12224.0,4764.0,66.0,77.0,417.0,96.0,1360.0,2715.0,584.0,842.0,86.0,119.0,amazon-amazon-echo-dot-with-clock-gen3
4024,27.0,22.0,13928.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12816.0,4764.0,62.0,66.0,417.0,96.0,1360.0,2720.0,584.0,843.0,92.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
4025,27.0,22.0,13135.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12023.0,4764.0,60.0,65.0,417.0,96.0,1360.0,1360.0,584.0,588.0,82.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
4026,27.0,20.0,13993.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12881.0,4764.0,59.0,69.0,417.0,96.0,1360.0,2715.0,584.0,842.0,82.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
4027,29.0,22.0,15658.0,5656.0,2.0,5.0,11.0,3.0,16.0,10.0,14466.0,4764.0,56.0,66.0,417.0,96.0,1360.0,2720.0,584.0,843.0,86.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
4028,21.0,19.0,2846.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,85.0,83.0,417.0,96.0,1164.0,2715.0,398.0,842.0,93.0,109.0,amazon-amazon-echo-dot-with-clock-gen3
4029,14.0,14.0,1761.0,7340.0,2.0,2.0,1.0,5.0,5.0,7.0,1025.0,6592.0,45.0,42.0,204.0,1368.0,633.0,1368.0,223.0,572.0,98.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4030,115.0,168.0,17121.0,19178.0,68.0,68.0,16.0,9.0,88.0,85.0,12489.0,12446.0,15743.0,10746.0,214.0,1360.0,1360.0,1942.0,560.0,887.0,15690.0,10693.0,amazon-amazon-echo-dot-with-clock-gen3
4031,21.0,18.0,5015.0,5496.0,2.0,5.0,4.0,4.0,8.0,11.0,4143.0,4764.0,83.0,85.0,417.0,96.0,1360.0,1360.0,525.0,588.0,92.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
4032,13.0,14.0,1778.0,7367.0,1.0,2.0,1.0,5.0,4.0,7.0,1094.0,6619.0,43.0,36.0,204.0,1368.0,733.0,1368.0,272.0,574.0,91.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4033,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,89.0,77.0,417.0,96.0,1164.0,1360.0,398.0,588.0,96.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
4034,14.0,10.0,1426.0,7496.0,1.0,1.0,1.0,5.0,4.0,6.0,834.0,7084.0,81.0,95.0,202.0,1360.0,475.0,2566.0,165.0,782.0,90.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
4035,27.0,23.0,13180.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12068.0,4764.0,58.0,60.0,417.0,96.0,1360.0,1360.0,584.0,588.0,81.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4036,29.0,20.0,13280.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12040.0,4809.0,58.0,74.0,417.0,96.0,1360.0,2715.0,584.0,842.0,87.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
4037,13.0,13.0,1814.0,7301.0,1.0,2.0,1.0,4.0,4.0,6.0,1130.0,6605.0,47.0,43.0,204.0,2736.0,769.0,2736.0,287.0,913.0,98.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4038,27.0,21.0,12947.0,5616.0,2.0,5.0,9.0,3.0,14.0,10.0,11835.0,4764.0,60.0,68.0,417.0,96.0,1360.0,2715.0,585.0,842.0,83.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
4039,27.0,20.0,13453.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12341.0,4764.0,60.0,71.0,417.0,96.0,1360.0,1360.0,583.0,588.0,84.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
4040,29.0,22.0,13074.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,11870.0,4809.0,58.0,67.0,417.0,96.0,1360.0,1360.0,585.0,597.0,89.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
4041,27.0,20.0,13130.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12018.0,4764.0,62.0,73.0,417.0,96.0,1360.0,1360.0,584.0,588.0,85.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
4042,14.0,13.0,2009.0,6582.0,1.0,1.0,3.0,5.0,5.0,6.0,1417.0,6050.0,73.0,78.0,416.0,1360.0,625.0,2720.0,215.0,879.0,101.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
4043,13.0,14.0,1758.0,7383.0,1.0,2.0,1.0,5.0,4.0,7.0,1074.0,6635.0,50.0,43.0,207.0,1368.0,710.0,1368.0,262.0,575.0,89.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
4044,21.0,20.0,4978.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4106.0,4764.0,81.0,72.0,417.0,96.0,1360.0,1360.0,524.0,588.0,90.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
4045,24.0,21.0,5934.0,5661.0,2.0,6.0,4.0,4.0,9.0,12.0,4930.0,4809.0,69.0,68.0,417.0,96.0,1360.0,1360.0,584.0,597.0,83.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
4046,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,91.0,79.0,417.0,96.0,1164.0,1360.0,398.0,588.0,94.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
4047,13.0,14.0,1778.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1094.0,6619.0,47.0,41.0,204.0,1368.0,733.0,1368.0,272.0,574.0,93.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
4048,238.0,274.0,49156.0,30651.0,70.0,74.0,38.0,18.0,197.0,103.0,39592.0,19679.0,7556.0,6559.0,214.0,2720.0,1360.0,2720.0,534.0,1052.0,7495.0,6498.0,amazon-amazon-echo-dot-with-clock-gen3
4049,14.0,14.0,1773.0,7340.0,2.0,2.0,1.0,5.0,5.0,7.0,1025.0,6592.0,46.0,42.0,204.0,1368.0,633.0,1368.0,223.0,572.0,92.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4050,26.0,22.0,12612.0,5752.0,2.0,5.0,9.0,4.0,13.0,12.0,11472.0,4860.0,79.0,84.0,417.0,96.0,1360.0,1360.0,583.0,593.0,139.0,124.0,amazon-amazon-echo-dot-with-clock-gen3
4051,27.0,20.0,12974.0,5576.0,2.0,5.0,9.0,4.0,14.0,11.0,11862.0,4764.0,61.0,73.0,417.0,96.0,1360.0,1360.0,585.0,588.0,85.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
4052,30.0,25.0,13743.0,5833.0,3.0,6.0,10.0,4.0,15.0,12.0,12499.0,4809.0,60.0,63.0,417.0,96.0,1360.0,1360.0,586.0,597.0,85.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
4053,34.0,25.0,15432.0,8970.0,2.0,6.0,11.0,7.0,15.0,16.0,13980.0,7958.0,58.0,67.0,417.0,96.0,1360.0,1360.0,585.0,673.0,137.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
4054,29.0,22.0,13686.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,12482.0,4809.0,60.0,70.0,417.0,96.0,1360.0,1360.0,583.0,597.0,90.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
4055,27.0,21.0,13315.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12203.0,4764.0,62.0,70.0,417.0,96.0,1360.0,2715.0,584.0,842.0,84.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
4056,27.0,18.0,14047.0,5496.0,2.0,5.0,10.0,4.0,14.0,11.0,12935.0,4764.0,71.0,95.0,417.0,96.0,1360.0,1360.0,584.0,588.0,91.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
4057,27.0,19.0,13738.0,5536.0,2.0,5.0,10.0,4.0,14.0,11.0,12626.0,4764.0,68.0,87.0,417.0,96.0,1360.0,1360.0,583.0,588.0,86.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
4058,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,95.0,83.0,417.0,96.0,1162.0,1360.0,398.0,588.0,95.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
4059,15.0,13.0,2049.0,6582.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6050.0,79.0,88.0,416.0,1360.0,625.0,2720.0,223.0,879.0,92.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
4060,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,78.0,79.0,417.0,96.0,1360.0,1360.0,544.0,588.0,84.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
4061,17.0,18.0,2172.0,7658.0,1.0,4.0,1.0,5.0,5.0,9.0,1256.0,6690.0,64.0,58.0,204.0,1368.0,769.0,1368.0,264.0,629.0,89.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4062,13.0,14.0,1758.0,7383.0,1.0,2.0,1.0,5.0,4.0,7.0,1074.0,6635.0,41.0,34.0,207.0,1368.0,710.0,1368.0,262.0,575.0,84.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
4063,21.0,19.0,2844.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,90.0,88.0,417.0,96.0,1162.0,2715.0,398.0,842.0,95.0,122.0,amazon-amazon-echo-dot-with-clock-gen3
4064,28.0,22.0,12273.0,5701.0,2.0,6.0,9.0,3.0,13.0,11.0,11073.0,4809.0,61.0,69.0,417.0,96.0,1360.0,2715.0,585.0,842.0,83.0,109.0,amazon-amazon-echo-dot-with-clock-gen3
4065,27.0,21.0,13534.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12422.0,4764.0,63.0,71.0,417.0,96.0,1360.0,1360.0,583.0,588.0,85.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
4066,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,81.0,83.0,417.0,96.0,1360.0,1360.0,544.0,588.0,92.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
4067,13.0,15.0,1809.0,7419.0,2.0,2.0,1.0,5.0,5.0,7.0,1125.0,6619.0,49.0,38.0,204.0,1368.0,733.0,1368.0,262.0,574.0,104.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
4068,13.0,14.0,1678.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,994.0,6592.0,48.0,40.0,204.0,1368.0,633.0,1368.0,230.0,572.0,96.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4069,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,88.0,77.0,417.0,96.0,1162.0,1360.0,398.0,588.0,91.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
4070,21.0,19.0,4416.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,79.0,77.0,417.0,96.0,1360.0,2715.0,544.0,842.0,86.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
4071,15.0,13.0,2049.0,6582.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6050.0,70.0,81.0,416.0,1360.0,625.0,1791.0,223.0,593.0,91.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
4072,27.0,20.0,13358.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12246.0,4764.0,63.0,75.0,417.0,96.0,1360.0,1360.0,584.0,588.0,91.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
4073,29.0,23.0,15685.0,5696.0,2.0,5.0,11.0,4.0,16.0,11.0,14493.0,4764.0,57.0,62.0,417.0,96.0,1360.0,1360.0,584.0,588.0,88.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
4074,115.0,164.0,17102.0,19018.0,66.0,68.0,16.0,9.0,86.0,85.0,12470.0,12446.0,15734.0,11004.0,214.0,1360.0,1360.0,1942.0,407.0,887.0,15678.0,10949.0,amazon-amazon-echo-dot-with-clock-gen3
4075,27.0,20.0,13994.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12882.0,4764.0,60.0,70.0,417.0,96.0,1360.0,1360.0,584.0,588.0,87.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
4076,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,97.0,85.0,417.0,96.0,1162.0,1360.0,398.0,588.0,95.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
4077,13.0,14.0,1814.0,7353.0,1.0,2.0,1.0,5.0,4.0,7.0,1130.0,6605.0,50.0,40.0,204.0,1368.0,769.0,1368.0,287.0,573.0,93.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4078,16.0,17.0,2843.0,8782.0,1.0,2.0,2.0,6.0,6.0,8.0,1991.0,7866.0,65.0,57.0,207.0,1368.0,710.0,1368.0,273.0,546.0,86.0,55.0,amazon-amazon-echo-dot-with-clock-gen3
4079,23.0,20.0,4484.0,5621.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,74.0,73.0,417.0,96.0,1360.0,2715.0,544.0,842.0,90.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
4080,13.0,14.0,1698.0,7322.0,1.0,2.0,1.0,5.0,4.0,7.0,1014.0,6574.0,46.0,40.0,204.0,1368.0,653.0,1368.0,238.0,571.0,99.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4081,25.0,20.0,10657.0,5576.0,2.0,5.0,8.0,2.0,12.0,9.0,9577.0,4764.0,68.0,75.0,417.0,96.0,1360.0,4075.0,591.0,1257.0,89.0,109.0,amazon-amazon-echo-dot-with-clock-gen3
4082,29.0,21.0,15615.0,5616.0,2.0,5.0,11.0,3.0,16.0,10.0,14423.0,4764.0,55.0,66.0,417.0,96.0,1360.0,2715.0,583.0,842.0,84.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
4083,29.0,22.0,13132.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,11928.0,4809.0,58.0,67.0,417.0,96.0,1360.0,1360.0,585.0,597.0,81.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
4084,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,90.0,83.0,417.0,96.0,1164.0,2715.0,398.0,842.0,96.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
4085,14.0,14.0,1861.0,7367.0,2.0,2.0,1.0,5.0,5.0,7.0,1125.0,6619.0,42.0,39.0,204.0,1368.0,733.0,1368.0,262.0,574.0,89.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4086,13.0,14.0,1678.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,994.0,6592.0,48.0,40.0,204.0,1368.0,633.0,1368.0,230.0,572.0,97.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4087,23.0,20.0,5079.0,5621.0,2.0,6.0,4.0,3.0,8.0,11.0,4115.0,4809.0,74.0,73.0,417.0,96.0,1360.0,2715.0,524.0,842.0,92.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
4088,29.0,21.0,14122.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12882.0,4809.0,57.0,71.0,417.0,96.0,1360.0,2715.0,584.0,842.0,86.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
4089,15.0,13.0,2049.0,6582.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6050.0,67.0,78.0,416.0,1360.0,625.0,1791.0,223.0,593.0,83.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
4090,14.0,14.0,1789.0,7318.0,2.0,2.0,1.0,5.0,5.0,7.0,1041.0,6570.0,41.0,39.0,204.0,1368.0,649.0,1368.0,229.0,571.0,90.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
