packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
21.0,19.0,5011.0,5536.0,2.0,5.0,4.0,3.0,8.0,10.0,4115.0,4764.0,78.0,75.0,417.0,96.0,1360.0,2715.0,524.0,842.0,86.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2742.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,87.0,80.0,417.0,96.0,1164.0,2715.0,398.0,842.0,91.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13093.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,11981.0,4764.0,62.0,70.0,417.0,96.0,1360.0,2720.0,584.0,843.0,86.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13099.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,11987.0,4764.0,59.0,60.0,417.0,96.0,1360.0,1360.0,584.0,588.0,84.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,12952.0,5576.0,2.0,5.0,9.0,3.0,14.0,10.0,11840.0,4764.0,63.0,75.0,417.0,96.0,1360.0,2720.0,585.0,843.0,81.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,13604.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,12400.0,4809.0,57.0,66.0,417.0,96.0,1360.0,1360.0,583.0,597.0,79.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,72.0,77.0,417.0,96.0,1360.0,2715.0,584.0,842.0,88.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1678.0,7392.0,1.0,2.0,1.0,5.0,4.0,7.0,994.0,6592.0,44.0,34.0,204.0,1368.0,633.0,1368.0,230.0,572.0,92.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1770.0,7383.0,1.0,2.0,1.0,5.0,4.0,7.0,1074.0,6635.0,39.0,34.0,207.0,1368.0,710.0,1368.0,262.0,575.0,79.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,15.0,1909.0,7417.0,2.0,2.0,1.0,5.0,5.0,7.0,1161.0,6605.0,53.0,43.0,204.0,1368.0,769.0,1368.0,276.0,573.0,90.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
231.0,267.0,54426.0,29430.0,68.0,74.0,36.0,16.0,184.0,105.0,45142.0,18738.0,7711.0,6668.0,214.0,1360.0,1360.0,1942.0,518.0,868.0,7659.0,6616.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,89.0,78.0,417.0,96.0,1164.0,1360.0,398.0,588.0,96.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1778.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1094.0,6619.0,46.0,43.0,204.0,1368.0,733.0,1368.0,272.0,574.0,93.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,2049.0,6582.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6050.0,75.0,85.0,416.0,1360.0,625.0,1791.0,223.0,593.0,87.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12545.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11473.0,4764.0,64.0,69.0,417.0,96.0,1360.0,2715.0,583.0,842.0,83.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14533.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,13381.0,4764.0,61.0,69.0,417.0,96.0,1360.0,1360.0,583.0,588.0,87.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13772.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12660.0,4764.0,62.0,66.0,417.0,96.0,1360.0,1360.0,584.0,588.0,92.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13463.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12351.0,4764.0,63.0,66.0,417.0,96.0,1360.0,1360.0,583.0,588.0,91.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13992.0,5668.0,2.0,5.0,10.0,4.0,14.0,11.0,12880.0,4764.0,61.0,66.0,417.0,96.0,1360.0,1360.0,584.0,588.0,91.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,14480.0,5576.0,2.0,5.0,11.0,4.0,15.0,11.0,13328.0,4764.0,59.0,73.0,417.0,96.0,1360.0,1360.0,583.0,588.0,89.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14864.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,13712.0,4764.0,56.0,62.0,417.0,96.0,1360.0,1360.0,584.0,588.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13809.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12697.0,4764.0,62.0,74.0,417.0,96.0,1360.0,1360.0,584.0,588.0,91.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,88.0,76.0,417.0,96.0,1164.0,1360.0,398.0,588.0,91.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,83.0,75.0,417.0,96.0,1360.0,1360.0,544.0,588.0,93.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
16.0,14.0,3526.0,7736.0,2.0,1.0,3.0,5.0,6.0,6.0,2854.0,7164.0,121.0,123.0,417.0,1360.0,1332.0,2720.0,499.0,819.0,117.0,127.0,amazon-amazon-echo-dot-with-clock-gen3
16.0,14.0,3526.0,7736.0,2.0,1.0,3.0,5.0,6.0,6.0,2854.0,7164.0,112.0,113.0,417.0,1360.0,1332.0,2582.0,499.0,780.0,104.0,114.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1778.0,7367.0,1.0,2.0,1.0,5.0,4.0,7.0,1094.0,6619.0,42.0,36.0,204.0,1368.0,733.0,1368.0,272.0,574.0,95.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1814.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1130.0,6605.0,44.0,36.0,204.0,1368.0,769.0,1368.0,287.0,573.0,89.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1678.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,994.0,6592.0,46.0,39.0,204.0,1368.0,633.0,1368.0,230.0,572.0,90.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,89.0,73.0,417.0,96.0,1164.0,1360.0,398.0,588.0,92.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,79.0,81.0,417.0,96.0,1360.0,1360.0,544.0,588.0,95.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13191.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12079.0,4764.0,59.0,63.0,417.0,96.0,1360.0,1360.0,584.0,588.0,81.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13803.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12655.0,4764.0,59.0,65.0,417.0,96.0,1360.0,2715.0,584.0,842.0,82.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,15744.0,5696.0,2.0,5.0,11.0,4.0,16.0,11.0,14552.0,4764.0,56.0,63.0,417.0,96.0,1360.0,1360.0,584.0,588.0,78.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,2009.0,6560.0,1.0,1.0,3.0,5.0,5.0,6.0,1417.0,6028.0,76.0,81.0,416.0,1360.0,625.0,2720.0,215.0,879.0,106.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1736.0,7464.0,1.0,2.0,1.0,6.0,4.0,8.0,1052.0,6664.0,41.0,32.0,207.0,1368.0,688.0,1368.0,253.0,543.0,89.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1707.0,7322.0,2.0,2.0,1.0,5.0,5.0,7.0,1023.0,6574.0,44.0,38.0,204.0,1368.0,631.0,1368.0,222.0,571.0,90.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,12724.0,7061.0,2.0,6.0,9.0,4.0,13.0,12.0,11472.0,6169.0,56.0,64.0,417.0,96.0,1360.0,2715.0,583.0,876.0,84.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,22.0,4572.0,7216.0,3.0,6.0,3.0,4.0,8.0,13.0,3520.0,6324.0,88.0,87.0,417.0,96.0,1360.0,2715.0,544.0,880.0,95.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,92.0,85.0,417.0,96.0,1162.0,2715.0,398.0,842.0,103.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1792.0,7353.0,1.0,2.0,1.0,5.0,4.0,7.0,1108.0,6605.0,45.0,39.0,204.0,1368.0,747.0,1368.0,278.0,573.0,92.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,13595.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,12391.0,4809.0,57.0,66.0,417.0,96.0,1360.0,1360.0,583.0,597.0,82.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,3723.0,5581.0,2.0,6.0,3.0,4.0,7.0,12.0,2799.0,4809.0,76.0,77.0,417.0,96.0,1360.0,1360.0,448.0,597.0,90.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,13485.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,12281.0,4809.0,59.0,67.0,417.0,96.0,1360.0,1360.0,583.0,597.0,83.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1851.0,7367.0,2.0,2.0,1.0,5.0,5.0,7.0,1103.0,6619.0,45.0,41.0,204.0,1368.0,711.0,1368.0,253.0,574.0,88.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,18.0,5866.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,80.0,84.0,417.0,96.0,1360.0,2715.0,584.0,842.0,93.0,111.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1736.0,7464.0,1.0,2.0,1.0,6.0,4.0,8.0,1052.0,6664.0,48.0,37.0,207.0,1368.0,688.0,1368.0,253.0,543.0,82.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
120.0,173.0,18750.0,19525.0,69.0,70.0,18.0,9.0,91.0,87.0,13906.0,12593.0,15107.0,10452.0,214.0,1360.0,1360.0,1942.0,403.0,889.0,15048.0,10398.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,2846.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,82.0,79.0,417.0,96.0,1164.0,2715.0,398.0,842.0,85.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1656.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,972.0,6592.0,45.0,38.0,204.0,1368.0,611.0,1368.0,221.0,572.0,91.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,2049.0,6560.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6028.0,68.0,76.0,416.0,1360.0,625.0,1791.0,223.0,593.0,90.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,18.0,12544.0,5496.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,66.0,85.0,417.0,96.0,1360.0,2715.0,583.0,842.0,89.0,109.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14190.0,5656.0,3.0,5.0,10.0,4.0,15.0,11.0,13038.0,4764.0,62.0,70.0,417.0,96.0,1360.0,1360.0,584.0,588.0,87.0,110.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,15397.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14245.0,4764.0,55.0,59.0,417.0,96.0,1360.0,1360.0,586.0,588.0,81.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,14512.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,13360.0,4764.0,58.0,69.0,417.0,96.0,1360.0,1360.0,583.0,588.0,83.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,13786.0,5741.0,2.0,6.0,10.0,4.0,14.0,12.0,12582.0,4809.0,58.0,64.0,417.0,96.0,1360.0,1360.0,583.0,597.0,80.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,20.0,13521.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12317.0,4809.0,57.0,74.0,417.0,96.0,1360.0,2715.0,583.0,842.0,81.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,13946.0,5741.0,2.0,6.0,10.0,4.0,14.0,12.0,12742.0,4809.0,60.0,67.0,417.0,96.0,1360.0,1360.0,584.0,597.0,83.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13349.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12237.0,4764.0,64.0,72.0,417.0,96.0,1360.0,1360.0,584.0,588.0,81.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,86.0,75.0,417.0,96.0,1164.0,1360.0,398.0,588.0,89.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1787.0,7367.0,2.0,2.0,1.0,5.0,5.0,7.0,1103.0,6619.0,45.0,39.0,204.0,1368.0,711.0,1368.0,253.0,574.0,89.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,16.0,4392.0,5416.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,81.0,94.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,91.0,109.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1804.0,7353.0,1.0,2.0,1.0,5.0,4.0,7.0,1108.0,6605.0,45.0,39.0,204.0,1368.0,747.0,1368.0,278.0,573.0,92.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1672.0,7306.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6570.0,46.0,38.0,204.0,1368.0,627.0,1368.0,227.0,571.0,98.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1835.0,6667.0,2.0,1.0,1.0,5.0,5.0,6.0,1151.0,5971.0,39.0,35.0,222.0,1368.0,741.0,1368.0,265.0,504.0,71.0,54.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1767.0,7495.0,1.0,2.0,1.0,6.0,4.0,8.0,1123.0,6951.0,111.0,108.0,202.0,1360.0,764.0,1360.0,285.0,566.0,142.0,128.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1668.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,972.0,6592.0,48.0,41.0,204.0,1368.0,611.0,1368.0,221.0,572.0,96.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,92.0,81.0,417.0,96.0,1164.0,1360.0,398.0,588.0,94.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,81.0,82.0,417.0,96.0,1360.0,1360.0,544.0,588.0,94.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,16.0,1736.0,7504.0,1.0,2.0,1.0,6.0,4.0,8.0,1052.0,6664.0,44.0,32.0,207.0,1368.0,688.0,1368.0,253.0,543.0,75.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,2009.0,6600.0,1.0,1.0,3.0,5.0,5.0,6.0,1417.0,6028.0,80.0,77.0,416.0,1360.0,625.0,1791.0,215.0,593.0,93.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13051.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,11939.0,4764.0,61.0,70.0,417.0,96.0,1360.0,2715.0,585.0,842.0,87.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,14791.0,5576.0,2.0,5.0,11.0,4.0,15.0,11.0,13639.0,4764.0,62.0,75.0,417.0,96.0,1360.0,1360.0,584.0,588.0,90.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13202.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12090.0,4764.0,62.0,67.0,417.0,96.0,1360.0,1360.0,584.0,588.0,82.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13486.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12374.0,4764.0,59.0,74.0,417.0,96.0,1360.0,2715.0,583.0,842.0,87.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,14037.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12925.0,4764.0,61.0,73.0,417.0,96.0,1360.0,1360.0,584.0,588.0,83.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,19.0,14533.0,5536.0,2.0,5.0,11.0,3.0,15.0,10.0,13381.0,4764.0,58.0,75.0,417.0,96.0,1360.0,2715.0,583.0,842.0,82.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13666.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12554.0,4764.0,64.0,72.0,417.0,96.0,1360.0,1360.0,583.0,588.0,86.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,14624.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,13472.0,4764.0,57.0,61.0,417.0,96.0,1360.0,1360.0,583.0,588.0,80.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,13094.0,5701.0,2.0,6.0,9.0,3.0,14.0,11.0,11854.0,4809.0,58.0,68.0,417.0,96.0,1360.0,2715.0,585.0,842.0,90.0,109.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,17129.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,15897.0,4764.0,54.0,61.0,417.0,96.0,1360.0,1360.0,585.0,588.0,85.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,16293.0,5656.0,2.0,5.0,12.0,4.0,16.0,11.0,15101.0,4764.0,55.0,63.0,417.0,96.0,1360.0,1360.0,586.0,588.0,81.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
210.0,253.0,49994.0,30172.0,69.0,74.0,39.0,19.0,171.0,106.0,41562.0,20040.0,8525.0,7070.0,214.0,1360.0,1360.0,2720.0,518.0,975.0,8468.0,7029.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,19.0,14657.0,5536.0,2.0,5.0,11.0,3.0,15.0,10.0,13505.0,4764.0,58.0,76.0,417.0,96.0,1360.0,2715.0,583.0,842.0,80.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2722.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1930.0,4764.0,89.0,78.0,417.0,96.0,1168.0,1360.0,400.0,588.0,92.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1656.0,7392.0,1.0,2.0,1.0,5.0,4.0,7.0,972.0,6592.0,43.0,34.0,204.0,1368.0,611.0,1368.0,221.0,572.0,91.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,19.0,5070.0,5581.0,2.0,6.0,4.0,4.0,8.0,12.0,4106.0,4809.0,74.0,79.0,417.0,96.0,1360.0,1360.0,524.0,597.0,84.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1756.0,7367.0,1.0,2.0,1.0,5.0,4.0,7.0,1072.0,6619.0,44.0,37.0,204.0,1368.0,711.0,1368.0,263.0,574.0,94.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,19.0,14002.0,5581.0,2.0,6.0,10.0,2.0,14.0,10.0,12750.0,4809.0,55.0,75.0,417.0,96.0,1360.0,4075.0,584.0,1201.0,86.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,14028.0,5661.0,2.0,6.0,10.0,4.0,14.0,12.0,12824.0,4809.0,59.0,71.0,417.0,96.0,1360.0,1360.0,584.0,597.0,86.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13832.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12720.0,4764.0,62.0,75.0,417.0,96.0,1360.0,1360.0,584.0,588.0,102.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13459.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12347.0,4764.0,62.0,70.0,417.0,96.0,1360.0,1360.0,583.0,588.0,87.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,14430.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,13278.0,4764.0,59.0,69.0,417.0,96.0,1360.0,1360.0,583.0,588.0,87.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,11474.0,5616.0,2.0,5.0,8.0,4.0,13.0,11.0,10402.0,4764.0,62.0,68.0,417.0,96.0,1360.0,1360.0,590.0,588.0,84.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13582.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12470.0,4764.0,62.0,78.0,417.0,96.0,1360.0,2720.0,583.0,843.0,79.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1792.0,7353.0,1.0,2.0,1.0,5.0,4.0,7.0,1108.0,6605.0,48.0,40.0,204.0,1368.0,747.0,1368.0,278.0,573.0,94.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1736.0,7383.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6635.0,40.0,33.0,207.0,1368.0,688.0,1368.0,253.0,575.0,77.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,83.0,76.0,417.0,96.0,1164.0,1360.0,398.0,597.0,96.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,2049.0,6582.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6050.0,65.0,74.0,416.0,1360.0,625.0,1791.0,223.0,593.0,80.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
