packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
27.0,21.0,13110.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,11998.0,4764.0,60.0,68.0,417.0,96.0,1360.0,2715.0,584.0,842.0,89.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,12991.0,5661.0,2.0,6.0,9.0,3.0,14.0,11.0,11787.0,4809.0,57.0,70.0,417.0,96.0,1360.0,2715.0,585.0,842.0,84.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13494.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12382.0,4764.0,60.0,68.0,417.0,96.0,1360.0,1360.0,583.0,588.0,89.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,14424.0,5701.0,2.0,6.0,10.0,4.0,15.0,12.0,13180.0,4809.0,55.0,67.0,417.0,96.0,1360.0,1360.0,583.0,597.0,86.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13704.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12556.0,4764.0,57.0,67.0,417.0,96.0,1360.0,2715.0,583.0,842.0,82.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13215.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12103.0,4764.0,62.0,74.0,417.0,96.0,1360.0,1360.0,584.0,588.0,92.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14025.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12913.0,4764.0,61.0,65.0,417.0,96.0,1360.0,1360.0,584.0,588.0,91.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,14171.0,5576.0,3.0,5.0,10.0,4.0,15.0,11.0,13019.0,4764.0,55.0,68.0,417.0,96.0,1360.0,1360.0,584.0,588.0,78.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13772.0,5536.0,2.0,5.0,10.0,2.0,14.0,9.0,12660.0,4764.0,59.0,74.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,82.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,13526.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,12322.0,4809.0,58.0,67.0,417.0,96.0,1360.0,1360.0,583.0,597.0,83.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,19.0,14202.0,5536.0,3.0,5.0,10.0,2.0,15.0,9.0,13050.0,4764.0,57.0,76.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,79.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13204.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12092.0,4764.0,59.0,73.0,417.0,96.0,1360.0,2715.0,584.0,842.0,84.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
386.0,398.0,90457.0,41496.0,73.0,78.0,55.0,25.0,335.0,119.0,74973.0,25564.0,4612.0,4473.0,214.0,1360.0,1360.0,2720.0,388.0,1040.0,4553.0,4411.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,20.0,5070.0,5621.0,2.0,6.0,4.0,3.0,8.0,11.0,4106.0,4809.0,73.0,72.0,417.0,96.0,1360.0,2715.0,524.0,842.0,88.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2722.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1930.0,4764.0,87.0,76.0,417.0,96.0,1168.0,1360.0,400.0,588.0,89.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,15.0,1839.0,7419.0,2.0,2.0,1.0,5.0,5.0,7.0,1103.0,6619.0,47.0,40.0,204.0,1368.0,711.0,1368.0,253.0,574.0,95.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1736.0,7382.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6634.0,42.0,35.0,207.0,1368.0,688.0,1368.0,253.0,575.0,85.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1656.0,7409.0,1.0,2.0,1.0,6.0,4.0,8.0,972.0,6621.0,45.0,35.0,204.0,1368.0,611.0,1368.0,221.0,543.0,90.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,12.0,2009.0,6542.0,1.0,1.0,3.0,4.0,5.0,5.0,1417.0,6050.0,78.0,89.0,416.0,4080.0,625.0,4080.0,215.0,1470.0,107.0,111.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,5601.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4729.0,4764.0,79.0,72.0,417.0,96.0,1360.0,1360.0,578.0,588.0,90.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,12873.0,5616.0,2.0,5.0,9.0,3.0,14.0,10.0,11761.0,4764.0,59.0,67.0,417.0,96.0,1360.0,2720.0,585.0,843.0,83.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,14144.0,5661.0,2.0,6.0,10.0,2.0,14.0,10.0,12892.0,4809.0,56.0,69.0,417.0,96.0,1360.0,4075.0,584.0,1201.0,80.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13718.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12606.0,4764.0,59.0,67.0,417.0,96.0,1360.0,1360.0,583.0,588.0,82.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13488.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12376.0,4764.0,61.0,65.0,417.0,96.0,1360.0,1360.0,583.0,588.0,84.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,12966.0,5668.0,2.0,5.0,9.0,4.0,14.0,11.0,11854.0,4764.0,61.0,66.0,417.0,96.0,1360.0,1360.0,585.0,588.0,90.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,17113.0,5656.0,2.0,5.0,12.0,4.0,17.0,11.0,15881.0,4764.0,56.0,68.0,417.0,96.0,1360.0,1360.0,585.0,588.0,93.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,15492.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14340.0,4764.0,59.0,63.0,417.0,96.0,1360.0,1360.0,587.0,588.0,82.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13459.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12347.0,4764.0,62.0,70.0,417.0,96.0,1360.0,2715.0,583.0,842.0,86.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,15010.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,13858.0,4764.0,61.0,72.0,417.0,96.0,1360.0,1360.0,584.0,588.0,85.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13783.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12671.0,4764.0,62.0,70.0,417.0,96.0,1360.0,1360.0,584.0,588.0,92.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13307.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12195.0,4764.0,59.0,66.0,417.0,96.0,1360.0,2715.0,584.0,842.0,84.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13975.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12863.0,4764.0,57.0,65.0,417.0,96.0,1360.0,2715.0,584.0,842.0,77.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2722.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1930.0,4764.0,91.0,84.0,417.0,96.0,1168.0,2715.0,400.0,842.0,95.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1814.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1130.0,6605.0,41.0,38.0,204.0,1368.0,769.0,1368.0,287.0,573.0,92.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,20.0,1913.0,7736.0,6.0,5.0,1.0,6.0,9.0,12.0,989.0,6924.0,261.0,280.0,214.0,1360.0,391.0,1360.0,114.0,598.0,222.0,250.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12544.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,65.0,74.0,417.0,96.0,1360.0,2715.0,583.0,842.0,91.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1790.0,7367.0,1.0,2.0,1.0,5.0,4.0,7.0,1094.0,6619.0,44.0,37.0,204.0,1368.0,733.0,1368.0,272.0,574.0,94.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1678.0,7392.0,1.0,2.0,1.0,5.0,4.0,7.0,994.0,6592.0,46.0,36.0,204.0,1368.0,633.0,1368.0,230.0,572.0,95.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,88.0,76.0,417.0,96.0,1164.0,1360.0,398.0,588.0,97.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1706.0,7335.0,1.0,2.0,1.0,5.0,4.0,7.0,1022.0,6599.0,44.0,38.0,204.0,1368.0,661.0,1368.0,241.0,573.0,96.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13460.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12348.0,4764.0,58.0,69.0,417.0,96.0,1360.0,1360.0,583.0,588.0,80.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
