,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
2647,29.0,22.0,16105.0,5656.0,2.0,5.0,12.0,4.0,16.0,11.0,14913.0,4764.0,53.0,62.0,417.0,96.0,1360.0,1360.0,585.0,588.0,85.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
2648,113.0,160.0,17237.0,17199.0,66.0,68.0,15.0,5.0,85.0,81.0,12661.0,10787.0,15934.0,11224.0,214.0,1360.0,1360.0,2720.0,555.0,1082.0,15882.0,11171.0,amazon-amazon-echo-dot-with-clock-gen3
2649,14.0,14.0,1839.0,7367.0,2.0,2.0,1.0,5.0,5.0,7.0,1103.0,6619.0,44.0,41.0,204.0,1368.0,711.0,1368.0,253.0,574.0,99.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2650,27.0,20.0,13179.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12067.0,4764.0,60.0,70.0,417.0,96.0,1360.0,2715.0,584.0,842.0,81.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
2651,19.0,19.0,2720.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1928.0,4764.0,101.0,88.0,417.0,96.0,1166.0,1360.0,399.0,588.0,99.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
2652,13.0,14.0,1736.0,7399.0,1.0,2.0,1.0,6.0,4.0,8.0,1052.0,6663.0,38.0,33.0,207.0,1368.0,688.0,1368.0,253.0,543.0,84.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
2653,13.0,15.0,1672.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6570.0,42.0,34.0,204.0,1368.0,627.0,1368.0,227.0,571.0,94.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2654,23.0,18.0,5094.0,5541.0,2.0,6.0,4.0,3.0,8.0,11.0,4106.0,4809.0,73.0,81.0,417.0,96.0,1360.0,2715.0,524.0,842.0,88.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
2655,27.0,24.0,10704.0,5781.0,2.0,6.0,8.0,4.0,12.0,12.0,9580.0,4809.0,61.0,60.0,417.0,96.0,1360.0,1360.0,591.0,597.0,82.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
2656,27.0,21.0,13622.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12510.0,4764.0,61.0,69.0,417.0,96.0,1360.0,1360.0,583.0,588.0,83.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2657,27.0,20.0,13231.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12119.0,4764.0,60.0,72.0,417.0,96.0,1360.0,1360.0,584.0,588.0,85.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2658,15.0,13.0,2049.0,6560.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6028.0,77.0,88.0,416.0,1360.0,625.0,2720.0,223.0,879.0,89.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
2659,21.0,19.0,2810.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,84.0,81.0,417.0,96.0,1164.0,2715.0,398.0,842.0,97.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
2660,28.0,21.0,2512.0,9463.0,7.0,7.0,2.0,7.0,11.0,14.0,1348.0,8611.0,1689.0,981.0,214.0,1360.0,411.0,2720.0,126.0,914.0,1631.0,927.0,amazon-amazon-echo-dot-with-clock-gen3
2661,13.0,14.0,1792.0,7353.0,1.0,2.0,1.0,5.0,4.0,7.0,1108.0,6605.0,52.0,42.0,204.0,1368.0,747.0,1368.0,278.0,573.0,90.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2662,13.0,14.0,1656.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,972.0,6592.0,52.0,46.0,204.0,1368.0,611.0,1368.0,221.0,572.0,100.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2663,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,75.0,75.0,417.0,96.0,1360.0,1360.0,544.0,588.0,86.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2664,19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,89.0,73.0,417.0,96.0,1164.0,1360.0,398.0,588.0,95.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2665,13.0,14.0,1768.0,7367.0,1.0,2.0,1.0,5.0,4.0,7.0,1072.0,6619.0,43.0,37.0,204.0,1368.0,711.0,1368.0,263.0,574.0,91.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2666,29.0,21.0,15821.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,14629.0,4764.0,57.0,70.0,417.0,96.0,1360.0,2715.0,584.0,842.0,83.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
2667,29.0,21.0,13936.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12732.0,4809.0,59.0,73.0,417.0,96.0,1360.0,2715.0,584.0,842.0,85.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
2668,29.0,22.0,13397.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,12193.0,4809.0,57.0,66.0,417.0,96.0,1360.0,1360.0,584.0,597.0,82.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2669,27.0,22.0,13097.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,11985.0,4764.0,59.0,64.0,417.0,96.0,1360.0,1360.0,584.0,588.0,86.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
2670,111.0,159.0,17114.0,17111.0,66.0,67.0,15.0,6.0,84.0,81.0,12630.0,10739.0,16144.0,11239.0,214.0,1360.0,1360.0,2720.0,677.0,1007.0,16075.0,11179.0,amazon-amazon-echo-dot-with-clock-gen3
2671,24.0,21.0,5934.0,5661.0,2.0,6.0,4.0,4.0,9.0,12.0,4930.0,4809.0,69.0,69.0,417.0,96.0,1360.0,1360.0,584.0,597.0,86.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
2672,14.0,14.0,1831.0,7382.0,2.0,2.0,1.0,5.0,5.0,7.0,1083.0,6634.0,40.0,37.0,207.0,1368.0,688.0,1368.0,244.0,575.0,83.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
2673,16.0,15.0,3458.0,7776.0,2.0,1.0,3.0,6.0,6.0,7.0,2786.0,7164.0,115.0,110.0,417.0,1360.0,1308.0,1360.0,486.0,471.0,112.0,119.0,amazon-amazon-echo-dot-with-clock-gen3
2674,18.0,17.0,3550.0,8117.0,2.0,1.0,3.0,7.0,6.0,8.0,2786.0,7425.0,122.0,110.0,417.0,1360.0,1308.0,2720.0,486.0,836.0,109.0,122.0,amazon-amazon-echo-dot-with-clock-gen3
2675,15.0,13.0,2049.0,6582.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6050.0,71.0,77.0,416.0,1360.0,625.0,1791.0,223.0,593.0,91.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
2676,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,92.0,81.0,417.0,96.0,1164.0,1360.0,398.0,588.0,97.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
2677,26.0,20.0,12544.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,67.0,76.0,417.0,96.0,1360.0,1360.0,583.0,588.0,89.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
2678,13.0,14.0,1826.0,7353.0,1.0,2.0,1.0,5.0,4.0,7.0,1130.0,6605.0,44.0,38.0,204.0,1368.0,769.0,1368.0,287.0,573.0,96.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2679,27.0,19.0,13114.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12002.0,4764.0,60.0,76.0,417.0,96.0,1360.0,2720.0,584.0,843.0,81.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
2680,27.0,24.0,13594.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,12482.0,4764.0,59.0,57.0,417.0,96.0,1360.0,1360.0,583.0,588.0,80.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2681,29.0,21.0,15637.0,5616.0,2.0,5.0,11.0,4.0,16.0,11.0,14445.0,4764.0,58.0,71.0,417.0,96.0,1360.0,1360.0,583.0,588.0,90.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
2682,20.0,18.0,3631.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,2799.0,4764.0,86.0,84.0,417.0,96.0,1360.0,1360.0,448.0,588.0,94.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
2683,13.0,14.0,1678.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,994.0,6592.0,47.0,39.0,204.0,1368.0,633.0,1368.0,230.0,572.0,97.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
2684,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,81.0,73.0,417.0,96.0,1360.0,1360.0,544.0,588.0,85.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2685,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,81.0,74.0,417.0,96.0,1360.0,1360.0,544.0,588.0,93.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
2686,21.0,19.0,2846.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,84.0,81.0,417.0,96.0,1164.0,2715.0,398.0,842.0,94.0,111.0,amazon-amazon-echo-dot-with-clock-gen3
2687,14.0,16.0,1818.0,7523.0,1.0,2.0,1.0,6.0,4.0,8.0,1074.0,6663.0,121.0,102.0,207.0,1368.0,710.0,1368.0,262.0,543.0,286.0,291.0,amazon-amazon-echo-dot-with-clock-gen3
2688,13.0,15.0,1790.0,7448.0,1.0,2.0,1.0,6.0,4.0,8.0,1094.0,6648.0,45.0,36.0,204.0,1368.0,733.0,1368.0,272.0,542.0,96.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2689,27.0,21.0,13995.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12883.0,4764.0,62.0,71.0,417.0,96.0,1360.0,2715.0,584.0,842.0,90.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
2690,15.0,13.0,2049.0,6560.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6028.0,68.0,77.0,416.0,1360.0,625.0,1791.0,223.0,593.0,90.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
2691,21.0,19.0,2846.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,80.0,77.0,417.0,96.0,1164.0,2715.0,398.0,842.0,92.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
2692,27.0,19.0,12853.0,5536.0,2.0,5.0,9.0,3.0,14.0,10.0,11741.0,4764.0,62.0,78.0,417.0,96.0,1360.0,2715.0,586.0,842.0,85.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
2693,27.0,22.0,13660.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12548.0,4764.0,61.0,64.0,417.0,96.0,1360.0,1360.0,583.0,588.0,93.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2694,29.0,21.0,13689.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12449.0,4809.0,55.0,67.0,417.0,96.0,1360.0,2715.0,583.0,842.0,79.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
2695,27.0,21.0,13713.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12601.0,4764.0,59.0,67.0,417.0,96.0,1360.0,1360.0,583.0,588.0,86.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2696,249.0,275.0,60447.0,29868.0,66.0,71.0,47.0,13.0,197.0,100.0,50443.0,18856.0,7208.0,6524.0,214.0,1360.0,1360.0,2720.0,619.0,1053.0,7151.0,6467.0,amazon-amazon-echo-dot-with-clock-gen3
2697,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,79.0,81.0,417.0,96.0,1360.0,1360.0,544.0,588.0,90.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
2698,21.0,19.0,2858.0,5581.0,2.0,6.0,2.0,2.0,6.0,10.0,1926.0,4809.0,82.0,80.0,417.0,96.0,1164.0,4075.0,398.0,1201.0,102.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
2699,13.0,14.0,1823.0,7353.0,2.0,2.0,1.0,5.0,5.0,7.0,1139.0,6605.0,52.0,44.0,204.0,1368.0,747.0,1368.0,267.0,573.0,93.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2700,13.0,14.0,1767.0,7382.0,2.0,2.0,1.0,5.0,5.0,7.0,1083.0,6634.0,42.0,36.0,207.0,1368.0,688.0,1368.0,244.0,575.0,87.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2701,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,76.0,77.0,417.0,96.0,1360.0,1360.0,544.0,588.0,90.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
2702,13.0,14.0,1656.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,972.0,6592.0,49.0,42.0,204.0,1368.0,611.0,1368.0,221.0,572.0,103.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2703,31.0,25.0,16489.0,5821.0,2.0,6.0,12.0,4.0,16.0,12.0,15205.0,4809.0,55.0,60.0,417.0,96.0,1360.0,1360.0,586.0,597.0,84.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
2704,27.0,21.0,13578.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12466.0,4764.0,59.0,67.0,417.0,96.0,1360.0,1360.0,583.0,588.0,81.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2705,26.0,23.0,11929.0,5708.0,2.0,5.0,9.0,4.0,13.0,11.0,10857.0,4764.0,65.0,64.0,417.0,96.0,1360.0,1360.0,586.0,588.0,88.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
2706,27.0,21.0,13519.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12407.0,4764.0,61.0,69.0,417.0,96.0,1360.0,1360.0,583.0,588.0,85.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
2707,29.0,20.0,14128.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12924.0,4809.0,58.0,74.0,417.0,96.0,1360.0,2715.0,584.0,842.0,86.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
2708,30.0,21.0,14556.0,5661.0,2.0,6.0,11.0,3.0,15.0,11.0,13276.0,4809.0,53.0,68.0,417.0,96.0,1360.0,2715.0,583.0,842.0,80.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
2709,27.0,22.0,13581.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12469.0,4764.0,59.0,63.0,417.0,96.0,1360.0,1360.0,583.0,588.0,78.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2710,27.0,21.0,13242.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12130.0,4764.0,62.0,69.0,417.0,96.0,1360.0,1360.0,584.0,588.0,82.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
2711,28.0,22.0,14373.0,5656.0,2.0,5.0,10.0,3.0,15.0,10.0,13221.0,4764.0,56.0,62.0,417.0,96.0,1360.0,2715.0,583.0,842.0,85.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
2712,22.0,17.0,1891.0,7677.0,3.0,6.0,1.0,5.0,6.0,12.0,967.0,6985.0,2769.0,2099.0,214.0,1360.0,505.0,1942.0,166.0,710.0,2712.0,2045.0,amazon-amazon-echo-dot-with-clock-gen3
2713,19.0,18.0,2722.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1930.0,4764.0,88.0,81.0,417.0,96.0,1168.0,2720.0,400.0,843.0,96.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
2714,15.0,13.0,2049.0,6560.0,2.0,1.0,3.0,5.0,6.0,6.0,1417.0,6028.0,63.0,73.0,416.0,1360.0,625.0,1791.0,223.0,593.0,80.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
2715,13.0,14.0,1768.0,7367.0,1.0,2.0,1.0,5.0,4.0,7.0,1072.0,6619.0,41.0,35.0,204.0,1368.0,711.0,1368.0,263.0,574.0,89.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
2716,26.0,20.0,12545.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11473.0,4764.0,66.0,76.0,417.0,96.0,1360.0,1360.0,583.0,588.0,87.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
2717,13.0,15.0,1767.0,7463.0,2.0,2.0,1.0,6.0,5.0,8.0,1083.0,6663.0,40.0,32.0,207.0,1368.0,688.0,1368.0,244.0,543.0,85.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
2718,29.0,21.0,13838.0,5661.0,2.0,6.0,10.0,4.0,14.0,12.0,12634.0,4809.0,58.0,71.0,417.0,96.0,1360.0,1360.0,583.0,597.0,91.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
2719,27.0,22.0,13604.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12492.0,4764.0,70.0,77.0,417.0,96.0,1360.0,1360.0,583.0,588.0,87.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
2720,29.0,20.0,13280.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12076.0,4809.0,63.0,81.0,417.0,96.0,1360.0,2715.0,584.0,842.0,90.0,108.0,amazon-amazon-echo-dot-with-clock-gen3
2721,29.0,22.0,16715.0,5656.0,2.0,5.0,12.0,4.0,16.0,11.0,15523.0,4764.0,56.0,63.0,417.0,96.0,1360.0,1360.0,589.0,588.0,79.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
2722,29.0,21.0,16739.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,15547.0,4764.0,54.0,65.0,417.0,96.0,1360.0,2720.0,589.0,843.0,87.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
2723,27.0,19.0,13830.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12718.0,4764.0,60.0,76.0,417.0,96.0,1360.0,2715.0,584.0,842.0,78.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
2724,27.0,21.0,13085.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,11973.0,4764.0,56.0,63.0,417.0,96.0,1360.0,2715.0,584.0,842.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2725,119.0,172.0,18813.0,19519.0,67.0,69.0,19.0,9.0,89.0,87.0,14021.0,12627.0,15184.0,10478.0,214.0,1360.0,1360.0,2720.0,553.0,1000.0,15131.0,10424.0,amazon-amazon-echo-dot-with-clock-gen3
2726,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,76.0,81.0,417.0,96.0,1360.0,2720.0,584.0,843.0,85.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
2727,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,93.0,82.0,417.0,96.0,1164.0,1360.0,398.0,588.0,94.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
2728,13.0,14.0,1804.0,7353.0,1.0,2.0,1.0,5.0,4.0,7.0,1108.0,6605.0,49.0,39.0,204.0,1368.0,747.0,1368.0,278.0,573.0,95.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2729,13.0,14.0,1656.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,972.0,6592.0,41.0,36.0,204.0,1368.0,611.0,1368.0,221.0,572.0,90.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2730,21.0,18.0,5601.0,5496.0,2.0,5.0,4.0,4.0,8.0,11.0,4729.0,4764.0,74.0,76.0,417.0,96.0,1360.0,1360.0,578.0,588.0,83.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2731,21.0,19.0,2808.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,80.0,77.0,417.0,96.0,1162.0,2715.0,398.0,842.0,87.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
2732,14.0,13.0,2009.0,6560.0,1.0,1.0,3.0,5.0,5.0,6.0,1417.0,6028.0,78.0,83.0,416.0,1360.0,625.0,1791.0,215.0,593.0,104.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
2733,13.0,15.0,1676.0,7413.0,1.0,3.0,1.0,5.0,4.0,8.0,992.0,6625.0,82.0,67.0,204.0,1368.0,631.0,1368.0,229.0,610.0,163.0,114.0,amazon-amazon-echo-dot-with-clock-gen3
2734,27.0,19.0,13376.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12264.0,4764.0,61.0,77.0,417.0,96.0,1360.0,2715.0,583.0,842.0,90.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
2735,27.0,22.0,13430.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12318.0,4764.0,60.0,65.0,417.0,96.0,1360.0,1360.0,583.0,588.0,81.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
2736,16.0,13.0,2146.0,5948.0,2.0,1.0,2.0,5.0,5.0,7.0,1474.0,5416.0,98.0,105.0,409.0,1360.0,908.0,1738.0,336.0,635.0,113.0,121.0,amazon-amazon-echo-dot-with-clock-gen3
2737,26.0,24.0,12544.0,5748.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,62.0,59.0,417.0,96.0,1360.0,1360.0,583.0,588.0,86.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2738,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,75.0,81.0,417.0,96.0,1360.0,2715.0,544.0,842.0,89.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
2739,13.0,14.0,1787.0,7367.0,2.0,2.0,1.0,5.0,5.0,7.0,1103.0,6619.0,44.0,37.0,204.0,1368.0,711.0,1368.0,253.0,574.0,94.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2740,13.0,14.0,1672.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6570.0,43.0,36.0,204.0,1368.0,627.0,1368.0,227.0,571.0,91.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
2741,13.0,14.0,1715.0,7347.0,2.0,2.0,1.0,5.0,5.0,7.0,1031.0,6599.0,41.0,36.0,204.0,1368.0,639.0,1368.0,225.0,573.0,87.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
2742,13.0,13.0,1792.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1108.0,6605.0,46.0,42.0,204.0,1368.0,747.0,1368.0,278.0,573.0,94.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2743,13.0,14.0,1736.0,7382.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6634.0,37.0,32.0,207.0,1368.0,688.0,1368.0,253.0,575.0,76.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
2744,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,87.0,81.0,417.0,96.0,1164.0,2720.0,398.0,843.0,90.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
2745,24.0,18.0,1972.0,7656.0,6.0,5.0,1.0,5.0,9.0,11.0,968.0,6924.0,154.0,198.0,214.0,1360.0,370.0,1942.0,108.0,704.0,127.0,174.0,amazon-amazon-echo-dot-with-clock-gen3
2746,22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,77.0,78.0,417.0,96.0,1360.0,2715.0,584.0,842.0,94.0,108.0,amazon-amazon-echo-dot-with-clock-gen3
2747,13.0,14.0,1656.0,7340.0,1.0,2.0,1.0,5.0,4.0,7.0,972.0,6592.0,45.0,39.0,204.0,1368.0,611.0,1368.0,221.0,572.0,89.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
