packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
29.0,20.0,16563.0,5576.0,2.0,5.0,12.0,3.0,16.0,10.0,15371.0,4764.0,46.0,59.0,417.0,96.0,1360.0,2720.0,588.0,843.0,69.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,60.0,417.0,96.0,1360.0,2715.0,544.0,842.0,69.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1608.0,7306.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,28.0,25.0,204.0,1408.0,563.0,1408.0,201.0,578.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1620.0,7335.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,28.0,25.0,204.0,1408.0,575.0,1408.0,206.0,580.0,77.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1612.0,7258.0,1.0,2.0,1.0,4.0,4.0,6.0,928.0,6574.0,54.0,54.0,204.0,1408.0,567.0,2816.0,202.0,938.0,180.0,178.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,17.0,2720.0,5456.0,2.0,5.0,2.0,3.0,6.0,10.0,1928.0,4764.0,72.0,70.0,417.0,96.0,1166.0,2715.0,399.0,842.0,75.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2.0,3.0,554.0,269.0,0.0,0.0,1.0,0.0,2.0,1.0,474.0,149.0,0.0,34.0,302.0,149.0,302.0,149.0,65.0,0.0,0.0,33.0,amazon-amazon-echo-dot-with-clock-gen3
544.0,565.0,162055.0,142328.0,78.0,78.0,124.0,74.0,444.0,177.0,140263.0,119716.0,3306.0,3183.0,214.0,4080.0,1360.0,5440.0,499.0,1252.0,3265.0,3140.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14433.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13281.0,4764.0,45.0,50.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13699.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12587.0,4764.0,48.0,60.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,15483.0,5576.0,2.0,5.0,11.0,2.0,15.0,9.0,14331.0,4764.0,51.0,64.0,417.0,96.0,1360.0,4075.0,587.0,1257.0,68.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13632.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12520.0,4764.0,48.0,54.0,417.0,96.0,1360.0,1360.0,583.0,588.0,68.0,59.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13668.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12556.0,4764.0,48.0,52.0,417.0,96.0,1360.0,2715.0,583.0,842.0,67.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13775.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12663.0,4764.0,50.0,52.0,417.0,96.0,1360.0,1360.0,584.0,588.0,67.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13773.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12661.0,4764.0,49.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13861.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,12749.0,4764.0,48.0,53.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,66.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13717.0,5536.0,2.0,5.0,10.0,2.0,14.0,9.0,12605.0,4764.0,50.0,63.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13568.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,12456.0,4764.0,50.0,57.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,68.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13478.0,5576.0,2.0,5.0,10.0,2.0,14.0,9.0,12366.0,4764.0,49.0,59.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,68.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,20.0,14149.0,5621.0,2.0,6.0,10.0,2.0,14.0,10.0,12945.0,4809.0,46.0,59.0,417.0,96.0,1360.0,4075.0,584.0,1201.0,67.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13796.0,5576.0,2.0,5.0,10.0,2.0,14.0,9.0,12724.0,4764.0,49.0,56.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,67.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14387.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13235.0,4764.0,45.0,50.0,417.0,96.0,1360.0,2715.0,583.0,842.0,65.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,14523.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13371.0,4764.0,48.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,15965.0,5736.0,2.0,5.0,12.0,4.0,16.0,11.0,14773.0,4764.0,48.0,51.0,417.0,96.0,1360.0,1360.0,584.0,588.0,70.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13627.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12515.0,4764.0,46.0,52.0,417.0,96.0,1360.0,2715.0,583.0,842.0,65.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,14062.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12950.0,4764.0,47.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,65.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13274.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12162.0,4764.0,53.0,57.0,417.0,96.0,1360.0,1360.0,584.0,588.0,76.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13575.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12463.0,4764.0,48.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,69.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,14414.0,5576.0,2.0,5.0,11.0,2.0,15.0,9.0,13262.0,4764.0,46.0,57.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,67.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,14709.0,5576.0,2.0,5.0,11.0,2.0,15.0,9.0,13557.0,4764.0,47.0,58.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,68.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,14645.0,5701.0,2.0,6.0,11.0,4.0,15.0,12.0,13401.0,4809.0,43.0,51.0,417.0,96.0,1360.0,1360.0,583.0,597.0,65.0,57.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,14350.0,5696.0,2.0,5.0,10.0,3.0,15.0,10.0,13198.0,4764.0,49.0,52.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14900.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13748.0,4764.0,48.0,53.0,417.0,96.0,1360.0,2720.0,584.0,843.0,68.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14485.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13333.0,4764.0,46.0,52.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,16008.0,5656.0,2.0,5.0,12.0,4.0,16.0,11.0,14816.0,4764.0,46.0,53.0,417.0,96.0,1360.0,1360.0,584.0,588.0,68.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13861.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12749.0,4764.0,48.0,57.0,417.0,96.0,1360.0,2715.0,584.0,842.0,74.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13181.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12069.0,4764.0,48.0,57.0,417.0,96.0,1360.0,1360.0,584.0,588.0,66.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,12518.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11446.0,4764.0,51.0,53.0,417.0,96.0,1360.0,1360.0,583.0,588.0,72.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13594.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12482.0,4764.0,48.0,58.0,417.0,96.0,1360.0,2715.0,583.0,842.0,67.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,13794.0,5741.0,2.0,6.0,10.0,4.0,14.0,12.0,12590.0,4809.0,45.0,50.0,417.0,96.0,1360.0,1360.0,583.0,597.0,66.0,58.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14997.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13845.0,4764.0,47.0,52.0,417.0,96.0,1360.0,2720.0,584.0,843.0,65.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13573.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12461.0,4764.0,47.0,53.0,417.0,96.0,1360.0,2715.0,583.0,842.0,65.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,20.0,13795.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12591.0,4809.0,47.0,60.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13530.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12418.0,4764.0,48.0,52.0,417.0,96.0,1360.0,2715.0,583.0,842.0,67.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2837.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,2045.0,4764.0,73.0,67.0,417.0,96.0,1283.0,2715.0,441.0,842.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13472.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12360.0,4764.0,49.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,67.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,18.0,3720.0,5541.0,2.0,6.0,3.0,4.0,7.0,12.0,2796.0,4809.0,60.0,65.0,417.0,96.0,1360.0,1360.0,448.0,597.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13080.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,11968.0,4764.0,49.0,59.0,417.0,96.0,1360.0,2720.0,584.0,843.0,67.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,5244.0,5496.0,2.0,5.0,4.0,3.0,8.0,10.0,4372.0,4764.0,63.0,64.0,417.0,96.0,1360.0,2715.0,538.0,842.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13170.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12058.0,4764.0,49.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,12979.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,11867.0,4764.0,49.0,51.0,417.0,96.0,1360.0,1360.0,585.0,588.0,69.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13564.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12452.0,4764.0,48.0,57.0,417.0,96.0,1360.0,2720.0,583.0,843.0,67.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13731.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12619.0,4764.0,49.0,61.0,417.0,96.0,1360.0,2720.0,583.0,843.0,68.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,3722.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,2890.0,4764.0,67.0,64.0,417.0,96.0,1360.0,1360.0,457.0,588.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,13.0,1781.0,1079.0,13.0,13.0,0.0,0.0,13.0,13.0,429.0,403.0,43687.0,91000.0,33.0,31.0,33.0,31.0,0.0,0.0,45358.0,9.0,amazon-amazon-echo-dot-with-clock-gen3
49.0,45.0,19345.0,11606.0,3.0,7.0,15.0,7.0,21.0,21.0,17181.0,9770.0,712.0,723.0,417.0,96.0,1360.0,2715.0,612.0,835.0,989.0,961.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2920.0,5621.0,2.0,6.0,2.0,3.0,6.0,11.0,2036.0,4809.0,69.0,63.0,417.0,96.0,1274.0,2720.0,437.0,843.0,75.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
18.0,13.0,2881.0,4953.0,1.0,3.0,4.0,2.0,8.0,7.0,2129.0,4421.0,49.0,55.0,423.0,2720.0,677.0,2720.0,220.0,967.0,70.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,28.0,25.0,204.0,1408.0,547.0,1408.0,194.0,579.0,78.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,28.0,25.0,204.0,1408.0,683.0,1408.0,251.0,580.0,79.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,18.0,9142.0,5496.0,2.0,5.0,7.0,2.0,11.0,9.0,8150.0,4764.0,55.0,64.0,417.0,96.0,1360.0,4075.0,571.0,1257.0,73.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,20.0,7166.0,5576.0,3.0,5.0,5.0,3.0,10.0,10.0,6214.0,4764.0,58.0,58.0,417.0,96.0,1360.0,2715.0,612.0,842.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
17.0,12.0,3421.0,6014.0,2.0,2.0,3.0,4.0,6.0,6.0,2709.0,5522.0,51.0,57.0,421.0,1360.0,1360.0,3107.0,492.0,1073.0,68.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
44.0,25.0,3038.0,2006.0,22.0,22.0,0.0,0.0,22.0,22.0,726.0,682.0,40562.0,72666.0,33.0,31.0,33.0,31.0,0.0,0.0,40230.0,52022.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,13187.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,11983.0,4809.0,45.0,55.0,417.0,96.0,1360.0,2720.0,584.0,843.0,67.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,14252.0,5616.0,2.0,5.0,10.0,3.0,15.0,10.0,13100.0,4764.0,47.0,54.0,417.0,96.0,1360.0,2720.0,584.0,843.0,67.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,14172.0,5576.0,3.0,5.0,10.0,4.0,15.0,11.0,13020.0,4764.0,48.0,58.0,417.0,96.0,1360.0,1360.0,584.0,588.0,69.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,13938.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12734.0,4809.0,46.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13402.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12290.0,4764.0,49.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13989.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12877.0,4764.0,48.0,54.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13782.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12670.0,4764.0,48.0,52.0,417.0,96.0,1360.0,2720.0,584.0,843.0,68.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13299.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12187.0,4764.0,50.0,56.0,417.0,96.0,1360.0,1360.0,584.0,588.0,75.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13908.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12796.0,4764.0,47.0,59.0,417.0,96.0,1360.0,2720.0,584.0,843.0,65.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,15801.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,14609.0,4764.0,45.0,54.0,417.0,96.0,1360.0,2720.0,584.0,843.0,67.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,17.0,2788.0,5456.0,2.0,5.0,2.0,3.0,6.0,10.0,1996.0,4764.0,74.0,73.0,417.0,96.0,1234.0,2715.0,423.0,842.0,77.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13226.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12114.0,4764.0,48.0,54.0,417.0,96.0,1360.0,1360.0,584.0,588.0,65.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,30.0,28.0,204.0,1408.0,647.0,1408.0,236.0,581.0,87.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1672.0,7348.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6664.0,23.0,23.0,207.0,1408.0,624.0,2816.0,226.0,893.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,17.0,2722.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1930.0,4764.0,71.0,70.0,417.0,96.0,1168.0,4075.0,400.0,1257.0,73.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1747.0,7571.0,1.0,1.0,1.0,6.0,4.0,7.0,1155.0,6999.0,86.0,73.0,202.0,1360.0,796.0,1360.0,299.0,490.0,84.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,11.0,1753.0,7352.0,1.0,1.0,1.0,5.0,4.0,6.0,1161.0,6900.0,67.0,71.0,202.0,1360.0,802.0,2570.0,301.0,812.0,78.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13660.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12548.0,4764.0,49.0,58.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
5.0,3.0,1877.0,1264.0,0.0,0.0,1.0,1.0,2.0,1.0,1629.0,1108.0,2006.0,1913.0,1408.0,1108.0,1408.0,1108.0,593.0,0.0,1454.0,1897.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,24.0,2515.0,14701.0,3.0,4.0,3.0,10.0,7.0,14.0,1419.0,13717.0,908.0,907.0,416.0,1360.0,416.0,3151.0,185.0,795.0,1324.0,1150.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,15.0,1461.0,7472.0,3.0,4.0,0.0,3.0,7.0,8.0,669.0,6860.0,32.0,42.0,214.0,1360.0,214.0,4662.0,59.0,1502.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,53.0,60.0,416.0,1360.0,540.0,1791.0,199.0,592.0,68.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,54.0,67.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,68.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,53.0,65.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,67.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,26.0,26.0,204.0,1408.0,547.0,2816.0,194.0,938.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,22.0,17946.0,5701.0,2.0,6.0,13.0,3.0,17.0,11.0,16622.0,4809.0,41.0,52.0,417.0,96.0,1360.0,2715.0,590.0,842.0,64.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,16896.0,5736.0,2.0,5.0,12.0,3.0,16.0,10.0,15704.0,4764.0,47.0,49.0,417.0,96.0,1360.0,2715.0,591.0,842.0,68.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
