,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
534,13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,23.0,21.0,207.0,1408.0,624.0,1408.0,226.0,582.0,64.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
535,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,72.0,66.0,417.0,96.0,1164.0,1360.0,398.0,588.0,74.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
536,27.0,20.0,13239.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12127.0,4764.0,49.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
537,27.0,21.0,13442.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12330.0,4764.0,49.0,54.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
538,29.0,22.0,15724.0,5656.0,2.0,5.0,11.0,4.0,16.0,11.0,14532.0,4764.0,47.0,54.0,417.0,96.0,1360.0,1360.0,584.0,588.0,68.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
539,27.0,23.0,13737.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12625.0,4764.0,50.0,51.0,417.0,96.0,1360.0,1360.0,583.0,588.0,69.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
540,29.0,21.0,13304.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12100.0,4809.0,45.0,54.0,417.0,96.0,1360.0,2720.0,584.0,843.0,65.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
541,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,65.0,417.0,96.0,1360.0,2715.0,544.0,842.0,73.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
542,27.0,20.0,13998.0,5576.0,2.0,5.0,10.0,2.0,14.0,9.0,12886.0,4764.0,51.0,60.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,74.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
543,121.0,170.0,19025.0,19439.0,67.0,69.0,20.0,8.0,90.0,86.0,14153.0,12627.0,14912.0,10588.0,214.0,1360.0,1360.0,2720.0,396.0,1075.0,14873.0,10549.0,amazon-amazon-echo-dot-with-clock-gen3
544,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,27.0,27.0,204.0,1408.0,683.0,1408.0,251.0,580.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
545,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,62.0,60.0,417.0,96.0,1360.0,2715.0,544.0,842.0,73.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
546,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,72.0,67.0,417.0,96.0,1164.0,1360.0,398.0,588.0,74.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
547,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,56.0,70.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,69.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
548,27.0,20.0,12962.0,5576.0,2.0,5.0,9.0,3.0,14.0,10.0,11850.0,4764.0,48.0,57.0,417.0,96.0,1360.0,2720.0,585.0,843.0,71.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
549,27.0,19.0,13583.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12471.0,4764.0,48.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
550,27.0,20.0,12915.0,5576.0,2.0,5.0,9.0,2.0,14.0,9.0,11803.0,4764.0,49.0,58.0,417.0,96.0,1360.0,4075.0,585.0,1257.0,66.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
551,27.0,21.0,13193.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12081.0,4764.0,51.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
552,27.0,18.0,12931.0,5496.0,2.0,5.0,9.0,2.0,14.0,9.0,11819.0,4764.0,50.0,67.0,417.0,96.0,1360.0,4075.0,585.0,1257.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
553,28.0,21.0,14516.0,5616.0,2.0,5.0,11.0,2.0,15.0,9.0,13364.0,4764.0,45.0,53.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,68.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
554,21.0,15.0,4986.0,5376.0,2.0,5.0,4.0,2.0,8.0,9.0,4114.0,4764.0,64.0,79.0,417.0,96.0,1360.0,4075.0,524.0,1257.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
555,13.0,13.0,1692.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6615.0,26.0,25.0,204.0,1408.0,647.0,2816.0,236.0,938.0,80.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
556,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,27.0,27.0,204.0,1408.0,547.0,2816.0,194.0,938.0,81.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
557,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,73.0,67.0,417.0,96.0,1164.0,1360.0,398.0,588.0,76.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
558,32.0,25.0,12848.0,8970.0,2.0,6.0,9.0,7.0,13.0,16.0,11476.0,7958.0,47.0,53.0,417.0,96.0,1360.0,1360.0,583.0,673.0,117.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
559,13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,24.0,22.0,207.0,1408.0,624.0,1408.0,226.0,582.0,65.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
560,28.0,23.0,14472.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,13320.0,4764.0,45.0,48.0,417.0,96.0,1360.0,1360.0,583.0,588.0,65.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
561,27.0,21.0,13127.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12015.0,4764.0,47.0,53.0,417.0,96.0,1360.0,1360.0,584.0,588.0,65.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
562,27.0,19.0,13065.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,11953.0,4764.0,49.0,61.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
563,20.0,16.0,3631.0,5416.0,2.0,5.0,3.0,3.0,7.0,10.0,2799.0,4764.0,67.0,73.0,417.0,96.0,1360.0,2720.0,448.0,843.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
564,29.0,20.0,13652.0,5621.0,2.0,6.0,10.0,2.0,14.0,10.0,12448.0,4809.0,47.0,60.0,417.0,96.0,1360.0,4075.0,583.0,1201.0,68.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
565,27.0,19.0,13712.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12600.0,4764.0,50.0,62.0,417.0,96.0,1360.0,2720.0,583.0,843.0,72.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
566,27.0,19.0,12962.0,5536.0,2.0,5.0,9.0,3.0,14.0,10.0,11850.0,4764.0,47.0,58.0,417.0,96.0,1360.0,2715.0,585.0,842.0,66.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
567,21.0,18.0,2810.0,5541.0,2.0,6.0,2.0,2.0,6.0,10.0,1926.0,4809.0,67.0,69.0,417.0,96.0,1164.0,4075.0,398.0,1201.0,73.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
568,13.0,14.0,1608.0,7306.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,29.0,26.0,204.0,1408.0,563.0,1408.0,201.0,578.0,84.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
569,15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,54.0,62.0,416.0,1360.0,540.0,1791.0,199.0,592.0,68.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
570,13.0,11.0,1728.0,7185.0,1.0,2.0,1.0,3.0,4.0,5.0,1044.0,6605.0,26.0,30.0,204.0,4224.0,683.0,4224.0,251.0,1533.0,81.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
571,22.0,19.0,6428.0,5536.0,2.0,5.0,5.0,4.0,9.0,11.0,5516.0,4764.0,59.0,59.0,417.0,96.0,1360.0,1360.0,561.0,588.0,67.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
572,13.0,14.0,1692.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,27.0,24.0,204.0,1408.0,647.0,1408.0,236.0,581.0,76.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
573,116.0,164.0,18220.0,17448.0,66.0,67.0,18.0,4.0,88.0,80.0,13548.0,10876.0,15605.0,11009.0,214.0,1360.0,1360.0,4662.0,549.0,1491.0,15560.0,10964.0,amazon-amazon-echo-dot-with-clock-gen3
574,19.0,17.0,2718.0,5456.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,72.0,71.0,417.0,96.0,1164.0,2715.0,398.0,842.0,74.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
575,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,61.0,62.0,417.0,96.0,1360.0,2715.0,544.0,842.0,73.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
576,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,30.0,27.0,204.0,1408.0,547.0,1408.0,194.0,579.0,76.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
577,27.0,18.0,12950.0,5496.0,2.0,5.0,9.0,3.0,14.0,10.0,11838.0,4764.0,49.0,65.0,417.0,96.0,1360.0,2720.0,585.0,843.0,66.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
578,26.0,19.0,13549.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12477.0,4764.0,49.0,58.0,417.0,96.0,1360.0,2720.0,583.0,843.0,67.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
579,29.0,22.0,15601.0,5656.0,3.0,5.0,11.0,4.0,16.0,11.0,14409.0,4764.0,45.0,52.0,417.0,96.0,1360.0,1360.0,583.0,588.0,75.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
580,27.0,22.0,13014.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,11902.0,4764.0,48.0,51.0,417.0,96.0,1360.0,1360.0,585.0,588.0,66.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
581,27.0,21.0,13153.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12041.0,4764.0,49.0,56.0,417.0,96.0,1360.0,2720.0,584.0,843.0,67.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
582,26.0,20.0,12919.0,5576.0,2.0,5.0,9.0,4.0,14.0,11.0,11847.0,4764.0,49.0,56.0,417.0,96.0,1360.0,1360.0,585.0,588.0,73.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
583,27.0,22.0,13205.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12093.0,4764.0,47.0,50.0,417.0,96.0,1360.0,1360.0,584.0,588.0,65.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
584,13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6635.0,22.0,21.0,207.0,1408.0,624.0,2816.0,226.0,938.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
585,26.0,21.0,12548.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11476.0,4764.0,49.0,53.0,417.0,96.0,1360.0,1360.0,583.0,588.0,71.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
586,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,72.0,63.0,417.0,96.0,1164.0,2720.0,398.0,843.0,77.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
587,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,29.0,28.0,204.0,2816.0,683.0,2816.0,251.0,938.0,80.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
588,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,57.0,69.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,69.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
589,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,62.0,417.0,96.0,1360.0,2720.0,544.0,843.0,70.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
590,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,62.0,63.0,417.0,96.0,1360.0,2720.0,544.0,843.0,70.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
591,26.0,21.0,13529.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12457.0,4764.0,52.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
592,27.0,20.0,12928.0,5576.0,2.0,5.0,9.0,3.0,14.0,10.0,11816.0,4764.0,48.0,57.0,417.0,96.0,1360.0,2715.0,585.0,842.0,65.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
593,27.0,19.0,13173.0,5536.0,2.0,5.0,10.0,4.0,14.0,11.0,12061.0,4764.0,49.0,61.0,417.0,96.0,1360.0,1360.0,584.0,588.0,68.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
594,27.0,22.0,12922.0,5656.0,2.0,5.0,9.0,4.0,14.0,11.0,11810.0,4764.0,49.0,53.0,417.0,96.0,1360.0,1360.0,585.0,588.0,67.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
595,27.0,19.0,13753.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12641.0,4764.0,48.0,60.0,417.0,96.0,1360.0,2715.0,583.0,842.0,67.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
596,29.0,24.0,15963.0,5736.0,2.0,5.0,12.0,4.0,16.0,11.0,14771.0,4764.0,47.0,49.0,417.0,96.0,1360.0,1360.0,584.0,588.0,68.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
597,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,70.0,64.0,417.0,96.0,1164.0,1360.0,398.0,588.0,72.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
598,13.0,14.0,1692.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,27.0,25.0,204.0,1408.0,647.0,1408.0,236.0,581.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
599,27.0,20.0,13998.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12886.0,4764.0,50.0,60.0,417.0,96.0,1360.0,1360.0,584.0,588.0,70.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
600,13.0,14.0,1612.0,7339.0,1.0,2.0,1.0,5.0,4.0,7.0,928.0,6603.0,27.0,24.0,204.0,1408.0,567.0,2816.0,202.0,895.0,80.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
601,13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,24.0,22.0,207.0,1408.0,624.0,1408.0,226.0,582.0,64.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
602,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,31.0,28.0,204.0,1408.0,547.0,1408.0,194.0,579.0,84.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
603,114.0,158.0,17472.0,17027.0,68.0,66.0,16.0,4.0,87.0,78.0,12880.0,10695.0,15757.0,11341.0,214.0,1360.0,1360.0,4662.0,399.0,1490.0,15709.0,11291.0,amazon-amazon-echo-dot-with-clock-gen3
604,19.0,19.0,2762.0,6896.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,6124.0,92.0,82.0,417.0,96.0,1164.0,2720.0,398.0,868.0,90.0,115.0,amazon-amazon-echo-dot-with-clock-gen3
605,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,31.0,28.0,204.0,1408.0,683.0,1408.0,251.0,580.0,94.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
606,15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,57.0,67.0,416.0,1360.0,540.0,1791.0,199.0,592.0,77.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
607,27.0,21.0,12937.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,11825.0,4764.0,50.0,56.0,417.0,96.0,1360.0,1360.0,585.0,588.0,75.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
608,26.0,20.0,13136.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12064.0,4764.0,52.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
609,27.0,19.0,13549.0,5536.0,2.0,5.0,10.0,2.0,14.0,9.0,12437.0,4764.0,50.0,63.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,69.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
610,27.0,17.0,12917.0,5456.0,2.0,5.0,9.0,2.0,14.0,9.0,11805.0,4764.0,49.0,69.0,417.0,96.0,1360.0,4075.0,585.0,1257.0,69.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
611,27.0,19.0,13172.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12060.0,4764.0,48.0,61.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
612,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,65.0,70.0,417.0,96.0,1360.0,2715.0,544.0,842.0,80.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
613,13.0,14.0,1692.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,28.0,26.0,204.0,1408.0,647.0,1408.0,236.0,581.0,82.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
614,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,72.0,63.0,417.0,96.0,1164.0,1360.0,398.0,588.0,74.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
615,21.0,18.0,5475.0,5496.0,2.0,5.0,4.0,2.0,8.0,9.0,4603.0,4764.0,64.0,65.0,417.0,96.0,1360.0,4075.0,561.0,1257.0,73.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
616,27.0,21.0,13498.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12386.0,4764.0,50.0,56.0,417.0,96.0,1360.0,1360.0,583.0,588.0,70.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
617,28.0,22.0,15574.0,5656.0,3.0,5.0,11.0,3.0,16.0,10.0,14422.0,4764.0,46.0,51.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
618,27.0,18.0,13118.0,5496.0,2.0,5.0,10.0,3.0,14.0,10.0,12006.0,4764.0,47.0,62.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
619,27.0,18.0,13031.0,5496.0,2.0,5.0,10.0,3.0,14.0,10.0,11919.0,4764.0,49.0,65.0,417.0,96.0,1360.0,2715.0,585.0,842.0,67.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
620,13.0,13.0,1620.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,28.0,27.0,204.0,1408.0,575.0,1408.0,206.0,580.0,83.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
621,21.0,15.0,4392.0,5376.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,63.0,78.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
622,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,72.0,62.0,417.0,96.0,1164.0,1360.0,398.0,588.0,75.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
623,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,26.0,23.0,204.0,1408.0,547.0,1408.0,194.0,579.0,79.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
624,15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,53.0,61.0,416.0,1360.0,540.0,2720.0,199.0,879.0,66.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
625,13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,23.0,22.0,207.0,1408.0,624.0,1408.0,226.0,582.0,65.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
626,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,27.0,26.0,204.0,2816.0,683.0,2816.0,251.0,938.0,82.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
627,28.0,23.0,15226.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14074.0,4764.0,45.0,48.0,417.0,96.0,1360.0,1360.0,585.0,588.0,67.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
