packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
14.0,10.0,1426.0,7496.0,1.0,1.0,1.0,5.0,4.0,6.0,834.0,7084.0,74.0,86.0,202.0,1360.0,475.0,2720.0,165.0,825.0,85.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1750.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,26.0,28.0,204.0,1402.0,705.0,2804.0,260.0,934.0,74.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1694.0,7451.0,1.0,2.0,1.0,6.0,4.0,8.0,1010.0,6663.0,24.0,20.0,207.0,1402.0,646.0,1402.0,235.0,548.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12549.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11477.0,4764.0,47.0,51.0,417.0,96.0,1360.0,2715.0,583.0,842.0,63.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,76.0,66.0,417.0,96.0,1162.0,1360.0,398.0,588.0,78.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13143.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12031.0,4764.0,50.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
12.0,12.0,1710.0,6603.0,1.0,1.0,1.0,5.0,4.0,6.0,1078.0,5971.0,46.0,45.0,222.0,1402.0,699.0,1402.0,257.0,511.0,136.0,134.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,10.0,1673.0,7312.0,1.0,1.0,1.0,5.0,4.0,6.0,1081.0,6900.0,68.0,80.0,202.0,1360.0,722.0,2570.0,267.0,812.0,80.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,5802.0,5576.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,64.0,59.0,417.0,96.0,1360.0,1360.0,584.0,588.0,74.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,28.0,27.0,204.0,1402.0,569.0,1402.0,203.0,578.0,76.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
114.0,172.0,17981.0,19487.0,66.0,70.0,18.0,8.0,88.0,86.0,13389.0,12595.0,15925.0,10523.0,214.0,1360.0,1360.0,2720.0,670.0,1075.0,15881.0,10479.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,75.0,69.0,417.0,96.0,1162.0,2715.0,398.0,842.0,81.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,54.0,63.0,416.0,1360.0,561.0,2720.0,205.0,879.0,68.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,66.0,67.0,417.0,96.0,1360.0,1360.0,544.0,588.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1714.0,7247.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6615.0,24.0,26.0,204.0,1402.0,669.0,2804.0,245.0,934.0,72.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1750.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,27.0,26.0,204.0,1402.0,705.0,1402.0,260.0,579.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,12902.0,5661.0,3.0,6.0,9.0,4.0,14.0,12.0,11698.0,4809.0,49.0,59.0,417.0,96.0,1360.0,1360.0,586.0,597.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,21.0,15543.0,5661.0,2.0,6.0,11.0,4.0,15.0,12.0,14299.0,4809.0,47.0,59.0,417.0,96.0,1360.0,1360.0,587.0,597.0,69.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,17.0,3631.0,5456.0,2.0,5.0,3.0,3.0,7.0,10.0,2799.0,4764.0,68.0,70.0,417.0,96.0,1360.0,2715.0,448.0,842.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,14381.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,13229.0,4764.0,50.0,59.0,417.0,96.0,1360.0,1360.0,583.0,588.0,75.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1694.0,7295.0,1.0,2.0,1.0,4.0,4.0,6.0,958.0,6599.0,26.0,28.0,204.0,1402.0,597.0,2804.0,215.0,934.0,79.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1694.0,7318.0,1.0,2.0,1.0,4.0,4.0,6.0,1010.0,6634.0,22.0,22.0,207.0,1402.0,646.0,2804.0,235.0,935.0,68.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,74.0,67.0,417.0,96.0,1162.0,2715.0,398.0,842.0,78.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12548.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,53.0,59.0,417.0,96.0,1360.0,2720.0,583.0,843.0,71.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,27.0,26.0,204.0,1402.0,569.0,1402.0,203.0,578.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,61.0,66.0,417.0,96.0,1360.0,2715.0,544.0,842.0,68.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,21.0,9593.0,5616.0,2.0,5.0,7.0,3.0,11.0,10.0,8601.0,4764.0,56.0,56.0,417.0,96.0,1360.0,2715.0,570.0,842.0,70.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,15655.0,5616.0,2.0,5.0,11.0,2.0,16.0,9.0,14463.0,4764.0,45.0,54.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,2808.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,66.0,64.0,417.0,96.0,1162.0,2715.0,398.0,842.0,70.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1985.0,6558.0,2.0,1.0,3.0,6.0,6.0,7.0,1353.0,5986.0,56.0,59.0,416.0,1360.0,561.0,1360.0,205.0,505.0,75.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,15.0,1803.0,7507.0,4.0,4.0,1.0,4.0,8.0,9.0,931.0,6895.0,2268.0,1386.0,214.0,1360.0,333.0,3302.0,100.0,1037.0,2229.0,1348.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1694.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6634.0,26.0,25.0,207.0,1402.0,646.0,1402.0,235.0,580.0,68.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1714.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6615.0,24.0,24.0,204.0,1402.0,669.0,2804.0,245.0,934.0,72.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1750.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,24.0,23.0,204.0,1402.0,705.0,1402.0,260.0,579.0,72.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13998.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12886.0,4764.0,48.0,60.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4986.0,5536.0,2.0,5.0,4.0,3.0,8.0,10.0,4114.0,4764.0,61.0,58.0,417.0,96.0,1360.0,2715.0,524.0,842.0,69.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2716.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,78.0,65.0,417.0,96.0,1162.0,1360.0,398.0,588.0,80.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
115.0,169.0,17563.0,19218.0,66.0,68.0,17.0,10.0,87.0,86.0,12931.0,12446.0,15698.0,10652.0,214.0,1360.0,1360.0,1360.0,552.0,795.0,15655.0,10623.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,25.0,25.0,204.0,1402.0,569.0,1402.0,203.0,578.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14949.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13797.0,4764.0,47.0,53.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,20.0,9838.0,5576.0,2.0,5.0,7.0,3.0,11.0,10.0,8846.0,4764.0,59.0,62.0,417.0,96.0,1360.0,2715.0,583.0,842.0,75.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,66.0,60.0,417.0,96.0,1360.0,1360.0,544.0,588.0,80.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,82.0,71.0,417.0,96.0,1162.0,2715.0,398.0,842.0,85.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,59.0,67.0,416.0,1360.0,561.0,2720.0,205.0,879.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1766.0,7311.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6615.0,24.0,25.0,204.0,1402.0,669.0,2804.0,245.0,934.0,77.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,62.0,59.0,417.0,96.0,1360.0,2715.0,544.0,842.0,70.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1694.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6634.0,25.0,20.0,207.0,1402.0,646.0,1402.0,235.0,580.0,67.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,19.0,15068.0,5536.0,2.0,5.0,11.0,3.0,15.0,10.0,13916.0,4764.0,50.0,64.0,417.0,96.0,1360.0,2715.0,585.0,842.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,14780.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,13628.0,4764.0,50.0,59.0,417.0,96.0,1360.0,1360.0,584.0,588.0,72.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,80.0,72.0,417.0,96.0,1162.0,2715.0,398.0,842.0,81.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,68.0,417.0,96.0,1360.0,2715.0,544.0,842.0,70.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1614.0,7305.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6621.0,24.0,24.0,204.0,1402.0,569.0,2804.0,203.0,891.0,75.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1750.0,7422.0,1.0,2.0,1.0,6.0,4.0,8.0,1066.0,6634.0,25.0,21.0,204.0,1402.0,705.0,1402.0,260.0,548.0,76.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,12640.0,5621.0,2.0,6.0,9.0,3.0,13.0,11.0,11476.0,4809.0,44.0,55.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,75.0,65.0,417.0,96.0,1162.0,2720.0,398.0,843.0,79.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1714.0,7380.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6644.0,23.0,21.0,204.0,1402.0,669.0,2804.0,245.0,890.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,54.0,62.0,416.0,1360.0,561.0,2720.0,205.0,879.0,68.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,19.0,7190.0,5536.0,3.0,5.0,5.0,3.0,10.0,10.0,6238.0,4764.0,63.0,67.0,417.0,96.0,1360.0,2715.0,610.0,842.0,74.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,14798.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,13646.0,4764.0,49.0,60.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1694.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6634.0,25.0,22.0,207.0,1402.0,646.0,1402.0,235.0,580.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,20.0,5842.0,5576.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,65.0,61.0,417.0,96.0,1360.0,2720.0,584.0,843.0,78.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1750.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,26.0,27.0,204.0,1402.0,705.0,2804.0,260.0,934.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2808.0,5621.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,68.0,62.0,417.0,96.0,1162.0,2715.0,398.0,842.0,75.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
112.0,161.0,16795.0,17147.0,67.0,66.0,15.0,6.0,85.0,80.0,12283.0,10695.0,16005.0,11103.0,214.0,1360.0,1360.0,1942.0,401.0,895.0,15961.0,11072.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1630.0,7202.0,1.0,2.0,1.0,4.0,4.0,6.0,946.0,6570.0,28.0,28.0,204.0,1402.0,585.0,2804.0,210.0,934.0,78.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,24.0,24.0,204.0,1402.0,569.0,2804.0,203.0,934.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,62.0,55.0,417.0,96.0,1360.0,1360.0,544.0,588.0,68.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,14763.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,13611.0,4764.0,48.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12209.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11137.0,4764.0,51.0,55.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1714.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6615.0,22.0,22.0,204.0,1402.0,669.0,1402.0,245.0,579.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,75.0,65.0,417.0,96.0,1162.0,1360.0,398.0,588.0,79.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1985.0,6558.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,57.0,60.0,416.0,1360.0,561.0,2720.0,205.0,879.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1694.0,7266.0,1.0,2.0,1.0,4.0,4.0,6.0,1010.0,6634.0,24.0,25.0,207.0,1402.0,646.0,2804.0,235.0,935.0,70.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,19.0,12640.0,5581.0,2.0,6.0,9.0,3.0,13.0,11.0,11476.0,4809.0,47.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,67.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,21.0,4392.0,5616.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,66.0,57.0,417.0,96.0,1360.0,1360.0,544.0,588.0,73.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1750.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,31.0,30.0,204.0,1402.0,705.0,1402.0,260.0,579.0,85.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1634.0,7258.0,1.0,2.0,1.0,5.0,4.0,7.0,950.0,6574.0,27.0,26.0,204.0,1402.0,589.0,1402.0,211.0,577.0,78.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13669.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12557.0,4764.0,53.0,60.0,417.0,96.0,1360.0,2715.0,583.0,842.0,76.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,24.0,15068.0,5736.0,2.0,5.0,11.0,4.0,15.0,11.0,13916.0,4764.0,49.0,50.0,417.0,96.0,1360.0,1360.0,585.0,588.0,69.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,22.0,5934.0,5701.0,2.0,6.0,4.0,4.0,9.0,12.0,4930.0,4809.0,61.0,60.0,417.0,96.0,1360.0,1360.0,584.0,597.0,77.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,77.0,66.0,417.0,96.0,1162.0,1360.0,398.0,588.0,81.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
118.0,168.0,17738.0,19178.0,69.0,68.0,17.0,8.0,89.0,84.0,12986.0,12446.0,15363.0,10763.0,214.0,1360.0,1360.0,3302.0,401.0,1145.0,15323.0,10723.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,26.0,25.0,204.0,1402.0,569.0,1402.0,203.0,578.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1714.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6615.0,32.0,29.0,204.0,1402.0,669.0,1402.0,245.0,579.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12549.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11477.0,4764.0,54.0,59.0,417.0,96.0,1360.0,1360.0,583.0,588.0,74.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,74.0,64.0,417.0,96.0,1162.0,1360.0,398.0,588.0,81.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,57.0,63.0,416.0,1360.0,561.0,1791.0,205.0,592.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1694.0,7318.0,1.0,2.0,1.0,4.0,4.0,6.0,1010.0,6634.0,25.0,22.0,207.0,1402.0,646.0,2804.0,235.0,935.0,66.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,14600.0,5741.0,2.0,6.0,11.0,3.0,15.0,11.0,13356.0,4809.0,54.0,63.0,417.0,96.0,1360.0,2715.0,583.0,842.0,79.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12581.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11509.0,4764.0,48.0,55.0,417.0,96.0,1360.0,1360.0,583.0,588.0,68.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,18.0,6428.0,5496.0,2.0,5.0,5.0,3.0,9.0,10.0,5516.0,4764.0,60.0,65.0,417.0,96.0,1360.0,2715.0,561.0,842.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1750.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,27.0,29.0,204.0,1402.0,705.0,2804.0,260.0,934.0,81.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,76.0,65.0,417.0,96.0,1162.0,2715.0,398.0,842.0,81.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
109.0,159.0,16756.0,17067.0,66.0,66.0,15.0,5.0,84.0,79.0,12364.0,10695.0,16579.0,11332.0,214.0,1360.0,1360.0,3302.0,737.0,1152.0,16536.0,11289.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,29.0,28.0,204.0,1402.0,569.0,1402.0,203.0,578.0,76.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,65.0,417.0,96.0,1360.0,2715.0,544.0,842.0,72.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13790.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12678.0,4764.0,48.0,57.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,14437.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,13285.0,4764.0,49.0,60.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,12963.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,11851.0,4764.0,50.0,56.0,417.0,96.0,1360.0,1360.0,585.0,588.0,68.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,14860.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13708.0,4764.0,48.0,57.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,11994.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,10922.0,4764.0,54.0,59.0,417.0,96.0,1360.0,2715.0,585.0,842.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1714.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6615.0,26.0,25.0,204.0,1402.0,669.0,2804.0,245.0,934.0,78.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,72.0,59.0,417.0,96.0,1164.0,1360.0,398.0,588.0,73.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1642.0,7283.0,1.0,2.0,1.0,4.0,4.0,6.0,958.0,6599.0,29.0,28.0,204.0,1402.0,597.0,2804.0,215.0,934.0,78.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
