packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
14.0,15.0,1778.0,7453.0,1.0,3.0,1.0,4.0,4.0,7.0,1030.0,6653.0,40.0,36.0,204.0,1402.0,669.0,2804.0,245.0,942.0,126.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4978.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4106.0,4764.0,62.0,55.0,417.0,96.0,1360.0,1360.0,524.0,588.0,70.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1614.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,24.0,26.0,204.0,1402.0,569.0,2804.0,203.0,934.0,73.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,83.0,68.0,417.0,96.0,1164.0,1360.0,398.0,588.0,94.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1630.0,7202.0,1.0,2.0,1.0,4.0,4.0,6.0,946.0,6570.0,26.0,28.0,204.0,1402.0,585.0,2804.0,210.0,934.0,71.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1642.0,7231.0,1.0,2.0,1.0,4.0,4.0,6.0,958.0,6599.0,25.0,27.0,204.0,1402.0,597.0,2804.0,215.0,934.0,74.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1750.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,25.0,26.0,204.0,1402.0,705.0,2804.0,260.0,934.0,73.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12548.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11476.0,4764.0,50.0,58.0,417.0,96.0,1360.0,1360.0,583.0,588.0,71.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,13685.0,5661.0,2.0,6.0,10.0,2.0,14.0,10.0,12433.0,4809.0,45.0,55.0,417.0,96.0,1360.0,4075.0,583.0,1201.0,66.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,19.0,9894.0,5581.0,2.0,6.0,7.0,3.0,11.0,11.0,8810.0,4809.0,51.0,61.0,417.0,96.0,1360.0,2715.0,581.0,842.0,67.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13679.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12567.0,4764.0,48.0,53.0,417.0,96.0,1360.0,2715.0,583.0,842.0,69.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1694.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6634.0,25.0,24.0,207.0,1402.0,646.0,1402.0,235.0,580.0,69.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,76.0,65.0,417.0,96.0,1162.0,1360.0,398.0,588.0,83.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,15.0,1809.0,7507.0,4.0,4.0,1.0,4.0,8.0,9.0,937.0,6895.0,1897.0,2101.0,214.0,1360.0,339.0,2720.0,101.0,948.0,1857.0,2061.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,15.0,1985.0,6598.0,2.0,1.0,3.0,6.0,6.0,7.0,1353.0,5986.0,64.0,64.0,416.0,1360.0,561.0,1360.0,205.0,505.0,85.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,62.0,417.0,96.0,1360.0,2715.0,544.0,842.0,73.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,31.0,29.0,204.0,1402.0,569.0,1402.0,203.0,578.0,78.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1714.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6619.0,28.0,25.0,204.0,1402.0,669.0,1402.0,245.0,580.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,66.0,71.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2716.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,75.0,62.0,417.0,96.0,1162.0,1360.0,398.0,588.0,80.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,15682.0,5696.0,2.0,5.0,11.0,4.0,16.0,11.0,14490.0,4764.0,48.0,53.0,417.0,96.0,1360.0,1360.0,584.0,588.0,70.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,17.0,3631.0,5456.0,2.0,5.0,3.0,3.0,7.0,10.0,2799.0,4764.0,64.0,65.0,417.0,96.0,1360.0,2715.0,448.0,842.0,69.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,19.0,9509.0,5536.0,2.0,5.0,7.0,3.0,11.0,10.0,8517.0,4764.0,56.0,62.0,417.0,96.0,1360.0,2715.0,568.0,842.0,71.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
108.0,159.0,15966.0,17067.0,65.0,66.0,15.0,5.0,83.0,79.0,11614.0,10695.0,16602.0,11243.0,214.0,1360.0,1360.0,3302.0,686.0,1152.0,16563.0,11204.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,65.0,62.0,417.0,96.0,1360.0,2715.0,544.0,842.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,12548.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,49.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1750.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,27.0,26.0,204.0,1402.0,705.0,1402.0,260.0,579.0,76.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,79.0,68.0,417.0,96.0,1162.0,2715.0,398.0,842.0,85.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1985.0,6558.0,2.0,1.0,3.0,6.0,6.0,7.0,1353.0,5986.0,64.0,67.0,416.0,1360.0,561.0,1360.0,205.0,505.0,85.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1985.0,6558.0,2.0,1.0,3.0,6.0,6.0,7.0,1353.0,5986.0,61.0,66.0,416.0,1360.0,561.0,1360.0,205.0,505.0,79.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1694.0,7399.0,1.0,2.0,1.0,6.0,4.0,8.0,1010.0,6663.0,25.0,22.0,207.0,1402.0,646.0,1402.0,235.0,548.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,23.0,23.0,204.0,1402.0,569.0,2804.0,203.0,934.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13793.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12681.0,4764.0,63.0,72.0,417.0,96.0,1360.0,2715.0,584.0,842.0,78.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,20.0,15943.0,5576.0,2.0,5.0,12.0,3.0,16.0,10.0,14751.0,4764.0,44.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,61.0,62.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1714.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6619.0,25.0,24.0,204.0,1402.0,669.0,2804.0,245.0,934.0,72.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,71.0,62.0,417.0,96.0,1162.0,1360.0,398.0,588.0,78.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,64.0,58.0,417.0,96.0,1360.0,1360.0,544.0,588.0,72.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
121.0,169.0,17842.0,19399.0,67.0,69.0,19.0,8.0,90.0,86.0,12970.0,12627.0,14971.0,10694.0,214.0,1360.0,1360.0,3302.0,554.0,1146.0,14928.0,10651.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1750.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,24.0,23.0,204.0,1402.0,705.0,2804.0,260.0,934.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13729.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12617.0,4764.0,53.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,20.0,9043.0,5576.0,2.0,5.0,7.0,3.0,11.0,10.0,8051.0,4764.0,56.0,57.0,417.0,96.0,1360.0,2715.0,576.0,842.0,77.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1614.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,25.0,27.0,204.0,1402.0,569.0,2804.0,203.0,934.0,69.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1694.0,7266.0,1.0,2.0,1.0,4.0,4.0,6.0,1010.0,6634.0,23.0,24.0,207.0,1402.0,646.0,2804.0,235.0,935.0,66.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,76.0,70.0,417.0,96.0,1162.0,2715.0,398.0,842.0,82.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,19.0,12548.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,54.0,65.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,62.0,72.0,416.0,1360.0,561.0,2720.0,205.0,879.0,86.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,67.0,65.0,417.0,96.0,1360.0,2715.0,544.0,842.0,75.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,2768.0,5541.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,73.0,71.0,417.0,96.0,1162.0,2715.0,398.0,842.0,81.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1634.0,7310.0,1.0,2.0,1.0,5.0,4.0,7.0,950.0,6574.0,26.0,23.0,204.0,1402.0,589.0,1402.0,211.0,577.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1714.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6619.0,25.0,23.0,204.0,1402.0,669.0,1402.0,245.0,580.0,76.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,15899.0,5696.0,2.0,5.0,12.0,3.0,16.0,10.0,14707.0,4764.0,45.0,50.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,18.0,13800.0,5848.0,2.0,3.0,10.0,4.0,14.0,9.0,12596.0,5116.0,53.0,77.0,417.0,96.0,1360.0,2715.0,583.0,855.0,73.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,20.0,9623.0,5576.0,2.0,5.0,7.0,3.0,11.0,10.0,8631.0,4764.0,59.0,63.0,417.0,96.0,1360.0,2715.0,571.0,842.0,75.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1750.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,24.0,23.0,204.0,1402.0,705.0,1402.0,260.0,579.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1694.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6634.0,23.0,22.0,207.0,1402.0,646.0,1402.0,235.0,580.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1614.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,26.0,27.0,204.0,1402.0,569.0,2804.0,203.0,934.0,78.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,65.0,62.0,417.0,96.0,1360.0,2715.0,544.0,842.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,79.0,73.0,417.0,96.0,1164.0,2715.0,398.0,842.0,79.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,12.0,1985.0,6478.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,58.0,73.0,416.0,1360.0,561.0,2720.0,205.0,879.0,70.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13998.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12886.0,4764.0,47.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,65.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,15975.0,5656.0,2.0,5.0,12.0,3.0,16.0,10.0,14783.0,4764.0,56.0,66.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,130.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,20.0,13465.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12261.0,4809.0,48.0,62.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
118.0,164.0,17036.0,19018.0,66.0,68.0,17.0,8.0,87.0,84.0,12284.0,12446.0,15337.0,11009.0,214.0,1360.0,1360.0,2720.0,556.0,1074.0,15297.0,10969.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1714.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6619.0,29.0,26.0,204.0,1402.0,669.0,2804.0,245.0,934.0,81.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,71.0,65.0,417.0,96.0,1162.0,2715.0,398.0,842.0,78.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1614.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,26.0,23.0,204.0,1402.0,569.0,1402.0,203.0,578.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,58.0,417.0,96.0,1360.0,2715.0,544.0,842.0,72.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,57.0,417.0,96.0,1360.0,2715.0,544.0,842.0,72.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1750.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,25.0,24.0,204.0,1402.0,705.0,2804.0,260.0,934.0,74.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1694.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6634.0,30.0,29.0,207.0,1402.0,646.0,1402.0,235.0,580.0,77.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1630.0,7306.0,1.0,2.0,1.0,5.0,4.0,7.0,946.0,6570.0,30.0,26.0,204.0,1402.0,585.0,1402.0,210.0,577.0,80.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,82.0,75.0,417.0,96.0,1162.0,2715.0,398.0,842.0,86.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,12549.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11477.0,4764.0,54.0,55.0,417.0,96.0,1360.0,1360.0,583.0,588.0,72.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,12930.0,5585.0,2.0,4.0,9.0,3.0,14.0,9.0,11778.0,4733.0,54.0,65.0,417.0,96.0,1360.0,2715.0,585.0,874.0,67.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13688.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12576.0,4764.0,48.0,54.0,417.0,96.0,1360.0,2715.0,583.0,842.0,65.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,55.0,63.0,416.0,1360.0,561.0,2720.0,205.0,879.0,70.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,17.0,1721.0,7572.0,3.0,4.0,1.0,4.0,6.0,9.0,929.0,6880.0,235.0,256.0,214.0,1360.0,467.0,2720.0,153.0,949.0,202.0,222.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1766.0,7315.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6619.0,24.0,25.0,204.0,1402.0,669.0,2804.0,245.0,934.0,77.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,20.0,5842.0,5576.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,60.0,57.0,417.0,96.0,1360.0,1360.0,584.0,588.0,70.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,69.0,63.0,417.0,96.0,1162.0,2715.0,398.0,842.0,72.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1642.0,7335.0,1.0,2.0,1.0,5.0,4.0,7.0,958.0,6599.0,24.0,22.0,204.0,1402.0,597.0,1402.0,215.0,578.0,74.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
115.0,167.0,16910.0,19138.0,66.0,68.0,17.0,8.0,86.0,84.0,12278.0,12446.0,15724.0,10798.0,214.0,1360.0,1360.0,2720.0,684.0,1074.0,15684.0,10758.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,16012.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,14820.0,4764.0,46.0,51.0,417.0,96.0,1360.0,1360.0,584.0,588.0,69.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,23.0,11158.0,5696.0,2.0,5.0,8.0,4.0,12.0,11.0,10126.0,4764.0,54.0,50.0,417.0,96.0,1360.0,1360.0,585.0,588.0,70.0,59.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,66.0,63.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,78.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,26.0,25.0,204.0,1402.0,569.0,2804.0,203.0,934.0,70.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1750.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,27.0,28.0,204.0,1402.0,705.0,2804.0,260.0,934.0,74.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2808.0,5621.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,68.0,62.0,417.0,96.0,1162.0,2715.0,398.0,842.0,77.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1945.0,6518.0,1.0,1.0,3.0,5.0,5.0,6.0,1353.0,5986.0,67.0,72.0,416.0,1360.0,561.0,2720.0,196.0,879.0,76.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1714.0,7384.0,1.0,2.0,1.0,6.0,4.0,8.0,1030.0,6648.0,26.0,23.0,204.0,1402.0,669.0,1402.0,245.0,547.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1694.0,7347.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6663.0,26.0,25.0,207.0,1402.0,646.0,2804.0,235.0,889.0,68.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,12608.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,93.0,64.0,417.0,96.0,1360.0,2715.0,583.0,842.0,299.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13718.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12606.0,4764.0,52.0,62.0,417.0,96.0,1360.0,2715.0,583.0,842.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,15783.0,5656.0,2.0,5.0,12.0,3.0,16.0,10.0,14591.0,4764.0,44.0,51.0,417.0,96.0,1360.0,2720.0,584.0,843.0,66.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,21.0,10200.0,5616.0,2.0,5.0,8.0,3.0,12.0,10.0,9168.0,4764.0,53.0,55.0,417.0,96.0,1360.0,2715.0,597.0,842.0,69.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,88.0,83.0,417.0,96.0,1162.0,2715.0,398.0,842.0,84.0,130.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4393.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3521.0,4764.0,65.0,59.0,417.0,96.0,1360.0,1360.0,544.0,588.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1750.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,25.0,27.0,204.0,1402.0,705.0,2804.0,260.0,934.0,76.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1614.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,25.0,26.0,204.0,1402.0,569.0,2804.0,203.0,934.0,75.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,79.0,73.0,417.0,96.0,1164.0,2715.0,398.0,842.0,79.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,67.0,65.0,417.0,96.0,1360.0,2715.0,544.0,842.0,79.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1694.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6634.0,25.0,24.0,207.0,1402.0,646.0,1402.0,235.0,580.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,53.0,62.0,416.0,1360.0,561.0,2720.0,205.0,879.0,66.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
