,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
2023,13.0,13.0,1694.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,1010.0,6635.0,47.0,46.0,207.0,1402.0,646.0,2804.0,235.0,935.0,154.0,152.0,amazon-amazon-echo-dot-with-clock-gen3
2024,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,75.0,69.0,417.0,96.0,1162.0,2720.0,398.0,843.0,79.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2025,13.0,13.0,1714.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6615.0,24.0,24.0,204.0,1402.0,669.0,2804.0,245.0,934.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2026,26.0,19.0,12548.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,53.0,63.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2027,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,66.0,67.0,417.0,96.0,1360.0,1360.0,544.0,588.0,82.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2028,15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,62.0,73.0,416.0,1360.0,561.0,2720.0,205.0,879.0,83.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2029,13.0,13.0,1630.0,7254.0,1.0,2.0,1.0,4.0,4.0,6.0,946.0,6570.0,25.0,25.0,204.0,1402.0,585.0,2804.0,210.0,934.0,72.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2030,26.0,23.0,11588.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,10516.0,4764.0,52.0,51.0,417.0,96.0,1360.0,1360.0,589.0,588.0,71.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
2031,29.0,22.0,13841.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,12637.0,4809.0,48.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,71.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2032,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,62.0,59.0,417.0,96.0,1360.0,2715.0,544.0,842.0,75.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2033,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,71.0,62.0,417.0,96.0,1162.0,1360.0,398.0,588.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
2034,13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,27.0,27.0,204.0,1402.0,569.0,1402.0,203.0,578.0,74.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2035,13.0,14.0,1750.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,24.0,22.0,204.0,1402.0,705.0,1402.0,260.0,579.0,73.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
2036,13.0,13.0,1694.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,1010.0,6635.0,22.0,22.0,207.0,1402.0,646.0,2804.0,235.0,935.0,66.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
2037,13.0,12.0,1634.0,7206.0,1.0,2.0,1.0,4.0,4.0,6.0,950.0,6574.0,25.0,27.0,204.0,1402.0,589.0,2804.0,211.0,934.0,75.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
2038,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,64.0,417.0,96.0,1360.0,2720.0,544.0,843.0,72.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
2039,21.0,19.0,2808.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,65.0,63.0,417.0,96.0,1162.0,2715.0,398.0,842.0,70.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2040,13.0,13.0,1714.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6615.0,27.0,26.0,204.0,1402.0,669.0,2804.0,245.0,934.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
2041,31.0,22.0,15654.0,5701.0,3.0,6.0,11.0,3.0,16.0,11.0,14370.0,4809.0,46.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,80.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
2042,28.0,21.0,14537.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13385.0,4764.0,53.0,63.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
2043,14.0,11.0,1426.0,7536.0,1.0,1.0,1.0,6.0,4.0,7.0,834.0,7084.0,77.0,81.0,202.0,1360.0,475.0,1360.0,165.0,475.0,84.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
2044,29.0,23.0,14090.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,12886.0,4809.0,47.0,52.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2045,14.0,13.0,1945.0,6518.0,1.0,1.0,3.0,5.0,5.0,6.0,1353.0,5986.0,63.0,66.0,416.0,1360.0,561.0,2720.0,196.0,879.0,81.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2046,115.0,168.0,16945.0,19178.0,68.0,68.0,17.0,10.0,88.0,86.0,12313.0,12446.0,15767.0,10763.0,214.0,1360.0,1360.0,1360.0,403.0,795.0,15726.0,10734.0,amazon-amazon-echo-dot-with-clock-gen3
2047,21.0,19.0,2808.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,68.0,66.0,417.0,96.0,1162.0,2715.0,398.0,842.0,76.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2048,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,62.0,417.0,96.0,1360.0,2715.0,544.0,842.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2049,13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,25.0,24.0,204.0,1402.0,569.0,2804.0,203.0,934.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2050,28.0,19.0,14433.0,5536.0,2.0,5.0,11.0,3.0,15.0,10.0,13281.0,4764.0,49.0,64.0,417.0,96.0,1360.0,2715.0,583.0,842.0,71.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2051,27.0,20.0,13682.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12570.0,4764.0,52.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2052,13.0,15.0,1750.0,7422.0,1.0,2.0,1.0,6.0,4.0,8.0,1066.0,6634.0,28.0,22.0,204.0,1402.0,705.0,1402.0,260.0,548.0,74.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
2053,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,76.0,70.0,417.0,96.0,1162.0,2715.0,398.0,842.0,77.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2054,23.0,22.0,4484.0,5701.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,60.0,55.0,417.0,96.0,1360.0,1360.0,544.0,597.0,73.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
2055,13.0,14.0,1694.0,7400.0,1.0,2.0,1.0,6.0,4.0,8.0,1010.0,6664.0,28.0,25.0,207.0,1402.0,646.0,1402.0,235.0,548.0,77.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
2056,13.0,13.0,1714.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6615.0,23.0,22.0,204.0,1402.0,669.0,2804.0,245.0,934.0,70.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
2057,15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,54.0,63.0,416.0,1360.0,561.0,2720.0,205.0,879.0,67.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2058,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,60.0,62.0,417.0,96.0,1360.0,1360.0,544.0,588.0,67.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
2059,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,74.0,65.0,417.0,96.0,1162.0,1360.0,398.0,588.0,77.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2060,26.0,21.0,12549.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11477.0,4764.0,55.0,60.0,417.0,96.0,1360.0,1360.0,583.0,588.0,78.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2061,26.0,23.0,13456.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12384.0,4764.0,51.0,50.0,417.0,96.0,1360.0,1360.0,583.0,588.0,69.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2062,111.0,159.0,16084.0,17067.0,65.0,66.0,15.0,5.0,84.0,79.0,11612.0,10695.0,16150.0,11243.0,214.0,1360.0,1360.0,4080.0,557.0,1323.0,16111.0,11204.0,amazon-amazon-echo-dot-with-clock-gen3
2063,13.0,13.0,1750.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,25.0,24.0,204.0,1402.0,705.0,2804.0,260.0,934.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2064,13.0,14.0,1614.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,71.0,54.0,204.0,1402.0,569.0,1402.0,203.0,578.0,93.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2065,27.0,22.0,13998.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12886.0,4764.0,51.0,55.0,417.0,96.0,1360.0,2715.0,584.0,842.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2066,21.0,18.0,4986.0,5496.0,2.0,5.0,4.0,4.0,8.0,11.0,4114.0,4764.0,64.0,65.0,417.0,96.0,1360.0,1360.0,524.0,588.0,77.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2067,21.0,19.0,2808.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,71.0,68.0,417.0,96.0,1162.0,2715.0,398.0,842.0,78.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2068,13.0,12.0,1694.0,7267.0,1.0,2.0,1.0,4.0,4.0,6.0,1010.0,6635.0,23.0,25.0,207.0,1402.0,646.0,2804.0,235.0,935.0,66.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
2069,28.0,21.0,14901.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13749.0,4764.0,48.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2070,27.0,20.0,12920.0,5576.0,2.0,5.0,9.0,3.0,14.0,10.0,11808.0,4764.0,52.0,61.0,417.0,96.0,1360.0,2715.0,585.0,842.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2071,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,68.0,74.0,417.0,96.0,1360.0,2715.0,544.0,842.0,74.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2072,14.0,13.0,1945.0,6518.0,1.0,1.0,3.0,5.0,5.0,6.0,1353.0,5986.0,64.0,68.0,416.0,1360.0,561.0,1791.0,196.0,592.0,88.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
2073,21.0,17.0,1816.0,7631.0,4.0,5.0,1.0,4.0,8.0,10.0,932.0,6939.0,693.0,404.0,214.0,1360.0,334.0,2720.0,100.0,925.0,651.0,365.0,amazon-amazon-echo-dot-with-clock-gen3
2074,13.0,13.0,1714.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6615.0,25.0,24.0,204.0,1402.0,669.0,2804.0,245.0,934.0,74.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2075,13.0,13.0,1750.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,29.0,28.0,204.0,1402.0,705.0,1402.0,260.0,579.0,81.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
2076,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,76.0,69.0,417.0,96.0,1164.0,2715.0,398.0,842.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2077,27.0,22.0,13998.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12886.0,4764.0,48.0,50.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
2078,13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,26.0,25.0,204.0,1402.0,569.0,1402.0,203.0,578.0,71.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
2079,114.0,164.0,16881.0,17448.0,65.0,67.0,17.0,5.0,86.0,81.0,12289.0,10876.0,15880.0,11009.0,214.0,1360.0,1360.0,4080.0,555.0,1323.0,15839.0,10968.0,amazon-amazon-echo-dot-with-clock-gen3
2080,27.0,20.0,13570.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12458.0,4764.0,56.0,67.0,417.0,96.0,1360.0,2715.0,583.0,842.0,79.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
2081,28.0,21.0,15471.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,14319.0,4764.0,54.0,63.0,417.0,96.0,1360.0,2715.0,587.0,842.0,77.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2082,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,74.0,68.0,417.0,96.0,1162.0,2715.0,398.0,842.0,75.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2083,21.0,20.0,4978.0,5576.0,2.0,5.0,4.0,3.0,8.0,10.0,4106.0,4764.0,65.0,59.0,417.0,96.0,1360.0,2715.0,524.0,842.0,74.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2084,14.0,15.0,1754.0,7460.0,1.0,2.0,1.0,6.0,4.0,8.0,1010.0,6664.0,116.0,107.0,207.0,1402.0,646.0,1402.0,235.0,548.0,297.0,297.0,amazon-amazon-echo-dot-with-clock-gen3
2085,15.0,12.0,1985.0,6478.0,2.0,1.0,3.0,4.0,6.0,5.0,1353.0,5986.0,58.0,73.0,416.0,1360.0,561.0,3151.0,205.0,1075.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2086,13.0,12.0,1714.0,7247.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6615.0,25.0,26.0,204.0,1402.0,669.0,2804.0,245.0,934.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2087,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,62.0,56.0,417.0,96.0,1360.0,1360.0,544.0,588.0,70.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2088,21.0,20.0,2808.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1924.0,4809.0,70.0,65.0,417.0,96.0,1162.0,1360.0,398.0,597.0,75.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2089,13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,30.0,28.0,204.0,1402.0,569.0,2804.0,203.0,934.0,80.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
2090,24.0,20.0,8934.0,5576.0,2.0,5.0,7.0,3.0,11.0,10.0,7942.0,4764.0,60.0,63.0,417.0,96.0,1360.0,2715.0,583.0,842.0,77.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2091,28.0,21.0,15233.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,14081.0,4764.0,45.0,52.0,417.0,96.0,1360.0,2715.0,585.0,842.0,65.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2092,26.0,21.0,11506.0,5616.0,2.0,5.0,8.0,4.0,13.0,11.0,10434.0,4764.0,49.0,53.0,417.0,96.0,1360.0,1360.0,590.0,588.0,64.0,59.0,amazon-amazon-echo-dot-with-clock-gen3
2093,13.0,13.0,1750.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,26.0,26.0,204.0,1402.0,705.0,1402.0,260.0,579.0,77.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
2094,28.0,23.0,12640.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,11476.0,4809.0,50.0,53.0,417.0,96.0,1360.0,1360.0,583.0,597.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2095,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,74.0,68.0,417.0,96.0,1162.0,2715.0,398.0,842.0,76.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2096,13.0,13.0,1694.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,1010.0,6635.0,22.0,22.0,207.0,1402.0,646.0,2804.0,235.0,935.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
2097,23.0,19.0,4484.0,5581.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,61.0,65.0,417.0,96.0,1360.0,1360.0,544.0,597.0,74.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2098,15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,4.0,6.0,5.0,1353.0,5986.0,64.0,73.0,416.0,1360.0,561.0,3151.0,205.0,1075.0,82.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
2099,30.0,22.0,15270.0,5701.0,2.0,6.0,11.0,4.0,15.0,12.0,14026.0,4809.0,51.0,60.0,417.0,96.0,1360.0,1360.0,585.0,597.0,76.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2100,25.0,22.0,10068.0,5656.0,2.0,5.0,7.0,4.0,12.0,11.0,9036.0,4764.0,61.0,61.0,417.0,96.0,1360.0,1360.0,599.0,588.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2101,13.0,14.0,1614.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,32.0,29.0,204.0,1402.0,569.0,1402.0,203.0,578.0,80.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2102,19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,72.0,59.0,417.0,96.0,1164.0,1360.0,398.0,588.0,76.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
2103,13.0,13.0,1714.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6644.0,24.0,23.0,204.0,1402.0,669.0,2804.0,245.0,890.0,70.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
2104,111.0,159.0,16072.0,17067.0,65.0,66.0,15.0,5.0,84.0,79.0,11600.0,10695.0,16169.0,11256.0,214.0,1360.0,1360.0,2720.0,557.0,1081.0,16124.0,11211.0,amazon-amazon-echo-dot-with-clock-gen3
2105,24.0,21.0,5934.0,5661.0,2.0,6.0,4.0,4.0,9.0,12.0,4930.0,4809.0,58.0,58.0,417.0,96.0,1360.0,1360.0,584.0,597.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2106,26.0,21.0,12548.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11476.0,4764.0,54.0,58.0,417.0,96.0,1360.0,1360.0,583.0,588.0,76.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2107,13.0,12.0,1750.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,24.0,26.0,204.0,1402.0,705.0,2804.0,260.0,934.0,73.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
