,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
413,29.0,22.0,15596.0,5656.0,3.0,5.0,11.0,3.0,16.0,10.0,14404.0,4764.0,46.0,53.0,417.0,96.0,1360.0,2715.0,583.0,842.0,69.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
414,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,75.0,69.0,417.0,96.0,1162.0,2715.0,398.0,842.0,86.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
415,13.0,13.0,1714.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6619.0,27.0,26.0,204.0,1402.0,669.0,2804.0,245.0,934.0,79.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
416,15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,59.0,67.0,416.0,1360.0,561.0,2720.0,205.0,879.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
417,27.0,20.0,13999.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12887.0,4764.0,54.0,64.0,417.0,96.0,1360.0,2715.0,584.0,842.0,74.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
418,114.0,166.0,16934.0,19098.0,66.0,68.0,17.0,8.0,87.0,84.0,12342.0,12446.0,15765.0,10797.0,214.0,1360.0,1360.0,3302.0,555.0,1145.0,15727.0,10759.0,amazon-amazon-echo-dot-with-clock-gen3
419,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,73.0,68.0,417.0,96.0,1164.0,2715.0,398.0,842.0,74.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
420,13.0,13.0,1750.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6634.0,26.0,25.0,204.0,1402.0,705.0,2804.0,260.0,890.0,72.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
421,13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,26.0,25.0,204.0,1402.0,569.0,1402.0,203.0,578.0,71.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
422,21.0,19.0,4986.0,5536.0,2.0,5.0,4.0,4.0,8.0,11.0,4114.0,4764.0,61.0,59.0,417.0,96.0,1360.0,1360.0,524.0,588.0,69.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
423,28.0,19.0,14410.0,5536.0,2.0,5.0,11.0,3.0,15.0,10.0,13258.0,4764.0,47.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
424,28.0,19.0,14563.0,5536.0,2.0,5.0,11.0,3.0,15.0,10.0,13411.0,4764.0,47.0,61.0,417.0,96.0,1360.0,2720.0,583.0,843.0,69.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
425,27.0,22.0,13575.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12463.0,4764.0,48.0,50.0,417.0,96.0,1360.0,2715.0,583.0,842.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
426,27.0,22.0,13443.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12331.0,4764.0,54.0,58.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
427,28.0,21.0,14496.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13344.0,4764.0,50.0,58.0,417.0,96.0,1360.0,2715.0,583.0,842.0,69.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
428,28.0,19.0,14627.0,5536.0,2.0,5.0,11.0,3.0,15.0,10.0,13475.0,4764.0,48.0,63.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
429,13.0,13.0,1714.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6619.0,24.0,24.0,204.0,1402.0,669.0,2804.0,245.0,934.0,72.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
430,13.0,14.0,1694.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6634.0,24.0,22.0,207.0,1402.0,646.0,1402.0,235.0,580.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
431,19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,78.0,63.0,417.0,96.0,1164.0,1360.0,398.0,588.0,81.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
432,13.0,14.0,1634.0,7310.0,1.0,2.0,1.0,5.0,4.0,7.0,950.0,6574.0,27.0,24.0,204.0,1402.0,589.0,1402.0,211.0,577.0,74.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
433,21.0,19.0,4978.0,5536.0,2.0,5.0,4.0,3.0,8.0,10.0,4106.0,4764.0,63.0,61.0,417.0,96.0,1360.0,2715.0,524.0,842.0,71.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
434,14.0,15.0,1945.0,6598.0,1.0,1.0,3.0,6.0,5.0,7.0,1353.0,5986.0,63.0,57.0,416.0,1360.0,561.0,1360.0,196.0,505.0,86.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
435,13.0,12.0,1614.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,930.0,6592.0,26.0,27.0,204.0,1402.0,569.0,2804.0,203.0,934.0,77.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
436,30.0,25.0,15860.0,5821.0,2.0,6.0,12.0,4.0,16.0,12.0,14616.0,4809.0,50.0,53.0,417.0,96.0,1360.0,1360.0,584.0,597.0,66.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
437,27.0,23.0,13472.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12360.0,4764.0,53.0,55.0,417.0,96.0,1360.0,1360.0,583.0,588.0,72.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
438,27.0,23.0,13248.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12136.0,4764.0,49.0,50.0,417.0,96.0,1360.0,1360.0,584.0,588.0,69.0,58.0,amazon-amazon-echo-dot-with-clock-gen3
439,26.0,20.0,12549.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11477.0,4764.0,51.0,58.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
440,21.0,19.0,2810.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,71.0,68.0,417.0,96.0,1164.0,2715.0,398.0,842.0,77.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
441,13.0,12.0,1750.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,24.0,26.0,204.0,1402.0,705.0,2804.0,260.0,934.0,73.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
442,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,65.0,69.0,417.0,96.0,1360.0,2715.0,544.0,842.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
443,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,64.0,68.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
444,13.0,14.0,1694.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1010.0,6634.0,23.0,21.0,207.0,1402.0,646.0,1402.0,235.0,580.0,67.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
445,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,76.0,66.0,417.0,96.0,1162.0,2715.0,398.0,842.0,78.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
446,13.0,12.0,1714.0,7251.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6619.0,26.0,27.0,204.0,1402.0,669.0,2804.0,245.0,934.0,78.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
447,29.0,22.0,15751.0,5656.0,2.0,5.0,11.0,3.0,16.0,10.0,14559.0,4764.0,48.0,55.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
448,28.0,20.0,14722.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,13570.0,4764.0,46.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,65.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
449,119.0,168.0,17136.0,19411.0,67.0,68.0,17.0,9.0,88.0,85.0,12332.0,12679.0,15114.0,10679.0,214.0,1360.0,1360.0,2720.0,556.0,1073.0,15075.0,10640.0,amazon-amazon-echo-dot-with-clock-gen3
450,15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,58.0,65.0,416.0,1360.0,561.0,2720.0,205.0,879.0,73.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
451,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,66.0,60.0,417.0,96.0,1360.0,2715.0,544.0,842.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
452,13.0,14.0,1614.0,7357.0,1.0,2.0,1.0,6.0,4.0,8.0,930.0,6621.0,26.0,23.0,204.0,1402.0,569.0,1402.0,203.0,548.0,69.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
453,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,88.0,77.0,417.0,96.0,1162.0,1360.0,398.0,588.0,87.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
454,14.0,12.0,1802.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1066.0,6605.0,25.0,29.0,204.0,1402.0,705.0,2804.0,260.0,934.0,84.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
455,26.0,21.0,12549.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11477.0,4764.0,57.0,62.0,417.0,96.0,1360.0,2715.0,583.0,842.0,84.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
456,28.0,21.0,14585.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13433.0,4764.0,47.0,55.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
457,27.0,21.0,12863.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,11751.0,4764.0,50.0,56.0,417.0,96.0,1360.0,1360.0,585.0,588.0,75.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
458,13.0,13.0,1694.0,7318.0,1.0,2.0,1.0,4.0,4.0,6.0,1010.0,6634.0,23.0,23.0,207.0,1402.0,646.0,2804.0,235.0,935.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
459,13.0,13.0,1630.0,7254.0,1.0,2.0,1.0,5.0,4.0,7.0,946.0,6570.0,30.0,29.0,204.0,1402.0,585.0,1402.0,210.0,577.0,81.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
460,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,70.0,60.0,417.0,96.0,1162.0,1360.0,398.0,588.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
461,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,62.0,56.0,417.0,96.0,1360.0,2715.0,544.0,842.0,76.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
462,15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,62.0,72.0,416.0,1360.0,561.0,2720.0,205.0,879.0,79.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
463,13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,27.0,25.0,204.0,1402.0,569.0,1402.0,203.0,578.0,74.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
464,15.0,14.0,1818.0,7401.0,1.0,3.0,1.0,4.0,4.0,7.0,1030.0,6653.0,43.0,46.0,204.0,1402.0,669.0,2804.0,245.0,942.0,105.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
465,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,68.0,66.0,417.0,96.0,1360.0,1360.0,544.0,588.0,79.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
466,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,78.0,72.0,417.0,96.0,1164.0,2715.0,398.0,842.0,84.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
467,28.0,21.0,15337.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,14185.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2715.0,586.0,842.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
468,28.0,22.0,14340.0,5656.0,2.0,5.0,10.0,4.0,15.0,11.0,13188.0,4764.0,48.0,54.0,417.0,96.0,1360.0,1360.0,583.0,588.0,70.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
469,13.0,13.0,1642.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,958.0,6599.0,26.0,25.0,204.0,1402.0,597.0,1402.0,215.0,578.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
470,118.0,170.0,17800.0,19439.0,65.0,69.0,19.0,9.0,88.0,87.0,13048.0,12627.0,15296.0,10590.0,214.0,1360.0,1360.0,2720.0,553.0,1000.0,15258.0,10552.0,amazon-amazon-echo-dot-with-clock-gen3
471,27.0,24.0,13999.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,12887.0,4764.0,50.0,49.0,417.0,96.0,1360.0,1360.0,584.0,588.0,75.0,59.0,amazon-amazon-echo-dot-with-clock-gen3
472,13.0,14.0,1750.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,24.0,21.0,204.0,1402.0,705.0,1402.0,260.0,579.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
473,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,73.0,64.0,417.0,96.0,1164.0,1360.0,398.0,588.0,75.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
474,13.0,12.0,1694.0,7266.0,1.0,2.0,1.0,4.0,4.0,6.0,1010.0,6634.0,23.0,24.0,207.0,1402.0,646.0,2804.0,235.0,935.0,68.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
475,26.0,19.0,13488.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12416.0,4764.0,51.0,62.0,417.0,96.0,1360.0,2715.0,583.0,842.0,67.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
476,29.0,21.0,15755.0,5616.0,2.0,5.0,11.0,3.0,16.0,10.0,14563.0,4764.0,44.0,53.0,417.0,96.0,1360.0,2715.0,584.0,842.0,65.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
477,27.0,20.0,13213.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12101.0,4764.0,51.0,60.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
478,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,71.0,68.0,417.0,96.0,1360.0,2720.0,544.0,843.0,88.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
479,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,67.0,68.0,417.0,96.0,1360.0,2715.0,544.0,842.0,75.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
480,15.0,13.0,1985.0,6518.0,2.0,1.0,3.0,5.0,6.0,6.0,1353.0,5986.0,66.0,75.0,416.0,1360.0,561.0,2720.0,205.0,879.0,76.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
481,13.0,13.0,1714.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1030.0,6619.0,27.0,26.0,204.0,1402.0,669.0,2804.0,245.0,934.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
482,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,74.0,65.0,417.0,96.0,1162.0,1360.0,398.0,588.0,74.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
483,14.0,15.0,1722.0,9929.0,1.0,2.0,1.0,7.0,4.0,9.0,930.0,9141.0,38.0,34.0,204.0,1402.0,569.0,2804.0,203.0,799.0,89.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
484,26.0,20.0,12549.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11477.0,4764.0,56.0,64.0,417.0,96.0,1360.0,2715.0,583.0,842.0,75.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
485,13.0,14.0,1750.0,7370.0,1.0,2.0,1.0,6.0,4.0,8.0,1066.0,6634.0,29.0,26.0,204.0,1402.0,705.0,1402.0,260.0,548.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
