,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
8886,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,79.0,68.0,417.0,96.0,1164.0,1460.0,398.0,593.0,82.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1605918238.713
8887,20.0,16.0,4352.0,5416.0,2.0,5.0,3.0,3.0,7.0,10.0,3520.0,4764.0,70.0,77.0,417.0,96.0,1460.0,2615.0,568.0,827.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1605918838.635
8888,13.0,13.0,1608.0,7254.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,39.0,38.0,204.0,1438.0,563.0,1438.0,201.0,586.0,87.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1605918926.112
8889,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,60.0,70.0,416.0,1460.0,540.0,1591.0,199.0,633.0,77.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1605919285.429
8890,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,68.0,59.0,204.0,1438.0,547.0,1438.0,194.0,587.0,124.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1605919602.601
8891,28.0,21.0,15415.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,14263.0,4764.0,50.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1605919918.665
8892,26.0,22.0,12941.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11869.0,4764.0,55.0,57.0,417.0,96.0,1460.0,1460.0,633.0,593.0,77.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1605919919.888
8893,29.0,22.0,13664.0,5701.0,3.0,6.0,9.0,3.0,14.0,11.0,12460.0,4809.0,49.0,56.0,417.0,96.0,1460.0,2615.0,635.0,827.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1605919921.086
8894,26.0,21.0,13055.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11983.0,4764.0,53.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1605919922.235
8895,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,74.0,64.0,417.0,96.0,1164.0,1460.0,398.0,593.0,78.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1605919978.638
8896,13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,54.0,44.0,204.0,1438.0,691.0,1438.0,254.0,588.0,89.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1605920131.471
8897,23.0,19.0,5118.0,5581.0,2.0,6.0,4.0,2.0,8.0,10.0,4106.0,4809.0,72.0,78.0,417.0,96.0,1460.0,4075.0,565.0,1201.0,80.0,99.0,amazon-amazon-echo-dot-with-clock-gen3,1605920218.897
8898,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,35.0,32.0,204.0,1438.0,647.0,1438.0,236.0,589.0,90.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1605920627.042
8899,28.0,20.0,12641.0,5621.0,2.0,6.0,9.0,2.0,13.0,10.0,11477.0,4809.0,52.0,65.0,417.0,96.0,1460.0,4075.0,635.0,1201.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1605921598.695
8900,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,80.0,73.0,417.0,96.0,1164.0,2615.0,398.0,827.0,81.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1605921718.721
8901,26.0,22.0,13081.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12009.0,4764.0,56.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1605922378.735
8902,26.0,20.0,12921.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11849.0,4764.0,53.0,61.0,417.0,96.0,1460.0,1460.0,633.0,593.0,70.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1605922379.904
8903,27.0,21.0,13847.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12735.0,4764.0,54.0,61.0,417.0,96.0,1460.0,1460.0,633.0,593.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1605922381.143
8904,29.0,23.0,14489.0,5741.0,2.0,6.0,10.0,4.0,14.0,12.0,13285.0,4809.0,53.0,59.0,417.0,96.0,1460.0,1460.0,632.0,602.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1605922382.449
8905,26.0,21.0,12921.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11849.0,4764.0,63.0,67.0,417.0,96.0,1460.0,1460.0,633.0,593.0,90.0,117.0,amazon-amazon-echo-dot-with-clock-gen3,1605922383.815
8906,29.0,23.0,17082.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,15890.0,4764.0,50.0,54.0,417.0,96.0,1460.0,1460.0,633.0,593.0,81.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1605922385.033
8907,28.0,22.0,15843.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14691.0,4764.0,52.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1605922386.271
8908,26.0,21.0,13116.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12044.0,4764.0,57.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1605922387.543
8909,28.0,21.0,13079.0,5661.0,2.0,6.0,9.0,3.0,13.0,11.0,11915.0,4809.0,52.0,61.0,417.0,96.0,1460.0,2615.0,633.0,827.0,75.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1605922388.784
8910,20.0,18.0,3631.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,2799.0,4764.0,69.0,66.0,417.0,96.0,1460.0,1460.0,472.0,593.0,75.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1605922389.92
8911,120.0,169.0,18471.0,17248.0,71.0,67.0,17.0,5.0,92.0,82.0,13639.0,10476.0,15114.0,10706.0,214.0,1460.0,1460.0,1642.0,429.0,875.0,15066.0,10672.0,amazon-amazon-echo-dot-with-clock-gen3,1605922627.947
8912,16.0,14.0,2024.0,6248.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,132.0,151.0,416.0,1460.0,540.0,1591.0,199.0,633.0,304.0,297.0,amazon-amazon-echo-dot-with-clock-gen3,1605922787.476
8913,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,35.0,34.0,204.0,1438.0,547.0,1438.0,194.0,587.0,83.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1605922918.541
8914,21.0,17.0,5803.0,5456.0,2.0,5.0,4.0,4.0,8.0,11.0,4931.0,4764.0,69.0,74.0,417.0,96.0,1460.0,1460.0,612.0,593.0,81.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1605922978.68
8915,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,71.0,68.0,417.0,96.0,1460.0,1460.0,568.0,593.0,77.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1605922979.86
8916,15.0,14.0,1978.0,5658.0,2.0,1.0,2.0,4.0,5.0,6.0,1346.0,5086.0,89.0,82.0,409.0,1460.0,780.0,1538.0,290.0,655.0,96.0,105.0,amazon-amazon-echo-dot-with-clock-gen3,1605923102.602
8917,19.0,18.0,2722.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1930.0,4764.0,81.0,75.0,417.0,96.0,1168.0,2615.0,400.0,827.0,82.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1605923458.735
8918,13.0,13.0,1620.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,34.0,32.0,204.0,1438.0,575.0,1438.0,206.0,588.0,83.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1605924073.534
8919,26.0,21.0,12548.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,55.0,59.0,417.0,96.0,1460.0,2615.0,635.0,827.0,79.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1605924358.713
8920,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,30.0,29.0,204.0,1438.0,647.0,1438.0,236.0,589.0,81.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1605924362.079
8921,13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,33.0,31.0,204.0,1438.0,691.0,1438.0,254.0,588.0,77.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1605924771.775
8922,27.0,23.0,13565.0,5696.0,3.0,5.0,9.0,3.0,14.0,10.0,12453.0,4764.0,53.0,55.0,417.0,96.0,1460.0,2615.0,635.0,827.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1605924838.677
8923,25.0,22.0,11115.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10083.0,4764.0,55.0,55.0,417.0,96.0,1460.0,1460.0,641.0,593.0,74.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1605924839.836
8924,26.0,23.0,13675.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12603.0,4764.0,53.0,52.0,417.0,96.0,1460.0,1460.0,634.0,593.0,71.0,61.0,amazon-amazon-echo-dot-with-clock-gen3,1605924841.007
8925,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,76.0,69.0,417.0,96.0,1164.0,1460.0,398.0,593.0,85.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1605925198.65
8926,20.0,17.0,4352.0,5456.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,75.0,78.0,417.0,96.0,1460.0,1460.0,568.0,593.0,90.0,92.0,amazon-amazon-echo-dot-with-clock-gen3,1605925738.728
8927,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,36.0,35.0,204.0,1438.0,547.0,1438.0,194.0,587.0,87.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1605926195.782
8928,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,57.0,65.0,416.0,1460.0,540.0,1591.0,199.0,633.0,71.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1605926288.322
8929,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,79.0,72.0,417.0,96.0,1164.0,2615.0,398.0,827.0,80.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1605926938.711
8930,22.0,20.0,7014.0,5576.0,2.0,5.0,5.0,4.0,9.0,11.0,6102.0,4764.0,109.0,105.0,417.0,96.0,1460.0,1460.0,614.0,593.0,163.0,113.0,amazon-amazon-echo-dot-with-clock-gen3,1605927119.64
8931,30.0,22.0,15722.0,5701.0,2.0,6.0,11.0,3.0,15.0,11.0,14478.0,4809.0,98.0,121.0,417.0,96.0,1460.0,2615.0,632.0,827.0,170.0,198.0,amazon-amazon-echo-dot-with-clock-gen3,1605927300.337
8932,33.0,27.0,23883.0,5940.0,2.0,5.0,16.0,3.0,20.0,10.0,22531.0,4764.0,102.0,110.0,417.0,96.0,1460.0,2615.0,656.0,827.0,145.0,168.0,amazon-amazon-echo-dot-with-clock-gen3,1605927303.463
8933,28.0,22.0,15213.0,5656.0,2.0,5.0,10.0,4.0,15.0,11.0,14061.0,4764.0,89.0,93.0,417.0,96.0,1460.0,1460.0,632.0,593.0,105.0,114.0,amazon-amazon-echo-dot-with-clock-gen3,1605927305.649
8934,29.0,22.0,13085.0,5701.0,3.0,6.0,9.0,4.0,14.0,12.0,11881.0,4809.0,101.0,121.0,417.0,96.0,1460.0,1460.0,660.0,602.0,138.0,143.0,amazon-amazon-echo-dot-with-clock-gen3,1605927308.018
8935,27.0,23.0,14328.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13216.0,4764.0,73.0,76.0,417.0,96.0,1460.0,1460.0,632.0,593.0,97.0,104.0,amazon-amazon-echo-dot-with-clock-gen3,1605927309.668
8936,27.0,23.0,14480.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13368.0,4764.0,70.0,72.0,417.0,96.0,1460.0,1460.0,632.0,593.0,99.0,114.0,amazon-amazon-echo-dot-with-clock-gen3,1605927311.28
8937,14.0,13.0,1992.0,7290.0,1.0,2.0,1.0,5.0,5.0,7.0,1256.0,6606.0,89.0,87.0,204.0,1438.0,691.0,1438.0,228.0,588.0,129.0,137.0,amazon-amazon-echo-dot-with-clock-gen3,1605927356.133
8938,134.0,184.0,23848.0,25532.0,71.0,70.0,21.0,13.0,96.0,93.0,18420.0,18160.0,13381.0,9725.0,214.0,1460.0,1460.0,2365.0,705.0,834.0,13335.0,9693.0,amazon-amazon-echo-dot-with-clock-gen3,1605927895.765
8939,29.0,22.0,14365.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,13161.0,4809.0,109.0,131.0,417.0,96.0,1460.0,1460.0,632.0,602.0,126.0,144.0,amazon-amazon-echo-dot-with-clock-gen3,1605928503.458
8940,20.0,19.0,3175.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,2343.0,4764.0,153.0,144.0,417.0,96.0,1164.0,1460.0,370.0,593.0,234.0,320.0,amazon-amazon-echo-dot-with-clock-gen3,1605928683.337
8941,13.0,13.0,1704.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,80.0,66.0,204.0,1438.0,647.0,1438.0,236.0,589.0,126.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1605928916.705
8942,29.0,24.0,13987.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12783.0,4809.0,77.0,82.0,417.0,96.0,1460.0,1460.0,633.0,602.0,110.0,122.0,amazon-amazon-echo-dot-with-clock-gen3,1605929759.584
8943,32.0,25.0,15807.0,6072.0,2.0,6.0,11.0,4.0,15.0,14.0,14459.0,5060.0,89.0,101.0,417.0,96.0,1460.0,1460.0,632.0,605.0,138.0,132.0,amazon-amazon-echo-dot-with-clock-gen3,1605929762.043
8944,32.0,25.0,19325.0,5881.0,2.0,6.0,13.0,2.0,17.0,10.0,17953.0,4809.0,129.0,146.0,417.0,96.0,1460.0,4075.0,641.0,1201.0,208.0,229.0,amazon-amazon-echo-dot-with-clock-gen3,1605929765.573
8945,34.0,27.0,13966.0,6319.0,4.0,6.0,9.0,4.0,15.0,15.0,12526.0,5215.0,124.0,142.0,417.0,96.0,1460.0,1460.0,642.0,607.0,175.0,174.0,amazon-amazon-echo-dot-with-clock-gen3,1605929769.256
8946,17.0,16.0,2068.0,7907.0,2.0,1.0,3.0,5.0,6.0,8.0,1332.0,7255.0,83.0,70.0,416.0,1460.0,540.0,1591.0,199.0,644.0,152.0,134.0,amazon-amazon-echo-dot-with-clock-gen3,1605929789.728
8947,20.0,18.0,4353.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3521.0,4764.0,89.0,84.0,417.0,96.0,1460.0,1460.0,569.0,593.0,92.0,107.0,amazon-amazon-echo-dot-with-clock-gen3,1605929879.029
8948,20.0,17.0,2458.0,9024.0,2.0,2.0,3.0,6.0,6.0,10.0,1578.0,8332.0,90.0,99.0,428.0,1460.0,586.0,1572.0,227.0,666.0,145.0,125.0,amazon-amazon-echo-dot-with-clock-gen3,1605930130.021
8949,14.0,12.0,1426.0,7276.0,1.0,1.0,1.0,6.0,4.0,7.0,834.0,6784.0,114.0,109.0,202.0,1460.0,475.0,1460.0,165.0,501.0,124.0,143.0,amazon-amazon-echo-dot-with-clock-gen3,1605930238.693
8950,22.0,22.0,2862.0,5856.0,2.0,6.0,2.0,4.0,6.0,13.0,1926.0,4964.0,149.0,126.0,417.0,96.0,1164.0,1460.0,398.0,604.0,197.0,160.0,amazon-amazon-echo-dot-with-clock-gen3,1605930420.688
8951,14.0,13.0,1914.0,7290.0,1.0,2.0,1.0,5.0,5.0,7.0,1178.0,6606.0,192.0,181.0,204.0,1438.0,691.0,1438.0,234.0,588.0,255.0,305.0,amazon-amazon-echo-dot-with-clock-gen3,1605930521.166
8952,13.0,14.0,1592.0,7357.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,121.0,95.0,204.0,1438.0,547.0,1438.0,194.0,557.0,162.0,118.0,amazon-amazon-echo-dot-with-clock-gen3,1605930550.088
8953,29.0,26.0,4809.0,10534.0,2.0,7.0,3.0,8.0,7.0,19.0,3521.0,9482.0,120.0,114.0,417.0,96.0,1460.0,1460.0,569.0,703.0,181.0,158.0,amazon-amazon-echo-dot-with-clock-gen3,1605931261.014
8954,13.0,13.0,1704.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,148.0,126.0,204.0,1438.0,647.0,1438.0,236.0,589.0,193.0,146.0,amazon-amazon-echo-dot-with-clock-gen3,1605932052.438
8955,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,77.0,71.0,417.0,96.0,1164.0,2920.0,398.0,879.0,78.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1605932158.68
8956,27.0,23.0,14576.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13464.0,4764.0,121.0,120.0,417.0,96.0,1460.0,1460.0,632.0,593.0,176.0,178.0,amazon-amazon-echo-dot-with-clock-gen3,1605932220.745
8957,34.0,26.0,19394.0,6148.0,2.0,6.0,13.0,3.0,17.0,13.0,17966.0,5060.0,145.0,173.0,417.0,96.0,1460.0,2615.0,641.0,833.0,188.0,180.0,amazon-amazon-echo-dot-with-clock-gen3,1605932225.08
8958,27.0,21.0,14693.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13581.0,4764.0,140.0,158.0,417.0,96.0,1460.0,1460.0,632.0,593.0,204.0,215.0,amazon-amazon-echo-dot-with-clock-gen3,1605932228.272
8959,35.0,28.0,15813.0,7694.0,2.0,7.0,11.0,6.0,15.0,17.0,14309.0,6562.0,99.0,106.0,417.0,96.0,1460.0,1460.0,632.0,628.0,191.0,176.0,amazon-amazon-echo-dot-with-clock-gen3,1605932231.172
8960,14.0,13.0,1676.0,7292.0,1.0,3.0,1.0,4.0,4.0,7.0,928.0,6608.0,95.0,83.0,204.0,2876.0,567.0,2876.0,202.0,962.0,155.0,106.0,amazon-amazon-echo-dot-with-clock-gen3,1605932553.437
8961,28.0,22.0,12643.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,11479.0,4809.0,102.0,114.0,417.0,96.0,1460.0,1460.0,635.0,602.0,145.0,159.0,amazon-amazon-echo-dot-with-clock-gen3,1605932640.251
8962,14.0,13.0,1924.0,6196.0,1.0,1.0,3.0,4.0,5.0,6.0,1332.0,5664.0,117.0,124.0,416.0,1460.0,540.0,1591.0,190.0,633.0,159.0,160.0,amazon-amazon-echo-dot-with-clock-gen3,1605933291.709
8963,115.0,166.0,17056.0,17364.0,65.0,68.0,17.0,5.0,85.0,84.0,12400.0,10688.0,15742.0,10878.0,214.0,1460.0,1460.0,1642.0,687.0,875.0,15696.0,10846.0,amazon-amazon-echo-dot-with-clock-gen3,1605933568.578
8964,21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,145.0,128.0,417.0,96.0,1164.0,1460.0,398.0,602.0,164.0,148.0,amazon-amazon-echo-dot-with-clock-gen3,1605933900.495
8965,26.0,24.0,7501.0,6044.0,2.0,6.0,5.0,4.0,9.0,14.0,6393.0,5060.0,133.0,127.0,417.0,96.0,1460.0,1460.0,635.0,605.0,163.0,157.0,amazon-amazon-echo-dot-with-clock-gen3,1605934020.901
8966,20.0,20.0,3538.0,9776.0,2.0,2.0,3.0,8.0,6.0,10.0,2670.0,8964.0,177.0,154.0,417.0,1460.0,1320.0,1460.0,472.0,537.0,179.0,178.0,amazon-amazon-echo-dot-with-clock-gen3,1605934035.279
8967,21.0,21.0,3578.0,9488.0,2.0,2.0,3.0,9.0,6.0,11.0,2670.0,8636.0,159.0,138.0,417.0,1460.0,1320.0,1460.0,472.0,583.0,172.0,177.0,amazon-amazon-echo-dot-with-clock-gen3,1605934035.837
8968,13.0,14.0,1736.0,7342.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,106.0,77.0,204.0,1438.0,691.0,1438.0,254.0,588.0,146.0,104.0,amazon-amazon-echo-dot-with-clock-gen3,1605934355.911
8969,34.0,29.0,13503.0,9194.0,2.0,7.0,9.0,7.0,13.0,18.0,12027.0,8022.0,91.0,91.0,417.0,96.0,1460.0,1460.0,632.0,688.0,176.0,139.0,amazon-amazon-echo-dot-with-clock-gen3,1605934680.557
8970,27.0,23.0,13103.0,5851.0,2.0,5.0,9.0,4.0,13.0,12.0,11979.0,4919.0,112.0,115.0,417.0,96.0,1460.0,1460.0,632.0,595.0,168.0,144.0,amazon-amazon-echo-dot-with-clock-gen3,1605934683.095
