,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
1082,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,77.0,66.0,417.0,96.0,1162.0,2720.0,398.0,843.0,83.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1083,15.0,14.0,1988.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,59.0,60.0,416.0,1360.0,540.0,1360.0,199.0,504.0,76.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
1084,13.0,14.0,1672.0,7399.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6663.0,21.0,19.0,207.0,1408.0,624.0,2816.0,226.0,893.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
1085,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,66.0,72.0,417.0,96.0,1360.0,2715.0,544.0,842.0,75.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1086,28.0,21.0,14455.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13303.0,4764.0,50.0,58.0,417.0,96.0,1360.0,2715.0,583.0,842.0,74.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1087,27.0,22.0,13150.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12038.0,4764.0,49.0,52.0,417.0,96.0,1360.0,1360.0,584.0,588.0,72.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
1088,27.0,21.0,13555.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12443.0,4764.0,48.0,53.0,417.0,96.0,1360.0,2720.0,583.0,843.0,67.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1089,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,24.0,24.0,204.0,1408.0,547.0,2816.0,194.0,938.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
1090,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,28.0,25.0,204.0,1408.0,683.0,1408.0,251.0,580.0,78.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1091,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,72.0,63.0,417.0,96.0,1164.0,2715.0,398.0,842.0,74.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1092,26.0,22.0,12548.0,5656.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,53.0,55.0,417.0,96.0,1360.0,2720.0,583.0,843.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1093,21.0,18.0,4416.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,66.0,67.0,417.0,96.0,1360.0,1360.0,544.0,588.0,74.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1094,24.0,20.0,5934.0,5621.0,2.0,6.0,4.0,3.0,9.0,11.0,4930.0,4809.0,59.0,62.0,417.0,96.0,1360.0,2715.0,584.0,842.0,82.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
1095,27.0,20.0,13212.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12088.0,4764.0,54.0,64.0,417.0,96.0,1360.0,1360.0,584.0,588.0,75.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1096,28.0,22.0,14385.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13233.0,4764.0,50.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,71.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1097,29.0,21.0,15618.0,5616.0,2.0,5.0,11.0,3.0,16.0,10.0,14426.0,4764.0,52.0,63.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
1098,21.0,21.0,2834.0,5661.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,65.0,56.0,417.0,96.0,1164.0,1360.0,398.0,597.0,72.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
1099,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,23.0,23.0,204.0,1408.0,647.0,2816.0,236.0,938.0,71.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1100,14.0,12.0,1924.0,6456.0,1.0,1.0,3.0,4.0,5.0,5.0,1332.0,5964.0,57.0,67.0,416.0,1360.0,540.0,3151.0,190.0,1076.0,75.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1101,107.0,152.0,17550.0,16787.0,64.0,66.0,15.0,4.0,82.0,78.0,13238.0,10695.0,16779.0,11779.0,214.0,1360.0,1360.0,4662.0,832.0,1490.0,16726.0,11727.0,amazon-amazon-echo-dot-with-clock-gen3
1102,21.0,20.0,4436.0,6936.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,6124.0,84.0,79.0,417.0,96.0,1360.0,2715.0,544.0,868.0,87.0,116.0,amazon-amazon-echo-dot-with-clock-gen3
1103,13.0,15.0,1672.0,7451.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6663.0,25.0,21.0,207.0,1408.0,624.0,1408.0,226.0,549.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1104,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,77.0,71.0,417.0,96.0,1162.0,2715.0,398.0,842.0,79.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1105,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,24.0,22.0,204.0,1408.0,547.0,1408.0,194.0,579.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1106,27.0,20.0,13545.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12433.0,4764.0,54.0,64.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1107,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,24.0,24.0,204.0,1408.0,683.0,2816.0,251.0,938.0,73.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1108,29.0,21.0,13385.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12169.0,4809.0,49.0,60.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1109,27.0,21.0,13857.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12721.0,4764.0,47.0,53.0,417.0,96.0,1360.0,2720.0,584.0,843.0,66.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1110,26.0,20.0,12548.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,56.0,63.0,417.0,96.0,1360.0,2715.0,583.0,842.0,76.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1111,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,83.0,77.0,417.0,96.0,1162.0,2715.0,398.0,842.0,93.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
1112,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,59.0,74.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,71.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1113,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,67.0,65.0,417.0,96.0,1360.0,2715.0,544.0,842.0,75.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1114,13.0,14.0,1636.0,7339.0,1.0,2.0,1.0,5.0,4.0,7.0,928.0,6603.0,23.0,21.0,204.0,1408.0,567.0,2816.0,202.0,895.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
1115,13.0,13.0,1692.0,7332.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6648.0,25.0,25.0,204.0,1408.0,647.0,2816.0,236.0,893.0,77.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1116,27.0,21.0,13420.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12308.0,4764.0,51.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,69.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1117,26.0,20.0,12486.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11414.0,4764.0,51.0,58.0,417.0,96.0,1360.0,1360.0,583.0,588.0,68.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1118,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,28.0,26.0,204.0,1408.0,547.0,1408.0,194.0,579.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1119,13.0,14.0,1672.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,27.0,24.0,207.0,1408.0,624.0,1408.0,226.0,582.0,68.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
1120,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,67.0,65.0,417.0,96.0,1360.0,2715.0,544.0,842.0,78.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1121,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,82.0,75.0,417.0,96.0,1164.0,2715.0,398.0,842.0,83.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
1122,13.0,14.0,1728.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6634.0,24.0,22.0,204.0,1408.0,683.0,2816.0,251.0,894.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
1123,30.0,22.0,14716.0,5701.0,2.0,6.0,11.0,3.0,15.0,11.0,13472.0,4809.0,47.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1124,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,72.0,69.0,417.0,96.0,1360.0,2715.0,544.0,842.0,83.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
1125,112.0,158.0,17739.0,17027.0,66.0,66.0,16.0,4.0,85.0,78.0,13227.0,10695.0,15996.0,11309.0,214.0,1360.0,1360.0,4662.0,397.0,1490.0,15950.0,11263.0,amazon-amazon-echo-dot-with-clock-gen3
1126,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,69.0,64.0,417.0,96.0,1162.0,2715.0,398.0,842.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1127,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,24.0,23.0,204.0,1408.0,647.0,2816.0,236.0,938.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
1128,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,58.0,72.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,66.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1129,29.0,22.0,15703.0,5656.0,2.0,5.0,11.0,4.0,16.0,11.0,14487.0,4764.0,48.0,56.0,417.0,96.0,1360.0,1360.0,584.0,588.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1130,27.0,18.0,13627.0,5496.0,2.0,5.0,10.0,3.0,14.0,10.0,12515.0,4764.0,52.0,70.0,417.0,96.0,1360.0,2715.0,583.0,842.0,71.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1131,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,67.0,63.0,417.0,96.0,1360.0,2715.0,544.0,842.0,77.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1132,13.0,12.0,1616.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,26.0,26.0,204.0,1408.0,547.0,2816.0,194.0,938.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1133,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,73.0,67.0,417.0,96.0,1162.0,2715.0,398.0,842.0,75.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1134,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,24.0,21.0,204.0,1408.0,683.0,1408.0,251.0,580.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
1135,29.0,23.0,14114.0,5741.0,2.0,6.0,10.0,4.0,14.0,12.0,12886.0,4809.0,45.0,49.0,417.0,96.0,1360.0,1360.0,584.0,597.0,69.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1136,24.0,18.0,9291.0,5496.0,2.0,5.0,7.0,3.0,11.0,10.0,8299.0,4764.0,57.0,67.0,417.0,96.0,1360.0,2715.0,567.0,842.0,71.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1137,28.0,20.0,14317.0,5576.0,2.0,5.0,10.0,3.0,15.0,10.0,13165.0,4764.0,46.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,65.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1138,13.0,14.0,1672.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,24.0,22.0,207.0,1408.0,624.0,1408.0,226.0,582.0,67.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
1139,19.0,17.0,3530.0,8117.0,3.0,1.0,3.0,6.0,7.0,7.0,2726.0,7425.0,76.0,76.0,417.0,1360.0,1360.0,3942.0,474.0,1268.0,82.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
1140,17.0,15.0,3438.0,7776.0,3.0,1.0,3.0,4.0,7.0,5.0,2726.0,7164.0,83.0,84.0,417.0,1360.0,1360.0,3942.0,474.0,1339.0,83.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
1141,115.0,167.0,18463.0,19138.0,66.0,68.0,18.0,7.0,88.0,83.0,13831.0,12446.0,15575.0,10696.0,214.0,1360.0,1360.0,4662.0,666.0,1486.0,15530.0,10648.0,amazon-amazon-echo-dot-with-clock-gen3
1142,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,77.0,71.0,417.0,96.0,1164.0,2715.0,398.0,842.0,79.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1143,13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,25.0,23.0,204.0,1408.0,647.0,1408.0,236.0,581.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1144,15.0,14.0,2008.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,54.0,55.0,416.0,431.0,540.0,1360.0,199.0,504.0,66.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1145,17.0,18.0,1848.0,8224.0,1.0,3.0,1.0,7.0,4.0,10.0,924.0,7268.0,32.0,30.0,204.0,1408.0,563.0,1408.0,201.0,547.0,90.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1146,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,67.0,64.0,417.0,96.0,1360.0,2715.0,544.0,842.0,77.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1147,13.0,14.0,1728.0,7370.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,6634.0,27.0,24.0,204.0,1408.0,683.0,1408.0,251.0,549.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1148,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,25.0,23.0,204.0,1408.0,547.0,1408.0,194.0,579.0,69.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1149,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,69.0,75.0,417.0,96.0,1360.0,2715.0,544.0,842.0,77.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
1150,19.0,19.0,2728.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,76.0,66.0,417.0,96.0,1162.0,1360.0,398.0,588.0,82.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1151,28.0,22.0,15491.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,14339.0,4764.0,51.0,57.0,417.0,96.0,1360.0,2715.0,587.0,842.0,77.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
1152,29.0,23.0,13615.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,12411.0,4809.0,52.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,74.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
1153,27.0,22.0,13729.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12617.0,4764.0,55.0,60.0,417.0,96.0,1360.0,1360.0,583.0,588.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1154,13.0,14.0,1672.0,7399.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6663.0,23.0,21.0,207.0,1408.0,624.0,2816.0,226.0,893.0,70.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
1155,26.0,19.0,12548.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,57.0,68.0,417.0,96.0,1360.0,2715.0,583.0,842.0,76.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
1156,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,25.0,25.0,204.0,1408.0,647.0,2816.0,236.0,938.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1157,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,71.0,65.0,417.0,96.0,1162.0,2715.0,398.0,842.0,72.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1158,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,59.0,72.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1159,26.0,20.0,2378.0,9379.0,5.0,6.0,2.0,7.0,10.0,13.0,1294.0,8567.0,1269.0,1022.0,214.0,1360.0,357.0,3302.0,114.0,974.0,1230.0,983.0,amazon-amazon-echo-dot-with-clock-gen3
1160,28.0,20.0,15465.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,14313.0,4764.0,48.0,59.0,417.0,96.0,1360.0,2720.0,587.0,843.0,68.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1161,26.0,19.0,11679.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,10607.0,4764.0,51.0,61.0,417.0,96.0,1360.0,2715.0,588.0,842.0,68.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1162,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,25.0,23.0,204.0,1408.0,547.0,1408.0,194.0,579.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1163,21.0,19.0,4404.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,60.0,417.0,96.0,1360.0,2715.0,544.0,842.0,71.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1164,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,25.0,25.0,204.0,1408.0,683.0,1408.0,251.0,580.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1165,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,78.0,72.0,417.0,96.0,1162.0,2715.0,398.0,842.0,81.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1166,16.0,12.0,2250.0,6279.0,2.0,1.0,3.0,4.0,6.0,7.0,1578.0,5787.0,54.0,73.0,428.0,1360.0,586.0,3132.0,227.0,1021.0,73.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1167,116.0,163.0,18562.0,17408.0,67.0,67.0,18.0,4.0,88.0,80.0,13890.0,10876.0,15456.0,10972.0,214.0,1360.0,1360.0,4662.0,396.0,1491.0,15415.0,10931.0,amazon-amazon-echo-dot-with-clock-gen3
1168,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,67.0,72.0,417.0,96.0,1360.0,2720.0,584.0,843.0,77.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
1169,26.0,20.0,12548.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,54.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,75.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1170,27.0,20.0,13526.0,5576.0,2.0,5.0,10.0,2.0,14.0,9.0,12414.0,4764.0,50.0,59.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,68.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1171,27.0,22.0,13308.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12196.0,4764.0,50.0,54.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
1172,13.0,14.0,1672.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,22.0,20.0,207.0,1408.0,624.0,1408.0,226.0,582.0,67.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
1173,35.0,23.0,2298.0,33526.0,1.0,4.0,2.0,13.0,4.0,18.0,842.0,32594.0,3.0,4.0,239.0,96.0,446.0,9940.0,154.0,1288.0,5.0,9.0,amazon-amazon-echo-dot-with-clock-gen3
1174,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,78.0,72.0,417.0,96.0,1162.0,2715.0,398.0,842.0,81.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1175,13.0,13.0,1644.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,25.0,25.0,204.0,1408.0,575.0,1408.0,206.0,580.0,73.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1176,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,72.0,69.0,417.0,96.0,1360.0,2715.0,544.0,842.0,81.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
1177,15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,60.0,68.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,77.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
1178,13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,25.0,23.0,204.0,1408.0,647.0,1408.0,236.0,581.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1179,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,68.0,69.0,417.0,96.0,1360.0,2715.0,544.0,842.0,76.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1180,21.0,20.0,2844.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1924.0,4809.0,70.0,63.0,417.0,96.0,1162.0,1360.0,398.0,597.0,77.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1181,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,25.0,23.0,204.0,1408.0,547.0,1408.0,194.0,579.0,69.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1182,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,23.0,22.0,204.0,2816.0,683.0,2816.0,251.0,938.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
