packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
13.0,14.0,1672.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,25.0,22.0,207.0,1408.0,624.0,1408.0,226.0,582.0,66.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1592.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,22.0,24.0,204.0,1408.0,547.0,2816.0,194.0,938.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,19.0,4484.0,5581.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,61.0,65.0,417.0,96.0,1360.0,2715.0,544.0,842.0,75.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,2000.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,55.0,61.0,416.0,431.0,540.0,2720.0,199.0,879.0,68.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,21.0,2810.0,5661.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,69.0,60.0,417.0,96.0,1164.0,1360.0,398.0,597.0,74.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,20.0,4484.0,5621.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,58.0,58.0,417.0,96.0,1360.0,2715.0,544.0,842.0,70.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,14.0,1832.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6634.0,148.0,159.0,204.0,1408.0,683.0,2816.0,251.0,894.0,574.0,560.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,13485.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,12245.0,4809.0,48.0,55.0,417.0,96.0,1360.0,1360.0,584.0,597.0,69.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13360.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12248.0,4764.0,52.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,15445.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,14293.0,4764.0,49.0,60.0,417.0,96.0,1360.0,2715.0,587.0,842.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13185.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12073.0,4764.0,50.0,53.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13370.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12258.0,4764.0,59.0,71.0,417.0,96.0,1360.0,2715.0,584.0,842.0,118.0,124.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13156.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12044.0,4764.0,52.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,75.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1716.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,24.0,22.0,204.0,1408.0,647.0,1408.0,236.0,581.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2730.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,73.0,62.0,417.0,96.0,1164.0,1360.0,398.0,588.0,78.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,28.0,23.0,204.0,1408.0,547.0,1408.0,194.0,579.0,74.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1684.0,7451.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6663.0,22.0,19.0,207.0,1408.0,624.0,1408.0,226.0,549.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,65.0,70.0,417.0,96.0,1360.0,2715.0,544.0,842.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1988.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,54.0,59.0,416.0,1360.0,540.0,1791.0,199.0,592.0,68.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,12979.0,5616.0,2.0,5.0,9.0,3.0,14.0,10.0,11867.0,4764.0,52.0,59.0,417.0,96.0,1360.0,2715.0,585.0,842.0,76.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,13321.0,5661.0,2.0,6.0,10.0,4.0,14.0,12.0,12117.0,4809.0,48.0,58.0,417.0,96.0,1360.0,1360.0,584.0,597.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13119.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,11891.0,4809.0,48.0,50.0,417.0,96.0,1360.0,1360.0,585.0,597.0,71.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13756.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12644.0,4764.0,53.0,63.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,15842.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,14650.0,4764.0,49.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13179.0,5696.0,2.0,5.0,10.0,3.0,14.0,10.0,12067.0,4764.0,63.0,65.0,417.0,96.0,1360.0,2715.0,584.0,842.0,126.0,128.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,19.0,12548.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,53.0,62.0,417.0,96.0,1360.0,2715.0,583.0,842.0,69.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1780.0,7353.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,22.0,22.0,204.0,1408.0,683.0,2816.0,251.0,938.0,77.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,80.0,73.0,417.0,96.0,1164.0,2715.0,398.0,842.0,84.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1692.0,7251.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,24.0,25.0,204.0,1408.0,647.0,2816.0,236.0,938.0,74.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
119.0,169.0,18769.0,19218.0,68.0,68.0,18.0,8.0,90.0,84.0,13977.0,12446.0,15183.0,10664.0,214.0,1360.0,1360.0,2720.0,548.0,1074.0,15138.0,10619.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,60.0,64.0,417.0,96.0,1360.0,2720.0,584.0,843.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,78.0,71.0,417.0,96.0,1164.0,2720.0,398.0,843.0,81.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,12997.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,11885.0,4764.0,51.0,58.0,417.0,96.0,1360.0,2720.0,585.0,843.0,69.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13511.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12375.0,4764.0,49.0,56.0,417.0,96.0,1360.0,1360.0,583.0,588.0,66.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13082.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,11970.0,4764.0,54.0,63.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13314.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12086.0,4809.0,49.0,52.0,417.0,96.0,1360.0,1360.0,584.0,597.0,73.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1592.0,7409.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,28.0,24.0,204.0,1408.0,547.0,1408.0,194.0,550.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,71.0,65.0,417.0,96.0,1360.0,2715.0,544.0,842.0,82.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12548.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,54.0,58.0,417.0,96.0,1360.0,2720.0,583.0,843.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,54.0,69.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,68.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1672.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,25.0,24.0,207.0,1408.0,624.0,1408.0,226.0,582.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,2822.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,73.0,71.0,417.0,96.0,1164.0,2715.0,398.0,842.0,77.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,10.0,1426.0,7496.0,1.0,1.0,1.0,4.0,4.0,5.0,834.0,7084.0,67.0,79.0,202.0,1360.0,475.0,3926.0,165.0,1339.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
24.0,21.0,6552.0,5661.0,2.0,6.0,5.0,4.0,9.0,12.0,5524.0,4809.0,55.0,55.0,417.0,96.0,1360.0,1360.0,561.0,597.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,22.0,22.0,204.0,1408.0,683.0,2816.0,251.0,938.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,12.0,1692.0,7251.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,24.0,26.0,204.0,2816.0,647.0,2816.0,236.0,938.0,73.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,15673.0,5616.0,2.0,5.0,11.0,3.0,16.0,10.0,14481.0,4764.0,50.0,61.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13234.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12122.0,4764.0,54.0,61.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13594.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12482.0,4764.0,54.0,67.0,417.0,96.0,1360.0,2715.0,583.0,842.0,81.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13510.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12398.0,4764.0,50.0,62.0,417.0,96.0,1360.0,2715.0,583.0,842.0,69.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1612.0,7339.0,1.0,2.0,1.0,5.0,4.0,7.0,928.0,6603.0,22.0,20.0,204.0,1408.0,567.0,2816.0,202.0,895.0,67.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,76.0,67.0,417.0,96.0,1164.0,2715.0,398.0,842.0,80.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
115.0,167.0,18865.0,19241.0,67.0,69.0,19.0,7.0,89.0,84.0,14233.0,12549.0,15558.0,10684.0,214.0,1360.0,1360.0,4662.0,396.0,1486.0,15513.0,10638.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,18.0,4484.0,5541.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,57.0,64.0,417.0,96.0,1360.0,2715.0,544.0,842.0,68.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1604.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,25.0,23.0,204.0,1408.0,547.0,1408.0,194.0,579.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,65.0,80.0,416.0,2720.0,540.0,2720.0,199.0,961.0,75.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1684.0,7451.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6663.0,27.0,22.0,207.0,1408.0,624.0,1408.0,226.0,549.0,75.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12573.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11477.0,4764.0,51.0,55.0,417.0,96.0,1360.0,1360.0,583.0,588.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,71.0,62.0,417.0,96.0,1164.0,1360.0,398.0,588.0,74.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13729.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12605.0,4764.0,48.0,56.0,417.0,96.0,1360.0,1360.0,583.0,588.0,67.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13210.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12098.0,4764.0,51.0,58.0,417.0,96.0,1360.0,2720.0,584.0,843.0,68.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13725.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12613.0,4764.0,47.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,65.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15523.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14347.0,4764.0,46.0,51.0,417.0,96.0,1360.0,1360.0,587.0,588.0,67.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,28.0,26.0,204.0,1408.0,647.0,1408.0,236.0,581.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,25.0,23.0,204.0,1408.0,683.0,1408.0,251.0,580.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,61.0,417.0,96.0,1360.0,2715.0,544.0,842.0,73.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1620.0,7416.0,1.0,2.0,1.0,6.0,4.0,8.0,936.0,6628.0,27.0,22.0,204.0,1408.0,575.0,1408.0,206.0,549.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,79.0,71.0,417.0,96.0,1164.0,2720.0,398.0,843.0,85.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,23.0,22.0,204.0,1408.0,547.0,2816.0,194.0,938.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1608.0,7306.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,26.0,24.0,204.0,1408.0,563.0,1408.0,201.0,578.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,58.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,19.0,13509.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12397.0,4764.0,49.0,62.0,417.0,96.0,1360.0,2715.0,583.0,842.0,70.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13199.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12075.0,4764.0,50.0,51.0,417.0,96.0,1360.0,1360.0,584.0,588.0,69.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13217.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12105.0,4764.0,50.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13578.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12466.0,4764.0,52.0,62.0,417.0,96.0,1360.0,2715.0,583.0,842.0,70.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,57.0,71.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
120.0,171.0,19415.0,19523.0,68.0,70.0,20.0,7.0,91.0,86.0,14571.0,12671.0,14887.0,10421.0,214.0,1360.0,1360.0,4662.0,396.0,1486.0,14843.0,10376.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,76.0,66.0,417.0,96.0,1164.0,2720.0,398.0,843.0,79.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,26.0,24.0,204.0,1408.0,647.0,1408.0,236.0,581.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1696.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,21.0,19.0,207.0,1408.0,624.0,1408.0,226.0,582.0,64.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
16.0,15.0,3370.0,7776.0,2.0,1.0,3.0,4.0,6.0,5.0,2698.0,7164.0,107.0,100.0,417.0,1360.0,1348.0,3942.0,481.0,1339.0,99.0,109.0,amazon-amazon-echo-dot-with-clock-gen3
17.0,16.0,3410.0,7845.0,2.0,1.0,3.0,5.0,6.0,6.0,2698.0,7193.0,96.0,90.0,417.0,1360.0,1348.0,3942.0,481.0,1320.0,98.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,19.0,12572.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,50.0,60.0,417.0,96.0,1360.0,2720.0,583.0,843.0,64.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,25.0,23.0,204.0,1408.0,683.0,1408.0,251.0,580.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,15785.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,14593.0,4764.0,52.0,63.0,417.0,96.0,1360.0,2715.0,584.0,842.0,75.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13656.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12544.0,4764.0,53.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13770.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12658.0,4764.0,56.0,63.0,417.0,96.0,1360.0,2715.0,584.0,842.0,77.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,77.0,71.0,417.0,96.0,1164.0,2715.0,398.0,842.0,82.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1604.0,7409.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,23.0,19.0,204.0,1408.0,547.0,1408.0,194.0,550.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
23.0,20.0,4496.0,5621.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,54.0,54.0,417.0,96.0,1360.0,1360.0,544.0,597.0,66.0,59.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,4404.0,5536.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,65.0,63.0,417.0,96.0,1360.0,1360.0,544.0,588.0,73.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1672.0,7399.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6663.0,21.0,19.0,207.0,1408.0,624.0,2816.0,226.0,893.0,64.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,28.0,28.0,204.0,1408.0,647.0,1408.0,236.0,581.0,72.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,60.0,69.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,76.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,20.0,12640.0,5621.0,2.0,6.0,9.0,3.0,13.0,11.0,11476.0,4809.0,50.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,19.0,2810.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,73.0,71.0,417.0,96.0,1164.0,2715.0,398.0,842.0,78.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13104.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,11992.0,4764.0,51.0,60.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13603.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,12491.0,4764.0,49.0,55.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,67.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,24.0,15758.0,5781.0,2.0,6.0,11.0,4.0,16.0,12.0,14450.0,4809.0,42.0,47.0,417.0,96.0,1360.0,1360.0,584.0,597.0,64.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13245.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12133.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1728.0,7422.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,6634.0,29.0,24.0,204.0,1408.0,683.0,1408.0,251.0,549.0,76.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,17.0,5842.0,5456.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,64.0,73.0,417.0,96.0,1360.0,2720.0,584.0,843.0,74.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,17.0,2718.0,5456.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,69.0,68.0,417.0,96.0,1164.0,2715.0,398.0,842.0,70.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
116.0,166.0,18525.0,19098.0,66.0,68.0,18.0,7.0,88.0,83.0,13853.0,12446.0,15449.0,10767.0,214.0,1360.0,1360.0,4662.0,547.0,1486.0,15404.0,10722.0,amazon-amazon-echo-dot-with-clock-gen3
