,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
242,13.0,15.0,1692.0,7436.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,48.0,41.0,204.0,1408.0,647.0,1408.0,236.0,549.0,150.0,149.0,amazon-amazon-echo-dot-with-clock-gen3
243,22.0,21.0,2850.0,5661.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,66.0,60.0,417.0,96.0,1164.0,2715.0,398.0,842.0,74.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
244,21.0,20.0,4416.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,66.0,60.0,417.0,96.0,1360.0,1360.0,544.0,588.0,75.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
245,13.0,14.0,1672.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,26.0,24.0,207.0,1408.0,624.0,1408.0,226.0,582.0,72.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
246,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,24.0,23.0,204.0,1408.0,683.0,2816.0,251.0,938.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
247,14.0,12.0,1924.0,6456.0,1.0,1.0,3.0,4.0,5.0,5.0,1332.0,5964.0,61.0,70.0,416.0,1360.0,540.0,3151.0,190.0,1076.0,81.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
248,29.0,21.0,15810.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,14618.0,4764.0,45.0,55.0,417.0,96.0,1360.0,2715.0,584.0,842.0,66.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
249,26.0,19.0,11546.0,5536.0,2.0,5.0,8.0,3.0,13.0,10.0,10474.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2715.0,589.0,842.0,68.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
250,27.0,21.0,13935.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12823.0,4764.0,48.0,54.0,417.0,96.0,1360.0,2715.0,584.0,842.0,66.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
251,26.0,20.0,12548.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11476.0,4764.0,53.0,61.0,417.0,96.0,1360.0,1360.0,583.0,588.0,71.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
252,19.0,19.0,2730.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,81.0,71.0,417.0,96.0,1164.0,2715.0,398.0,842.0,85.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
253,13.0,13.0,1604.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,29.0,28.0,204.0,1408.0,547.0,1408.0,194.0,579.0,79.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
254,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,60.0,417.0,96.0,1360.0,2715.0,544.0,842.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
255,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,69.0,417.0,96.0,1360.0,2715.0,544.0,842.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
256,13.0,14.0,1704.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,24.0,21.0,204.0,1408.0,647.0,1408.0,236.0,581.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
257,28.0,21.0,14571.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13419.0,4764.0,48.0,57.0,417.0,96.0,1360.0,2720.0,583.0,843.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
258,28.0,20.0,14462.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,13310.0,4764.0,50.0,62.0,417.0,96.0,1360.0,2715.0,583.0,842.0,71.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
259,29.0,23.0,13838.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,12598.0,4809.0,45.0,50.0,417.0,96.0,1360.0,2720.0,583.0,843.0,66.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
260,27.0,19.0,13431.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12319.0,4764.0,49.0,60.0,417.0,96.0,1360.0,2715.0,583.0,842.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
261,27.0,20.0,13809.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12697.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2720.0,584.0,843.0,71.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
262,27.0,24.0,13827.0,5736.0,2.0,5.0,10.0,3.0,14.0,10.0,12715.0,4764.0,54.0,53.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
263,27.0,22.0,13921.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12809.0,4764.0,50.0,54.0,417.0,96.0,1360.0,1360.0,584.0,588.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
264,29.0,23.0,13631.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,12427.0,4809.0,47.0,52.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
265,27.0,21.0,13907.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12795.0,4764.0,48.0,54.0,417.0,96.0,1360.0,2715.0,584.0,842.0,66.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
266,27.0,18.0,13820.0,5496.0,2.0,5.0,10.0,3.0,14.0,10.0,12708.0,4764.0,49.0,64.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
267,28.0,22.0,14419.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13255.0,4764.0,46.0,51.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
268,27.0,23.0,13705.0,5696.0,2.0,5.0,10.0,3.0,14.0,10.0,12593.0,4764.0,50.0,50.0,417.0,96.0,1360.0,2715.0,583.0,842.0,69.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
269,19.0,19.0,2722.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1930.0,4764.0,76.0,66.0,417.0,96.0,1168.0,2715.0,400.0,842.0,81.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
270,27.0,23.0,14022.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12886.0,4764.0,52.0,53.0,417.0,96.0,1360.0,1360.0,584.0,588.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
271,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,64.0,79.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,81.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
272,13.0,14.0,1672.0,7399.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6663.0,24.0,21.0,207.0,1408.0,624.0,1408.0,226.0,549.0,63.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
273,114.0,161.0,17962.0,17239.0,66.0,68.0,16.0,4.0,86.0,80.0,13358.0,10787.0,15721.0,11103.0,214.0,1360.0,1360.0,4662.0,548.0,1491.0,15679.0,11061.0,amazon-amazon-echo-dot-with-clock-gen3
274,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,27.0,26.0,204.0,1408.0,683.0,1408.0,251.0,580.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
275,19.0,19.0,2728.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,78.0,68.0,417.0,96.0,1162.0,1360.0,398.0,588.0,80.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
276,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,26.0,23.0,204.0,1408.0,547.0,1408.0,194.0,579.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
277,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,62.0,417.0,96.0,1360.0,2715.0,544.0,842.0,69.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
278,25.0,19.0,10513.0,5536.0,2.0,5.0,8.0,4.0,12.0,11.0,9457.0,4764.0,54.0,62.0,417.0,96.0,1360.0,1360.0,592.0,588.0,69.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
279,27.0,20.0,13976.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12864.0,4764.0,52.0,62.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
280,13.0,13.0,1608.0,7254.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,25.0,24.0,204.0,1408.0,563.0,1408.0,201.0,578.0,69.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
281,23.0,16.0,1881.0,7576.0,4.0,5.0,1.0,3.0,8.0,9.0,917.0,6924.0,419.0,606.0,214.0,1360.0,319.0,4662.0,96.0,1438.0,381.0,565.0,amazon-amazon-echo-dot-with-clock-gen3
282,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,76.0,70.0,417.0,96.0,1162.0,2715.0,398.0,842.0,78.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
283,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,72.0,65.0,417.0,96.0,1360.0,2715.0,544.0,842.0,79.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
284,13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,23.0,23.0,207.0,1408.0,624.0,1408.0,226.0,582.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
285,13.0,15.0,1692.0,7436.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,28.0,23.0,204.0,1408.0,647.0,1408.0,236.0,549.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
286,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,54.0,69.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,74.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
287,27.0,20.0,13333.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12221.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
288,26.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,13.0,11.0,10452.0,4764.0,56.0,58.0,417.0,96.0,1360.0,1360.0,590.0,588.0,78.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
289,28.0,20.0,14632.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,13480.0,4764.0,44.0,54.0,417.0,96.0,1360.0,2715.0,583.0,842.0,67.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
290,113.0,160.0,17868.0,17107.0,66.0,66.0,16.0,4.0,86.0,78.0,13316.0,10695.0,15880.0,11185.0,214.0,2720.0,1360.0,3302.0,549.0,1301.0,15838.0,11143.0,amazon-amazon-echo-dot-with-clock-gen3
291,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,82.0,76.0,417.0,96.0,1162.0,2715.0,398.0,842.0,84.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
292,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,25.0,25.0,204.0,1408.0,547.0,2816.0,194.0,938.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
293,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,24.0,23.0,204.0,1408.0,683.0,2816.0,251.0,938.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
294,21.0,20.0,4978.0,5576.0,2.0,5.0,4.0,3.0,8.0,10.0,4106.0,4764.0,67.0,61.0,417.0,96.0,1360.0,2715.0,524.0,842.0,75.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
295,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,75.0,65.0,417.0,96.0,1162.0,2715.0,398.0,842.0,78.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
296,27.0,23.0,13737.0,5696.0,2.0,5.0,10.0,3.0,14.0,10.0,12625.0,4764.0,48.0,49.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
297,29.0,23.0,15811.0,5696.0,2.0,5.0,12.0,3.0,16.0,10.0,14619.0,4764.0,46.0,51.0,417.0,96.0,1360.0,2720.0,584.0,843.0,67.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
298,26.0,21.0,9618.0,5661.0,2.0,6.0,7.0,3.0,11.0,11.0,8534.0,4809.0,52.0,57.0,417.0,96.0,1360.0,2715.0,568.0,842.0,70.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
299,24.0,19.0,5946.0,5581.0,2.0,6.0,4.0,3.0,9.0,11.0,4930.0,4809.0,54.0,60.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
300,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,65.0,79.0,416.0,2720.0,540.0,2720.0,199.0,961.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
301,13.0,15.0,1672.0,7451.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6663.0,23.0,20.0,207.0,1408.0,624.0,1408.0,226.0,549.0,65.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
302,13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,32.0,29.0,204.0,1408.0,647.0,1408.0,236.0,581.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
303,13.0,15.0,1592.0,7409.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,31.0,26.0,204.0,1408.0,547.0,1408.0,194.0,550.0,90.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
304,119.0,171.0,18773.0,19531.0,66.0,68.0,18.0,11.0,88.0,87.0,13933.0,12679.0,15022.0,10427.0,214.0,1360.0,1360.0,1360.0,547.0,795.0,14977.0,10396.0,amazon-amazon-echo-dot-with-clock-gen3
305,19.0,17.0,2716.0,5456.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,74.0,73.0,417.0,96.0,1162.0,2715.0,398.0,842.0,75.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
306,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,26.0,24.0,204.0,1408.0,683.0,1408.0,251.0,580.0,74.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
307,28.0,22.0,12640.0,5701.0,2.0,6.0,9.0,3.0,13.0,11.0,11476.0,4809.0,51.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
308,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,70.0,72.0,417.0,96.0,1360.0,2715.0,544.0,842.0,78.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
309,17.0,16.0,3458.0,7816.0,3.0,1.0,3.0,6.0,7.0,7.0,2722.0,7164.0,92.0,86.0,417.0,1360.0,1360.0,1360.0,474.0,471.0,89.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
310,19.0,17.0,3526.0,8117.0,3.0,1.0,3.0,6.0,7.0,7.0,2722.0,7425.0,75.0,74.0,417.0,1360.0,1360.0,3942.0,474.0,1268.0,85.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
311,27.0,20.0,13883.0,5576.0,2.0,5.0,10.0,2.0,14.0,9.0,12771.0,4764.0,49.0,58.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,67.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
312,29.0,22.0,15808.0,5656.0,2.0,5.0,12.0,3.0,16.0,10.0,14616.0,4764.0,46.0,54.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
313,13.0,13.0,1612.0,7258.0,1.0,2.0,1.0,4.0,4.0,6.0,928.0,6574.0,25.0,24.0,204.0,1408.0,567.0,2816.0,202.0,938.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
314,21.0,20.0,2808.0,5621.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,69.0,63.0,417.0,96.0,1162.0,2715.0,398.0,842.0,74.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
315,21.0,19.0,4986.0,5536.0,2.0,5.0,4.0,3.0,8.0,10.0,4114.0,4764.0,63.0,60.0,417.0,96.0,1360.0,2715.0,524.0,842.0,70.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
316,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,28.0,25.0,204.0,1408.0,547.0,1408.0,194.0,579.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
317,15.0,14.0,1988.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,64.0,66.0,416.0,1360.0,540.0,1360.0,199.0,504.0,83.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
318,13.0,14.0,1672.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,23.0,21.0,207.0,1408.0,624.0,1408.0,226.0,582.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
319,13.0,14.0,1704.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,24.0,21.0,204.0,1408.0,647.0,1408.0,236.0,581.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
320,26.0,19.0,12549.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11477.0,4764.0,53.0,64.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
321,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,23.0,21.0,204.0,1408.0,683.0,1408.0,251.0,580.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
322,19.0,18.0,2740.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,79.0,73.0,417.0,96.0,1162.0,2720.0,398.0,843.0,89.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
323,27.0,21.0,13379.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12267.0,4764.0,50.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
324,27.0,22.0,13754.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12642.0,4764.0,50.0,53.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
325,27.0,20.0,13672.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12560.0,4764.0,48.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,67.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
326,15.0,14.0,2266.0,6133.0,1.0,1.0,3.0,5.0,5.0,6.0,1578.0,5549.0,130.0,136.0,428.0,1360.0,586.0,2720.0,213.0,895.0,294.0,293.0,amazon-amazon-echo-dot-with-clock-gen3
327,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,69.0,417.0,96.0,1360.0,2715.0,544.0,842.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
328,21.0,19.0,2820.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,66.0,62.0,417.0,96.0,1162.0,2720.0,398.0,843.0,72.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
329,13.0,13.0,1616.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,26.0,26.0,204.0,1408.0,547.0,2816.0,194.0,938.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
330,22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,59.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,75.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
331,115.0,163.0,18607.0,17408.0,67.0,67.0,18.0,4.0,89.0,80.0,13975.0,10876.0,15601.0,10979.0,214.0,1360.0,1360.0,4662.0,547.0,1491.0,15556.0,10932.0,amazon-amazon-echo-dot-with-clock-gen3
332,29.0,23.0,13625.0,5741.0,2.0,6.0,10.0,4.0,14.0,12.0,12397.0,4809.0,56.0,61.0,417.0,96.0,1360.0,1360.0,583.0,597.0,76.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
333,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,58.0,72.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,71.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
334,13.0,15.0,1692.0,7436.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,26.0,22.0,204.0,1408.0,647.0,1408.0,236.0,549.0,76.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
335,13.0,15.0,1728.0,7422.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,6634.0,24.0,20.0,204.0,1408.0,683.0,1408.0,251.0,549.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
336,13.0,13.0,1672.0,7347.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6663.0,22.0,22.0,207.0,4224.0,624.0,4224.0,226.0,1441.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
337,19.0,19.0,2740.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,78.0,68.0,417.0,96.0,1162.0,1360.0,398.0,588.0,81.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
338,21.0,21.0,4468.0,5712.0,3.0,5.0,3.0,4.0,8.0,12.0,3520.0,4860.0,82.0,74.0,417.0,96.0,1360.0,1360.0,544.0,593.0,119.0,112.0,amazon-amazon-echo-dot-with-clock-gen3
339,27.0,22.0,13607.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12471.0,4764.0,52.0,56.0,417.0,96.0,1360.0,1360.0,583.0,588.0,73.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
340,28.0,21.0,15470.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,14318.0,4764.0,52.0,61.0,417.0,96.0,1360.0,2715.0,587.0,842.0,75.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
341,24.0,19.0,9104.0,5536.0,2.0,5.0,7.0,3.0,11.0,10.0,8112.0,4764.0,59.0,64.0,417.0,96.0,1360.0,2715.0,573.0,842.0,75.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
342,26.0,20.0,12548.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,56.0,63.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
343,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,79.0,73.0,417.0,96.0,1162.0,2715.0,398.0,842.0,80.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
