,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
2776,27.0,19.0,12991.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,11879.0,4764.0,49.0,62.0,417.0,96.0,1360.0,2715.0,585.0,842.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2777,26.0,21.0,12548.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,48.0,52.0,417.0,96.0,1360.0,2715.0,583.0,842.0,65.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2778,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,60.0,60.0,417.0,96.0,1360.0,2715.0,544.0,842.0,68.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
2779,19.0,19.0,2722.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1930.0,4764.0,70.0,60.0,417.0,96.0,1168.0,2715.0,400.0,842.0,72.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
2780,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,55.0,69.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2781,21.0,18.0,5802.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,61.0,62.0,417.0,96.0,1360.0,2720.0,584.0,843.0,68.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
2782,13.0,14.0,1704.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,25.0,22.0,204.0,1408.0,647.0,1408.0,236.0,581.0,75.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
2783,13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6635.0,23.0,22.0,207.0,1408.0,624.0,2816.0,226.0,938.0,65.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
2784,108.0,158.0,17645.0,17027.0,64.0,66.0,16.0,4.0,83.0,78.0,13293.0,10695.0,16678.0,11366.0,214.0,1360.0,1360.0,4662.0,768.0,1490.0,16633.0,11318.0,amazon-amazon-echo-dot-with-clock-gen3
2785,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,29.0,29.0,204.0,1408.0,547.0,1408.0,194.0,579.0,81.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
2786,27.0,21.0,13614.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12502.0,4764.0,50.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2787,29.0,21.0,13087.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,11871.0,4809.0,46.0,56.0,417.0,96.0,1360.0,2715.0,585.0,842.0,68.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2788,29.0,22.0,13322.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,12118.0,4809.0,47.0,54.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2789,27.0,22.0,12939.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,11827.0,4764.0,51.0,55.0,417.0,96.0,1360.0,2715.0,585.0,842.0,68.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2790,27.0,20.0,13745.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12633.0,4764.0,49.0,58.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2791,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,68.0,63.0,417.0,96.0,1164.0,2715.0,398.0,842.0,74.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
2792,26.0,22.0,12548.0,5656.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,54.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,71.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2793,13.0,13.0,1728.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6634.0,23.0,23.0,204.0,1408.0,683.0,2816.0,251.0,894.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2794,23.0,22.0,4496.0,5701.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,57.0,52.0,417.0,96.0,1360.0,1360.0,544.0,597.0,68.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
2795,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,74.0,68.0,417.0,96.0,1164.0,2715.0,398.0,842.0,77.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2796,22.0,18.0,1864.0,7612.0,6.0,4.0,1.0,5.0,9.0,10.0,916.0,6880.0,770.0,944.0,214.0,1360.0,318.0,2720.0,94.0,840.0,727.0,914.0,amazon-amazon-echo-dot-with-clock-gen3
2797,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,65.0,81.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,74.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2798,27.0,20.0,12990.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,11878.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2715.0,585.0,842.0,70.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2799,28.0,20.0,15356.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,14204.0,4764.0,46.0,57.0,417.0,96.0,1360.0,2715.0,586.0,842.0,65.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2800,27.0,21.0,12986.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,11874.0,4764.0,48.0,53.0,417.0,96.0,1360.0,2715.0,585.0,842.0,69.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
2801,27.0,21.0,13390.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12266.0,4764.0,50.0,55.0,417.0,96.0,1360.0,1360.0,583.0,588.0,69.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
2802,27.0,20.0,13215.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12103.0,4764.0,57.0,69.0,417.0,96.0,1360.0,2715.0,584.0,842.0,118.0,127.0,amazon-amazon-echo-dot-with-clock-gen3
2803,27.0,22.0,13026.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,11914.0,4764.0,52.0,56.0,417.0,96.0,1360.0,2720.0,585.0,843.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2804,29.0,22.0,13330.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,12126.0,4809.0,47.0,54.0,417.0,96.0,1360.0,2720.0,584.0,843.0,68.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2805,13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,22.0,19.0,207.0,1408.0,624.0,1408.0,226.0,582.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
2806,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,62.0,67.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2807,13.0,15.0,1604.0,7409.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,35.0,30.0,204.0,1408.0,547.0,1408.0,194.0,550.0,75.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
2808,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,23.0,22.0,204.0,1408.0,647.0,2816.0,236.0,938.0,71.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
2809,19.0,18.0,2730.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,76.0,69.0,417.0,96.0,1164.0,2715.0,398.0,842.0,82.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
2810,114.0,164.0,18570.0,17448.0,66.0,67.0,18.0,4.0,88.0,80.0,13978.0,10876.0,15775.0,10936.0,214.0,1360.0,1360.0,4662.0,547.0,1491.0,15727.0,10888.0,amazon-amazon-echo-dot-with-clock-gen3
2811,26.0,20.0,12548.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,55.0,62.0,417.0,96.0,1360.0,2715.0,583.0,842.0,80.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
2812,27.0,20.0,12954.0,5576.0,2.0,5.0,9.0,3.0,14.0,10.0,11842.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2715.0,585.0,842.0,68.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2813,27.0,20.0,13484.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12372.0,4764.0,48.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,74.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2814,27.0,19.0,13265.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12153.0,4764.0,47.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,65.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2815,29.0,21.0,15646.0,5616.0,2.0,5.0,11.0,3.0,16.0,10.0,14454.0,4764.0,43.0,53.0,417.0,96.0,1360.0,2715.0,584.0,842.0,63.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2816,13.0,12.0,1728.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,24.0,25.0,204.0,1408.0,683.0,2816.0,251.0,938.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
2817,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,77.0,70.0,417.0,96.0,1162.0,2715.0,398.0,842.0,80.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2818,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,67.0,63.0,417.0,96.0,1360.0,2715.0,544.0,842.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2819,16.0,14.0,2052.0,7896.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,7324.0,49.0,53.0,416.0,1360.0,540.0,1791.0,199.0,563.0,65.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
2820,13.0,15.0,1672.0,7452.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6664.0,26.0,22.0,207.0,1408.0,624.0,1408.0,226.0,549.0,67.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
2821,13.0,14.0,1620.0,7335.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,24.0,22.0,204.0,1408.0,575.0,1408.0,206.0,580.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
2822,114.0,166.0,18533.0,19098.0,65.0,68.0,18.0,7.0,87.0,83.0,13941.0,12446.0,15819.0,10833.0,214.0,1360.0,1360.0,4662.0,546.0,1486.0,15777.0,10791.0,amazon-amazon-echo-dot-with-clock-gen3
2823,21.0,19.0,2808.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,70.0,68.0,417.0,96.0,1162.0,2715.0,398.0,842.0,77.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2824,22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,59.0,59.0,417.0,96.0,1360.0,1360.0,584.0,588.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
2825,26.0,19.0,12548.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,59.0,71.0,417.0,96.0,1360.0,2715.0,583.0,842.0,77.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
2826,13.0,14.0,1716.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,22.0,21.0,204.0,1408.0,647.0,1408.0,236.0,581.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
2827,27.0,21.0,13721.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12609.0,4764.0,47.0,53.0,417.0,96.0,1360.0,2715.0,583.0,842.0,64.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
2828,26.0,20.0,12643.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11571.0,4764.0,50.0,58.0,417.0,96.0,1360.0,2715.0,583.0,842.0,65.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2829,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,27.0,26.0,204.0,1408.0,547.0,2816.0,194.0,938.0,75.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
2830,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,26.0,23.0,204.0,1408.0,683.0,1408.0,251.0,580.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
2831,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,62.0,66.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,70.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2832,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,78.0,72.0,417.0,96.0,1162.0,2715.0,398.0,842.0,81.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2833,13.0,15.0,1672.0,7452.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6664.0,28.0,23.0,207.0,1408.0,624.0,1408.0,226.0,549.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
2834,15.0,14.0,1988.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,56.0,58.0,416.0,1360.0,540.0,1360.0,199.0,504.0,70.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2835,13.0,15.0,1612.0,7391.0,1.0,2.0,1.0,6.0,4.0,8.0,928.0,6603.0,25.0,21.0,204.0,1408.0,567.0,1408.0,202.0,550.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2836,29.0,21.0,15622.0,5616.0,2.0,5.0,11.0,2.0,16.0,9.0,14430.0,4764.0,50.0,60.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,73.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
2837,30.0,21.0,13758.0,5757.0,2.0,6.0,10.0,3.0,14.0,12.0,12502.0,4905.0,56.0,72.0,417.0,96.0,1360.0,2715.0,583.0,846.0,124.0,105.0,amazon-amazon-echo-dot-with-clock-gen3
2838,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,62.0,417.0,96.0,1360.0,2715.0,544.0,842.0,73.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2839,13.0,12.0,1608.0,7202.0,1.0,2.0,1.0,4.0,4.0,6.0,924.0,6570.0,26.0,28.0,204.0,1408.0,563.0,2816.0,201.0,938.0,74.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2840,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,22.0,22.0,204.0,1408.0,547.0,2816.0,194.0,938.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
2841,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,77.0,71.0,417.0,96.0,1164.0,2715.0,398.0,842.0,80.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2842,14.0,10.0,1426.0,7496.0,1.0,1.0,1.0,4.0,4.0,5.0,834.0,7084.0,67.0,78.0,202.0,1360.0,475.0,3926.0,165.0,1339.0,76.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2843,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,25.0,22.0,204.0,1408.0,683.0,1408.0,251.0,580.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2844,13.0,15.0,1692.0,7436.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,26.0,22.0,204.0,1408.0,647.0,1408.0,236.0,549.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
2845,26.0,19.0,12548.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,51.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2846,19.0,17.0,3518.0,8117.0,2.0,1.0,3.0,6.0,6.0,7.0,2666.0,7425.0,79.0,79.0,417.0,1222.0,1316.0,4080.0,471.0,1310.0,86.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
2847,16.0,15.0,3338.0,7776.0,2.0,1.0,3.0,4.0,6.0,5.0,2666.0,7164.0,103.0,97.0,417.0,1360.0,1316.0,3942.0,471.0,1339.0,103.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
2848,28.0,22.0,14309.0,5656.0,2.0,5.0,10.0,3.0,15.0,10.0,13157.0,4764.0,45.0,50.0,417.0,96.0,1360.0,2715.0,583.0,842.0,70.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2849,28.0,22.0,14559.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13407.0,4764.0,46.0,51.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2850,27.0,19.0,13342.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12230.0,4764.0,53.0,66.0,417.0,96.0,1360.0,2715.0,584.0,842.0,74.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2851,26.0,19.0,12320.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11248.0,4764.0,53.0,64.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2852,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,76.0,70.0,417.0,96.0,1164.0,2720.0,398.0,843.0,79.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2853,22.0,20.0,5854.0,5627.0,2.0,7.0,4.0,3.0,9.0,12.0,4930.0,4815.0,91.0,92.0,417.0,96.0,1360.0,2715.0,584.0,851.0,84.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
2854,116.0,168.0,18613.0,19178.0,66.0,68.0,18.0,9.0,88.0,85.0,13905.0,12446.0,15486.0,10663.0,214.0,1360.0,1360.0,2720.0,547.0,999.0,15440.0,10634.0,amazon-amazon-echo-dot-with-clock-gen3
2855,14.0,13.0,1936.0,6496.0,1.0,1.0,3.0,5.0,5.0,6.0,1332.0,5964.0,65.0,68.0,416.0,1360.0,540.0,1791.0,190.0,592.0,80.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
2856,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,26.0,23.0,204.0,1408.0,683.0,1408.0,251.0,580.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
2857,13.0,13.0,1696.0,7348.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6664.0,21.0,21.0,207.0,1408.0,624.0,2816.0,226.0,893.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
2858,21.0,19.0,2808.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,67.0,65.0,417.0,96.0,1162.0,2715.0,398.0,842.0,75.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2859,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,69.0,65.0,417.0,96.0,1360.0,2715.0,544.0,842.0,83.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2860,13.0,14.0,1592.0,7357.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,26.0,23.0,204.0,1408.0,547.0,1408.0,194.0,550.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
2861,23.0,20.0,7279.0,5576.0,2.0,5.0,5.0,3.0,10.0,10.0,6327.0,4764.0,57.0,57.0,417.0,96.0,1360.0,2715.0,602.0,842.0,76.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2862,29.0,24.0,14807.0,5787.0,2.0,7.0,11.0,3.0,15.0,12.0,13583.0,4815.0,68.0,76.0,417.0,96.0,1360.0,2720.0,584.0,851.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2863,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,28.0,28.0,204.0,1408.0,647.0,1408.0,236.0,581.0,81.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2864,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,74.0,71.0,417.0,96.0,1360.0,2715.0,544.0,842.0,94.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
2865,23.0,15.0,1875.0,7665.0,4.0,5.0,1.0,3.0,8.0,10.0,911.0,7053.0,1907.0,2819.0,214.0,1360.0,313.0,4662.0,94.0,1377.0,1862.0,2772.0,amazon-amazon-echo-dot-with-clock-gen3
2866,21.0,19.0,2808.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,69.0,66.0,417.0,96.0,1162.0,2715.0,398.0,842.0,76.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2867,14.0,12.0,1924.0,6456.0,1.0,1.0,3.0,4.0,5.0,5.0,1332.0,5964.0,56.0,64.0,416.0,1360.0,540.0,3151.0,190.0,1076.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2868,13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6635.0,22.0,21.0,207.0,1408.0,624.0,2816.0,226.0,938.0,66.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
