,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
48,27.0,21.0,13174.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12062.0,4764.0,52.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
49,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,25.0,24.0,204.0,1408.0,547.0,2816.0,194.0,938.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
50,13.0,14.0,1672.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,28.0,26.0,207.0,1408.0,624.0,1408.0,226.0,582.0,67.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
51,21.0,19.0,2810.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,63.0,61.0,417.0,96.0,1164.0,2715.0,398.0,842.0,67.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
52,22.0,20.0,5842.0,5576.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,66.0,63.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
53,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,55.0,65.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,67.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
54,27.0,20.0,12983.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,11871.0,4764.0,54.0,63.0,417.0,96.0,1360.0,2715.0,585.0,842.0,74.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
55,27.0,21.0,13200.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12088.0,4764.0,54.0,62.0,417.0,96.0,1360.0,2715.0,584.0,842.0,75.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
56,27.0,21.0,12961.0,5616.0,2.0,5.0,9.0,3.0,14.0,10.0,11849.0,4764.0,49.0,56.0,417.0,96.0,1360.0,2715.0,585.0,842.0,70.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
57,29.0,20.0,13683.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12479.0,4809.0,46.0,60.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
58,29.0,22.0,15756.0,5656.0,2.0,5.0,11.0,4.0,16.0,11.0,14552.0,4764.0,46.0,53.0,417.0,96.0,1360.0,1360.0,584.0,588.0,66.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
59,30.0,22.0,14458.0,5701.0,2.0,6.0,10.0,3.0,15.0,11.0,13214.0,4809.0,45.0,54.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
60,113.0,168.0,18705.0,19281.0,65.0,69.0,19.0,7.0,87.0,84.0,14153.0,12549.0,15836.0,10620.0,214.0,1360.0,1360.0,4662.0,767.0,1486.0,15788.0,10569.0,amazon-amazon-echo-dot-with-clock-gen3
61,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,72.0,66.0,417.0,96.0,1164.0,2715.0,398.0,842.0,74.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
62,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,68.0,417.0,96.0,1360.0,2715.0,544.0,842.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
63,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,26.0,23.0,204.0,1408.0,683.0,1408.0,251.0,580.0,72.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
64,13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,25.0,23.0,204.0,1408.0,647.0,1408.0,236.0,581.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
65,13.0,14.0,1672.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,25.0,23.0,207.0,1408.0,624.0,1408.0,226.0,582.0,67.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
66,21.0,19.0,4986.0,5536.0,2.0,5.0,4.0,3.0,8.0,10.0,4114.0,4764.0,61.0,59.0,417.0,96.0,1360.0,2715.0,524.0,842.0,68.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
67,13.0,14.0,1604.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,22.0,20.0,204.0,1408.0,547.0,1408.0,194.0,579.0,69.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
68,27.0,22.0,13141.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12029.0,4764.0,48.0,52.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
69,27.0,24.0,13583.0,7091.0,2.0,5.0,10.0,4.0,14.0,11.0,12439.0,6119.0,69.0,71.0,417.0,96.0,1360.0,2715.0,583.0,867.0,101.0,147.0,amazon-amazon-echo-dot-with-clock-gen3
70,27.0,22.0,13002.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,11890.0,4764.0,49.0,52.0,417.0,96.0,1360.0,2715.0,585.0,842.0,68.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
71,27.0,21.0,13243.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12131.0,4764.0,50.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
72,27.0,18.0,12967.0,5496.0,2.0,5.0,9.0,2.0,14.0,9.0,11855.0,4764.0,47.0,62.0,417.0,96.0,1360.0,4075.0,585.0,1257.0,66.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
73,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,71.0,66.0,417.0,96.0,1164.0,2715.0,398.0,842.0,73.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
74,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,54.0,68.0,416.0,2720.0,540.0,2720.0,199.0,961.0,69.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
75,26.0,19.0,12548.0,5536.0,2.0,5.0,9.0,2.0,13.0,9.0,11476.0,4764.0,55.0,66.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,79.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
76,21.0,19.0,2810.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,74.0,71.0,417.0,96.0,1164.0,2715.0,398.0,842.0,81.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
77,27.0,21.0,13749.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12637.0,4764.0,55.0,60.0,417.0,96.0,1360.0,2715.0,583.0,842.0,76.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
78,28.0,23.0,15449.0,5696.0,2.0,5.0,11.0,3.0,15.0,10.0,14297.0,4764.0,50.0,53.0,417.0,96.0,1360.0,2715.0,587.0,842.0,77.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
79,27.0,20.0,13195.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12083.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
80,28.0,22.0,14373.0,5656.0,2.0,5.0,10.0,3.0,15.0,10.0,13221.0,4764.0,50.0,55.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
81,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,24.0,24.0,204.0,2816.0,647.0,2816.0,236.0,938.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
82,13.0,14.0,1740.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,25.0,22.0,204.0,1408.0,683.0,1408.0,251.0,580.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
83,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,63.0,60.0,417.0,96.0,1360.0,1360.0,544.0,588.0,72.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
84,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,25.0,24.0,204.0,1408.0,547.0,1408.0,194.0,579.0,67.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
85,13.0,14.0,1684.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,28.0,26.0,207.0,1408.0,624.0,1408.0,226.0,582.0,79.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
86,19.0,19.0,2742.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,72.0,62.0,417.0,96.0,1164.0,1360.0,398.0,588.0,74.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
87,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,61.0,65.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
88,26.0,19.0,12548.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11476.0,4764.0,52.0,63.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
89,15.0,14.0,1988.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,58.0,60.0,416.0,1360.0,540.0,1360.0,199.0,504.0,73.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
90,113.0,164.0,18399.0,17448.0,65.0,67.0,18.0,4.0,87.0,80.0,13847.0,10876.0,16032.0,11015.0,214.0,1360.0,1360.0,4662.0,665.0,1491.0,15987.0,10970.0,amazon-amazon-echo-dot-with-clock-gen3
91,27.0,19.0,12973.0,5536.0,2.0,5.0,9.0,3.0,14.0,10.0,11861.0,4764.0,48.0,61.0,417.0,96.0,1360.0,2720.0,585.0,843.0,65.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
92,27.0,22.0,13195.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12083.0,4764.0,48.0,51.0,417.0,96.0,1360.0,2715.0,584.0,842.0,66.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
93,27.0,19.0,13334.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12222.0,4764.0,49.0,61.0,417.0,96.0,1360.0,2715.0,584.0,842.0,65.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
94,28.0,21.0,15508.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,14356.0,4764.0,47.0,55.0,417.0,96.0,1360.0,2715.0,587.0,842.0,66.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
95,29.0,20.0,13266.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12050.0,4809.0,45.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,66.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
96,13.0,14.0,1740.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,32.0,30.0,204.0,1408.0,683.0,1408.0,251.0,580.0,87.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
97,13.0,13.0,1692.0,7332.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6648.0,24.0,23.0,204.0,1408.0,647.0,2816.0,236.0,893.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
98,21.0,21.0,2834.0,5661.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,66.0,57.0,417.0,96.0,1164.0,1360.0,398.0,597.0,72.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
99,21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,65.0,417.0,96.0,1360.0,2715.0,544.0,842.0,70.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
100,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,26.0,24.0,204.0,1408.0,547.0,1408.0,194.0,579.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
101,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,62.0,67.0,417.0,96.0,1360.0,2715.0,544.0,842.0,71.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
102,19.0,19.0,2728.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,73.0,63.0,417.0,96.0,1162.0,1360.0,398.0,588.0,75.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
103,13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,24.0,24.0,207.0,1408.0,624.0,1408.0,226.0,582.0,66.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
104,27.0,23.0,13528.0,5696.0,2.0,5.0,10.0,3.0,14.0,10.0,12416.0,4764.0,53.0,54.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
105,23.0,18.0,8272.0,5496.0,2.0,5.0,6.0,3.0,10.0,10.0,7320.0,4764.0,61.0,69.0,417.0,96.0,1360.0,2715.0,592.0,842.0,75.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
106,14.0,13.0,1924.0,6496.0,1.0,1.0,3.0,4.0,5.0,5.0,1332.0,5964.0,75.0,80.0,416.0,1360.0,540.0,3151.0,190.0,1076.0,88.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
107,13.0,13.0,1728.0,7318.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6634.0,24.0,23.0,204.0,4224.0,683.0,4224.0,251.0,1442.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
108,13.0,14.0,1624.0,7310.0,1.0,2.0,1.0,5.0,4.0,7.0,928.0,6574.0,26.0,22.0,204.0,1408.0,567.0,1408.0,202.0,578.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
109,27.0,22.0,13182.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12070.0,4764.0,50.0,53.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
110,13.0,14.0,1632.0,7335.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6599.0,26.0,24.0,204.0,1408.0,563.0,2816.0,201.0,895.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
111,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,71.0,64.0,417.0,96.0,1164.0,2715.0,398.0,842.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
112,13.0,12.0,1692.0,7251.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,28.0,31.0,204.0,2816.0,647.0,2816.0,236.0,938.0,79.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
113,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,59.0,63.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
