,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
1787,19.0,19.0,2722.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1930.0,4764.0,72.0,63.0,417.0,96.0,1168.0,1360.0,400.0,588.0,73.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
1788,15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,57.0,64.0,416.0,1360.0,540.0,1791.0,199.0,592.0,71.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1789,13.0,14.0,1672.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,23.0,20.0,207.0,1408.0,624.0,1408.0,226.0,582.0,64.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
1790,18.0,14.0,2881.0,4993.0,1.0,3.0,4.0,3.0,8.0,8.0,2129.0,4421.0,44.0,44.0,423.0,1360.0,677.0,1384.0,220.0,633.0,69.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
1791,51.0,46.0,14040.0,9764.0,12.0,14.0,18.0,6.0,34.0,23.0,11968.0,7912.0,5022.0,5581.0,214.0,1360.0,1360.0,1942.0,495.0,776.0,4977.0,5550.0,amazon-amazon-echo-dot-with-clock-gen3
1792,27.0,14.0,3756.0,7475.0,12.0,4.0,1.0,6.0,16.0,10.0,2344.0,6751.0,18528.0,37057.0,191.0,1408.0,1408.0,1408.0,409.0,613.0,18449.0,40940.0,amazon-amazon-echo-dot-with-clock-gen3
1793,49.0,54.0,9818.0,10266.0,16.0,15.0,12.0,7.0,31.0,26.0,7826.0,8094.0,6363.0,5763.0,214.0,1360.0,1360.0,1360.0,383.0,690.0,6314.0,5730.0,amazon-amazon-echo-dot-with-clock-gen3
1794,23.0,14.0,3460.0,7455.0,9.0,3.0,1.0,6.0,13.0,9.0,2244.0,6719.0,16890.0,28583.0,191.0,1408.0,1408.0,1408.0,406.0,605.0,16808.0,37804.0,amazon-amazon-echo-dot-with-clock-gen3
1795,27.0,24.0,13879.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,12767.0,4764.0,52.0,51.0,417.0,96.0,1360.0,1360.0,584.0,588.0,70.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
1796,13.0,14.0,1692.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,25.0,22.0,204.0,1408.0,647.0,1408.0,236.0,581.0,75.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1797,13.0,15.0,1592.0,7409.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,28.0,23.0,204.0,1408.0,547.0,1408.0,194.0,550.0,79.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1798,27.0,23.0,12997.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,11885.0,4764.0,48.0,50.0,417.0,96.0,1360.0,1360.0,585.0,588.0,66.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1799,27.0,23.0,13745.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12633.0,4764.0,50.0,52.0,417.0,96.0,1360.0,1360.0,583.0,588.0,68.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1800,28.0,23.0,14373.0,5696.0,2.0,5.0,10.0,4.0,15.0,11.0,13221.0,4764.0,49.0,53.0,417.0,96.0,1360.0,1360.0,583.0,588.0,71.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
1801,30.0,23.0,14727.0,5741.0,2.0,6.0,11.0,4.0,15.0,12.0,13471.0,4809.0,44.0,50.0,417.0,96.0,1360.0,1360.0,583.0,597.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1802,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,29.0,26.0,204.0,1408.0,683.0,1408.0,251.0,580.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1803,54.0,27.0,5786.0,8417.0,31.0,11.0,1.0,6.0,35.0,17.0,2970.0,6969.0,21774.0,44387.0,191.0,1408.0,1408.0,1408.0,424.0,668.0,21695.0,45366.0,amazon-amazon-echo-dot-with-clock-gen3
1804,21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,69.0,63.0,417.0,96.0,1164.0,1360.0,398.0,597.0,75.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1805,17.0,10.0,3038.0,7141.0,6.0,0.0,1.0,6.0,10.0,6.0,2146.0,6625.0,6186.0,10997.0,191.0,1408.0,1408.0,1408.0,403.0,407.0,6109.0,30906.0,amazon-amazon-echo-dot-with-clock-gen3
1806,102.0,136.0,19535.0,15674.0,54.0,50.0,21.0,7.0,78.0,64.0,15423.0,10222.0,13191.0,9869.0,214.0,1360.0,1360.0,1942.0,388.0,879.0,13146.0,9838.0,amazon-amazon-echo-dot-with-clock-gen3
1807,37.0,37.0,8165.0,9256.0,8.0,7.0,9.0,7.0,21.0,18.0,6653.0,7764.0,1733.0,1733.0,214.0,1360.0,1360.0,1360.0,499.0,631.0,1677.0,1699.0,amazon-amazon-echo-dot-with-clock-gen3
1808,21.0,10.0,3378.0,7143.0,10.0,0.0,1.0,6.0,14.0,6.0,2278.0,6627.0,10271.0,22824.0,191.0,1408.0,1408.0,1408.0,407.0,407.0,10195.0,64362.0,amazon-amazon-echo-dot-with-clock-gen3
1809,50.0,41.0,21635.0,9783.0,5.0,10.0,22.0,7.0,31.0,23.0,19603.0,8131.0,1774.0,2173.0,214.0,1360.0,1360.0,1360.0,548.0,667.0,1726.0,2139.0,amazon-amazon-echo-dot-with-clock-gen3
1810,20.0,10.0,11685.0,7142.0,0.0,0.0,7.0,6.0,12.0,6.0,10637.0,6626.0,2060.0,4350.0,191.0,1408.0,1408.0,1408.0,635.0,407.0,1973.0,12072.0,amazon-amazon-echo-dot-with-clock-gen3
1811,28.0,22.0,14847.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,13695.0,4764.0,48.0,53.0,417.0,96.0,1360.0,1360.0,584.0,588.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1812,39.0,29.0,12057.0,8542.0,5.0,6.0,17.0,6.0,26.0,14.0,10465.0,7370.0,2514.0,3411.0,214.0,1360.0,1360.0,1942.0,493.0,708.0,2471.0,3381.0,amazon-amazon-echo-dot-with-clock-gen3
1813,64.0,45.0,22891.0,11605.0,10.0,9.0,27.0,10.0,40.0,23.0,20299.0,9793.0,1018.0,1458.0,214.0,1360.0,1360.0,1942.0,457.0,741.0,977.0,1417.0,amazon-amazon-echo-dot-with-clock-gen3
1814,46.0,52.0,9977.0,11799.0,11.0,14.0,13.0,9.0,28.0,27.0,8105.0,9707.0,4460.0,3935.0,214.0,1360.0,1360.0,1942.0,504.0,769.0,4419.0,3907.0,amazon-amazon-echo-dot-with-clock-gen3
1815,58.0,59.0,10812.0,12217.0,17.0,17.0,14.0,10.0,34.0,31.0,8460.0,9845.0,5315.0,5223.0,214.0,1360.0,1360.0,1360.0,383.0,687.0,5264.0,5189.0,amazon-amazon-echo-dot-with-clock-gen3
1816,178.0,166.0,41119.0,17264.0,29.0,10.0,56.0,6.0,123.0,55.0,33955.0,10612.0,517.0,554.0,214.0,1360.0,1360.0,1942.0,507.0,858.0,478.0,527.0,amazon-amazon-echo-dot-with-clock-gen3
1817,22.0,18.0,1853.0,7588.0,4.0,6.0,1.0,6.0,8.0,12.0,941.0,6856.0,4372.0,5393.0,214.0,1360.0,339.0,1360.0,101.0,600.0,4326.0,5362.0,amazon-amazon-echo-dot-with-clock-gen3
1818,58.0,52.0,12885.0,10096.0,15.0,16.0,19.0,7.0,39.0,26.0,10521.0,8004.0,6814.0,5494.0,214.0,1360.0,1360.0,1360.0,509.0,692.0,6772.0,5466.0,amazon-amazon-echo-dot-with-clock-gen3
1819,29.0,23.0,16360.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,15156.0,4764.0,43.0,48.0,417.0,96.0,1360.0,1360.0,586.0,588.0,65.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1820,19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,72.0,60.0,417.0,96.0,1164.0,1360.0,398.0,588.0,75.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
1821,15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,67.0,77.0,416.0,1360.0,540.0,1791.0,199.0,592.0,74.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
1822,13.0,14.0,1692.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,25.0,23.0,204.0,1408.0,647.0,1408.0,236.0,581.0,74.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
1823,70.0,88.0,11720.0,12518.0,31.0,31.0,13.0,7.0,47.0,44.0,8888.0,8986.0,10941.0,8677.0,214.0,1360.0,1360.0,1360.0,389.0,755.0,10889.0,8644.0,amazon-amazon-echo-dot-with-clock-gen3
1824,27.0,23.0,13334.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12222.0,4764.0,46.0,47.0,417.0,96.0,1360.0,1360.0,584.0,588.0,63.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1825,30.0,23.0,14486.0,5741.0,2.0,6.0,11.0,4.0,15.0,12.0,13242.0,4809.0,44.0,49.0,417.0,96.0,1360.0,1360.0,583.0,597.0,68.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1826,28.0,22.0,14178.0,5656.0,3.0,5.0,10.0,4.0,15.0,11.0,13026.0,4764.0,50.0,56.0,417.0,96.0,1360.0,1360.0,584.0,588.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1827,27.0,22.0,13054.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,11942.0,4764.0,47.0,51.0,417.0,96.0,1360.0,1360.0,584.0,588.0,65.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1828,20.0,18.0,3640.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,2796.0,4764.0,69.0,67.0,417.0,96.0,1360.0,1360.0,448.0,588.0,74.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1829,29.0,25.0,13459.0,5821.0,2.0,6.0,10.0,4.0,14.0,12.0,12243.0,4809.0,54.0,56.0,417.0,96.0,1360.0,1360.0,584.0,597.0,68.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
1830,42.0,46.0,8582.0,9718.0,13.0,13.0,9.0,6.0,26.0,22.0,6870.0,7866.0,6091.0,5550.0,214.0,1360.0,1360.0,1942.0,510.0,770.0,6050.0,5522.0,amazon-amazon-echo-dot-with-clock-gen3
1831,13.0,14.0,1696.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,24.0,21.0,207.0,1408.0,624.0,1408.0,226.0,582.0,67.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
1832,68.0,36.0,6742.0,9150.0,38.0,19.0,1.0,6.0,42.0,25.0,3198.0,7210.0,26190.0,50130.0,191.0,1408.0,1408.0,1408.0,426.0,724.0,26111.0,48360.0,amazon-amazon-echo-dot-with-clock-gen3
1833,227.0,208.0,50576.0,19992.0,37.0,10.0,71.0,7.0,159.0,69.0,41464.0,11660.0,830.0,906.0,214.0,1360.0,1360.0,1360.0,383.0,779.0,785.0,875.0,amazon-amazon-echo-dot-with-clock-gen3
1834,35.0,23.0,8117.0,7742.0,4.0,5.0,9.0,5.0,20.0,10.0,6661.0,6810.0,5531.0,8542.0,214.0,1360.0,1360.0,1942.0,206.0,709.0,5482.0,8492.0,amazon-amazon-echo-dot-with-clock-gen3
1835,57.0,52.0,12908.0,10096.0,17.0,16.0,19.0,7.0,40.0,26.0,10596.0,8004.0,6993.0,5698.0,214.0,1360.0,1360.0,1360.0,383.0,692.0,6945.0,5664.0,amazon-amazon-echo-dot-with-clock-gen3
1836,44.0,47.0,9459.0,9794.0,9.0,11.0,12.0,7.0,25.0,22.0,7655.0,7902.0,4415.0,4127.0,214.0,1360.0,1360.0,1360.0,501.0,664.0,4373.0,4098.0,amazon-amazon-echo-dot-with-clock-gen3
1837,26.0,23.0,9431.0,5741.0,2.0,6.0,7.0,4.0,11.0,12.0,8347.0,4809.0,79.0,81.0,417.0,96.0,1360.0,1360.0,567.0,597.0,81.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1838,29.0,23.0,16905.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,15713.0,4764.0,48.0,53.0,417.0,96.0,1360.0,1360.0,591.0,588.0,75.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1839,38.0,17.0,4623.0,7702.0,21.0,6.0,1.0,5.0,25.0,11.0,2639.0,6810.0,18613.0,43044.0,191.0,1408.0,1408.0,2443.0,418.0,816.0,18536.0,44518.0,amazon-amazon-echo-dot-with-clock-gen3
1840,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,25.0,22.0,204.0,1408.0,547.0,1408.0,194.0,579.0,73.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1841,87.0,98.0,15047.0,14520.0,36.0,38.0,20.0,8.0,60.0,51.0,11463.0,10588.0,10347.0,9172.0,214.0,1360.0,1360.0,1360.0,389.0,837.0,10306.0,9143.0,amazon-amazon-echo-dot-with-clock-gen3
1842,25.0,13.0,3619.0,7393.0,11.0,3.0,1.0,6.0,15.0,9.0,2311.0,6721.0,16279.0,32559.0,191.0,1408.0,1408.0,1408.0,408.0,605.0,16201.0,39078.0,amazon-amazon-echo-dot-with-clock-gen3
1843,100.0,89.0,21914.0,12353.0,13.0,7.0,32.0,7.0,67.0,33.0,17870.0,8781.0,792.0,891.0,214.0,1360.0,1360.0,1360.0,148.0,719.0,748.0,861.0,amazon-amazon-echo-dot-with-clock-gen3
1844,21.0,18.0,1842.0,7588.0,4.0,6.0,1.0,6.0,8.0,12.0,946.0,6856.0,3930.0,4624.0,214.0,1360.0,344.0,1360.0,102.0,600.0,3884.0,4594.0,amazon-amazon-echo-dot-with-clock-gen3
1845,13.0,15.0,1728.0,7422.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,6634.0,30.0,25.0,204.0,1408.0,683.0,1408.0,251.0,549.0,80.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1846,23.0,21.0,7730.0,5616.0,2.0,5.0,6.0,4.0,10.0,11.0,6778.0,4764.0,58.0,55.0,417.0,96.0,1360.0,1360.0,579.0,588.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1847,29.0,23.0,15734.0,5696.0,2.0,5.0,11.0,4.0,16.0,11.0,14542.0,4764.0,48.0,53.0,417.0,96.0,1360.0,1360.0,584.0,588.0,72.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1848,27.0,23.0,12898.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,11786.0,4764.0,50.0,51.0,417.0,96.0,1360.0,1360.0,585.0,588.0,70.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1849,27.0,23.0,13102.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,11990.0,4764.0,52.0,53.0,417.0,96.0,1360.0,1360.0,584.0,588.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1850,27.0,23.0,13494.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12382.0,4764.0,49.0,50.0,417.0,96.0,1360.0,1360.0,583.0,588.0,68.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
1851,19.0,19.0,2791.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1999.0,4764.0,72.0,62.0,417.0,96.0,1237.0,1360.0,424.0,588.0,73.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1852,29.0,24.0,12902.0,5781.0,3.0,6.0,9.0,4.0,14.0,12.0,11698.0,4809.0,52.0,55.0,417.0,96.0,1360.0,1360.0,586.0,597.0,76.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1853,13.0,14.0,1692.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,30.0,26.0,204.0,1408.0,647.0,1408.0,236.0,581.0,76.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1854,14.0,16.0,1760.0,8613.0,1.0,2.0,1.0,7.0,4.0,9.0,988.0,7773.0,31.0,25.0,207.0,1408.0,624.0,1408.0,226.0,525.0,70.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
1855,19.0,19.0,2722.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1930.0,4764.0,76.0,66.0,417.0,96.0,1168.0,1360.0,400.0,588.0,77.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1856,94.0,119.0,15716.0,14391.0,45.0,46.0,20.0,7.0,70.0,59.0,11912.0,9619.0,13263.0,10451.0,214.0,1360.0,1360.0,1360.0,542.0,782.0,13214.0,10417.0,amazon-amazon-echo-dot-with-clock-gen3
1857,51.0,27.0,5466.0,8469.0,26.0,13.0,1.0,6.0,30.0,19.0,2806.0,7033.0,26183.0,50352.0,191.0,1408.0,1408.0,1408.0,421.0,685.0,26106.0,48509.0,amazon-amazon-echo-dot-with-clock-gen3
1858,14.0,14.0,1924.0,6536.0,1.0,1.0,3.0,6.0,5.0,7.0,1332.0,5964.0,65.0,59.0,416.0,1360.0,540.0,1360.0,190.0,504.0,77.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1859,18.0,11.0,3098.0,7205.0,6.0,0.0,1.0,6.0,10.0,6.0,2146.0,6629.0,9060.0,15402.0,191.0,1408.0,1408.0,1408.0,403.0,407.0,8880.0,45586.0,amazon-amazon-echo-dot-with-clock-gen3
1860,25.0,22.0,7606.0,5701.0,2.0,6.0,6.0,4.0,10.0,12.0,6562.0,4809.0,54.0,53.0,417.0,96.0,1360.0,1360.0,586.0,597.0,69.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1861,29.0,16.0,3860.0,7641.0,12.0,6.0,1.0,6.0,16.0,12.0,2344.0,6813.0,23014.0,42959.0,191.0,1408.0,1408.0,1408.0,409.0,622.0,22930.0,43963.0,amazon-amazon-echo-dot-with-clock-gen3
1862,98.0,124.0,17025.0,16586.0,41.0,43.0,25.0,10.0,70.0,61.0,13037.0,11614.0,10300.0,8123.0,214.0,1360.0,1360.0,1360.0,535.0,766.0,10226.0,8078.0,amazon-amazon-echo-dot-with-clock-gen3
1863,26.0,15.0,3670.0,7526.0,11.0,4.0,1.0,6.0,15.0,10.0,2310.0,6750.0,18766.0,33511.0,191.0,1408.0,1408.0,1408.0,408.0,613.0,18671.0,40666.0,amazon-amazon-echo-dot-with-clock-gen3
1864,43.0,45.0,9076.0,9676.0,12.0,10.0,11.0,7.0,26.0,21.0,7324.0,7864.0,3354.0,3202.0,214.0,1360.0,1360.0,1360.0,384.0,657.0,3306.0,3171.0,amazon-amazon-echo-dot-with-clock-gen3
1865,42.0,41.0,8493.0,9659.0,9.0,11.0,9.0,8.0,22.0,22.0,6769.0,8007.0,4872.0,4994.0,214.0,1360.0,1360.0,1360.0,501.0,662.0,4831.0,4966.0,amazon-amazon-echo-dot-with-clock-gen3
1866,57.0,50.0,12857.0,9970.0,17.0,15.0,19.0,7.0,40.0,25.0,10521.0,7958.0,7011.0,5033.0,214.0,1360.0,1360.0,1360.0,383.0,686.0,6966.0,5002.0,amazon-amazon-echo-dot-with-clock-gen3
1867,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,73.0,63.0,417.0,96.0,1164.0,1360.0,398.0,588.0,76.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1868,27.0,22.0,12892.0,5656.0,2.0,5.0,9.0,4.0,14.0,11.0,11780.0,4764.0,53.0,58.0,417.0,96.0,1360.0,1360.0,585.0,588.0,79.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1869,27.0,22.0,13402.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12290.0,4764.0,53.0,57.0,417.0,96.0,1360.0,1360.0,583.0,588.0,73.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1870,30.0,24.0,15793.0,5736.0,2.0,5.0,11.0,4.0,17.0,11.0,14561.0,4764.0,53.0,59.0,417.0,96.0,1360.0,1360.0,584.0,588.0,81.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1871,27.0,23.0,13816.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12692.0,4764.0,50.0,51.0,417.0,96.0,1360.0,1360.0,584.0,588.0,71.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1872,23.0,21.0,7950.0,5616.0,2.0,5.0,6.0,4.0,10.0,11.0,6998.0,4764.0,63.0,59.0,417.0,96.0,1360.0,1360.0,579.0,588.0,74.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1873,13.0,14.0,1604.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,27.0,23.0,204.0,1408.0,547.0,1408.0,194.0,579.0,73.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1874,13.0,14.0,1752.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,24.0,21.0,204.0,1408.0,683.0,1408.0,251.0,580.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1875,13.0,14.0,1672.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,26.0,23.0,207.0,1408.0,624.0,1408.0,226.0,582.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1876,80.0,100.0,13908.0,13156.0,37.0,35.0,18.0,7.0,60.0,48.0,10676.0,9144.0,11606.0,9260.0,214.0,1360.0,1360.0,1360.0,539.0,764.0,11564.0,9231.0,amazon-amazon-echo-dot-with-clock-gen3
1877,39.0,35.0,8177.0,9002.0,7.0,7.0,9.0,7.0,20.0,17.0,6585.0,7590.0,3944.0,4408.0,214.0,1360.0,1360.0,1360.0,497.0,625.0,3898.0,4378.0,amazon-amazon-echo-dot-with-clock-gen3
1878,54.0,32.0,5555.0,8900.0,24.0,19.0,1.0,6.0,28.0,25.0,2739.0,7216.0,32768.0,56018.0,191.0,1408.0,1408.0,1408.0,420.0,725.0,32690.0,54212.0,amazon-amazon-echo-dot-with-clock-gen3
1879,23.0,21.0,7879.0,5616.0,2.0,5.0,6.0,4.0,10.0,11.0,6927.0,4764.0,64.0,61.0,417.0,96.0,1360.0,1360.0,578.0,588.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1880,19.0,19.0,2824.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,2032.0,4764.0,77.0,67.0,417.0,96.0,1270.0,1360.0,436.0,588.0,84.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1881,15.0,14.0,1964.0,6536.0,2.0,1.0,3.0,6.0,6.0,7.0,1332.0,5964.0,58.0,61.0,416.0,1360.0,540.0,1360.0,199.0,504.0,73.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1882,84.0,106.0,12436.0,13874.0,42.0,41.0,12.0,8.0,57.0,55.0,9032.0,9622.0,13155.0,10399.0,214.0,1360.0,1360.0,1360.0,396.0,775.0,13109.0,10368.0,amazon-amazon-echo-dot-with-clock-gen3
1883,13.0,14.0,1692.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,28.0,25.0,204.0,1408.0,647.0,1408.0,236.0,581.0,84.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1884,27.0,23.0,13221.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12085.0,4764.0,54.0,56.0,417.0,96.0,1360.0,1360.0,584.0,588.0,75.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
1885,26.0,24.0,12797.0,5736.0,2.0,5.0,9.0,4.0,14.0,11.0,11725.0,4764.0,52.0,49.0,417.0,96.0,1360.0,1360.0,586.0,588.0,70.0,58.0,amazon-amazon-echo-dot-with-clock-gen3
1886,27.0,24.0,13442.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,12330.0,4764.0,53.0,52.0,417.0,96.0,1360.0,1360.0,583.0,588.0,78.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
