packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
20.0,19.0,2120.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1288.0,5741.0,15828.0,477.0,190.0,96.0,941.0,1460.0,361.0,629.0,15791.0,461.0,amazon-fire-tv-stick-4k
20.0,18.0,1909.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,1077.0,5742.0,15829.0,506.0,190.0,96.0,730.0,2920.0,271.0,894.0,15795.0,490.0,amazon-fire-tv-stick-4k
139.0,89.0,164385.0,9965.0,2.0,13.0,114.0,4.0,117.0,26.0,158793.0,6393.0,2227.0,172.0,227.0,96.0,1460.0,1460.0,536.0,627.0,2184.0,151.0,amazon-fire-tv-stick-4k
173.0,109.0,215321.0,10765.0,1.0,13.0,148.0,4.0,151.0,26.0,208369.0,6393.0,1790.0,145.0,227.0,96.0,1460.0,1460.0,582.0,627.0,1748.0,130.0,amazon-fire-tv-stick-4k
20.0,17.0,1995.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1139.0,5741.0,15830.0,539.0,190.0,96.0,792.0,1928.0,298.0,714.0,15796.0,500.0,amazon-fire-tv-stick-4k
176.0,112.0,204281.0,11114.0,9.0,14.0,137.0,4.0,152.0,28.0,197209.0,6622.0,546.0,108.0,195.0,96.0,1460.0,1460.0,633.0,630.0,506.0,107.0,amazon-fire-tv-stick-4k
21.0,18.0,5125.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,4253.0,4790.0,15041.0,508.0,227.0,96.0,1460.0,1460.0,607.0,589.0,14997.0,471.0,amazon-fire-tv-stick-4k
31.0,19.0,8545.0,5562.0,8.0,6.0,6.0,4.0,15.0,12.0,7273.0,4790.0,12218.0,484.0,227.0,96.0,1460.0,1460.0,688.0,589.0,12173.0,446.0,amazon-fire-tv-stick-4k
12.0,13.0,1594.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1070.0,7029.0,75.0,7341.0,177.0,1460.0,767.0,1460.0,290.0,605.0,78.0,7287.0,amazon-fire-tv-stick-4k
12.0,12.0,1790.0,7521.0,0.0,3.0,1.0,5.0,3.0,8.0,1266.0,7029.0,80.0,6274.0,209.0,1460.0,931.0,2521.0,361.0,845.0,79.0,6202.0,amazon-fire-tv-stick-4k
11.0,12.0,1716.0,8158.0,0.0,1.0,1.0,7.0,3.0,8.0,1244.0,7666.0,76.0,16109.0,183.0,1460.0,935.0,1460.0,368.0,490.0,77.0,16047.0,amazon-fire-tv-stick-4k
25.0,20.0,10328.0,5602.0,1.0,6.0,7.0,4.0,10.0,12.0,9296.0,4790.0,12538.0,456.0,227.0,96.0,1460.0,1460.0,651.0,589.0,12492.0,420.0,amazon-fire-tv-stick-4k
25.0,20.0,10210.0,5602.0,2.0,6.0,7.0,4.0,10.0,12.0,9178.0,4790.0,12535.0,455.0,227.0,96.0,1460.0,1460.0,666.0,589.0,12490.0,418.0,amazon-fire-tv-stick-4k
30.0,17.0,4665.0,5527.0,8.0,7.0,3.0,2.0,12.0,11.0,3421.0,4835.0,13172.0,544.0,227.0,96.0,1460.0,4027.0,543.0,1186.0,13123.0,503.0,amazon-fire-tv-stick-4k
11.0,11.0,1716.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7637.0,87.0,13801.0,183.0,1460.0,935.0,1460.0,368.0,484.0,89.0,41183.0,amazon-fire-tv-stick-4k
12.0,12.0,3045.0,5630.0,0.0,1.0,2.0,4.0,4.0,6.0,2533.0,5138.0,87.0,13144.0,186.0,1460.0,1460.0,1547.0,537.0,652.0,91.0,13071.0,amazon-fire-tv-stick-4k
25.0,19.0,8100.0,5607.0,1.0,7.0,6.0,3.0,8.0,12.0,7056.0,4835.0,12538.0,484.0,227.0,96.0,1460.0,2567.0,618.0,816.0,12492.0,445.0,amazon-fire-tv-stick-4k
11.0,11.0,1716.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7637.0,84.0,10136.0,183.0,1460.0,935.0,1460.0,368.0,484.0,86.0,30204.0,amazon-fire-tv-stick-4k
20.0,18.0,1954.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1122.0,5742.0,15829.0,505.0,190.0,96.0,775.0,1460.0,291.0,629.0,15791.0,486.0,amazon-fire-tv-stick-4k
25.0,20.0,8098.0,5647.0,1.0,7.0,6.0,4.0,8.0,13.0,7054.0,4835.0,12537.0,458.0,227.0,96.0,1460.0,1460.0,618.0,599.0,12491.0,420.0,amazon-fire-tv-stick-4k
11.0,11.0,1542.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1070.0,6949.0,77.0,7632.0,177.0,1460.0,767.0,1460.0,290.0,521.0,80.0,22699.0,amazon-fire-tv-stick-4k
20.0,15.0,2127.0,6354.0,1.0,5.0,1.0,3.0,4.0,10.0,1235.0,5742.0,15828.0,614.0,190.0,96.0,888.0,4848.0,339.0,1428.0,15786.0,577.0,amazon-fire-tv-stick-4k
11.0,10.0,1734.0,7390.0,0.0,2.0,1.0,4.0,3.0,6.0,1262.0,6978.0,71.0,11649.0,209.0,1460.0,927.0,3981.0,359.0,1362.0,77.0,32759.0,amazon-fire-tv-stick-4k
11.0,12.0,1716.0,8158.0,0.0,1.0,1.0,7.0,3.0,8.0,1244.0,7666.0,75.0,10897.0,183.0,1460.0,935.0,1460.0,368.0,490.0,71.0,10837.0,amazon-fire-tv-stick-4k
23.0,20.0,8011.0,5602.0,1.0,6.0,6.0,4.0,8.0,12.0,7059.0,4790.0,13678.0,458.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13631.0,437.0,amazon-fire-tv-stick-4k
25.0,20.0,8100.0,5647.0,1.0,7.0,6.0,4.0,8.0,13.0,7056.0,4835.0,12539.0,461.0,227.0,96.0,1460.0,1460.0,618.0,599.0,12489.0,420.0,amazon-fire-tv-stick-4k
12.0,12.0,1768.0,9195.0,0.0,1.0,1.0,7.0,3.0,8.0,1244.0,8703.0,85.0,8598.0,183.0,1460.0,935.0,2368.0,368.0,663.0,79.0,8521.0,amazon-fire-tv-stick-4k
23.0,19.0,8006.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13677.0,484.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13628.0,444.0,amazon-fire-tv-stick-4k
13.0,11.0,3085.0,5590.0,0.0,1.0,2.0,4.0,4.0,6.0,2533.0,5138.0,82.0,14837.0,186.0,1460.0,1460.0,1547.0,537.0,652.0,90.0,44265.0,amazon-fire-tv-stick-4k
20.0,19.0,4036.0,5562.0,1.0,6.0,3.0,4.0,5.0,12.0,3204.0,4790.0,15841.0,485.0,227.0,96.0,1460.0,1460.0,631.0,589.0,15793.0,465.0,amazon-fire-tv-stick-4k
25.0,20.0,8098.0,5647.0,1.0,7.0,6.0,4.0,8.0,13.0,7054.0,4835.0,12538.0,458.0,227.0,96.0,1460.0,1460.0,618.0,599.0,12489.0,420.0,amazon-fire-tv-stick-4k
474.0,291.0,622634.0,21745.0,9.0,29.0,422.0,4.0,435.0,58.0,603642.0,10057.0,220.0,64.0,227.0,96.0,1460.0,1460.0,545.0,656.0,193.0,83.0,amazon-fire-tv-stick-4k
11.0,11.0,1541.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1069.0,6949.0,70.0,10212.0,177.0,1460.0,766.0,1460.0,290.0,521.0,83.0,30463.0,amazon-fire-tv-stick-4k
11.0,11.0,1734.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1262.0,6949.0,68.0,10684.0,209.0,1460.0,927.0,1460.0,359.0,521.0,82.0,31892.0,amazon-fire-tv-stick-4k
25.0,21.0,10328.0,5642.0,1.0,6.0,7.0,4.0,10.0,12.0,9296.0,4790.0,12538.0,436.0,227.0,96.0,1460.0,1460.0,651.0,589.0,12487.0,414.0,amazon-fire-tv-stick-4k
20.0,16.0,2107.0,6393.0,1.0,5.0,1.0,4.0,4.0,11.0,1275.0,5741.0,15828.0,570.0,190.0,96.0,928.0,3388.0,356.0,1028.0,15783.0,533.0,amazon-fire-tv-stick-4k
23.0,19.0,8006.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13677.0,486.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13628.0,447.0,amazon-fire-tv-stick-4k
12.0,13.0,1768.0,9235.0,0.0,1.0,1.0,8.0,3.0,9.0,1244.0,8703.0,84.0,8945.0,183.0,1460.0,935.0,1460.0,368.0,462.0,76.0,8882.0,amazon-fire-tv-stick-4k
20.0,16.0,2101.0,6392.0,1.0,5.0,1.0,4.0,4.0,11.0,1269.0,5740.0,15828.0,573.0,190.0,96.0,922.0,3388.0,353.0,1028.0,15794.0,535.0,amazon-fire-tv-stick-4k
23.0,19.0,8006.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13679.0,485.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13628.0,444.0,amazon-fire-tv-stick-4k
11.0,10.0,1716.0,8049.0,0.0,1.0,1.0,5.0,3.0,6.0,1244.0,7637.0,82.0,16406.0,183.0,1460.0,935.0,2368.0,368.0,696.0,90.0,46182.0,amazon-fire-tv-stick-4k
23.0,19.0,8011.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7059.0,4790.0,13676.0,483.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13630.0,444.0,amazon-fire-tv-stick-4k
11.0,11.0,1540.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1068.0,6949.0,75.0,7950.0,177.0,1460.0,765.0,1460.0,289.0,521.0,87.0,23671.0,amazon-fire-tv-stick-4k
30.0,20.0,28136.0,6085.0,0.0,1.0,19.0,4.0,21.0,8.0,26892.0,5273.0,41.0,4238.0,193.0,1460.0,1460.0,1572.0,526.0,658.0,84.0,4184.0,amazon-fire-tv-stick-4k
12.0,13.0,3045.0,5670.0,0.0,1.0,2.0,4.0,4.0,7.0,2533.0,5138.0,87.0,9971.0,186.0,1460.0,1460.0,1460.0,537.0,646.0,96.0,9901.0,amazon-fire-tv-stick-4k
11.0,11.0,1732.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1260.0,6949.0,68.0,18166.0,209.0,1460.0,925.0,1460.0,358.0,521.0,81.0,54336.0,amazon-fire-tv-stick-4k
23.0,18.0,8008.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7056.0,4790.0,13681.0,516.0,227.0,96.0,1460.0,2567.0,618.0,814.0,13624.0,471.0,amazon-fire-tv-stick-4k
20.0,18.0,4036.0,5522.0,1.0,6.0,3.0,4.0,5.0,12.0,3204.0,4790.0,15839.0,515.0,227.0,96.0,1460.0,1460.0,631.0,589.0,15789.0,474.0,amazon-fire-tv-stick-4k
23.0,18.0,8042.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7054.0,4790.0,13675.0,511.0,227.0,96.0,1460.0,2567.0,618.0,814.0,13630.0,473.0,amazon-fire-tv-stick-4k
11.0,11.0,1716.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7637.0,78.0,12937.0,183.0,1460.0,935.0,1460.0,368.0,484.0,86.0,38616.0,amazon-fire-tv-stick-4k
12.0,13.0,1211.0,7345.0,0.0,1.0,1.0,6.0,3.0,9.0,687.0,6813.0,99.0,13170.0,176.0,1460.0,385.0,1460.0,112.0,582.0,90.0,13099.0,amazon-fire-tv-stick-4k
18.0,19.0,1686.0,6512.0,0.0,5.0,1.0,6.0,3.0,13.0,934.0,5740.0,518.0,1158.0,190.0,96.0,618.0,1460.0,218.0,629.0,487.0,1139.0,amazon-fire-tv-stick-4k
23.0,21.0,7987.0,5687.0,0.0,7.0,6.0,4.0,7.0,13.0,7023.0,4835.0,407.0,1033.0,227.0,96.0,1460.0,1460.0,565.0,599.0,367.0,987.0,amazon-fire-tv-stick-4k
11.0,11.0,1716.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7637.0,71.0,12915.0,183.0,1460.0,935.0,1460.0,368.0,484.0,78.0,38567.0,amazon-fire-tv-stick-4k
20.0,18.0,1990.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,1122.0,5742.0,15828.0,505.0,190.0,96.0,775.0,1928.0,291.0,714.0,15792.0,489.0,amazon-fire-tv-stick-4k
226.0,166.0,288749.0,14190.0,2.0,18.0,196.0,3.0,200.0,35.0,279677.0,7538.0,1391.0,126.0,227.0,96.0,1460.0,2567.0,549.0,854.0,1350.0,116.0,amazon-fire-tv-stick-4k
267.0,187.0,344158.0,15259.0,1.0,19.0,234.0,3.0,239.0,37.0,333446.0,7767.0,1179.0,115.0,227.0,96.0,1460.0,2567.0,643.0,856.0,1138.0,107.0,amazon-fire-tv-stick-4k
11.0,10.0,1540.0,7361.0,0.0,1.0,1.0,5.0,3.0,6.0,1068.0,6949.0,73.0,9613.0,177.0,1460.0,765.0,2521.0,289.0,801.0,86.0,26997.0,amazon-fire-tv-stick-4k
12.0,13.0,1792.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1268.0,7029.0,75.0,8051.0,209.0,1460.0,933.0,1460.0,362.0,605.0,79.0,8000.0,amazon-fire-tv-stick-4k
19.0,16.0,2051.0,6394.0,1.0,5.0,1.0,3.0,4.0,10.0,1199.0,5742.0,16707.0,571.0,190.0,96.0,852.0,4848.0,323.0,1428.0,16672.0,535.0,amazon-fire-tv-stick-4k
20.0,19.0,1940.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1108.0,5742.0,15839.0,486.0,190.0,96.0,761.0,1460.0,285.0,629.0,15796.0,468.0,amazon-fire-tv-stick-4k
12.0,12.0,1768.0,9195.0,0.0,1.0,1.0,7.0,3.0,8.0,1244.0,8703.0,89.0,15954.0,183.0,1460.0,935.0,2368.0,368.0,663.0,82.0,15873.0,amazon-fire-tv-stick-4k
20.0,19.0,2173.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1341.0,5742.0,15828.0,475.0,190.0,96.0,994.0,1460.0,384.0,629.0,15792.0,461.0,amazon-fire-tv-stick-4k
20.0,18.0,1848.0,6473.0,1.0,5.0,1.0,5.0,4.0,12.0,980.0,5741.0,15833.0,507.0,190.0,96.0,633.0,1928.0,231.0,714.0,15796.0,490.0,amazon-fire-tv-stick-4k
25.0,20.0,11122.0,5602.0,1.0,6.0,8.0,4.0,10.0,12.0,10090.0,4790.0,12538.0,459.0,227.0,96.0,1460.0,1460.0,597.0,589.0,12493.0,420.0,amazon-fire-tv-stick-4k
12.0,12.0,3045.0,5630.0,0.0,1.0,2.0,4.0,4.0,6.0,2533.0,5138.0,80.0,7549.0,186.0,1460.0,1460.0,1547.0,537.0,652.0,92.0,7484.0,amazon-fire-tv-stick-4k
25.0,20.0,8446.0,5647.0,1.0,7.0,6.0,4.0,8.0,13.0,7402.0,4835.0,12537.0,458.0,227.0,96.0,1460.0,1460.0,625.0,599.0,12491.0,421.0,amazon-fire-tv-stick-4k
20.0,17.0,2067.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1235.0,5742.0,15827.0,535.0,190.0,96.0,888.0,2920.0,339.0,894.0,15795.0,499.0,amazon-fire-tv-stick-4k
20.0,17.0,2067.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1235.0,5742.0,15829.0,536.0,190.0,96.0,888.0,1928.0,339.0,714.0,15792.0,498.0,amazon-fire-tv-stick-4k
20.0,15.0,2067.0,6352.0,1.0,5.0,1.0,3.0,4.0,10.0,1235.0,5740.0,15829.0,615.0,190.0,96.0,888.0,4848.0,339.0,1428.0,15796.0,578.0,amazon-fire-tv-stick-4k
11.0,11.0,1716.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7637.0,79.0,7044.0,183.0,1460.0,935.0,1460.0,368.0,484.0,80.0,20934.0,amazon-fire-tv-stick-4k
23.0,18.0,8006.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7054.0,4790.0,13675.0,510.0,227.0,96.0,1460.0,2567.0,618.0,814.0,13628.0,470.0,amazon-fire-tv-stick-4k
20.0,18.0,4036.0,5522.0,1.0,6.0,3.0,4.0,5.0,12.0,3204.0,4790.0,15835.0,511.0,227.0,96.0,1460.0,1460.0,631.0,589.0,15790.0,473.0,amazon-fire-tv-stick-4k
25.0,20.0,8098.0,5647.0,1.0,7.0,6.0,4.0,8.0,13.0,7054.0,4835.0,12538.0,460.0,227.0,96.0,1460.0,1460.0,618.0,599.0,12489.0,421.0,amazon-fire-tv-stick-4k
11.0,10.0,1542.0,7361.0,0.0,1.0,1.0,5.0,3.0,6.0,1070.0,6949.0,81.0,9310.0,177.0,1460.0,767.0,2521.0,290.0,801.0,82.0,26109.0,amazon-fire-tv-stick-4k
11.0,11.0,1740.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1268.0,6949.0,70.0,6453.0,209.0,1460.0,933.0,1460.0,362.0,521.0,80.0,19189.0,amazon-fire-tv-stick-4k
23.0,18.0,8011.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7059.0,4790.0,13676.0,512.0,227.0,96.0,1460.0,2567.0,618.0,814.0,13628.0,472.0,amazon-fire-tv-stick-4k
19.0,18.0,2103.0,6473.0,1.0,5.0,1.0,5.0,4.0,12.0,1275.0,5741.0,16704.0,501.0,190.0,96.0,928.0,1928.0,356.0,714.0,16669.0,485.0,amazon-fire-tv-stick-4k
25.0,20.0,8098.0,5647.0,1.0,7.0,6.0,4.0,8.0,13.0,7054.0,4835.0,12537.0,459.0,227.0,96.0,1460.0,1460.0,618.0,599.0,12489.0,420.0,amazon-fire-tv-stick-4k
11.0,12.0,1716.0,8158.0,0.0,1.0,1.0,7.0,3.0,8.0,1244.0,7666.0,75.0,8107.0,183.0,1460.0,935.0,1460.0,368.0,490.0,74.0,8046.0,amazon-fire-tv-stick-4k
13.0,11.0,3085.0,5590.0,0.0,1.0,2.0,4.0,4.0,6.0,2533.0,5138.0,75.0,8292.0,186.0,1460.0,1460.0,1547.0,537.0,652.0,97.0,24644.0,amazon-fire-tv-stick-4k
23.0,19.0,8006.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13677.0,484.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13629.0,444.0,amazon-fire-tv-stick-4k
16.0,15.0,1952.0,6352.0,1.0,5.0,1.0,3.0,4.0,10.0,1232.0,5740.0,46.0,39.0,190.0,96.0,885.0,4848.0,337.0,1428.0,68.0,72.0,amazon-fire-tv-stick-4k
19.0,15.0,1877.0,6354.0,1.0,5.0,1.0,3.0,4.0,10.0,1085.0,5742.0,48.0,51.0,190.0,96.0,738.0,4848.0,275.0,1428.0,68.0,71.0,amazon-fire-tv-stick-4k
19.0,19.0,1878.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1086.0,5741.0,48.0,39.0,190.0,96.0,739.0,1460.0,275.0,629.0,67.0,51.0,amazon-fire-tv-stick-4k
19.0,18.0,1914.0,6473.0,1.0,5.0,1.0,5.0,4.0,12.0,1086.0,5741.0,51.0,43.0,190.0,96.0,739.0,1928.0,275.0,714.0,68.0,50.0,amazon-fire-tv-stick-4k
19.0,18.0,1758.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,966.0,5742.0,51.0,44.0,190.0,96.0,619.0,1928.0,225.0,714.0,69.0,51.0,amazon-fire-tv-stick-4k
18.0,19.0,1953.0,6514.0,0.0,5.0,1.0,5.0,3.0,12.0,1201.0,5742.0,516.0,1101.0,190.0,96.0,885.0,2920.0,343.0,894.0,485.0,1082.0,amazon-fire-tv-stick-4k
18.0,19.0,1687.0,6514.0,0.0,5.0,1.0,5.0,3.0,12.0,935.0,5742.0,514.0,1100.0,190.0,96.0,619.0,1928.0,218.0,714.0,484.0,1082.0,amazon-fire-tv-stick-4k
18.0,18.0,1775.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,987.0,5742.0,515.0,1166.0,190.0,96.0,671.0,1928.0,243.0,714.0,484.0,1128.0,amazon-fire-tv-stick-4k
18.0,19.0,1896.0,6513.0,0.0,5.0,1.0,5.0,3.0,12.0,1108.0,5741.0,519.0,1096.0,190.0,96.0,792.0,1928.0,300.0,714.0,489.0,1077.0,amazon-fire-tv-stick-4k
18.0,18.0,1723.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,935.0,5742.0,517.0,1167.0,190.0,96.0,619.0,1928.0,218.0,714.0,487.0,1128.0,amazon-fire-tv-stick-4k
18.0,19.0,1723.0,6514.0,0.0,5.0,1.0,5.0,3.0,12.0,935.0,5742.0,515.0,1104.0,190.0,96.0,619.0,1928.0,218.0,714.0,485.0,1087.0,amazon-fire-tv-stick-4k
18.0,19.0,1865.0,6513.0,0.0,5.0,1.0,5.0,3.0,12.0,1077.0,5741.0,517.0,1105.0,190.0,96.0,761.0,1928.0,285.0,714.0,487.0,1087.0,amazon-fire-tv-stick-4k
18.0,19.0,2009.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1257.0,5741.0,512.0,1074.0,190.0,96.0,941.0,1460.0,370.0,629.0,480.0,1055.0,amazon-fire-tv-stick-4k
13.0,12.0,3121.0,7264.0,0.0,1.0,2.0,6.0,4.0,7.0,2569.0,6772.0,72.0,9486.0,197.0,1460.0,1460.0,1460.0,537.0,509.0,85.0,9418.0,amazon-fire-tv-stick-4k
16.0,16.0,5672.0,6296.0,0.0,1.0,4.0,5.0,6.0,8.0,5000.0,5644.0,84.0,9821.0,189.0,1460.0,1460.0,1553.0,534.0,631.0,104.0,9755.0,amazon-fire-tv-stick-4k
20.0,18.0,1909.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1077.0,5742.0,15836.0,513.0,190.0,96.0,730.0,1460.0,271.0,629.0,15801.0,496.0,amazon-fire-tv-stick-4k
232.0,161.0,261642.0,14035.0,8.0,19.0,180.0,3.0,191.0,36.0,252318.0,7583.0,372.0,122.0,195.0,96.0,1460.0,2567.0,687.0,855.0,340.0,111.0,amazon-fire-tv-stick-4k
264.0,173.0,331297.0,14241.0,9.0,17.0,223.0,3.0,237.0,33.0,320705.0,7309.0,336.0,111.0,195.0,96.0,1460.0,2567.0,542.0,852.0,304.0,103.0,amazon-fire-tv-stick-4k
23.0,19.0,5253.0,5607.0,1.0,7.0,4.0,3.0,6.0,12.0,4253.0,4835.0,13675.0,480.0,227.0,96.0,1460.0,2567.0,607.0,816.0,13631.0,443.0,amazon-fire-tv-stick-4k
31.0,18.0,8543.0,5522.0,8.0,6.0,6.0,3.0,15.0,11.0,7271.0,4790.0,12179.0,508.0,227.0,96.0,1460.0,2567.0,688.0,814.0,12134.0,470.0,amazon-fire-tv-stick-4k
11.0,11.0,1542.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1070.0,6949.0,73.0,7715.0,177.0,1460.0,767.0,1460.0,290.0,521.0,79.0,22961.0,amazon-fire-tv-stick-4k
12.0,12.0,1786.0,7521.0,0.0,3.0,1.0,5.0,3.0,8.0,1262.0,7029.0,76.0,13406.0,209.0,1460.0,927.0,2920.0,359.0,927.0,74.0,13339.0,amazon-fire-tv-stick-4k
15.0,14.0,3637.0,6298.0,0.0,1.0,3.0,5.0,5.0,8.0,3005.0,5726.0,69.0,78.0,155.0,1460.0,1460.0,1460.0,517.0,592.0,106.0,107.0,amazon-fire-tv-stick-4k
25.0,19.0,10328.0,5562.0,1.0,6.0,7.0,3.0,10.0,11.0,9296.0,4790.0,12538.0,486.0,227.0,96.0,1460.0,2920.0,651.0,875.0,12487.0,443.0,amazon-fire-tv-stick-4k
