,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
4644,20.0,17.0,1798.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,966.0,5742.0,15825.0,532.0,190.0,96.0,619.0,2920.0,225.0,894.0,15787.0,499.0,amazon-fire-tv-stick-4k
4645,20.0,18.0,1850.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1018.0,5742.0,15825.0,502.0,190.0,96.0,671.0,1460.0,247.0,629.0,15787.0,485.0,amazon-fire-tv-stick-4k
4646,20.0,17.0,2120.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1288.0,5741.0,15828.0,535.0,190.0,96.0,941.0,1928.0,361.0,714.0,15796.0,499.0,amazon-fire-tv-stick-4k
4647,20.0,18.0,1909.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1077.0,5742.0,15830.0,507.0,190.0,96.0,730.0,1460.0,271.0,629.0,15794.0,489.0,amazon-fire-tv-stick-4k
4648,108.0,93.0,120476.0,9483.0,1.0,11.0,82.0,4.0,84.0,21.0,116112.0,5751.0,2845.0,133.0,227.0,96.0,1460.0,1460.0,544.0,621.0,2803.0,121.0,amazon-fire-tv-stick-4k
4649,115.0,68.0,135240.0,8667.0,1.0,11.0,93.0,4.0,95.0,22.0,130608.0,5935.0,2673.0,188.0,227.0,96.0,1460.0,1460.0,630.0,619.0,2632.0,163.0,amazon-fire-tv-stick-4k
4650,20.0,18.0,1971.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1139.0,5741.0,15828.0,505.0,190.0,96.0,792.0,1460.0,298.0,629.0,15793.0,488.0,amazon-fire-tv-stick-4k
4651,21.0,17.0,5125.0,5482.0,1.0,6.0,4.0,3.0,6.0,11.0,4253.0,4790.0,15039.0,539.0,227.0,96.0,1460.0,2567.0,607.0,814.0,14998.0,503.0,amazon-fire-tv-stick-4k
4652,275.0,156.0,342231.0,14248.0,9.0,20.0,235.0,4.0,245.0,40.0,331199.0,7996.0,346.0,89.0,227.0,96.0,1460.0,1460.0,534.0,645.0,307.0,95.0,amazon-fire-tv-stick-4k
4653,31.0,19.0,8549.0,5562.0,8.0,6.0,6.0,3.0,15.0,11.0,7277.0,4790.0,12222.0,485.0,227.0,96.0,1460.0,2567.0,688.0,814.0,12171.0,444.0,amazon-fire-tv-stick-4k
4654,12.0,13.0,1594.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1070.0,7029.0,75.0,13114.0,177.0,1460.0,767.0,1460.0,290.0,605.0,73.0,13061.0,amazon-fire-tv-stick-4k
4655,11.0,11.0,1738.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1266.0,6949.0,69.0,14508.0,209.0,1460.0,931.0,1460.0,361.0,521.0,79.0,43356.0,amazon-fire-tv-stick-4k
4656,25.0,20.0,10328.0,5602.0,1.0,6.0,7.0,4.0,10.0,12.0,9296.0,4790.0,12538.0,458.0,227.0,96.0,1460.0,1460.0,651.0,589.0,12491.0,419.0,amazon-fire-tv-stick-4k
4657,19.0,17.0,2097.0,6432.0,1.0,5.0,1.0,5.0,4.0,12.0,1269.0,5740.0,16704.0,533.0,190.0,96.0,922.0,1928.0,353.0,714.0,16672.0,500.0,amazon-fire-tv-stick-4k
4658,22.0,19.0,2159.0,6559.0,1.0,6.0,1.0,6.0,4.0,14.0,1235.0,5787.0,14324.0,479.0,190.0,96.0,888.0,1460.0,339.0,634.0,14284.0,457.0,amazon-fire-tv-stick-4k
4659,25.0,20.0,10210.0,5602.0,2.0,6.0,7.0,4.0,10.0,12.0,9178.0,4790.0,12537.0,458.0,227.0,96.0,1460.0,1460.0,666.0,589.0,12492.0,421.0,amazon-fire-tv-stick-4k
4660,11.0,12.0,1716.0,8158.0,0.0,1.0,1.0,7.0,3.0,8.0,1244.0,7666.0,71.0,8487.0,183.0,1460.0,935.0,1460.0,368.0,490.0,79.0,8430.0,amazon-fire-tv-stick-4k
4661,20.0,18.0,4036.0,5522.0,1.0,6.0,3.0,4.0,5.0,12.0,3204.0,4790.0,15836.0,512.0,227.0,96.0,1460.0,1460.0,631.0,589.0,15786.0,471.0,amazon-fire-tv-stick-4k
4662,25.0,20.0,8098.0,5647.0,1.0,7.0,6.0,4.0,8.0,13.0,7054.0,4835.0,12538.0,459.0,227.0,96.0,1460.0,1460.0,618.0,599.0,12490.0,421.0,amazon-fire-tv-stick-4k
4663,13.0,11.0,3085.0,5590.0,0.0,1.0,2.0,4.0,4.0,6.0,2533.0,5138.0,77.0,14409.0,186.0,1460.0,1460.0,1547.0,537.0,652.0,102.0,42988.0,amazon-fire-tv-stick-4k
4664,20.0,18.0,1954.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1122.0,5742.0,15828.0,506.0,190.0,96.0,775.0,1460.0,291.0,629.0,15793.0,488.0,amazon-fire-tv-stick-4k
4665,11.0,11.0,1716.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7637.0,79.0,7597.0,183.0,1460.0,935.0,1460.0,368.0,484.0,84.0,22594.0,amazon-fire-tv-stick-4k
4666,23.0,18.0,8006.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7054.0,4790.0,13678.0,514.0,227.0,96.0,1460.0,2567.0,618.0,814.0,13630.0,474.0,amazon-fire-tv-stick-4k
4667,11.0,11.0,1538.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1066.0,6949.0,74.0,16444.0,177.0,1460.0,763.0,1460.0,289.0,521.0,84.0,49160.0,amazon-fire-tv-stick-4k
4668,11.0,10.0,1732.0,7361.0,0.0,1.0,1.0,5.0,3.0,6.0,1260.0,6949.0,69.0,19065.0,209.0,1460.0,925.0,2521.0,358.0,801.0,81.0,53749.0,amazon-fire-tv-stick-4k
4669,23.0,19.0,8006.0,5562.0,1.0,6.0,6.0,3.0,8.0,11.0,7054.0,4790.0,13677.0,483.0,227.0,96.0,1460.0,2567.0,618.0,814.0,13631.0,446.0,amazon-fire-tv-stick-4k
4670,12.0,13.0,1768.0,9235.0,0.0,1.0,1.0,8.0,3.0,9.0,1244.0,8703.0,79.0,11517.0,183.0,1460.0,935.0,1460.0,368.0,462.0,76.0,11460.0,amazon-fire-tv-stick-4k
4671,23.0,19.0,8006.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13678.0,490.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13631.0,451.0,amazon-fire-tv-stick-4k
4672,12.0,12.0,1768.0,9195.0,0.0,1.0,1.0,7.0,3.0,8.0,1244.0,8703.0,77.0,6801.0,183.0,1460.0,935.0,2368.0,368.0,663.0,73.0,6730.0,amazon-fire-tv-stick-4k
4673,23.0,19.0,8008.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7056.0,4790.0,13677.0,484.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13628.0,443.0,amazon-fire-tv-stick-4k
4674,23.0,20.0,8006.0,5602.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13681.0,462.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13631.0,441.0,amazon-fire-tv-stick-4k
4675,453.0,276.0,582775.0,21154.0,10.0,30.0,394.0,4.0,408.0,59.0,564611.0,10102.0,230.0,64.0,227.0,96.0,1460.0,1460.0,544.0,659.0,198.0,75.0,amazon-fire-tv-stick-4k
4676,12.0,13.0,1594.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1070.0,7029.0,76.0,7559.0,177.0,1460.0,767.0,1460.0,290.0,605.0,76.0,7506.0,amazon-fire-tv-stick-4k
4677,12.0,12.0,3045.0,5630.0,0.0,1.0,2.0,4.0,4.0,6.0,2533.0,5138.0,80.0,6576.0,186.0,1460.0,1460.0,1547.0,537.0,652.0,87.0,6511.0,amazon-fire-tv-stick-4k
4678,22.0,19.0,4128.0,5607.0,1.0,7.0,3.0,4.0,5.0,13.0,3204.0,4835.0,14327.0,483.0,227.0,96.0,1460.0,1460.0,631.0,599.0,14280.0,445.0,amazon-fire-tv-stick-4k
4679,11.0,11.0,1733.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1261.0,6949.0,73.0,7829.0,209.0,1460.0,926.0,1460.0,359.0,521.0,84.0,23304.0,amazon-fire-tv-stick-4k
4680,27.0,21.0,10420.0,5687.0,1.0,7.0,7.0,4.0,10.0,13.0,9296.0,4835.0,11574.0,437.0,227.0,96.0,1460.0,1460.0,651.0,599.0,11525.0,399.0,amazon-fire-tv-stick-4k
4681,12.0,12.0,1768.0,9195.0,0.0,1.0,1.0,7.0,3.0,8.0,1244.0,8703.0,86.0,6118.0,183.0,1460.0,935.0,2368.0,368.0,663.0,89.0,6039.0,amazon-fire-tv-stick-4k
4682,17.0,35.0,1515.0,46745.0,1.0,0.0,1.0,30.0,4.0,31.0,623.0,44917.0,9.0,3.0,196.0,1438.0,270.0,2876.0,88.0,608.0,18.0,18.0,amazon-fire-tv-stick-4k
4683,51.0,30.0,55537.0,7459.0,0.0,1.0,38.0,5.0,40.0,8.0,53465.0,6247.0,447.0,4350.0,193.0,1460.0,1460.0,1572.0,537.0,633.0,402.0,4296.0,amazon-fire-tv-stick-4k
4684,11.0,10.0,1321.0,7358.0,0.0,1.0,1.0,5.0,3.0,6.0,849.0,6946.0,89.0,12201.0,183.0,1460.0,540.0,2368.0,183.0,724.0,81.0,34261.0,amazon-fire-tv-stick-4k
4685,20.0,16.0,2067.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1235.0,5742.0,15830.0,573.0,190.0,96.0,888.0,3388.0,339.0,1027.0,15795.0,536.0,amazon-fire-tv-stick-4k
4686,4226.0,7788.0,220403.0,12504862.0,1.0,1.0,1.0,7780.0,4.0,7783.0,643.0,12099878.0,71.0,31.0,196.0,1438.0,290.0,5752.0,94.0,613.0,56.0,45.0,amazon-fire-tv-stick-4k
4687,24.0,20.0,8800.0,5602.0,1.0,6.0,6.0,4.0,9.0,12.0,7808.0,4790.0,13083.0,459.0,227.0,96.0,1460.0,1460.0,663.0,589.0,13037.0,419.0,amazon-fire-tv-stick-4k
4688,13.0,10.0,3085.0,5550.0,0.0,1.0,2.0,3.0,4.0,5.0,2533.0,5138.0,75.0,11209.0,186.0,1460.0,1460.0,3007.0,537.0,1112.0,90.0,31459.0,amazon-fire-tv-stick-4k
4689,11.0,10.0,1716.0,8049.0,0.0,1.0,1.0,5.0,3.0,6.0,1244.0,7637.0,83.0,17095.0,183.0,1460.0,935.0,2368.0,368.0,696.0,81.0,48130.0,amazon-fire-tv-stick-4k
4690,13.0,11.0,3117.0,5590.0,0.0,1.0,2.0,4.0,4.0,6.0,2565.0,5138.0,78.0,12114.0,218.0,1460.0,1460.0,1547.0,531.0,652.0,89.0,36101.0,amazon-fire-tv-stick-4k
4691,23.0,18.0,8006.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7054.0,4790.0,13677.0,514.0,227.0,96.0,1460.0,2567.0,618.0,814.0,13628.0,472.0,amazon-fire-tv-stick-4k
4692,12.0,12.0,3077.0,5630.0,0.0,1.0,2.0,4.0,4.0,6.0,2565.0,5138.0,83.0,10388.0,218.0,1460.0,1460.0,1547.0,531.0,652.0,95.0,10318.0,amazon-fire-tv-stick-4k
4693,13.0,11.0,3117.0,5590.0,0.0,1.0,2.0,4.0,4.0,6.0,2565.0,5138.0,78.0,10207.0,218.0,1460.0,1460.0,1547.0,531.0,652.0,91.0,30378.0,amazon-fire-tv-stick-4k
4694,13.0,12.0,3117.0,5630.0,0.0,1.0,2.0,4.0,4.0,6.0,2565.0,5138.0,76.0,7152.0,218.0,1460.0,1460.0,1547.0,531.0,652.0,100.0,7081.0,amazon-fire-tv-stick-4k
4695,12.0,12.0,3077.0,5630.0,0.0,1.0,2.0,4.0,4.0,6.0,2565.0,5138.0,86.0,14345.0,218.0,1460.0,1460.0,1547.0,531.0,652.0,102.0,14274.0,amazon-fire-tv-stick-4k
4696,20.0,17.0,2107.0,6433.0,1.0,5.0,1.0,4.0,4.0,11.0,1275.0,5741.0,15829.0,537.0,190.0,96.0,928.0,3388.0,356.0,1028.0,15794.0,501.0,amazon-fire-tv-stick-4k
4697,12.0,13.0,1594.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1070.0,7029.0,74.0,6708.0,177.0,1460.0,767.0,1460.0,290.0,605.0,76.0,6655.0,amazon-fire-tv-stick-4k
4698,20.0,17.0,1867.0,6434.0,1.0,5.0,1.0,4.0,4.0,11.0,1035.0,5742.0,15831.0,538.0,190.0,96.0,688.0,3388.0,254.0,1027.0,15791.0,499.0,amazon-fire-tv-stick-4k
4699,23.0,18.0,8042.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7054.0,4790.0,13678.0,513.0,227.0,96.0,1460.0,2567.0,618.0,814.0,13629.0,472.0,amazon-fire-tv-stick-4k
4700,13.0,12.0,3117.0,5630.0,0.0,1.0,2.0,4.0,4.0,6.0,2565.0,5138.0,76.0,8195.0,218.0,1460.0,1460.0,1547.0,531.0,652.0,96.0,8124.0,amazon-fire-tv-stick-4k
4701,20.0,17.0,1797.0,6432.0,1.0,5.0,1.0,5.0,4.0,12.0,965.0,5740.0,15831.0,538.0,190.0,96.0,618.0,2920.0,224.0,894.0,15793.0,498.0,amazon-fire-tv-stick-4k
4702,11.0,11.0,1734.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1262.0,6949.0,70.0,12616.0,209.0,1460.0,927.0,1460.0,359.0,521.0,78.0,37676.0,amazon-fire-tv-stick-4k
4703,12.0,13.0,1768.0,9235.0,0.0,1.0,1.0,8.0,3.0,9.0,1244.0,8703.0,82.0,10619.0,183.0,1460.0,935.0,1460.0,368.0,462.0,75.0,10561.0,amazon-fire-tv-stick-4k
4704,13.0,11.0,3117.0,5590.0,0.0,1.0,2.0,4.0,4.0,6.0,2565.0,5138.0,72.0,13455.0,218.0,1460.0,1460.0,1547.0,531.0,652.0,88.0,40145.0,amazon-fire-tv-stick-4k
4705,23.0,19.0,8409.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7457.0,4790.0,13677.0,485.0,227.0,96.0,1460.0,1460.0,628.0,589.0,13630.0,446.0,amazon-fire-tv-stick-4k
4706,22.0,17.0,10450.0,6342.0,1.0,2.0,8.0,4.0,10.0,9.0,9526.0,5650.0,57.0,63.0,188.0,1460.0,1460.0,1460.0,579.0,628.0,88.0,94.0,amazon-fire-tv-stick-4k
4707,23.0,19.0,8006.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13677.0,484.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13627.0,445.0,amazon-fire-tv-stick-4k
4708,11.0,11.0,1716.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7637.0,87.0,13306.0,183.0,1460.0,935.0,1460.0,368.0,484.0,93.0,39689.0,amazon-fire-tv-stick-4k
4709,13.0,11.0,3117.0,5590.0,0.0,1.0,2.0,4.0,4.0,6.0,2565.0,5138.0,76.0,7672.0,218.0,1460.0,1460.0,1547.0,531.0,652.0,98.0,22787.0,amazon-fire-tv-stick-4k
4710,12.0,13.0,1211.0,7345.0,0.0,1.0,1.0,6.0,3.0,9.0,687.0,6813.0,102.0,12423.0,176.0,1460.0,385.0,1460.0,112.0,582.0,96.0,12350.0,amazon-fire-tv-stick-4k
4711,20.0,18.0,4036.0,5522.0,1.0,6.0,3.0,3.0,5.0,11.0,3204.0,4790.0,15835.0,512.0,227.0,96.0,1460.0,2567.0,631.0,814.0,15788.0,473.0,amazon-fire-tv-stick-4k
4712,21.0,17.0,5401.0,5482.0,1.0,6.0,4.0,3.0,6.0,11.0,4529.0,4790.0,15043.0,542.0,227.0,96.0,1460.0,2567.0,634.0,814.0,14996.0,502.0,amazon-fire-tv-stick-4k
4713,11.0,11.0,1716.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7637.0,79.0,7084.0,183.0,1460.0,935.0,1460.0,368.0,484.0,79.0,21057.0,amazon-fire-tv-stick-4k
4714,20.0,19.0,1954.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1122.0,5742.0,15831.0,475.0,190.0,96.0,775.0,1460.0,291.0,629.0,15790.0,461.0,amazon-fire-tv-stick-4k
4715,12.0,12.0,1768.0,9195.0,0.0,1.0,1.0,7.0,3.0,8.0,1244.0,8703.0,85.0,16449.0,183.0,1460.0,935.0,2368.0,368.0,663.0,81.0,16370.0,amazon-fire-tv-stick-4k
4716,367.0,305.0,495725.0,19979.0,1.0,19.0,336.0,4.0,339.0,38.0,481013.0,7767.0,861.0,76.0,227.0,96.0,1460.0,1460.0,556.0,643.0,818.0,91.0,amazon-fire-tv-stick-4k
4717,344.0,267.0,435898.0,18504.0,1.0,20.0,298.0,3.0,301.0,38.0,422094.0,7812.0,920.0,88.0,227.0,96.0,1460.0,2567.0,667.0,857.0,880.0,88.0,amazon-fire-tv-stick-4k
4718,11.0,12.0,1542.0,7470.0,0.0,2.0,1.0,6.0,3.0,8.0,1070.0,6978.0,69.0,16584.0,177.0,1460.0,767.0,1460.0,290.0,581.0,82.0,16530.0,amazon-fire-tv-stick-4k
4719,22.0,19.0,2123.0,6559.0,1.0,6.0,1.0,6.0,4.0,14.0,1199.0,5787.0,14324.0,480.0,190.0,96.0,852.0,1460.0,323.0,634.0,14288.0,462.0,amazon-fire-tv-stick-4k
4720,12.0,13.0,3045.0,5670.0,0.0,1.0,2.0,4.0,4.0,6.0,2533.0,5138.0,83.0,14622.0,186.0,1460.0,1460.0,1547.0,537.0,652.0,92.0,14554.0,amazon-fire-tv-stick-4k
4721,20.0,17.0,1964.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1108.0,5742.0,15830.0,538.0,190.0,96.0,761.0,1928.0,285.0,714.0,15796.0,500.0,amazon-fire-tv-stick-4k
4722,12.0,13.0,1781.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1257.0,7029.0,75.0,8740.0,209.0,1460.0,922.0,1460.0,357.0,605.0,79.0,8687.0,amazon-fire-tv-stick-4k
4723,11.0,10.0,1716.0,8049.0,0.0,1.0,1.0,5.0,3.0,6.0,1244.0,7637.0,81.0,17938.0,183.0,1460.0,935.0,2368.0,368.0,696.0,84.0,50519.0,amazon-fire-tv-stick-4k
4724,20.0,15.0,1812.0,6353.0,1.0,5.0,1.0,3.0,4.0,10.0,980.0,5741.0,15829.0,614.0,190.0,96.0,633.0,4848.0,231.0,1428.0,15794.0,576.0,amazon-fire-tv-stick-4k
4725,20.0,16.0,2233.0,6394.0,1.0,5.0,1.0,3.0,4.0,10.0,1341.0,5742.0,15828.0,570.0,190.0,96.0,994.0,4848.0,384.0,1428.0,15793.0,538.0,amazon-fire-tv-stick-4k
4726,25.0,20.0,11122.0,5602.0,1.0,6.0,8.0,4.0,10.0,12.0,10090.0,4790.0,12536.0,456.0,227.0,96.0,1460.0,1460.0,597.0,589.0,12492.0,419.0,amazon-fire-tv-stick-4k
4727,25.0,20.0,8104.0,5647.0,1.0,7.0,6.0,4.0,8.0,13.0,7060.0,4835.0,12536.0,457.0,227.0,96.0,1460.0,1460.0,618.0,599.0,12490.0,420.0,amazon-fire-tv-stick-4k
4728,20.0,18.0,2067.0,6472.0,1.0,5.0,1.0,6.0,4.0,13.0,1235.0,5740.0,15828.0,504.0,190.0,96.0,888.0,1460.0,339.0,629.0,15793.0,487.0,amazon-fire-tv-stick-4k
4729,20.0,17.0,2067.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1235.0,5742.0,15828.0,536.0,190.0,96.0,888.0,2920.0,339.0,894.0,15793.0,500.0,amazon-fire-tv-stick-4k
4730,20.0,18.0,2067.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1235.0,5742.0,15828.0,504.0,190.0,96.0,888.0,1460.0,339.0,629.0,15793.0,488.0,amazon-fire-tv-stick-4k
4731,12.0,12.0,1768.0,9195.0,0.0,1.0,1.0,7.0,3.0,8.0,1244.0,8703.0,81.0,13502.0,183.0,1460.0,935.0,2368.0,368.0,663.0,77.0,13427.0,amazon-fire-tv-stick-4k
4732,23.0,20.0,8353.0,5602.0,1.0,6.0,6.0,4.0,8.0,12.0,7401.0,4790.0,13675.0,457.0,227.0,96.0,1460.0,1460.0,625.0,589.0,13629.0,438.0,amazon-fire-tv-stick-4k
4733,23.0,19.0,8008.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7056.0,4790.0,13676.0,482.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13630.0,443.0,amazon-fire-tv-stick-4k
4734,12.0,13.0,1594.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1070.0,7029.0,75.0,9530.0,177.0,1460.0,767.0,1460.0,290.0,605.0,76.0,9477.0,amazon-fire-tv-stick-4k
4735,20.0,18.0,4036.0,5522.0,1.0,6.0,3.0,4.0,5.0,12.0,3204.0,4790.0,15838.0,514.0,227.0,96.0,1460.0,1460.0,631.0,589.0,15787.0,472.0,amazon-fire-tv-stick-4k
4736,12.0,13.0,1785.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1261.0,7029.0,71.0,13732.0,209.0,1460.0,926.0,1460.0,359.0,605.0,77.0,13681.0,amazon-fire-tv-stick-4k
4737,12.0,13.0,3045.0,5670.0,0.0,1.0,2.0,4.0,4.0,6.0,2533.0,5138.0,86.0,14259.0,186.0,1460.0,1460.0,1547.0,537.0,652.0,96.0,14188.0,amazon-fire-tv-stick-4k
4738,23.0,19.0,8006.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13675.0,481.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13629.0,443.0,amazon-fire-tv-stick-4k
4739,11.0,11.0,1716.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7637.0,75.0,10862.0,183.0,1460.0,935.0,1460.0,368.0,484.0,81.0,32398.0,amazon-fire-tv-stick-4k
4740,27.0,22.0,12182.0,5911.0,1.0,7.0,9.0,4.0,11.0,14.0,11070.0,5019.0,11585.0,429.0,227.0,96.0,1460.0,1460.0,545.0,596.0,11535.0,389.0,amazon-fire-tv-stick-4k
4741,12.0,12.0,1768.0,8180.0,0.0,2.0,1.0,6.0,3.0,8.0,1244.0,7688.0,85.0,16184.0,183.0,1460.0,935.0,1460.0,368.0,569.0,96.0,16107.0,amazon-fire-tv-stick-4k
4742,23.0,18.0,8006.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7054.0,4790.0,13678.0,515.0,227.0,96.0,1460.0,2567.0,618.0,814.0,13628.0,473.0,amazon-fire-tv-stick-4k
4743,11.0,11.0,1716.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7637.0,80.0,7698.0,183.0,1460.0,935.0,1460.0,368.0,484.0,79.0,22890.0,amazon-fire-tv-stick-4k
4744,19.0,19.0,1877.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1085.0,5742.0,52.0,41.0,190.0,96.0,738.0,1460.0,275.0,629.0,59.0,51.0,amazon-fire-tv-stick-4k
4745,18.0,19.0,1718.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,966.0,5742.0,54.0,41.0,190.0,96.0,619.0,1460.0,225.0,629.0,70.0,56.0,amazon-fire-tv-stick-4k
4746,19.0,17.0,1878.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1086.0,5741.0,52.0,47.0,190.0,96.0,739.0,1928.0,275.0,714.0,71.0,64.0,amazon-fire-tv-stick-4k
4747,19.0,18.0,1810.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1018.0,5742.0,51.0,44.0,190.0,96.0,671.0,1460.0,247.0,629.0,68.0,54.0,amazon-fire-tv-stick-4k
4748,13.0,11.0,3121.0,7224.0,0.0,1.0,2.0,5.0,4.0,6.0,2569.0,6772.0,77.0,10984.0,197.0,1460.0,1460.0,2397.0,537.0,759.0,85.0,32712.0,amazon-fire-tv-stick-4k
4749,20.0,17.0,5856.0,6777.0,0.0,1.0,4.0,7.0,6.0,11.0,5000.0,6085.0,81.0,9538.0,189.0,1460.0,1460.0,1553.0,534.0,595.0,90.0,9470.0,amazon-fire-tv-stick-4k
4750,20.0,18.0,2100.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,1232.0,5742.0,15826.0,503.0,190.0,96.0,885.0,1928.0,337.0,714.0,15793.0,487.0,amazon-fire-tv-stick-4k
