,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
30,25.0,21.0,11596.0,5616.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,58.0,60.0,417.0,96.0,1460.0,2615.0,636.0,827.0,80.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
31,27.0,21.0,11652.0,5661.0,2.0,6.0,8.0,4.0,12.0,12.0,10528.0,4809.0,53.0,60.0,417.0,96.0,1460.0,1460.0,636.0,602.0,74.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
32,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,59.0,65.0,417.0,96.0,1460.0,1460.0,636.0,593.0,76.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
33,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,64.0,70.0,417.0,96.0,1460.0,1460.0,636.0,593.0,79.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
34,25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,62.0,60.0,417.0,96.0,1460.0,1460.0,636.0,593.0,85.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
35,25.0,18.0,11560.0,5496.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,60.0,73.0,417.0,96.0,1460.0,2920.0,636.0,879.0,77.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
36,25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,68.0,68.0,417.0,96.0,1460.0,1460.0,636.0,593.0,101.0,108.0,amazon-amazon-echo-dot-with-clock-gen3
37,25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,57.0,59.0,417.0,96.0,1460.0,1460.0,636.0,593.0,73.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
38,25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,60.0,58.0,417.0,96.0,1460.0,1460.0,636.0,593.0,76.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
39,26.0,21.0,12187.0,5616.0,2.0,5.0,8.0,3.0,13.0,10.0,11115.0,4764.0,56.0,59.0,417.0,96.0,1460.0,2615.0,639.0,827.0,88.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
40,27.0,22.0,11652.0,5701.0,2.0,6.0,8.0,4.0,12.0,12.0,10528.0,4809.0,56.0,59.0,417.0,96.0,1460.0,1460.0,636.0,602.0,77.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
41,28.0,21.0,12315.0,5661.0,2.0,6.0,8.0,3.0,13.0,11.0,11115.0,4809.0,56.0,66.0,417.0,96.0,1460.0,2615.0,639.0,827.0,85.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
42,26.0,20.0,12809.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11701.0,4764.0,55.0,63.0,417.0,96.0,1460.0,2615.0,634.0,827.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
43,26.0,22.0,12187.0,5656.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,60.0,60.0,417.0,96.0,1460.0,1460.0,639.0,593.0,87.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
44,25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,58.0,60.0,417.0,96.0,1460.0,2615.0,636.0,827.0,73.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
45,27.0,21.0,11652.0,5661.0,2.0,6.0,8.0,3.0,12.0,11.0,10528.0,4809.0,57.0,64.0,417.0,96.0,1460.0,2615.0,636.0,827.0,83.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
46,25.0,20.0,11596.0,5576.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,60.0,66.0,417.0,96.0,1460.0,2615.0,636.0,827.0,74.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
47,27.0,24.0,11652.0,5781.0,2.0,6.0,8.0,4.0,12.0,12.0,10528.0,4809.0,56.0,55.0,417.0,96.0,1460.0,1460.0,636.0,602.0,75.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
48,28.0,23.0,12279.0,5741.0,2.0,6.0,8.0,4.0,13.0,12.0,11115.0,4809.0,57.0,60.0,417.0,96.0,1460.0,1460.0,639.0,602.0,81.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
49,26.0,22.0,12773.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11701.0,4764.0,58.0,59.0,417.0,96.0,1460.0,1460.0,634.0,593.0,75.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
50,26.0,20.0,12187.0,5576.0,2.0,5.0,8.0,3.0,13.0,10.0,11115.0,4764.0,56.0,64.0,417.0,96.0,1460.0,2615.0,639.0,827.0,76.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
51,25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,62.0,62.0,417.0,96.0,1460.0,1460.0,636.0,593.0,86.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
52,25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,59.0,60.0,417.0,96.0,1460.0,2920.0,636.0,879.0,81.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
53,25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,62.0,63.0,417.0,96.0,1460.0,1460.0,636.0,593.0,91.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
54,21.0,21.0,5808.0,5616.0,2.0,5.0,4.0,4.0,8.0,11.0,4936.0,4764.0,71.0,62.0,417.0,96.0,1460.0,1460.0,613.0,593.0,78.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
55,28.0,23.0,13449.0,5741.0,2.0,6.0,9.0,3.0,13.0,11.0,12285.0,4809.0,50.0,53.0,417.0,96.0,1460.0,2615.0,632.0,827.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
56,25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,58.0,60.0,417.0,96.0,1460.0,1460.0,636.0,593.0,76.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
57,26.0,21.0,12187.0,5616.0,2.0,5.0,8.0,3.0,13.0,10.0,11115.0,4764.0,59.0,64.0,417.0,96.0,1460.0,2615.0,639.0,827.0,78.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
58,28.0,24.0,13362.0,5781.0,2.0,6.0,9.0,4.0,13.0,12.0,12198.0,4809.0,52.0,53.0,417.0,96.0,1460.0,1460.0,632.0,602.0,74.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
59,14.0,11.0,1609.0,7109.0,1.0,1.0,1.0,5.0,4.0,6.0,1017.0,6657.0,81.0,86.0,202.0,1460.0,658.0,2370.0,240.0,762.0,92.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
60,14.0,11.0,1609.0,7109.0,1.0,1.0,1.0,6.0,4.0,7.0,1017.0,6657.0,77.0,83.0,202.0,1460.0,658.0,1460.0,240.0,519.0,90.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
61,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,60.0,66.0,417.0,96.0,1460.0,2615.0,636.0,827.0,81.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
62,14.0,11.0,1609.0,7109.0,1.0,1.0,1.0,6.0,4.0,7.0,1017.0,6657.0,78.0,83.0,202.0,1460.0,658.0,1460.0,240.0,519.0,86.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
63,26.0,22.0,12187.0,5656.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,55.0,57.0,417.0,96.0,1460.0,1460.0,639.0,593.0,76.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
64,14.0,10.0,1609.0,7069.0,1.0,1.0,1.0,5.0,4.0,6.0,1017.0,6657.0,78.0,92.0,202.0,1460.0,658.0,2370.0,240.0,762.0,89.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
65,25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,58.0,60.0,417.0,96.0,1460.0,1460.0,636.0,593.0,79.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
66,27.0,21.0,11688.0,5661.0,2.0,6.0,8.0,3.0,12.0,11.0,10528.0,4809.0,56.0,64.0,417.0,96.0,1460.0,2615.0,636.0,827.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
67,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,61.0,66.0,417.0,96.0,1460.0,2615.0,636.0,827.0,92.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
68,27.0,21.0,11652.0,5661.0,2.0,6.0,8.0,4.0,12.0,12.0,10528.0,4809.0,60.0,68.0,417.0,96.0,1460.0,1460.0,636.0,602.0,79.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
69,26.0,21.0,12187.0,5616.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,58.0,63.0,417.0,96.0,1460.0,1460.0,639.0,593.0,79.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
70,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,62.0,68.0,417.0,96.0,1460.0,1460.0,636.0,593.0,79.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
71,25.0,23.0,11560.0,5696.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,63.0,58.0,417.0,96.0,1460.0,1460.0,636.0,593.0,86.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
72,25.0,23.0,11560.0,5696.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,61.0,56.0,417.0,96.0,1460.0,1460.0,636.0,593.0,85.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
73,25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,61.0,63.0,417.0,96.0,1460.0,1460.0,636.0,593.0,87.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
74,25.0,23.0,11560.0,5696.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,63.0,60.0,417.0,96.0,1460.0,1460.0,636.0,593.0,84.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
75,25.0,22.0,11584.0,5656.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,62.0,62.0,417.0,96.0,1460.0,2615.0,636.0,827.0,82.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
76,25.0,23.0,11560.0,5696.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,59.0,55.0,417.0,96.0,1460.0,1460.0,636.0,593.0,79.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
77,27.0,21.0,11652.0,5661.0,2.0,6.0,8.0,3.0,12.0,11.0,10528.0,4809.0,66.0,75.0,417.0,96.0,1460.0,2615.0,636.0,827.0,92.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
78,25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,60.0,62.0,417.0,96.0,1460.0,1460.0,636.0,593.0,83.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
79,25.0,19.0,11608.0,5536.0,2.0,5.0,8.0,2.0,12.0,9.0,10528.0,4764.0,56.0,64.0,417.0,96.0,1460.0,4075.0,636.0,1257.0,75.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
80,28.0,23.0,12315.0,5741.0,2.0,6.0,8.0,3.0,13.0,11.0,11115.0,4809.0,63.0,68.0,417.0,96.0,1460.0,2615.0,639.0,827.0,90.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
81,26.0,22.0,12187.0,5656.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,58.0,60.0,417.0,96.0,1460.0,1460.0,639.0,593.0,81.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
82,26.0,22.0,12187.0,5656.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,57.0,58.0,417.0,96.0,1460.0,1460.0,639.0,593.0,79.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
83,24.0,21.0,11520.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,64.0,64.0,417.0,96.0,1460.0,1460.0,636.0,593.0,78.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
84,28.0,24.0,12279.0,5781.0,2.0,6.0,8.0,4.0,13.0,12.0,11115.0,4809.0,56.0,56.0,417.0,96.0,1460.0,1460.0,639.0,602.0,84.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
85,27.0,23.0,11652.0,5741.0,2.0,6.0,8.0,4.0,12.0,12.0,10528.0,4809.0,62.0,64.0,417.0,96.0,1460.0,1460.0,636.0,602.0,81.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
86,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,65.0,70.0,417.0,96.0,1460.0,2615.0,636.0,827.0,114.0,110.0,amazon-amazon-echo-dot-with-clock-gen3
87,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,59.0,65.0,417.0,96.0,1460.0,1460.0,636.0,593.0,75.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
88,26.0,21.0,12187.0,5616.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,60.0,65.0,417.0,96.0,1460.0,1460.0,639.0,593.0,91.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
89,25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,58.0,57.0,417.0,96.0,1460.0,1460.0,636.0,593.0,80.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
90,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,59.0,65.0,417.0,96.0,1460.0,1460.0,636.0,593.0,76.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
91,25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,65.0,63.0,417.0,96.0,1460.0,1460.0,636.0,593.0,86.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
92,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,63.0,69.0,417.0,96.0,1460.0,1460.0,636.0,593.0,88.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
93,25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,59.0,59.0,417.0,96.0,1460.0,1460.0,636.0,593.0,75.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
94,25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,60.0,59.0,417.0,96.0,1460.0,1460.0,636.0,593.0,80.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
95,25.0,18.0,11560.0,5496.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,61.0,76.0,417.0,96.0,1460.0,2920.0,636.0,879.0,76.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
96,27.0,19.0,11652.0,5581.0,2.0,6.0,8.0,2.0,12.0,10.0,10528.0,4809.0,60.0,73.0,417.0,96.0,1460.0,4075.0,636.0,1201.0,82.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
97,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,66.0,71.0,417.0,96.0,1460.0,1460.0,636.0,593.0,93.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
98,27.0,21.0,11652.0,5661.0,2.0,6.0,8.0,2.0,12.0,10.0,10528.0,4809.0,59.0,67.0,417.0,96.0,1460.0,4075.0,636.0,1201.0,81.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
99,25.0,22.0,11560.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,60.0,58.0,417.0,96.0,1460.0,1460.0,636.0,593.0,81.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
100,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,62.0,67.0,417.0,96.0,1460.0,1460.0,636.0,593.0,80.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
101,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,57.0,63.0,417.0,96.0,1460.0,1460.0,636.0,593.0,75.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
102,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,59.0,64.0,417.0,96.0,1460.0,1460.0,636.0,593.0,78.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
103,27.0,20.0,11652.0,5621.0,2.0,6.0,8.0,3.0,12.0,11.0,10528.0,4809.0,59.0,69.0,417.0,96.0,1460.0,2615.0,636.0,827.0,80.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
104,25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,61.0,64.0,417.0,96.0,1460.0,1460.0,636.0,593.0,81.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
105,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,65.0,72.0,417.0,96.0,1460.0,1460.0,636.0,593.0,87.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
106,26.0,21.0,12187.0,5616.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,57.0,62.0,417.0,96.0,1460.0,1460.0,639.0,593.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
107,25.0,20.0,11560.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,66.0,72.0,417.0,96.0,1460.0,1460.0,636.0,593.0,82.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
108,26.0,21.0,12187.0,5616.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,58.0,61.0,417.0,96.0,1460.0,1460.0,639.0,593.0,90.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
109,25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,61.0,63.0,417.0,96.0,1460.0,1460.0,636.0,593.0,83.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
110,26.0,22.0,12187.0,5656.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,62.0,63.0,417.0,96.0,1460.0,1460.0,639.0,593.0,84.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
111,25.0,19.0,11560.0,5536.0,2.0,5.0,8.0,3.0,12.0,10.0,10528.0,4764.0,58.0,67.0,417.0,96.0,1460.0,2615.0,636.0,827.0,75.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
112,26.0,21.0,12187.0,5616.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,56.0,60.0,417.0,96.0,1460.0,1460.0,639.0,593.0,81.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
113,25.0,21.0,11560.0,5616.0,2.0,5.0,8.0,4.0,12.0,11.0,10528.0,4764.0,61.0,62.0,417.0,96.0,1460.0,1460.0,636.0,593.0,82.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
114,26.0,21.0,12187.0,5616.0,2.0,5.0,8.0,4.0,13.0,11.0,11115.0,4764.0,57.0,60.0,417.0,96.0,1460.0,1460.0,639.0,593.0,80.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
