packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
15.0,14.0,1840.0,7349.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,154.0,160.0,204.0,1438.0,683.0,1438.0,251.0,588.0,294.0,311.0,amazon-amazon-echo-dot-with-clock-gen3,1605920346.897
28.0,21.0,13259.0,5661.0,2.0,6.0,9.0,4.0,13.0,12.0,12095.0,4809.0,49.0,58.0,417.0,96.0,1460.0,1460.0,632.0,602.0,71.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1605920586.428
19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,75.0,61.0,417.0,96.0,1164.0,1460.0,398.0,593.0,78.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1605920826.439
13.0,14.0,1672.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,23.0,20.0,207.0,1438.0,624.0,1438.0,226.0,590.0,65.0,62.0,amazon-amazon-echo-dot-with-clock-gen3,1605921025.161
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,68.0,66.0,417.0,96.0,1460.0,1460.0,568.0,593.0,75.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1605921966.4
22.0,19.0,4444.0,5581.0,2.0,6.0,3.0,4.0,7.0,12.0,3520.0,4809.0,62.0,62.0,417.0,96.0,1460.0,1460.0,568.0,602.0,70.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1605921967.532
26.0,22.0,13121.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12049.0,4764.0,54.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1605922146.466
27.0,21.0,13573.0,5616.0,3.0,5.0,9.0,4.0,14.0,11.0,12461.0,4764.0,50.0,56.0,417.0,96.0,1460.0,1460.0,635.0,593.0,73.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1605922147.583
29.0,22.0,14087.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,12883.0,4809.0,48.0,56.0,417.0,96.0,1460.0,1460.0,632.0,602.0,71.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1605922148.775
27.0,21.0,13638.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12526.0,4764.0,50.0,56.0,417.0,96.0,1460.0,1460.0,634.0,593.0,66.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1605922149.904
13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,27.0,24.0,204.0,1438.0,647.0,1438.0,236.0,589.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1605922150.221
28.0,25.0,15484.0,5931.0,3.0,5.0,11.0,4.0,16.0,12.0,14332.0,4919.0,75.0,66.0,417.0,96.0,1460.0,1460.0,634.0,595.0,77.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1605922151.819
36.0,29.0,14847.0,6281.0,3.0,6.0,11.0,4.0,16.0,15.0,13307.0,5097.0,209.0,254.0,417.0,96.0,1460.0,1460.0,607.0,602.0,729.0,361.0,amazon-amazon-echo-dot-with-clock-gen3,1605922158.696
26.0,22.0,13372.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12300.0,4764.0,54.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1605922159.855
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,28.0,27.0,204.0,1438.0,547.0,1438.0,194.0,587.0,81.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1605922205.574
19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,83.0,70.0,417.0,96.0,1164.0,1460.0,398.0,593.0,85.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1605922566.647
12.0,12.0,1688.0,6603.0,1.0,1.0,1.0,5.0,4.0,6.0,1056.0,5971.0,55.0,54.0,222.0,1438.0,677.0,1438.0,247.0,523.0,162.0,158.0,amazon-amazon-echo-dot-with-clock-gen3,1605922882.087
15.0,12.0,1703.0,8552.0,1.0,1.0,1.0,7.0,4.0,8.0,1059.0,8060.0,80.0,87.0,202.0,1460.0,700.0,1460.0,258.0,522.0,115.0,100.0,amazon-amazon-echo-dot-with-clock-gen3,1605922883.239
15.0,15.0,1964.0,6276.0,2.0,1.0,3.0,4.0,6.0,7.0,1332.0,5664.0,57.0,57.0,416.0,1460.0,540.0,1460.0,199.0,631.0,77.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1605922930.98
13.0,13.0,1612.0,7258.0,1.0,2.0,1.0,5.0,4.0,7.0,928.0,6574.0,35.0,33.0,204.0,1438.0,567.0,1438.0,202.0,586.0,87.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1605923189.702
20.0,19.0,4352.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,68.0,62.0,417.0,96.0,1460.0,1460.0,568.0,593.0,78.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1605923346.395
13.0,14.0,1672.0,7399.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6663.0,71.0,60.0,207.0,1438.0,624.0,1438.0,226.0,556.0,113.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1605923707.887
13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,29.0,26.0,204.0,1438.0,683.0,1438.0,251.0,588.0,80.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1605923932.133
19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,75.0,62.0,417.0,96.0,1164.0,1460.0,398.0,593.0,78.0,66.0,amazon-amazon-echo-dot-with-clock-gen3,1605924306.447
27.0,21.0,13995.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12883.0,4764.0,52.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1605924606.448
28.0,22.0,15760.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14608.0,4764.0,47.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,65.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1605924607.55
29.0,25.0,14766.0,5821.0,2.0,6.0,10.0,4.0,14.0,12.0,13562.0,4809.0,49.0,50.0,417.0,96.0,1460.0,1460.0,632.0,602.0,71.0,61.0,amazon-amazon-echo-dot-with-clock-gen3,1605924608.785
27.0,22.0,14960.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13848.0,4764.0,50.0,53.0,417.0,96.0,1460.0,1460.0,633.0,593.0,70.0,61.0,amazon-amazon-echo-dot-with-clock-gen3,1605924609.914
27.0,23.0,14922.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13810.0,4764.0,51.0,52.0,417.0,96.0,1460.0,1460.0,633.0,593.0,69.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1605924611.107
27.0,21.0,13997.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12885.0,4764.0,47.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,66.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1605924726.339
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,27.0,24.0,204.0,1438.0,547.0,1438.0,194.0,587.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1605925245.874
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,30.0,29.0,204.0,1438.0,647.0,1438.0,236.0,589.0,78.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1605925398.063
13.0,13.0,1608.0,7254.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,31.0,30.0,204.0,1438.0,563.0,1438.0,201.0,586.0,84.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1605925499.716
139.0,193.0,20618.0,24772.0,69.0,74.0,21.0,11.0,96.0,97.0,14894.0,17040.0,12827.0,9219.0,214.0,1460.0,1460.0,1642.0,427.0,1099.0,12678.0,9108.0,amazon-amazon-echo-dot-with-clock-gen3,1605925688.137
14.0,14.0,1747.0,7271.0,1.0,1.0,1.0,6.0,4.0,7.0,1155.0,6699.0,91.0,76.0,202.0,1460.0,796.0,1460.0,299.0,513.0,92.0,98.0,amazon-amazon-echo-dot-with-clock-gen3,1605925753.213
14.0,11.0,1753.0,7052.0,1.0,1.0,1.0,6.0,4.0,7.0,1161.0,6600.0,72.0,76.0,202.0,1460.0,802.0,1460.0,301.0,528.0,78.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1605925753.964
19.0,20.0,2716.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,71.0,58.0,417.0,96.0,1162.0,1460.0,398.0,593.0,73.0,63.0,amazon-amazon-echo-dot-with-clock-gen3,1605926046.366
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,82.0,81.0,417.0,96.0,1460.0,1460.0,568.0,593.0,123.0,125.0,amazon-amazon-echo-dot-with-clock-gen3,1605926106.666
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,64.0,73.0,416.0,1460.0,540.0,1591.0,199.0,633.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1605926431.963
26.0,21.0,13479.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12407.0,4764.0,54.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1605927066.449
29.0,22.0,16920.0,5656.0,2.0,5.0,12.0,4.0,16.0,11.0,15728.0,4764.0,46.0,52.0,417.0,96.0,1460.0,1460.0,633.0,593.0,66.0,59.0,amazon-amazon-echo-dot-with-clock-gen3,1605927067.601
14.0,14.0,1792.0,8351.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,7615.0,32.0,28.0,204.0,1438.0,683.0,1438.0,251.0,551.0,78.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1605927299.319
23.0,21.0,4485.0,5661.0,2.0,6.0,3.0,4.0,7.0,12.0,3521.0,4809.0,58.0,55.0,417.0,96.0,1460.0,1460.0,569.0,602.0,71.0,63.0,amazon-amazon-echo-dot-with-clock-gen3,1605927486.37
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,77.0,67.0,417.0,96.0,1162.0,1460.0,398.0,593.0,81.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1605927786.472
13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,29.0,28.0,207.0,1438.0,624.0,1438.0,226.0,590.0,75.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1605927958.572
15.0,12.0,1466.0,7305.0,1.0,1.0,1.0,6.0,4.0,8.0,834.0,6813.0,68.0,69.0,202.0,1460.0,475.0,1460.0,165.0,549.0,86.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1605928806.141
26.0,20.0,12545.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11473.0,4764.0,54.0,61.0,417.0,96.0,1460.0,1460.0,635.0,593.0,74.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1605928866.446
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,31.0,25.0,204.0,1438.0,547.0,1438.0,194.0,587.0,78.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1605929037.138
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,29.0,28.0,204.0,1438.0,647.0,1438.0,236.0,589.0,78.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1605929168.6
13.0,13.0,1620.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,28.0,26.0,204.0,1438.0,575.0,1438.0,206.0,588.0,79.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1605929274.51
29.0,23.0,16916.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,15724.0,4764.0,47.0,53.0,417.0,96.0,1460.0,1460.0,633.0,593.0,76.0,60.0,amazon-amazon-echo-dot-with-clock-gen3,1605929526.431
25.0,20.0,11191.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10159.0,4764.0,55.0,60.0,417.0,96.0,1460.0,1460.0,640.0,593.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1605929527.594
27.0,22.0,13702.0,5656.0,2.0,5.0,9.0,4.0,14.0,11.0,12590.0,4764.0,51.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,69.0,63.0,amazon-amazon-echo-dot-with-clock-gen3,1605929528.77
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,74.0,64.0,417.0,96.0,1162.0,1460.0,398.0,593.0,77.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1605929529.931
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,56.0,65.0,416.0,1460.0,540.0,1591.0,199.0,633.0,72.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1605929932.823
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,67.0,64.0,417.0,96.0,1460.0,1460.0,568.0,593.0,73.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1605930246.365
21.0,19.0,5563.0,5536.0,2.0,5.0,4.0,4.0,8.0,11.0,4691.0,4764.0,63.0,60.0,417.0,96.0,1460.0,1460.0,586.0,593.0,70.0,64.0,amazon-amazon-echo-dot-with-clock-gen3,1605930247.46
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,27.0,26.0,204.0,1438.0,683.0,1438.0,251.0,588.0,78.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1605930573.758
19.0,20.0,2716.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,74.0,60.0,417.0,96.0,1162.0,1460.0,398.0,593.0,74.0,65.0,amazon-amazon-echo-dot-with-clock-gen3,1605931266.421
27.0,21.0,13995.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12883.0,4764.0,49.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,66.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1605931626.386
13.0,14.0,1672.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,24.0,21.0,207.0,1438.0,624.0,1438.0,226.0,590.0,67.0,63.0,amazon-amazon-echo-dot-with-clock-gen3,1605931941.753
27.0,23.0,13724.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12612.0,4764.0,53.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,77.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1605931986.465
25.0,19.0,10586.0,5536.0,3.0,5.0,7.0,4.0,12.0,11.0,9554.0,4764.0,55.0,64.0,417.0,96.0,1460.0,1460.0,650.0,593.0,75.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1605931987.603
112.0,161.0,15822.0,16825.0,66.0,66.0,14.0,5.0,84.0,82.0,11298.0,10373.0,16167.0,11216.0,214.0,1460.0,1460.0,1460.0,601.0,845.0,16123.0,11188.0,amazon-amazon-echo-dot-with-clock-gen3,1605932062.778
14.0,13.0,1644.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,26.0,28.0,204.0,1438.0,547.0,1438.0,194.0,587.0,86.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1605932547.169
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,65.0,62.0,417.0,96.0,1460.0,1460.0,568.0,593.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1605933006.333
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,74.0,64.0,417.0,96.0,1162.0,1460.0,398.0,593.0,75.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1605933007.512
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,33.0,32.0,204.0,1438.0,647.0,1438.0,236.0,589.0,87.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1605933038.942
15.0,14.0,1964.0,6236.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,58.0,61.0,416.0,1460.0,540.0,1591.0,199.0,633.0,77.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1605933433.712
13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,28.0,25.0,204.0,1438.0,683.0,1438.0,251.0,588.0,83.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1605933869.747
22.0,19.0,6436.0,5536.0,2.0,5.0,5.0,4.0,9.0,11.0,5524.0,4764.0,72.0,74.0,417.0,96.0,1460.0,1460.0,611.0,593.0,119.0,125.0,amazon-amazon-echo-dot-with-clock-gen3,1605934386.619
27.0,22.0,13983.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12871.0,4764.0,51.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,62.0,amazon-amazon-echo-dot-with-clock-gen3,1605934446.459
28.0,21.0,15596.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,14444.0,4764.0,48.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,62.0,amazon-amazon-echo-dot-with-clock-gen3,1605934447.591
14.0,14.0,1724.0,7382.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,26.0,25.0,207.0,1438.0,624.0,1438.0,226.0,590.0,78.0,66.0,amazon-amazon-echo-dot-with-clock-gen3,1605934494.672
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,77.0,67.0,417.0,96.0,1162.0,1460.0,398.0,593.0,85.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1605934746.496
115.0,166.0,16629.0,18698.0,68.0,68.0,16.0,8.0,87.0,86.0,11997.0,12046.0,15785.0,10905.0,214.0,1460.0,1460.0,1460.0,432.0,837.0,15740.0,10873.0,amazon-amazon-echo-dot-with-clock-gen3,1605935563.259
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,29.0,28.0,204.0,1438.0,547.0,1438.0,194.0,587.0,87.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1605935645.263
26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,52.0,56.0,417.0,96.0,1460.0,1460.0,635.0,593.0,69.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1605935766.409
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,43.0,42.0,204.0,1438.0,683.0,1438.0,251.0,588.0,94.0,92.0,amazon-amazon-echo-dot-with-clock-gen3,1605936436.57
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,75.0,65.0,417.0,96.0,1162.0,1460.0,398.0,593.0,77.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1605936486.445
26.0,20.0,12875.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,11803.0,4764.0,50.0,57.0,417.0,96.0,1460.0,1460.0,633.0,593.0,66.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1605936906.341
25.0,20.0,7938.0,5621.0,2.0,6.0,6.0,4.0,10.0,12.0,6894.0,4809.0,56.0,61.0,417.0,96.0,1460.0,1460.0,638.0,602.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1605936907.535
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,58.0,68.0,416.0,1460.0,540.0,1591.0,199.0,633.0,70.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1605936934.586
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,69.0,65.0,417.0,96.0,1460.0,1460.0,568.0,593.0,74.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1605937146.413
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,28.0,28.0,204.0,1438.0,647.0,1438.0,236.0,589.0,84.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1605937445.141
13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,24.0,23.0,207.0,1438.0,624.0,1438.0,226.0,590.0,67.0,64.0,amazon-amazon-echo-dot-with-clock-gen3,1605937680.692
