,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
16,5.0,8.0,656.0,4855.0,0.0,0.0,1.0,2.0,1.0,2.0,416.0,4511.0,6301.0,3556.0,416.0,1360.0,416.0,3151.0,0.0,895.0,10717.0,8700.0,amazon-amazon-echo-dot-with-clock-gen3
17,18.0,13.0,1777.0,7355.0,4.0,5.0,1.0,3.0,7.0,8.0,1013.0,6823.0,397.0,280.0,214.0,1360.0,509.0,4662.0,160.0,1504.0,489.0,469.0,amazon-amazon-echo-dot-with-clock-gen3
18,24.0,24.0,5201.0,8178.0,5.0,8.0,4.0,4.0,12.0,12.0,4209.0,7194.0,1194.0,1085.0,214.0,1360.0,1360.0,4662.0,242.0,1380.0,1009.0,888.0,amazon-amazon-echo-dot-with-clock-gen3
19,15.0,22.0,1250.0,17622.0,0.0,0.0,0.0,11.0,3.0,11.0,554.0,16706.0,1499.0,996.0,214.0,4080.0,214.0,4080.0,41.0,882.0,3830.0,1066.0,amazon-amazon-echo-dot-with-clock-gen3
20,15.0,16.0,2466.0,9744.0,2.0,3.0,2.0,6.0,6.0,9.0,1658.0,8884.0,2181.0,1813.0,204.0,1400.0,633.0,2800.0,259.0,831.0,1810.0,1492.0,amazon-amazon-echo-dot-with-clock-gen3
21,7.0,15.0,680.0,14040.0,0.0,0.0,0.0,8.0,2.0,8.0,340.0,13404.0,9015.0,3863.0,214.0,1360.0,214.0,4662.0,44.0,1157.0,18656.0,3172.0,amazon-amazon-echo-dot-with-clock-gen3
22,4.0,8.0,394.0,8296.0,0.0,0.0,0.0,4.0,1.0,4.0,214.0,7964.0,18130.0,7592.0,214.0,1360.0,214.0,4662.0,0.0,1574.0,24195.0,18266.0,amazon-amazon-echo-dot-with-clock-gen3
23,3.0,9.0,557.0,4897.0,0.0,1.0,1.0,3.0,1.0,5.0,417.0,4525.0,22638.0,5659.0,417.0,96.0,417.0,2715.0,0.0,1024.0,7672.0,14973.0,amazon-amazon-echo-dot-with-clock-gen3
24,28.0,27.0,2063.0,10507.0,2.0,8.0,1.0,6.0,5.0,19.0,783.0,9403.0,3770.0,3888.0,417.0,96.0,417.0,4075.0,139.0,1266.0,3506.0,3709.0,amazon-amazon-echo-dot-with-clock-gen3
25,30.0,29.0,2445.0,14507.0,7.0,11.0,1.0,8.0,10.0,19.0,1117.0,13335.0,1163.0,1204.0,214.0,1360.0,491.0,2720.0,137.0,1157.0,1035.0,1078.0,amazon-amazon-echo-dot-with-clock-gen3
26,26.0,29.0,4683.0,11786.0,2.0,9.0,3.0,8.0,7.0,20.0,3503.0,10614.0,3952.0,3454.0,417.0,96.0,1360.0,2720.0,556.0,913.0,3764.0,3388.0,amazon-amazon-echo-dot-with-clock-gen3
27,14.0,12.0,1122.0,7228.0,1.0,0.0,0.0,5.0,3.0,5.0,350.0,6576.0,11845.0,13999.0,191.0,1400.0,191.0,2459.0,64.0,707.0,10137.0,11053.0,amazon-amazon-echo-dot-with-clock-gen3
28,24.0,20.0,2267.0,9152.0,4.0,9.0,1.0,4.0,8.0,13.0,1227.0,8340.0,833.0,1007.0,214.0,1360.0,491.0,4662.0,145.0,1391.0,810.0,888.0,amazon-amazon-echo-dot-with-clock-gen3
29,38.0,35.0,16322.0,13626.0,3.0,9.0,11.0,7.0,17.0,18.0,14686.0,12166.0,926.0,991.0,214.0,1360.0,1360.0,4662.0,663.0,1504.0,747.0,854.0,amazon-amazon-echo-dot-with-clock-gen3
30,36.0,38.0,14564.0,9772.0,3.0,8.0,10.0,5.0,15.0,17.0,13008.0,8128.0,924.0,869.0,417.0,96.0,1360.0,4075.0,615.0,1244.0,843.0,724.0,amazon-amazon-echo-dot-with-clock-gen3
31,21.0,20.0,8404.0,5621.0,1.0,4.0,6.0,2.0,9.0,10.0,7532.0,4809.0,4651.0,4866.0,417.0,96.0,1360.0,4075.0,592.0,1201.0,4586.0,4785.0,amazon-amazon-echo-dot-with-clock-gen3
32,38.0,39.0,16619.0,6893.0,2.0,9.0,11.0,3.0,19.0,15.0,15007.0,5021.0,474.0,441.0,417.0,96.0,1360.0,2720.0,595.0,859.0,434.0,387.0,amazon-amazon-echo-dot-with-clock-gen3
33,25.0,22.0,4691.0,5823.0,3.0,5.0,3.0,3.0,9.0,11.0,3627.0,4919.0,255.0,283.0,417.0,96.0,1360.0,2720.0,523.0,838.0,310.0,339.0,amazon-amazon-echo-dot-with-clock-gen3
34,19.0,16.0,2269.0,11213.0,2.0,1.0,3.0,8.0,6.0,9.0,1429.0,10561.0,116.0,132.0,416.0,1360.0,637.0,3151.0,226.0,844.0,331.0,275.0,amazon-amazon-echo-dot-with-clock-gen3
35,30.0,30.0,14661.0,6287.0,2.0,5.0,10.0,2.0,16.0,10.0,13417.0,4919.0,347.0,341.0,417.0,96.0,1360.0,4075.0,607.0,1198.0,312.0,294.0,amazon-amazon-echo-dot-with-clock-gen3
36,2.0,11.0,516.0,11763.0,0.0,0.0,1.0,7.0,1.0,7.0,416.0,11311.0,12040.0,2128.0,416.0,1360.0,416.0,3151.0,0.0,626.0,0.0,3600.0,amazon-amazon-echo-dot-with-clock-gen3
37,30.0,27.0,14480.0,5901.0,2.0,6.0,11.0,2.0,15.0,10.0,13236.0,4809.0,147.0,157.0,417.0,96.0,1360.0,4075.0,583.0,1201.0,129.0,129.0,amazon-amazon-echo-dot-with-clock-gen3
38,28.0,26.0,14507.0,5816.0,2.0,5.0,11.0,2.0,15.0,9.0,13355.0,4764.0,157.0,162.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,137.0,132.0,amazon-amazon-echo-dot-with-clock-gen3
39,27.0,26.0,14024.0,5864.0,2.0,5.0,10.0,2.0,14.0,9.0,12912.0,4764.0,182.0,183.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,154.0,148.0,amazon-amazon-echo-dot-with-clock-gen3
40,30.0,28.0,15109.0,6111.0,2.0,5.0,12.0,2.0,16.0,10.0,13865.0,4919.0,240.0,251.0,417.0,96.0,1360.0,4075.0,584.0,1198.0,205.0,205.0,amazon-amazon-echo-dot-with-clock-gen3
41,27.0,28.0,14607.0,5954.0,2.0,5.0,11.0,3.0,15.0,10.0,13495.0,4686.0,1210.0,1159.0,417.0,96.0,1360.0,2720.0,583.0,846.0,1170.0,1104.0,amazon-amazon-echo-dot-with-clock-gen3
42,28.0,19.0,15125.0,5536.0,2.0,5.0,11.0,2.0,15.0,9.0,13973.0,4764.0,61.0,82.0,417.0,96.0,1360.0,4075.0,585.0,1257.0,155.0,158.0,amazon-amazon-echo-dot-with-clock-gen3
43,27.0,21.0,13841.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,12729.0,4764.0,48.0,54.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,65.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
44,27.0,21.0,13452.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12340.0,4764.0,48.0,54.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
45,28.0,22.0,13773.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12597.0,4764.0,46.0,51.0,417.0,96.0,1360.0,2720.0,583.0,843.0,67.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
46,29.0,22.0,15939.0,5656.0,2.0,5.0,12.0,3.0,16.0,10.0,14747.0,4764.0,46.0,53.0,417.0,96.0,1360.0,2720.0,584.0,843.0,66.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
47,28.0,22.0,13134.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,11982.0,4764.0,48.0,54.0,417.0,96.0,1360.0,2715.0,584.0,842.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
48,13.0,13.0,1778.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1094.0,6619.0,26.0,25.0,204.0,1400.0,733.0,2800.0,272.0,933.0,76.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
49,17.0,12.0,2890.0,7568.0,1.0,1.0,2.0,5.0,5.0,6.0,1978.0,6916.0,13415.0,19513.0,191.0,1400.0,1400.0,3859.0,506.0,1306.0,13012.0,42340.0,amazon-amazon-echo-dot-with-clock-gen3
50,4.0,13.0,406.0,13936.0,0.0,0.0,0.0,8.0,1.0,8.0,214.0,13404.0,25606.0,6419.0,214.0,1360.0,214.0,4662.0,0.0,1157.0,35408.0,5633.0,amazon-amazon-echo-dot-with-clock-gen3
51,13.0,11.0,1597.0,6423.0,0.0,0.0,2.0,4.0,5.0,4.0,901.0,5775.0,8348.0,9798.0,191.0,1400.0,229.0,3859.0,46.0,1470.0,8083.0,27800.0,amazon-amazon-echo-dot-with-clock-gen3
52,29.0,36.0,4434.0,16491.0,3.0,14.0,3.0,8.0,10.0,27.0,3074.0,15039.0,1593.0,4454.0,214.0,1360.0,1360.0,4662.0,378.0,1457.0,1999.0,3871.0,amazon-amazon-echo-dot-with-clock-gen3
53,25.0,19.0,4214.0,10476.0,2.0,4.0,4.0,7.0,8.0,11.0,3110.0,9704.0,88.0,106.0,421.0,1360.0,1360.0,3107.0,425.0,909.0,145.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
54,22.0,18.0,2817.0,11344.0,2.0,2.0,4.0,8.0,7.0,10.0,1845.0,10612.0,96.0,119.0,416.0,1360.0,637.0,3151.0,219.0,869.0,164.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
55,85.0,80.0,35718.0,15522.0,12.0,17.0,35.0,9.0,53.0,35.0,32230.0,12226.0,532.0,562.0,214.0,1360.0,1360.0,4662.0,549.0,1453.0,458.0,520.0,amazon-amazon-echo-dot-with-clock-gen3
56,15.0,12.0,4267.0,7274.0,0.0,0.0,3.0,5.0,6.0,5.0,3471.0,6626.0,3204.0,4054.0,191.0,1400.0,1400.0,2459.0,581.0,704.0,2930.0,11709.0,amazon-amazon-echo-dot-with-clock-gen3
57,16.0,14.0,2738.0,6634.0,2.0,1.0,4.0,4.0,7.0,5.0,2066.0,6050.0,138.0,159.0,416.0,1360.0,637.0,3151.0,252.0,1073.0,128.0,295.0,amazon-amazon-echo-dot-with-clock-gen3
58,103.0,110.0,37793.0,22943.0,18.0,28.0,37.0,14.0,60.0,53.0,33525.0,18411.0,2418.0,3055.0,214.0,1360.0,1360.0,4662.0,553.0,1422.0,2388.0,3010.0,amazon-amazon-echo-dot-with-clock-gen3
59,8.0,12.0,566.0,9816.0,0.0,0.0,0.0,5.0,1.0,5.0,214.0,9324.0,1087.0,3301.0,214.0,2720.0,214.0,3302.0,0.0,995.0,1476.0,3183.0,amazon-amazon-echo-dot-with-clock-gen3
60,5.0,13.0,458.0,9856.0,0.0,0.0,0.0,5.0,1.0,5.0,214.0,9324.0,2003.0,3208.0,214.0,1360.0,214.0,4662.0,0.0,1430.0,2569.0,2805.0,amazon-amazon-echo-dot-with-clock-gen3
61,20.0,20.0,3013.0,6931.0,3.0,5.0,2.0,4.0,7.0,11.0,2149.0,6119.0,181.0,170.0,417.0,96.0,1360.0,2720.0,448.0,868.0,226.0,275.0,amazon-amazon-echo-dot-with-clock-gen3
62,20.0,13.0,4630.0,7435.0,3.0,4.0,3.0,4.0,9.0,8.0,3570.0,6751.0,15187.0,23989.0,191.0,1400.0,1400.0,3859.0,540.0,1247.0,15015.0,41689.0,amazon-amazon-echo-dot-with-clock-gen3
63,115.0,123.0,50228.0,25668.0,17.0,27.0,48.0,14.0,71.0,51.0,45512.0,20604.0,2570.0,2394.0,214.0,1360.0,1360.0,4662.0,556.0,1491.0,2443.0,2311.0,amazon-amazon-echo-dot-with-clock-gen3
64,11.0,19.0,1792.0,15246.0,0.0,0.0,3.0,10.0,3.0,10.0,1248.0,14462.0,1923.0,1068.0,416.0,1360.0,416.0,3151.0,0.0,632.0,2839.0,1038.0,amazon-amazon-echo-dot-with-clock-gen3
65,25.0,21.0,2981.0,14950.0,2.0,2.0,4.0,10.0,7.0,12.0,1845.0,14086.0,409.0,491.0,416.0,1360.0,637.0,3151.0,219.0,1002.0,419.0,393.0,amazon-amazon-echo-dot-with-clock-gen3
66,19.0,14.0,2957.0,7405.0,0.0,0.0,2.0,5.0,4.0,5.0,1945.0,6625.0,3914.0,5406.0,191.0,1400.0,1400.0,2800.0,528.0,829.0,3180.0,3551.0,amazon-amazon-echo-dot-with-clock-gen3
67,13.0,13.0,2694.0,8368.0,1.0,0.0,2.0,5.0,5.0,5.0,1978.0,7688.0,11864.0,11864.0,191.0,1400.0,1400.0,3859.0,506.0,1221.0,10768.0,35606.0,amazon-amazon-echo-dot-with-clock-gen3
68,12.0,14.0,2634.0,7357.0,1.0,0.0,2.0,6.0,5.0,6.0,1978.0,6625.0,12137.0,10270.0,191.0,1400.0,1400.0,1400.0,506.0,404.0,11854.0,35896.0,amazon-amazon-echo-dot-with-clock-gen3
69,28.0,31.0,2426.0,13218.0,7.0,10.0,1.0,9.0,10.0,19.0,1202.0,11942.0,1323.0,1191.0,214.0,1360.0,583.0,4080.0,163.0,1214.0,1144.0,1078.0,amazon-amazon-echo-dot-with-clock-gen3
70,14.0,15.0,1878.0,8546.0,1.0,2.0,1.0,6.0,4.0,8.0,1130.0,7758.0,49.0,45.0,204.0,2800.0,769.0,2800.0,287.0,833.0,104.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
71,35.0,33.0,7499.0,13688.0,3.0,13.0,5.0,9.0,13.0,22.0,5947.0,12308.0,1265.0,1340.0,214.0,1360.0,1360.0,4662.0,492.0,1420.0,1211.0,1291.0,amazon-amazon-echo-dot-with-clock-gen3
72,16.0,14.0,3060.0,9831.0,0.0,0.0,2.0,6.0,6.0,6.0,2196.0,9083.0,8308.0,9586.0,191.0,1400.0,1400.0,3859.0,464.0,1116.0,8022.0,9275.0,amazon-amazon-echo-dot-with-clock-gen3
73,32.0,35.0,17126.0,9013.0,2.0,6.0,13.0,4.0,17.0,12.0,15790.0,7529.0,796.0,721.0,417.0,96.0,1360.0,4075.0,591.0,1231.0,852.0,796.0,amazon-amazon-echo-dot-with-clock-gen3
74,101.0,105.0,27760.0,25335.0,11.0,32.0,31.0,17.0,47.0,63.0,23532.0,21087.0,1177.0,4412.0,214.0,1360.0,1360.0,4662.0,430.0,1671.0,994.0,4240.0,amazon-amazon-echo-dot-with-clock-gen3
75,30.0,30.0,16719.0,6240.0,2.0,5.0,13.0,3.0,17.0,10.0,15487.0,4764.0,909.0,903.0,417.0,96.0,1360.0,2720.0,570.0,843.0,866.0,845.0,amazon-amazon-echo-dot-with-clock-gen3
76,30.0,28.0,17140.0,5896.0,2.0,5.0,12.0,2.0,17.0,9.0,15908.0,4764.0,127.0,130.0,417.0,96.0,1360.0,4075.0,585.0,1257.0,93.0,139.0,amazon-amazon-echo-dot-with-clock-gen3
77,27.0,27.0,14318.0,6073.0,1.0,4.0,10.0,2.0,15.0,10.0,13206.0,4809.0,3590.0,3541.0,417.0,96.0,1360.0,4075.0,583.0,1201.0,3539.0,3473.0,amazon-amazon-echo-dot-with-clock-gen3
78,30.0,29.0,17671.0,6056.0,2.0,5.0,13.0,3.0,17.0,10.0,16439.0,4764.0,186.0,186.0,417.0,96.0,1360.0,2715.0,588.0,842.0,146.0,150.0,amazon-amazon-echo-dot-with-clock-gen3
79,31.0,31.0,17975.0,6250.0,2.0,6.0,13.0,3.0,17.0,12.0,16691.0,4950.0,212.0,207.0,417.0,96.0,1360.0,2715.0,591.0,840.0,184.0,169.0,amazon-amazon-echo-dot-with-clock-gen3
80,15.0,12.0,2061.0,6542.0,2.0,1.0,3.0,4.0,6.0,5.0,1429.0,6050.0,57.0,70.0,416.0,1360.0,637.0,3151.0,226.0,1073.0,69.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
81,48.0,57.0,11820.0,13780.0,10.0,18.0,12.0,12.0,28.0,34.0,9844.0,11488.0,2687.0,2253.0,214.0,1360.0,1360.0,4662.0,495.0,1424.0,2612.0,2177.0,amazon-amazon-echo-dot-with-clock-gen3
82,30.0,34.0,17625.0,6490.0,2.0,5.0,13.0,4.0,17.0,13.0,16345.0,4878.0,1138.0,995.0,417.0,1360.0,1360.0,1360.0,645.0,594.0,1016.0,918.0,amazon-amazon-echo-dot-with-clock-gen3
83,30.0,22.0,17635.0,5656.0,2.0,5.0,13.0,2.0,17.0,9.0,16403.0,4764.0,47.0,57.0,417.0,96.0,1360.0,4075.0,588.0,1257.0,68.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
84,30.0,22.0,17671.0,5656.0,2.0,5.0,13.0,3.0,17.0,10.0,16439.0,4764.0,44.0,51.0,417.0,96.0,1360.0,2715.0,588.0,842.0,68.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
85,30.0,22.0,17373.0,5656.0,2.0,5.0,13.0,2.0,17.0,9.0,16141.0,4764.0,45.0,54.0,417.0,96.0,1360.0,4075.0,586.0,1257.0,68.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
86,31.0,21.0,17121.0,5616.0,2.0,5.0,12.0,2.0,17.0,9.0,15849.0,4764.0,43.0,56.0,417.0,96.0,1360.0,4075.0,585.0,1257.0,68.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
87,32.0,25.0,16787.0,5821.0,2.0,6.0,12.0,3.0,16.0,11.0,15439.0,4809.0,42.0,47.0,417.0,96.0,1360.0,2720.0,588.0,843.0,70.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
88,30.0,22.0,17868.0,5656.0,2.0,5.0,13.0,3.0,17.0,10.0,16636.0,4764.0,46.0,56.0,417.0,96.0,1360.0,2720.0,590.0,843.0,75.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
89,53.0,57.0,11946.0,15832.0,6.0,26.0,9.0,6.0,22.0,38.0,9602.0,13432.0,315.0,2569.0,214.0,1360.0,1360.0,4662.0,302.0,1633.0,235.0,2468.0,amazon-amazon-echo-dot-with-clock-gen3
90,137.0,138.0,78981.0,24879.0,19.0,29.0,70.0,20.0,93.0,62.0,73433.0,19335.0,2271.0,2254.0,214.0,1360.0,1360.0,4662.0,604.0,1431.0,2227.0,2209.0,amazon-amazon-echo-dot-with-clock-gen3
91,13.0,11.0,1646.0,6161.0,0.0,0.0,2.0,3.0,5.0,3.0,962.0,5517.0,8266.0,9902.0,191.0,2800.0,227.0,2800.0,36.0,1126.0,7710.0,27133.0,amazon-amazon-echo-dot-with-clock-gen3
92,6.0,14.0,700.0,13988.0,0.0,0.0,0.0,8.0,2.0,8.0,428.0,13404.0,9641.0,3709.0,214.0,5440.0,214.0,5440.0,0.0,1460.0,18775.0,3122.0,amazon-amazon-echo-dot-with-clock-gen3
93,5.0,13.0,446.0,13948.0,0.0,0.0,0.0,8.0,1.0,8.0,214.0,13404.0,12082.0,4029.0,214.0,2720.0,214.0,3302.0,0.0,823.0,20394.0,10542.0,amazon-amazon-echo-dot-with-clock-gen3
94,20.0,24.0,1910.0,8249.0,6.0,10.0,1.0,4.0,10.0,14.0,1078.0,7277.0,1638.0,1353.0,214.0,1360.0,392.0,4662.0,109.0,1389.0,1581.0,1294.0,amazon-amazon-echo-dot-with-clock-gen3
95,39.0,39.0,19637.0,10050.0,3.0,10.0,15.0,3.0,22.0,19.0,17997.0,8202.0,836.0,832.0,214.0,2720.0,1360.0,3302.0,644.0,1194.0,781.0,777.0,amazon-amazon-echo-dot-with-clock-gen3
96,30.0,34.0,2791.0,13723.0,6.0,13.0,1.0,9.0,12.0,22.0,1475.0,12351.0,364.0,5509.0,214.0,1360.0,472.0,4662.0,123.0,1420.0,506.0,5241.0,amazon-amazon-echo-dot-with-clock-gen3
97,28.0,33.0,4165.0,13620.0,1.0,17.0,3.0,7.0,9.0,24.0,2953.0,12288.0,537.0,5880.0,214.0,1360.0,1360.0,4662.0,387.0,1562.0,796.0,5608.0,amazon-amazon-echo-dot-with-clock-gen3
98,29.0,19.0,14519.0,5536.0,2.0,5.0,11.0,2.0,15.0,9.0,13327.0,4764.0,47.0,64.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,73.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
99,27.0,24.0,13921.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,12765.0,4764.0,52.0,51.0,417.0,1360.0,1360.0,1360.0,584.0,588.0,73.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
100,28.0,22.0,14810.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13658.0,4764.0,48.0,54.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
101,29.0,23.0,14163.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,12923.0,4809.0,44.0,48.0,417.0,2720.0,1360.0,2720.0,584.0,843.0,65.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
102,28.0,20.0,14376.0,5576.0,2.0,5.0,10.0,2.0,15.0,9.0,13224.0,4764.0,48.0,60.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,67.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
103,28.0,21.0,14647.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13495.0,4764.0,48.0,55.0,417.0,96.0,1360.0,2715.0,583.0,842.0,67.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
104,28.0,20.0,14373.0,5576.0,2.0,5.0,10.0,2.0,15.0,9.0,13221.0,4764.0,47.0,59.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,67.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
105,29.0,21.0,14412.0,5616.0,2.0,5.0,10.0,3.0,15.0,10.0,13220.0,4764.0,46.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,71.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
106,23.0,20.0,7734.0,5576.0,2.0,5.0,6.0,3.0,10.0,10.0,6746.0,4764.0,58.0,59.0,417.0,1355.0,1360.0,2720.0,579.0,843.0,71.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
107,27.0,22.0,13833.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12721.0,4764.0,51.0,55.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
108,27.0,21.0,14011.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12863.0,4764.0,51.0,58.0,417.0,1355.0,1360.0,2720.0,584.0,843.0,69.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
109,28.0,21.0,15182.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13994.0,4764.0,47.0,55.0,417.0,1355.0,1360.0,2720.0,585.0,843.0,68.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
110,27.0,21.0,13996.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,12884.0,4764.0,50.0,57.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,67.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
