packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
30.0,22.0,18193.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16961.0,4764.0,49.0,58.0,417.0,96.0,1460.0,2615.0,634.0,827.0,77.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18207.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16975.0,4764.0,48.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,78.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18191.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,49.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,87.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18192.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16960.0,4764.0,48.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,75.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,17679.0,5656.0,2.0,5.0,12.0,3.0,16.0,10.0,16487.0,4764.0,50.0,57.0,417.0,96.0,1460.0,2615.0,637.0,827.0,82.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18196.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16964.0,4764.0,49.0,59.0,417.0,96.0,1460.0,2615.0,634.0,827.0,74.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18205.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16973.0,4764.0,46.0,52.0,417.0,96.0,1460.0,1460.0,634.0,593.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,24.0,18283.0,5781.0,2.0,6.0,12.0,3.0,17.0,11.0,16959.0,4809.0,45.0,53.0,417.0,96.0,1460.0,2615.0,634.0,827.0,74.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18184.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16952.0,4764.0,47.0,56.0,417.0,96.0,1460.0,2615.0,634.0,827.0,71.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18205.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16973.0,4764.0,53.0,60.0,417.0,96.0,1460.0,1460.0,634.0,593.0,96.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,25.0,18191.0,5776.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,48.0,50.0,417.0,96.0,1460.0,1460.0,634.0,593.0,80.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18227.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16959.0,4764.0,49.0,58.0,417.0,96.0,1460.0,2615.0,634.0,827.0,79.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18206.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16974.0,4764.0,48.0,56.0,417.0,96.0,1460.0,1460.0,634.0,593.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,17620.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,16428.0,4764.0,49.0,54.0,417.0,96.0,1460.0,1460.0,636.0,593.0,78.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,26.0,18224.0,5878.0,3.0,7.0,12.0,4.0,18.0,13.0,16992.0,4826.0,163.0,140.0,417.0,96.0,1460.0,1460.0,632.0,600.0,139.0,127.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,16914.0,5748.0,2.0,5.0,12.0,4.0,16.0,11.0,15662.0,4764.0,161.0,195.0,417.0,96.0,1460.0,1460.0,632.0,593.0,905.0,900.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18191.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16959.0,4764.0,51.0,61.0,417.0,96.0,1460.0,2615.0,634.0,827.0,73.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18206.0,5736.0,2.0,5.0,12.0,3.0,17.0,10.0,16974.0,4764.0,47.0,51.0,417.0,96.0,1460.0,2615.0,634.0,827.0,73.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,16816.0,5656.0,2.0,5.0,12.0,3.0,16.0,10.0,15624.0,4764.0,51.0,60.0,417.0,96.0,1460.0,2615.0,632.0,827.0,79.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18210.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16978.0,4764.0,48.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,72.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18184.0,5696.0,2.0,5.0,12.0,3.0,17.0,10.0,16952.0,4764.0,49.0,56.0,417.0,96.0,1460.0,2615.0,634.0,827.0,76.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18192.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16960.0,4764.0,48.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,78.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,22.0,18318.0,5701.0,2.0,6.0,12.0,2.0,17.0,10.0,16946.0,4809.0,49.0,64.0,417.0,96.0,1460.0,4075.0,633.0,1201.0,73.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18191.0,5736.0,2.0,5.0,12.0,3.0,17.0,10.0,16959.0,4764.0,50.0,55.0,417.0,96.0,1460.0,2615.0,634.0,827.0,80.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18206.0,5736.0,2.0,5.0,12.0,4.0,17.0,11.0,16974.0,4764.0,49.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,79.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18127.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16895.0,4764.0,50.0,58.0,417.0,96.0,1460.0,1460.0,633.0,593.0,72.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,25.0,18289.0,5821.0,2.0,6.0,12.0,3.0,17.0,11.0,16965.0,4809.0,46.0,51.0,417.0,96.0,1460.0,2615.0,634.0,827.0,71.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18206.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16974.0,4764.0,48.0,57.0,417.0,96.0,1460.0,2615.0,634.0,827.0,84.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18192.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16960.0,4764.0,51.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,78.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,23.0,18283.0,5741.0,2.0,6.0,12.0,3.0,17.0,11.0,16959.0,4809.0,48.0,59.0,417.0,96.0,1460.0,2615.0,634.0,827.0,86.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,25.0,18191.0,5776.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,49.0,51.0,417.0,96.0,1460.0,1460.0,634.0,593.0,86.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18183.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16951.0,4764.0,48.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,81.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,24.0,18284.0,5781.0,2.0,6.0,12.0,4.0,17.0,12.0,16960.0,4809.0,46.0,53.0,417.0,96.0,1460.0,1460.0,634.0,602.0,72.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,24.0,18321.0,5781.0,2.0,6.0,12.0,3.0,17.0,11.0,16961.0,4809.0,46.0,54.0,417.0,96.0,1460.0,2615.0,634.0,827.0,80.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18206.0,5736.0,2.0,5.0,12.0,4.0,17.0,11.0,16974.0,4764.0,53.0,59.0,417.0,96.0,1460.0,1460.0,634.0,593.0,90.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18192.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16960.0,4764.0,54.0,63.0,417.0,96.0,1460.0,1460.0,634.0,593.0,98.0,134.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,23.0,18285.0,5741.0,2.0,6.0,12.0,3.0,17.0,11.0,16961.0,4809.0,45.0,55.0,417.0,96.0,1460.0,2615.0,634.0,827.0,72.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,26.0,18209.0,5878.0,3.0,7.0,12.0,4.0,18.0,13.0,16977.0,4826.0,168.0,129.0,417.0,96.0,1460.0,1460.0,632.0,600.0,145.0,117.0,amazon-amazon-echo-dot-with-clock-gen3
38.0,30.0,18603.0,9396.0,2.0,7.0,12.0,7.0,17.0,17.0,16959.0,8172.0,169.0,209.0,417.0,96.0,1460.0,1460.0,634.0,641.0,913.0,972.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,25.0,18192.0,5776.0,2.0,5.0,12.0,4.0,17.0,11.0,16960.0,4764.0,47.0,50.0,417.0,96.0,1460.0,1460.0,634.0,593.0,77.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18193.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16961.0,4764.0,47.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18191.0,5736.0,2.0,5.0,12.0,3.0,17.0,10.0,16959.0,4764.0,49.0,53.0,417.0,96.0,1460.0,2615.0,634.0,827.0,77.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18215.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16983.0,4764.0,51.0,58.0,417.0,96.0,1460.0,2615.0,634.0,827.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,23.0,18299.0,5741.0,2.0,6.0,12.0,3.0,17.0,11.0,16975.0,4809.0,48.0,59.0,417.0,96.0,1460.0,2615.0,634.0,827.0,86.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
33.0,23.0,18370.0,7201.0,2.0,6.0,12.0,3.0,17.0,11.0,16946.0,6269.0,44.0,56.0,417.0,96.0,1460.0,4075.0,633.0,1225.0,76.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18207.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16975.0,4764.0,45.0,52.0,417.0,96.0,1460.0,1460.0,634.0,593.0,72.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,16997.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,15805.0,4764.0,48.0,53.0,417.0,96.0,1460.0,1460.0,633.0,593.0,80.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18191.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,48.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18191.0,5736.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,56.0,61.0,417.0,96.0,1460.0,1460.0,634.0,593.0,78.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18193.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16961.0,4764.0,56.0,57.0,417.0,96.0,1460.0,2615.0,634.0,827.0,84.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18191.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16959.0,4764.0,56.0,68.0,417.0,96.0,1460.0,2615.0,634.0,827.0,126.0,136.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,34.0,32.0,204.0,1438.0,691.0,1438.0,254.0,588.0,81.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18196.0,5656.0,2.0,5.0,12.0,4.0,17.0,11.0,16964.0,4764.0,50.0,60.0,417.0,96.0,1460.0,1460.0,634.0,593.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,17099.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,15907.0,4764.0,52.0,57.0,417.0,96.0,1460.0,1460.0,633.0,593.0,75.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18205.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16973.0,4764.0,48.0,58.0,417.0,96.0,1460.0,2920.0,634.0,879.0,72.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,23.0,18311.0,5741.0,2.0,6.0,12.0,3.0,17.0,11.0,16987.0,4809.0,52.0,65.0,417.0,96.0,1460.0,2615.0,634.0,827.0,73.0,131.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18207.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16975.0,4764.0,48.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,72.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18191.0,5696.0,2.0,5.0,12.0,3.0,17.0,10.0,16959.0,4764.0,54.0,62.0,417.0,96.0,1460.0,2615.0,634.0,827.0,81.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18207.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16975.0,4764.0,49.0,58.0,417.0,96.0,1460.0,2615.0,634.0,827.0,77.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18196.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16964.0,4764.0,51.0,58.0,417.0,96.0,1460.0,1460.0,634.0,593.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,27.0,18449.0,5880.0,2.0,5.0,12.0,4.0,18.0,11.0,17177.0,4764.0,183.0,204.0,417.0,96.0,1460.0,1460.0,632.0,593.0,157.0,178.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18178.0,5696.0,2.0,5.0,12.0,3.0,17.0,10.0,16946.0,4764.0,47.0,54.0,417.0,96.0,1460.0,2615.0,633.0,827.0,72.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,24.0,18258.0,5891.0,2.0,5.0,12.0,4.0,17.0,12.0,16974.0,4919.0,52.0,60.0,417.0,96.0,1460.0,1460.0,634.0,595.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18192.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16960.0,4764.0,48.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,74.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18183.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16951.0,4764.0,47.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,70.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18179.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16947.0,4764.0,51.0,54.0,417.0,96.0,1460.0,1460.0,633.0,593.0,74.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18191.0,5736.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,53.0,59.0,417.0,96.0,1460.0,1460.0,634.0,593.0,107.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18192.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16960.0,4764.0,48.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,75.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,28.0,18731.0,5992.0,2.0,5.0,13.0,4.0,18.0,12.0,17391.0,4860.0,58.0,57.0,417.0,96.0,1460.0,1460.0,637.0,598.0,153.0,109.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18207.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16975.0,4764.0,51.0,57.0,417.0,96.0,1460.0,1460.0,634.0,593.0,74.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,24.0,18283.0,5781.0,2.0,6.0,12.0,4.0,17.0,12.0,16959.0,4809.0,45.0,52.0,417.0,96.0,1460.0,1460.0,634.0,602.0,81.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,22.0,18299.0,5701.0,2.0,6.0,12.0,3.0,17.0,11.0,16975.0,4809.0,46.0,59.0,417.0,96.0,1460.0,2615.0,634.0,827.0,80.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18191.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,48.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,79.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18191.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,51.0,59.0,417.0,96.0,1460.0,1460.0,634.0,593.0,76.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18206.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16974.0,4764.0,49.0,56.0,417.0,96.0,1460.0,1460.0,634.0,593.0,81.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,24.0,18283.0,5781.0,2.0,6.0,12.0,4.0,17.0,12.0,16959.0,4809.0,45.0,52.0,417.0,96.0,1460.0,1460.0,634.0,602.0,76.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18183.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16951.0,4764.0,49.0,57.0,417.0,96.0,1460.0,1460.0,634.0,593.0,84.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,24.0,18271.0,5781.0,2.0,6.0,12.0,4.0,17.0,12.0,16947.0,4809.0,47.0,55.0,417.0,96.0,1460.0,1460.0,633.0,602.0,82.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18191.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16959.0,4764.0,50.0,57.0,417.0,96.0,1460.0,2615.0,634.0,827.0,80.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18196.0,5696.0,2.0,5.0,12.0,3.0,17.0,10.0,16964.0,4764.0,54.0,63.0,417.0,96.0,1460.0,2615.0,634.0,827.0,86.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,24.0,18298.0,5781.0,2.0,6.0,12.0,3.0,17.0,11.0,16974.0,4809.0,92.0,111.0,417.0,96.0,1460.0,2615.0,634.0,827.0,135.0,174.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18282.0,5696.0,1.0,5.0,12.0,4.0,17.0,11.0,17050.0,4764.0,241.0,296.0,417.0,96.0,1460.0,1460.0,623.0,593.0,233.0,273.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1612.0,7258.0,1.0,2.0,1.0,5.0,4.0,7.0,928.0,6574.0,34.0,32.0,204.0,1438.0,567.0,1438.0,202.0,586.0,79.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18219.0,5736.0,2.0,5.0,12.0,4.0,17.0,11.0,16987.0,4764.0,47.0,51.0,417.0,96.0,1460.0,1460.0,634.0,593.0,75.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18197.0,5736.0,2.0,5.0,12.0,4.0,17.0,11.0,16965.0,4764.0,48.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,83.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18207.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16975.0,4764.0,47.0,56.0,417.0,96.0,1460.0,2615.0,634.0,827.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18186.0,5736.0,2.0,5.0,12.0,4.0,17.0,11.0,16954.0,4764.0,56.0,63.0,417.0,96.0,1460.0,1460.0,634.0,593.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18192.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16960.0,4764.0,47.0,57.0,417.0,96.0,1460.0,2615.0,634.0,827.0,71.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18178.0,5736.0,2.0,5.0,12.0,4.0,17.0,11.0,16946.0,4764.0,47.0,51.0,417.0,96.0,1460.0,1460.0,633.0,593.0,70.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18193.0,5696.0,2.0,5.0,12.0,3.0,17.0,10.0,16961.0,4764.0,48.0,55.0,417.0,96.0,1460.0,2615.0,634.0,827.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18183.0,5696.0,2.0,5.0,12.0,3.0,17.0,10.0,16951.0,4764.0,47.0,54.0,417.0,96.0,1460.0,2615.0,634.0,827.0,70.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18192.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16960.0,4764.0,50.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,76.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18191.0,5736.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,48.0,52.0,417.0,96.0,1460.0,1460.0,634.0,593.0,78.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,25.0,16754.0,5821.0,2.0,6.0,11.0,4.0,16.0,12.0,15470.0,4809.0,52.0,58.0,417.0,96.0,1460.0,1460.0,632.0,602.0,77.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18191.0,5736.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,55.0,60.0,417.0,96.0,1460.0,1460.0,634.0,593.0,87.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,17263.0,5736.0,2.0,5.0,12.0,4.0,16.0,11.0,16071.0,4764.0,48.0,50.0,417.0,96.0,1460.0,1460.0,634.0,593.0,72.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,23.0,18351.0,5741.0,2.0,6.0,12.0,2.0,17.0,10.0,16979.0,4809.0,46.0,55.0,417.0,96.0,1460.0,4075.0,634.0,1201.0,78.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18198.0,5736.0,2.0,5.0,12.0,3.0,17.0,10.0,16966.0,4764.0,53.0,57.0,417.0,96.0,1460.0,2615.0,634.0,827.0,81.0,102.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,17263.0,5696.0,2.0,5.0,12.0,3.0,16.0,10.0,16071.0,4764.0,50.0,55.0,417.0,96.0,1460.0,2615.0,634.0,827.0,81.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,2210.0,5781.0,2.0,1.0,3.0,4.0,6.0,6.0,1578.0,5249.0,58.0,68.0,428.0,1460.0,586.0,1572.0,227.0,646.0,75.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,42.0,41.0,204.0,1438.0,547.0,1438.0,194.0,587.0,92.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,10.0,1952.0,7520.0,1.0,1.0,1.0,5.0,4.0,6.0,1400.0,7108.0,96.0,107.0,202.0,1460.0,1041.0,2370.0,403.0,710.0,118.0,121.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1608.0,7254.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,37.0,34.0,204.0,1438.0,563.0,1438.0,201.0,586.0,83.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1620.0,7387.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,58.0,48.0,204.0,1438.0,575.0,1438.0,206.0,588.0,90.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
