packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,66.0,64.0,417.0,96.0,1460.0,1460.0,568.0,593.0,71.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,15.0,1706.0,7107.0,3.0,4.0,1.0,4.0,6.0,10.0,914.0,6495.0,876.0,602.0,214.0,1460.0,452.0,1642.0,148.0,701.0,835.0,562.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14250.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13138.0,4764.0,59.0,65.0,417.0,96.0,1460.0,1460.0,632.0,593.0,122.0,118.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,13026.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,11862.0,4809.0,52.0,58.0,417.0,96.0,1460.0,1460.0,633.0,602.0,77.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,16331.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,15179.0,4764.0,49.0,51.0,417.0,96.0,1460.0,1460.0,635.0,593.0,71.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14935.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13823.0,4764.0,51.0,58.0,417.0,96.0,1460.0,1460.0,633.0,593.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,15914.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,14762.0,4764.0,50.0,58.0,417.0,96.0,1460.0,1460.0,633.0,593.0,74.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,19.0,3631.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,2799.0,4764.0,69.0,63.0,417.0,96.0,1460.0,1460.0,472.0,593.0,79.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14793.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13681.0,4764.0,49.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,67.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13994.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12882.0,4764.0,48.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,67.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2722.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1930.0,4764.0,87.0,77.0,417.0,96.0,1168.0,1460.0,400.0,593.0,124.0,123.0,amazon-amazon-echo-dot-with-clock-gen3
180.0,211.0,74049.0,26068.0,73.0,67.0,61.0,11.0,138.0,94.0,66817.0,17616.0,9958.0,8488.0,214.0,1460.0,1460.0,1460.0,465.0,809.0,9916.0,8459.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,64.0,72.0,416.0,1460.0,540.0,1591.0,199.0,633.0,80.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1592.0,7409.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,29.0,24.0,204.0,1438.0,547.0,1438.0,194.0,557.0,80.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,65.0,63.0,417.0,96.0,1460.0,1460.0,568.0,593.0,71.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,69.0,64.0,417.0,96.0,1164.0,1460.0,398.0,602.0,73.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14175.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13063.0,4764.0,51.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14956.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13844.0,4764.0,51.0,55.0,417.0,96.0,1460.0,1460.0,633.0,593.0,70.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14437.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13325.0,4764.0,50.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15624.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14472.0,4764.0,50.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,15.0,1728.0,7422.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,6634.0,27.0,23.0,204.0,1438.0,683.0,1438.0,251.0,557.0,79.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4353.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3521.0,4764.0,67.0,64.0,417.0,96.0,1460.0,1460.0,569.0,593.0,73.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,14.0,1756.0,8365.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,7629.0,32.0,29.0,204.0,1438.0,647.0,1438.0,236.0,551.0,86.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
18.0,19.0,2382.0,11550.0,1.0,2.0,1.0,8.0,6.0,10.0,1402.0,10530.0,85.0,78.0,207.0,1438.0,624.0,1438.0,185.0,530.0,178.0,118.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,73.0,63.0,417.0,96.0,1162.0,1460.0,398.0,593.0,75.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
12.0,12.0,1688.0,6603.0,1.0,1.0,1.0,5.0,4.0,6.0,1056.0,5971.0,24.0,23.0,222.0,1438.0,677.0,1438.0,247.0,523.0,57.0,54.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,11.0,1651.0,7052.0,1.0,1.0,1.0,6.0,4.0,7.0,1059.0,6600.0,71.0,75.0,202.0,1460.0,700.0,1460.0,258.0,528.0,79.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13167.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12095.0,4764.0,53.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,13142.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12070.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,22.0,10915.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,9883.0,4764.0,54.0,53.0,417.0,96.0,1460.0,1460.0,644.0,593.0,70.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,61.0,70.0,416.0,1460.0,540.0,1591.0,199.0,633.0,71.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,76.0,70.0,417.0,96.0,1164.0,1460.0,398.0,593.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
22.0,19.0,4444.0,5581.0,2.0,6.0,3.0,4.0,7.0,12.0,3520.0,4809.0,64.0,65.0,417.0,96.0,1460.0,1460.0,568.0,602.0,75.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,15.0,1656.0,8419.0,1.0,2.0,1.0,7.0,4.0,9.0,908.0,7631.0,29.0,26.0,204.0,1438.0,547.0,1438.0,194.0,528.0,80.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,30.0,28.0,204.0,1438.0,683.0,1438.0,251.0,588.0,78.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,30.0,29.0,204.0,1438.0,647.0,1438.0,236.0,589.0,79.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
145.0,188.0,44234.0,22969.0,70.0,67.0,38.0,9.0,111.0,88.0,38390.0,15437.0,12434.0,9575.0,214.0,1460.0,1460.0,1642.0,638.0,847.0,12387.0,9542.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,5802.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4930.0,4764.0,66.0,60.0,417.0,96.0,1460.0,1460.0,612.0,593.0,78.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,24.0,15897.0,5736.0,2.0,5.0,11.0,4.0,15.0,11.0,14745.0,4764.0,47.0,48.0,417.0,96.0,1460.0,1460.0,633.0,593.0,66.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18277.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,17045.0,4764.0,44.0,50.0,417.0,96.0,1460.0,1460.0,634.0,593.0,69.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14702.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13590.0,4764.0,49.0,50.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,76.0,63.0,417.0,96.0,1164.0,1460.0,398.0,593.0,79.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,58.0,67.0,416.0,1460.0,540.0,1591.0,199.0,633.0,70.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,25.0,24.0,207.0,1438.0,624.0,1438.0,226.0,590.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,28.0,25.0,204.0,1438.0,547.0,1438.0,194.0,587.0,81.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13130.0,5576.0,2.0,5.0,9.0,4.0,13.0,11.0,12058.0,4764.0,54.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,68.0,65.0,417.0,96.0,1460.0,1460.0,568.0,593.0,74.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,69.0,63.0,417.0,96.0,1164.0,1460.0,398.0,602.0,76.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14407.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13295.0,4764.0,49.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14752.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13640.0,4764.0,50.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14255.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13143.0,4764.0,49.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,24.0,15420.0,5736.0,2.0,5.0,11.0,4.0,15.0,11.0,14268.0,4764.0,48.0,48.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,42.0,41.0,204.0,1438.0,647.0,1438.0,236.0,589.0,94.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,65.0,63.0,417.0,96.0,1460.0,1460.0,568.0,593.0,76.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,58.0,57.0,204.0,1438.0,683.0,1438.0,251.0,588.0,183.0,179.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,75.0,65.0,417.0,96.0,1162.0,1460.0,398.0,593.0,76.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,51.0,55.0,417.0,96.0,1460.0,1460.0,635.0,593.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
14.0,13.0,1924.0,6196.0,1.0,1.0,3.0,4.0,5.0,6.0,1332.0,5664.0,60.0,63.0,416.0,1460.0,540.0,1591.0,190.0,633.0,77.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14600.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13488.0,4764.0,51.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
25.0,20.0,11165.0,5576.0,2.0,5.0,8.0,4.0,12.0,11.0,10133.0,4764.0,52.0,57.0,417.0,96.0,1460.0,1460.0,641.0,593.0,67.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,30.0,29.0,204.0,1438.0,547.0,1438.0,194.0,587.0,81.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2716.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,74.0,60.0,417.0,96.0,1162.0,1460.0,398.0,593.0,75.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,69.0,67.0,417.0,96.0,1460.0,1460.0,568.0,593.0,73.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,23.0,22.0,207.0,1438.0,624.0,1438.0,226.0,590.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,28.0,26.0,204.0,1438.0,647.0,1438.0,236.0,589.0,80.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,20.0,5802.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4930.0,4764.0,68.0,62.0,417.0,96.0,1460.0,1460.0,612.0,593.0,80.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
271.0,280.0,126837.0,53781.0,85.0,74.0,104.0,32.0,195.0,128.0,115929.0,42569.0,6583.0,6371.0,214.0,1460.0,1460.0,1642.0,525.0,764.0,6541.0,6342.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,34.0,33.0,204.0,1438.0,683.0,1438.0,251.0,588.0,83.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,74.0,64.0,417.0,96.0,1164.0,1460.0,398.0,593.0,76.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13617.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12505.0,4764.0,53.0,59.0,417.0,96.0,1460.0,1460.0,634.0,593.0,69.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14924.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13812.0,4764.0,50.0,51.0,417.0,96.0,1460.0,1460.0,633.0,593.0,70.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,14285.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,13173.0,4764.0,53.0,63.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13922.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12810.0,4764.0,59.0,60.0,417.0,96.0,1460.0,1460.0,633.0,593.0,72.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13626.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12514.0,4764.0,58.0,67.0,417.0,96.0,1460.0,1460.0,634.0,593.0,118.0,120.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,14026.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12822.0,4809.0,48.0,50.0,417.0,96.0,1460.0,1460.0,633.0,602.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13992.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12880.0,4764.0,49.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,57.0,65.0,416.0,1460.0,540.0,1591.0,199.0,633.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,28.0,27.0,204.0,1438.0,547.0,1438.0,194.0,587.0,79.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,68.0,65.0,417.0,96.0,1460.0,1460.0,568.0,593.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,75.0,61.0,417.0,96.0,1164.0,1460.0,398.0,593.0,77.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1612.0,7339.0,1.0,2.0,1.0,6.0,4.0,8.0,928.0,6603.0,27.0,24.0,204.0,1438.0,567.0,1438.0,202.0,558.0,79.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,14.0,1672.0,7399.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6663.0,28.0,25.0,207.0,1438.0,624.0,1438.0,226.0,556.0,69.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,13.0,1755.0,6869.0,4.0,3.0,1.0,4.0,8.0,8.0,923.0,6337.0,28.0,34.0,214.0,1460.0,321.0,1642.0,96.0,716.0,57.0,47.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,22.0,12544.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,50.0,51.0,417.0,96.0,1460.0,1460.0,635.0,593.0,66.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
17.0,18.0,1924.0,7603.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,790.0,743.0,204.0,1438.0,647.0,1438.0,236.0,589.0,1590.0,1271.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,13722.0,5708.0,2.0,5.0,9.0,4.0,14.0,11.0,12510.0,4764.0,88.0,101.0,417.0,96.0,1460.0,1460.0,634.0,593.0,297.0,298.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,21.0,14555.0,5661.0,2.0,6.0,10.0,4.0,14.0,12.0,13351.0,4809.0,49.0,61.0,417.0,96.0,1460.0,1460.0,632.0,602.0,79.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,15453.0,5741.0,2.0,6.0,11.0,4.0,15.0,12.0,14209.0,4809.0,50.0,58.0,417.0,96.0,1460.0,1460.0,632.0,602.0,79.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14517.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13405.0,4764.0,51.0,51.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,59.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14960.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13848.0,4764.0,51.0,55.0,417.0,96.0,1460.0,1460.0,633.0,593.0,70.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,73.0,60.0,417.0,96.0,1164.0,1460.0,398.0,593.0,74.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
21.0,18.0,5802.0,5496.0,2.0,5.0,4.0,4.0,8.0,11.0,4930.0,4764.0,66.0,67.0,417.0,96.0,1460.0,1460.0,612.0,593.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,68.0,66.0,417.0,96.0,1460.0,1460.0,568.0,593.0,73.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
