,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
1321,26.0,22.0,12210.0,5656.0,2.0,5.0,8.0,4.0,13.0,11.0,11138.0,4764.0,52.0,54.0,417.0,96.0,1460.0,1460.0,639.0,593.0,69.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1322,27.0,21.0,13755.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12643.0,4764.0,51.0,58.0,417.0,96.0,1460.0,1460.0,633.0,593.0,70.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1323,27.0,22.0,14915.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13803.0,4764.0,49.0,53.0,417.0,96.0,1460.0,1460.0,633.0,593.0,69.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
1324,26.0,22.0,12901.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11829.0,4764.0,50.0,51.0,417.0,96.0,1460.0,1460.0,633.0,593.0,66.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
1325,29.0,23.0,16643.0,5696.0,2.0,5.0,11.0,4.0,16.0,11.0,15451.0,4764.0,46.0,51.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
1326,19.0,20.0,2718.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,75.0,62.0,417.0,96.0,1164.0,1460.0,398.0,593.0,76.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
1327,15.0,14.0,1964.0,6236.0,2.0,1.0,3.0,4.0,6.0,7.0,1332.0,5664.0,56.0,61.0,416.0,1460.0,540.0,1460.0,199.0,631.0,68.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1328,26.0,21.0,13130.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12058.0,4764.0,51.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
1329,20.0,18.0,1760.0,7271.0,4.0,5.0,1.0,4.0,7.0,12.0,916.0,6539.0,1501.0,1204.0,214.0,1460.0,416.0,1460.0,131.0,679.0,1457.0,1176.0,amazon-amazon-echo-dot-with-clock-gen3
1330,22.0,19.0,6465.0,5536.0,2.0,5.0,5.0,4.0,9.0,11.0,5553.0,4764.0,61.0,61.0,417.0,96.0,1460.0,1460.0,610.0,593.0,75.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1331,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,78.0,68.0,417.0,96.0,1162.0,1460.0,398.0,593.0,80.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1332,29.0,26.0,16558.0,5816.0,3.0,5.0,11.0,4.0,16.0,11.0,15366.0,4764.0,46.0,44.0,417.0,96.0,1460.0,1460.0,632.0,593.0,67.0,56.0,amazon-amazon-echo-dot-with-clock-gen3
1333,22.0,20.0,3723.0,5621.0,2.0,6.0,3.0,4.0,7.0,12.0,2799.0,4809.0,61.0,58.0,417.0,96.0,1460.0,1460.0,472.0,602.0,71.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
1334,23.0,20.0,8955.0,5576.0,2.0,5.0,6.0,4.0,10.0,11.0,8003.0,4764.0,58.0,58.0,417.0,96.0,1460.0,1460.0,655.0,593.0,70.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
1335,122.0,174.0,18910.0,19148.0,66.0,71.0,18.0,8.0,88.0,88.0,13974.0,12176.0,14781.0,10338.0,214.0,1460.0,1460.0,1642.0,591.0,868.0,14739.0,10309.0,amazon-amazon-echo-dot-with-clock-gen3
1336,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,30.0,26.0,204.0,1438.0,547.0,1438.0,194.0,587.0,81.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1337,13.0,14.0,1672.0,7399.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6663.0,23.0,21.0,207.0,1438.0,624.0,1438.0,226.0,556.0,66.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
1338,14.0,14.0,1756.0,8365.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,7629.0,30.0,29.0,204.0,1438.0,647.0,1438.0,236.0,551.0,83.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1339,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,68.0,66.0,417.0,96.0,1460.0,1460.0,568.0,593.0,75.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1340,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,74.0,65.0,417.0,96.0,1162.0,1460.0,398.0,593.0,76.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1341,15.0,14.0,1964.0,6236.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,58.0,61.0,416.0,1460.0,540.0,1591.0,199.0,633.0,78.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1342,14.0,14.0,1676.0,8320.0,1.0,2.0,1.0,6.0,4.0,8.0,928.0,7584.0,31.0,30.0,204.0,1438.0,567.0,1438.0,202.0,549.0,87.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1343,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,31.0,28.0,204.0,1438.0,683.0,1438.0,251.0,588.0,79.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1344,26.0,22.0,12544.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,51.0,53.0,417.0,96.0,1460.0,1460.0,635.0,593.0,69.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1345,13.0,13.0,1608.0,7254.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,34.0,33.0,204.0,1438.0,563.0,1438.0,201.0,586.0,87.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1346,22.0,18.0,7162.0,5496.0,2.0,5.0,5.0,4.0,9.0,11.0,6250.0,4764.0,60.0,64.0,417.0,96.0,1460.0,1460.0,623.0,593.0,69.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1347,28.0,23.0,15949.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14797.0,4764.0,51.0,54.0,417.0,96.0,1460.0,1460.0,633.0,593.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1348,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,78.0,67.0,417.0,96.0,1162.0,1460.0,398.0,593.0,78.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1349,21.0,21.0,5802.0,5616.0,2.0,5.0,4.0,4.0,8.0,11.0,4930.0,4764.0,65.0,56.0,417.0,96.0,1460.0,1460.0,612.0,593.0,73.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
1350,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,31.0,29.0,204.0,1438.0,647.0,1438.0,236.0,589.0,85.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1351,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,26.0,26.0,204.0,1438.0,547.0,1438.0,194.0,587.0,79.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1352,110.0,161.0,17700.0,16793.0,63.0,67.0,16.0,5.0,82.0,81.0,13256.0,10341.0,16253.0,11072.0,214.0,1460.0,1460.0,1642.0,830.0,875.0,16209.0,11042.0,amazon-amazon-echo-dot-with-clock-gen3
1353,13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,27.0,26.0,207.0,1438.0,624.0,1438.0,226.0,590.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
1354,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,76.0,66.0,417.0,96.0,1162.0,1460.0,398.0,593.0,76.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1355,26.0,22.0,13090.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12018.0,4764.0,54.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1356,27.0,22.0,10765.0,5713.0,2.0,6.0,7.0,4.0,12.0,12.0,9641.0,4809.0,51.0,55.0,417.0,96.0,1460.0,1460.0,649.0,602.0,70.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1357,30.0,24.0,14584.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,13340.0,4809.0,44.0,49.0,417.0,96.0,1460.0,1460.0,632.0,602.0,74.0,59.0,amazon-amazon-echo-dot-with-clock-gen3
1358,14.0,13.0,1924.0,6196.0,1.0,1.0,3.0,4.0,5.0,6.0,1332.0,5664.0,60.0,65.0,416.0,1460.0,540.0,1591.0,190.0,633.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1359,26.0,22.0,12544.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,54.0,55.0,417.0,96.0,1460.0,1460.0,635.0,593.0,73.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
1360,20.0,19.0,4352.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,68.0,62.0,417.0,96.0,1460.0,1460.0,568.0,593.0,77.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
1361,14.0,14.0,1780.0,7353.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,29.0,27.0,204.0,1438.0,683.0,1438.0,251.0,588.0,90.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1362,22.0,20.0,6436.0,5576.0,2.0,5.0,5.0,4.0,9.0,11.0,5524.0,4764.0,61.0,58.0,417.0,96.0,1460.0,1460.0,611.0,593.0,69.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1363,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,73.0,64.0,417.0,96.0,1162.0,1460.0,398.0,593.0,78.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1364,14.0,14.0,1756.0,8365.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,7629.0,38.0,37.0,204.0,1438.0,647.0,1438.0,236.0,551.0,92.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1365,112.0,160.0,17748.0,16786.0,66.0,66.0,16.0,5.0,85.0,81.0,13236.0,10374.0,16041.0,11198.0,214.0,1460.0,1460.0,1642.0,427.0,874.0,15997.0,11168.0,amazon-amazon-echo-dot-with-clock-gen3
1366,26.0,22.0,12538.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11466.0,4764.0,55.0,57.0,417.0,96.0,1460.0,1460.0,635.0,593.0,79.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1367,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,30.0,25.0,204.0,1438.0,547.0,1438.0,194.0,587.0,84.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1368,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,68.0,66.0,417.0,96.0,1460.0,1460.0,568.0,593.0,74.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1369,19.0,19.0,2808.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,2016.0,4764.0,75.0,65.0,417.0,96.0,1254.0,1460.0,430.0,593.0,79.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1370,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,58.0,65.0,416.0,1460.0,540.0,1591.0,199.0,633.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1371,13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,25.0,24.0,207.0,1438.0,624.0,1438.0,226.0,590.0,69.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
1372,14.0,14.0,1792.0,8351.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,7615.0,30.0,29.0,204.0,1438.0,683.0,1438.0,251.0,551.0,84.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1373,26.0,22.0,12544.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,50.0,51.0,417.0,96.0,1460.0,1460.0,635.0,593.0,67.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1374,24.0,20.0,9167.0,5576.0,2.0,5.0,6.0,4.0,11.0,11.0,8175.0,4764.0,56.0,58.0,417.0,96.0,1460.0,1460.0,656.0,593.0,70.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1375,28.0,21.0,15902.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,14750.0,4764.0,46.0,54.0,417.0,96.0,1460.0,1460.0,633.0,593.0,67.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1376,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,75.0,64.0,417.0,96.0,1162.0,1460.0,398.0,593.0,81.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1377,22.0,19.0,6436.0,5536.0,2.0,5.0,5.0,4.0,9.0,11.0,5524.0,4764.0,65.0,64.0,417.0,96.0,1460.0,1460.0,611.0,593.0,75.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1378,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,31.0,30.0,204.0,1438.0,547.0,1438.0,194.0,587.0,82.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1379,13.0,14.0,1692.0,7384.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,30.0,26.0,204.0,1438.0,647.0,1438.0,236.0,556.0,78.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1380,116.0,169.0,18614.0,18818.0,67.0,68.0,18.0,8.0,89.0,86.0,13942.0,12046.0,15640.0,10706.0,214.0,1460.0,1460.0,1460.0,592.0,837.0,15594.0,10675.0,amazon-amazon-echo-dot-with-clock-gen3
1381,14.0,13.0,1747.0,7230.0,1.0,1.0,1.0,6.0,4.0,7.0,1155.0,6698.0,86.0,78.0,202.0,1460.0,796.0,1460.0,299.0,513.0,84.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1382,14.0,11.0,1753.0,7052.0,1.0,1.0,1.0,6.0,4.0,7.0,1161.0,6600.0,70.0,73.0,202.0,1460.0,802.0,1460.0,301.0,528.0,79.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1383,13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,28.0,27.0,207.0,1438.0,624.0,1438.0,226.0,590.0,72.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
1384,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,78.0,68.0,417.0,96.0,1162.0,1460.0,398.0,593.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1385,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,67.0,64.0,417.0,96.0,1460.0,1460.0,568.0,593.0,73.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1386,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,61.0,71.0,416.0,1460.0,540.0,1591.0,199.0,633.0,72.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1387,27.0,22.0,14261.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13149.0,4764.0,51.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
1388,24.0,21.0,9595.0,5616.0,2.0,5.0,7.0,4.0,11.0,11.0,8603.0,4764.0,57.0,57.0,417.0,96.0,1460.0,1460.0,622.0,593.0,72.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
1389,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,29.0,28.0,204.0,1438.0,683.0,1438.0,251.0,588.0,80.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1390,26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,55.0,60.0,417.0,96.0,1460.0,1460.0,635.0,593.0,77.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1391,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,67.0,65.0,417.0,96.0,1460.0,1460.0,568.0,593.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1392,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,74.0,64.0,417.0,96.0,1162.0,1460.0,398.0,593.0,75.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1393,14.0,13.0,1744.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,33.0,35.0,204.0,1438.0,647.0,1438.0,236.0,589.0,92.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1394,13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,27.0,26.0,207.0,1438.0,624.0,1438.0,226.0,590.0,67.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
1395,13.0,14.0,1620.0,7335.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,34.0,30.0,204.0,1438.0,575.0,1438.0,206.0,588.0,90.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1396,14.0,15.0,1656.0,8419.0,1.0,2.0,1.0,7.0,4.0,9.0,908.0,7631.0,29.0,26.0,204.0,1438.0,547.0,1438.0,194.0,528.0,83.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1397,21.0,18.0,5802.0,5496.0,2.0,5.0,4.0,4.0,8.0,11.0,4930.0,4764.0,66.0,67.0,417.0,96.0,1460.0,1460.0,612.0,593.0,76.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1398,28.0,23.0,15909.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14757.0,4764.0,47.0,49.0,417.0,96.0,1460.0,1460.0,633.0,593.0,67.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1399,25.0,22.0,11716.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10684.0,4764.0,57.0,57.0,417.0,96.0,1460.0,1460.0,635.0,593.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1400,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,75.0,65.0,417.0,96.0,1162.0,1460.0,398.0,593.0,78.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1401,15.0,14.0,1964.0,6236.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,58.0,61.0,416.0,1460.0,540.0,1591.0,199.0,633.0,78.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1402,121.0,173.0,19452.0,19203.0,68.0,70.0,20.0,8.0,91.0,89.0,14568.0,12271.0,14938.0,10422.0,214.0,1460.0,1460.0,1460.0,426.0,839.0,14892.0,10392.0,amazon-amazon-echo-dot-with-clock-gen3
1403,22.0,19.0,4444.0,5581.0,2.0,6.0,3.0,4.0,7.0,12.0,3520.0,4809.0,62.0,62.0,417.0,96.0,1460.0,1460.0,568.0,602.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
1404,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,35.0,32.0,204.0,1438.0,683.0,1438.0,251.0,588.0,84.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1405,19.0,20.0,2716.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,72.0,59.0,417.0,96.0,1162.0,1460.0,398.0,593.0,74.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
1406,26.0,21.0,13101.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12029.0,4764.0,52.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
1407,28.0,21.0,15154.0,5616.0,2.0,5.0,10.0,4.0,15.0,11.0,14002.0,4764.0,50.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1408,26.0,22.0,12544.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,52.0,54.0,417.0,96.0,1460.0,1460.0,635.0,593.0,73.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1409,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,29.0,28.0,204.0,1438.0,647.0,1438.0,236.0,589.0,78.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1410,13.0,13.0,1672.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,29.0,26.0,207.0,1438.0,624.0,1438.0,226.0,590.0,68.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
1411,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,31.0,30.0,204.0,1438.0,547.0,1438.0,194.0,587.0,80.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1412,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,77.0,66.0,417.0,96.0,1162.0,1460.0,398.0,593.0,83.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1413,21.0,18.0,5802.0,5496.0,2.0,5.0,4.0,4.0,8.0,11.0,4930.0,4764.0,63.0,64.0,417.0,96.0,1460.0,1460.0,612.0,593.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1414,112.0,168.0,18453.0,17208.0,65.0,67.0,18.0,5.0,86.0,83.0,13941.0,10476.0,16185.0,10758.0,214.0,1460.0,1460.0,1460.0,830.0,845.0,16142.0,10729.0,amazon-amazon-echo-dot-with-clock-gen3
1415,15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,55.0,63.0,416.0,1460.0,540.0,1591.0,199.0,633.0,70.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1416,27.0,22.0,13729.0,5656.0,2.0,5.0,9.0,4.0,14.0,11.0,12617.0,4764.0,49.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1417,23.0,18.0,7846.0,5496.0,2.0,5.0,6.0,3.0,10.0,10.0,6894.0,4764.0,59.0,66.0,417.0,96.0,1460.0,2615.0,638.0,827.0,72.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1418,27.0,21.0,14397.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13285.0,4764.0,51.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,74.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1419,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,31.0,30.0,204.0,1438.0,683.0,1438.0,251.0,588.0,93.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1420,21.0,19.0,4986.0,5536.0,2.0,5.0,4.0,4.0,8.0,11.0,4114.0,4764.0,66.0,63.0,417.0,96.0,1460.0,1460.0,564.0,593.0,78.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1421,19.0,20.0,2716.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,75.0,62.0,417.0,96.0,1162.0,1460.0,398.0,593.0,79.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1422,26.0,22.0,13130.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12058.0,4764.0,51.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,69.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
