,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
11,13.0,14.0,1692.0,7384.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,23.0,21.0,204.0,1408.0,647.0,1408.0,236.0,549.0,73.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
12,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,68.0,74.0,417.0,96.0,1360.0,2715.0,544.0,842.0,78.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
13,17.0,16.0,2070.0,6243.0,2.0,1.0,2.0,5.0,5.0,8.0,1346.0,5591.0,72.0,66.0,409.0,1360.0,780.0,1738.0,290.0,626.0,83.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
14,19.0,18.0,2730.0,5496.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,73.0,66.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,77.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
15,13.0,14.0,1684.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,24.0,22.0,207.0,1408.0,624.0,1408.0,226.0,582.0,71.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
16,22.0,20.0,5842.0,5576.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,63.0,60.0,417.0,96.0,1360.0,1360.0,584.0,588.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
17,27.0,20.0,13573.0,5576.0,2.0,5.0,10.0,2.0,14.0,9.0,12461.0,4764.0,49.0,59.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,67.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
18,27.0,20.0,13208.0,5576.0,2.0,5.0,10.0,2.0,14.0,9.0,12096.0,4764.0,48.0,57.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,65.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
19,28.0,22.0,14281.0,5656.0,2.0,5.0,10.0,4.0,15.0,11.0,13117.0,4764.0,51.0,57.0,417.0,96.0,1360.0,1360.0,584.0,588.0,78.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
20,14.0,15.0,1688.0,9917.0,1.0,2.0,1.0,7.0,4.0,9.0,908.0,9129.0,40.0,37.0,204.0,1408.0,547.0,2816.0,194.0,802.0,83.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
21,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,72.0,66.0,417.0,96.0,1164.0,2715.0,398.0,842.0,74.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
22,114.0,168.0,17025.0,19165.0,67.0,68.0,17.0,7.0,87.0,83.0,12433.0,12433.0,15792.0,10685.0,214.0,1360.0,1360.0,4662.0,677.0,1486.0,15754.0,10647.0,amazon-amazon-echo-dot-with-clock-gen3
23,13.0,13.0,1692.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,23.0,23.0,204.0,1408.0,647.0,2816.0,236.0,938.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
24,26.0,23.0,12544.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,54.0,53.0,417.0,96.0,1360.0,1360.0,583.0,588.0,76.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
25,14.0,12.0,1924.0,6456.0,1.0,1.0,3.0,4.0,5.0,5.0,1332.0,5964.0,68.0,78.0,416.0,1360.0,540.0,3151.0,190.0,1076.0,81.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
26,13.0,14.0,1740.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,24.0,22.0,204.0,1408.0,683.0,1408.0,251.0,580.0,74.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
27,29.0,23.0,16108.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,14904.0,4764.0,45.0,49.0,417.0,96.0,1360.0,1360.0,585.0,588.0,70.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
28,27.0,20.0,13704.0,5588.0,2.0,5.0,10.0,3.0,14.0,10.0,12584.0,4764.0,97.0,124.0,417.0,96.0,1360.0,2715.0,583.0,842.0,298.0,309.0,amazon-amazon-echo-dot-with-clock-gen3
29,27.0,21.0,13100.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,11988.0,4764.0,52.0,57.0,417.0,96.0,1360.0,1360.0,584.0,588.0,71.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
30,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,77.0,71.0,417.0,96.0,1164.0,2715.0,398.0,842.0,80.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
31,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,59.0,64.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,67.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
32,22.0,20.0,5866.0,5576.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,60.0,58.0,417.0,96.0,1360.0,1360.0,584.0,588.0,72.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
33,14.0,14.0,1724.0,7399.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6663.0,23.0,23.0,207.0,1408.0,624.0,2816.0,226.0,893.0,73.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
34,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,23.0,21.0,204.0,1408.0,547.0,1408.0,194.0,579.0,72.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
35,27.0,20.0,13219.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12095.0,4764.0,48.0,55.0,417.0,96.0,1360.0,1360.0,584.0,588.0,66.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
36,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,69.0,63.0,417.0,96.0,1164.0,2715.0,398.0,842.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
37,110.0,159.0,16221.0,17067.0,66.0,66.0,15.0,4.0,85.0,78.0,11789.0,10695.0,16316.0,11256.0,214.0,1360.0,1360.0,4662.0,556.0,1490.0,16276.0,11216.0,amazon-amazon-echo-dot-with-clock-gen3
38,15.0,13.0,1964.0,6547.0,2.0,2.0,3.0,4.0,6.0,6.0,1332.0,6015.0,97.0,114.0,416.0,1360.0,540.0,3151.0,199.0,1070.0,92.0,144.0,amazon-amazon-echo-dot-with-clock-gen3
39,27.0,21.0,13104.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,11992.0,4764.0,52.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,75.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
40,27.0,22.0,13992.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12880.0,4764.0,53.0,57.0,417.0,96.0,1360.0,1360.0,584.0,588.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
41,28.0,20.0,14261.0,5576.0,2.0,5.0,10.0,3.0,15.0,10.0,13109.0,4764.0,46.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,65.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
42,28.0,20.0,15236.0,5576.0,2.0,5.0,11.0,4.0,15.0,11.0,14084.0,4764.0,47.0,57.0,417.0,96.0,1360.0,1360.0,585.0,588.0,69.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
43,30.0,22.0,17390.0,5656.0,2.0,5.0,13.0,4.0,17.0,11.0,16134.0,4764.0,44.0,52.0,417.0,96.0,1360.0,1360.0,586.0,588.0,66.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
44,27.0,22.0,13186.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12074.0,4764.0,50.0,54.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
45,13.0,13.0,1716.0,7303.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,25.0,24.0,204.0,1408.0,647.0,1408.0,236.0,581.0,76.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
46,23.0,20.0,5070.0,5621.0,2.0,6.0,4.0,3.0,8.0,11.0,4106.0,4809.0,62.0,61.0,417.0,96.0,1360.0,2715.0,524.0,842.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
47,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,26.0,24.0,204.0,1408.0,683.0,1408.0,251.0,580.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
48,19.0,18.0,2754.0,5496.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,79.0,73.0,417.0,96.0,1164.0,1360.0,398.0,588.0,81.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
49,21.0,19.0,4417.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3521.0,4764.0,64.0,61.0,417.0,96.0,1360.0,2720.0,544.0,843.0,71.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
50,13.0,13.0,1612.0,7258.0,1.0,2.0,1.0,4.0,4.0,6.0,928.0,6574.0,25.0,24.0,204.0,1408.0,567.0,2816.0,202.0,938.0,78.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
51,13.0,14.0,1672.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,25.0,23.0,207.0,1408.0,624.0,1408.0,226.0,582.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
52,28.0,20.0,14351.0,5576.0,2.0,5.0,10.0,3.0,15.0,10.0,13199.0,4764.0,47.0,58.0,417.0,96.0,1360.0,2715.0,583.0,842.0,65.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
53,27.0,20.0,13199.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12087.0,4764.0,49.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
54,27.0,21.0,13541.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12429.0,4764.0,52.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,75.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
55,29.0,21.0,15879.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,14687.0,4764.0,45.0,54.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
56,13.0,14.0,1620.0,7306.0,1.0,2.0,1.0,5.0,4.0,7.0,924.0,6570.0,23.0,21.0,204.0,1408.0,563.0,1408.0,201.0,578.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
57,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,70.0,64.0,417.0,96.0,1164.0,2720.0,398.0,843.0,71.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
58,13.0,13.0,1616.0,7305.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6621.0,27.0,27.0,204.0,1408.0,547.0,2816.0,194.0,894.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
59,27.0,20.0,13994.0,5576.0,2.0,5.0,10.0,2.0,14.0,9.0,12882.0,4764.0,52.0,61.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
60,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,62.0,78.0,416.0,2720.0,540.0,2720.0,199.0,961.0,79.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
61,15.0,12.0,2210.0,6041.0,2.0,1.0,3.0,4.0,6.0,5.0,1578.0,5549.0,60.0,76.0,428.0,1360.0,586.0,3132.0,227.0,1097.0,77.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
62,113.0,165.0,16991.0,17488.0,69.0,67.0,17.0,4.0,89.0,80.0,12439.0,10876.0,16040.0,10954.0,214.0,1360.0,1360.0,4662.0,401.0,1491.0,15996.0,10910.0,amazon-amazon-echo-dot-with-clock-gen3
63,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,78.0,72.0,417.0,96.0,1164.0,2715.0,398.0,842.0,80.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
64,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,60.0,57.0,417.0,96.0,1360.0,2720.0,544.0,843.0,67.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
65,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,22.0,22.0,204.0,1408.0,683.0,2816.0,251.0,938.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
66,16.0,16.0,3362.0,7816.0,2.0,1.0,3.0,5.0,6.0,6.0,2690.0,7164.0,92.0,81.0,417.0,1360.0,1340.0,2582.0,478.0,780.0,88.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
67,17.0,16.0,3402.0,7845.0,2.0,1.0,3.0,5.0,6.0,6.0,2690.0,7193.0,87.0,82.0,417.0,1360.0,1340.0,3942.0,478.0,1320.0,87.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
68,27.0,18.0,13097.0,5496.0,2.0,5.0,10.0,2.0,14.0,9.0,11985.0,4764.0,49.0,65.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,67.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
69,27.0,19.0,13506.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12394.0,4764.0,46.0,58.0,417.0,96.0,1360.0,2720.0,583.0,843.0,65.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
70,28.0,21.0,14697.0,5616.0,2.0,5.0,11.0,2.0,15.0,9.0,13545.0,4764.0,46.0,53.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,66.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
71,27.0,22.0,13671.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12559.0,4764.0,51.0,56.0,417.0,96.0,1360.0,1360.0,583.0,588.0,68.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
72,13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,25.0,20.0,204.0,1408.0,647.0,1408.0,236.0,581.0,66.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
73,21.0,21.0,4392.0,5616.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,64.0,55.0,417.0,96.0,1360.0,1360.0,544.0,588.0,76.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
74,16.0,14.0,1542.0,7874.0,1.0,1.0,1.0,6.0,4.0,9.0,834.0,7302.0,63.0,58.0,202.0,1360.0,475.0,1360.0,165.0,553.0,77.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
75,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,80.0,69.0,417.0,96.0,1164.0,2715.0,398.0,842.0,83.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
76,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,64.0,79.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,69.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
77,13.0,14.0,1672.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6634.0,40.0,37.0,207.0,1408.0,624.0,1408.0,226.0,582.0,122.0,121.0,amazon-amazon-echo-dot-with-clock-gen3
78,27.0,22.0,13636.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12524.0,4764.0,52.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,71.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
79,27.0,20.0,15460.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,14348.0,4764.0,50.0,58.0,417.0,96.0,1360.0,2720.0,587.0,843.0,70.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
80,27.0,22.0,13171.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12059.0,4764.0,49.0,53.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
81,23.0,21.0,4484.0,5661.0,3.0,6.0,3.0,4.0,8.0,12.0,3520.0,4809.0,65.0,61.0,417.0,96.0,1360.0,1360.0,544.0,597.0,77.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
82,13.0,14.0,1592.0,7357.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6621.0,24.0,21.0,204.0,1408.0,547.0,2816.0,194.0,894.0,75.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
83,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,74.0,68.0,417.0,96.0,1162.0,2715.0,398.0,842.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
84,13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,27.0,24.0,204.0,1408.0,647.0,1408.0,236.0,581.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
85,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,70.0,76.0,417.0,96.0,1360.0,2715.0,544.0,842.0,82.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
86,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,24.0,24.0,204.0,1408.0,683.0,2816.0,251.0,938.0,75.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
87,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,76.0,70.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,78.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
88,27.0,21.0,13198.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12074.0,4764.0,56.0,62.0,417.0,96.0,1360.0,1360.0,584.0,588.0,83.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
89,28.0,20.0,14764.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,13612.0,4764.0,49.0,60.0,417.0,96.0,1360.0,2720.0,584.0,843.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
90,27.0,20.0,13703.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12591.0,4764.0,47.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,67.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
91,22.0,19.0,5842.0,5536.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,64.0,65.0,417.0,96.0,1360.0,2720.0,584.0,843.0,72.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
92,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,56.0,70.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,69.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
93,13.0,14.0,1592.0,7357.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6621.0,22.0,20.0,204.0,1408.0,547.0,2816.0,194.0,894.0,66.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
94,111.0,161.0,16891.0,17328.0,64.0,67.0,17.0,4.0,85.0,80.0,12419.0,10876.0,16350.0,11241.0,214.0,1360.0,1360.0,4662.0,552.0,1491.0,16309.0,11200.0,amazon-amazon-echo-dot-with-clock-gen3
95,14.0,16.0,1756.0,7500.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,24.0,21.0,204.0,1408.0,647.0,1408.0,236.0,549.0,83.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
96,19.0,18.0,2808.0,5496.0,2.0,5.0,2.0,2.0,6.0,9.0,2016.0,4764.0,75.0,69.0,417.0,96.0,1254.0,4075.0,430.0,1257.0,78.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
97,13.0,12.0,1672.0,7266.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6634.0,23.0,25.0,207.0,1408.0,624.0,2816.0,226.0,938.0,68.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
98,26.0,21.0,12545.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11473.0,4764.0,56.0,60.0,417.0,96.0,1360.0,2720.0,583.0,843.0,81.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
99,27.0,20.0,13107.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,11995.0,4764.0,55.0,64.0,417.0,96.0,1360.0,2715.0,584.0,842.0,78.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
100,28.0,22.0,14319.0,5656.0,2.0,5.0,10.0,3.0,15.0,10.0,13167.0,4764.0,46.0,52.0,417.0,96.0,1360.0,2715.0,583.0,842.0,65.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
101,27.0,20.0,13199.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12087.0,4764.0,55.0,67.0,417.0,96.0,1360.0,2715.0,584.0,842.0,121.0,121.0,amazon-amazon-echo-dot-with-clock-gen3
102,13.0,14.0,1632.0,7364.0,1.0,2.0,1.0,6.0,4.0,8.0,936.0,6628.0,28.0,26.0,204.0,1408.0,575.0,1408.0,206.0,549.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
103,13.0,14.0,1728.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6634.0,24.0,22.0,204.0,1408.0,683.0,2816.0,251.0,894.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
104,23.0,20.0,4484.0,5621.0,3.0,6.0,3.0,3.0,8.0,11.0,3520.0,4809.0,65.0,65.0,417.0,96.0,1360.0,2715.0,544.0,842.0,79.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
105,21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,70.0,64.0,417.0,96.0,1164.0,1360.0,398.0,597.0,76.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
106,15.0,14.0,2000.0,6536.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,56.0,56.0,416.0,431.0,540.0,2720.0,199.0,879.0,74.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
107,110.0,160.0,16291.0,17107.0,67.0,66.0,15.0,6.0,85.0,80.0,11823.0,10695.0,16252.0,11141.0,214.0,1360.0,1360.0,2720.0,704.0,1007.0,16210.0,11113.0,amazon-amazon-echo-dot-with-clock-gen3
108,22.0,17.0,5842.0,5456.0,2.0,5.0,4.0,2.0,9.0,9.0,4930.0,4764.0,61.0,70.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
109,27.0,23.0,12986.0,5696.0,2.0,5.0,10.0,3.0,14.0,10.0,11874.0,4764.0,50.0,52.0,417.0,96.0,1360.0,2715.0,585.0,842.0,74.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
110,29.0,22.0,14692.0,5701.0,2.0,6.0,11.0,3.0,15.0,11.0,13488.0,4809.0,57.0,68.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
111,28.0,20.0,15498.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,14346.0,4764.0,48.0,60.0,417.0,96.0,1360.0,2720.0,587.0,843.0,68.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
