,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
2105,27.0,20.0,13243.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12131.0,4764.0,55.0,65.0,417.0,96.0,1360.0,2715.0,584.0,842.0,84.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
2106,27.0,21.0,13509.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12397.0,4764.0,54.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,77.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
2107,27.0,20.0,13696.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12584.0,4764.0,48.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,67.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2108,27.0,20.0,14007.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12895.0,4764.0,61.0,74.0,417.0,96.0,1360.0,2715.0,584.0,842.0,78.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
2109,29.0,21.0,16642.0,5616.0,2.0,5.0,12.0,2.0,16.0,9.0,15450.0,4764.0,48.0,58.0,417.0,96.0,1360.0,4075.0,588.0,1257.0,71.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2110,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,65.0,81.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,75.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2111,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,77.0,71.0,417.0,96.0,1164.0,2715.0,398.0,842.0,81.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2112,26.0,20.0,12545.0,5576.0,2.0,5.0,9.0,2.0,13.0,9.0,11473.0,4764.0,52.0,60.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,69.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2113,14.0,12.0,1780.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,26.0,31.0,204.0,1408.0,683.0,2816.0,251.0,938.0,87.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2114,24.0,19.0,6557.0,5581.0,2.0,6.0,5.0,3.0,9.0,11.0,5553.0,4809.0,56.0,62.0,417.0,96.0,1360.0,2715.0,562.0,842.0,71.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
2115,19.0,19.0,2742.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,71.0,61.0,417.0,96.0,1164.0,1360.0,398.0,588.0,74.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
2116,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,27.0,24.0,204.0,1408.0,547.0,1408.0,194.0,579.0,81.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2117,29.0,21.0,16812.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,15620.0,4764.0,45.0,54.0,417.0,96.0,1360.0,2715.0,590.0,842.0,67.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2118,118.0,172.0,17823.0,19506.0,67.0,69.0,19.0,7.0,90.0,85.0,13071.0,12614.0,15218.0,10413.0,214.0,1360.0,1360.0,4662.0,553.0,1486.0,15173.0,10368.0,amazon-amazon-echo-dot-with-clock-gen3
2119,28.0,22.0,14232.0,5656.0,2.0,5.0,10.0,3.0,15.0,10.0,13080.0,4764.0,50.0,55.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2120,27.0,20.0,13879.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12767.0,4764.0,49.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2121,13.0,14.0,1672.0,7400.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6664.0,46.0,42.0,207.0,1408.0,624.0,2816.0,226.0,893.0,153.0,151.0,amazon-amazon-echo-dot-with-clock-gen3
2122,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,66.0,64.0,417.0,96.0,1360.0,2715.0,544.0,842.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2123,15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,64.0,75.0,416.0,1360.0,540.0,2720.0,199.0,879.0,89.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
2124,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,70.0,64.0,417.0,96.0,1164.0,2715.0,398.0,842.0,72.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2125,13.0,12.0,1728.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,24.0,25.0,204.0,1408.0,683.0,2816.0,251.0,938.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
2126,13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,24.0,22.0,204.0,1408.0,647.0,1408.0,236.0,581.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
2127,28.0,20.0,12648.0,5621.0,2.0,6.0,9.0,3.0,13.0,11.0,11472.0,4809.0,51.0,63.0,417.0,96.0,1360.0,2720.0,583.0,843.0,72.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2128,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,71.0,68.0,417.0,96.0,1360.0,2715.0,544.0,842.0,87.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
2129,27.0,19.0,13170.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12058.0,4764.0,50.0,62.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2130,28.0,19.0,14273.0,5536.0,2.0,5.0,10.0,2.0,15.0,9.0,13121.0,4764.0,48.0,62.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,69.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2131,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,77.0,71.0,417.0,96.0,1162.0,2715.0,398.0,842.0,80.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2132,13.0,14.0,1672.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,24.0,22.0,207.0,1408.0,624.0,1408.0,226.0,582.0,74.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2133,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,32.0,29.0,204.0,1408.0,547.0,1408.0,194.0,579.0,91.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2134,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,66.0,60.0,417.0,96.0,1360.0,1360.0,544.0,588.0,79.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2135,22.0,15.0,1824.0,7553.0,4.0,5.0,1.0,3.0,8.0,9.0,912.0,6941.0,2526.0,3319.0,214.0,1360.0,314.0,4662.0,95.0,1437.0,2480.0,3273.0,amazon-amazon-echo-dot-with-clock-gen3
2136,18.0,17.0,3422.0,8117.0,2.0,1.0,3.0,7.0,6.0,8.0,2658.0,7425.0,86.0,81.0,417.0,1360.0,1308.0,2720.0,468.0,836.0,88.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
2137,17.0,16.0,3370.0,7845.0,2.0,1.0,3.0,6.0,6.0,7.0,2658.0,7193.0,88.0,83.0,417.0,1360.0,1308.0,2582.0,468.0,817.0,84.0,99.0,amazon-amazon-echo-dot-with-clock-gen3
2138,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,55.0,69.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,69.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2139,14.0,14.0,1780.0,7353.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,25.0,25.0,204.0,1408.0,683.0,2816.0,251.0,938.0,85.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2140,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,79.0,69.0,417.0,96.0,1164.0,2715.0,398.0,842.0,86.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2141,28.0,22.0,14817.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,13665.0,4764.0,52.0,58.0,417.0,96.0,1360.0,2720.0,584.0,843.0,76.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
2142,27.0,23.0,13697.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12573.0,4764.0,54.0,55.0,417.0,96.0,1360.0,1360.0,583.0,588.0,78.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2143,27.0,22.0,13468.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12356.0,4764.0,51.0,55.0,417.0,96.0,1360.0,2720.0,583.0,843.0,70.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2144,27.0,21.0,13958.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12846.0,4764.0,50.0,56.0,417.0,96.0,1360.0,2720.0,584.0,843.0,69.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2145,27.0,20.0,13994.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12882.0,4764.0,48.0,57.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2146,13.0,12.0,1608.0,7202.0,1.0,2.0,1.0,4.0,4.0,6.0,924.0,6570.0,27.0,29.0,204.0,1408.0,563.0,2816.0,201.0,938.0,83.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2147,13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,25.0,22.0,204.0,1408.0,647.0,1408.0,236.0,581.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
2148,116.0,169.0,17062.0,19361.0,65.0,68.0,17.0,7.0,86.0,85.0,12378.0,12589.0,15439.0,10568.0,214.0,1360.0,1360.0,4662.0,674.0,1486.0,15399.0,10528.0,amazon-amazon-echo-dot-with-clock-gen3
2149,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,62.0,417.0,96.0,1360.0,2715.0,544.0,842.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2150,21.0,19.0,2822.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,64.0,61.0,417.0,96.0,1164.0,2715.0,398.0,842.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2151,13.0,15.0,1684.0,7452.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6664.0,24.0,20.0,207.0,1408.0,624.0,1408.0,226.0,549.0,64.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
2152,27.0,21.0,13277.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,12165.0,4764.0,52.0,59.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,77.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
2153,30.0,21.0,15490.0,5661.0,2.0,6.0,11.0,3.0,15.0,11.0,14234.0,4809.0,46.0,58.0,417.0,96.0,1360.0,2715.0,586.0,842.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2154,27.0,20.0,13972.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12860.0,4764.0,52.0,61.0,417.0,96.0,1360.0,2720.0,584.0,843.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2155,27.0,20.0,13583.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12471.0,4764.0,49.0,58.0,417.0,96.0,1360.0,2720.0,583.0,843.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2156,29.0,21.0,13280.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12076.0,4809.0,48.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2157,13.0,12.0,1592.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,23.0,25.0,204.0,1408.0,547.0,2816.0,194.0,938.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
2158,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,26.0,25.0,204.0,1408.0,683.0,2816.0,251.0,938.0,81.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2159,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,69.0,417.0,96.0,1360.0,2715.0,544.0,842.0,73.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2160,15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,60.0,68.0,416.0,1360.0,540.0,1791.0,199.0,592.0,73.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2161,19.0,19.0,2742.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,72.0,63.0,417.0,96.0,1164.0,1360.0,398.0,588.0,71.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
2162,23.0,19.0,5970.0,5536.0,2.0,5.0,4.0,3.0,10.0,10.0,5018.0,4764.0,71.0,77.0,417.0,96.0,1360.0,2715.0,571.0,842.0,77.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2163,13.0,14.0,1692.0,7384.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6648.0,25.0,23.0,204.0,1408.0,647.0,1408.0,236.0,549.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2164,27.0,20.0,12980.0,5576.0,2.0,5.0,9.0,3.0,14.0,10.0,11868.0,4764.0,53.0,63.0,417.0,96.0,1360.0,2715.0,585.0,842.0,71.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2165,27.0,20.0,13382.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12270.0,4764.0,52.0,61.0,417.0,96.0,1360.0,2715.0,583.0,842.0,71.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2166,29.0,22.0,15651.0,5656.0,2.0,5.0,11.0,3.0,16.0,10.0,14459.0,4764.0,49.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2167,13.0,14.0,1612.0,7339.0,1.0,2.0,1.0,5.0,4.0,7.0,928.0,6603.0,23.0,21.0,204.0,1408.0,567.0,2816.0,202.0,895.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2168,21.0,18.0,2914.0,5541.0,2.0,6.0,2.0,2.0,6.0,10.0,2018.0,4809.0,69.0,70.0,417.0,96.0,1256.0,4075.0,431.0,1201.0,81.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2169,14.0,13.0,1759.0,7531.0,1.0,1.0,1.0,5.0,4.0,6.0,1155.0,6999.0,81.0,74.0,202.0,1360.0,796.0,2570.0,299.0,796.0,79.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2170,14.0,12.0,1777.0,7392.0,1.0,1.0,1.0,6.0,4.0,7.0,1161.0,6900.0,70.0,67.0,202.0,1360.0,802.0,1360.0,301.0,507.0,78.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2171,26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,55.0,59.0,417.0,96.0,1360.0,2720.0,583.0,843.0,74.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2172,13.0,12.0,1696.0,7267.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6635.0,25.0,27.0,207.0,1408.0,624.0,2816.0,226.0,938.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
2173,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,24.0,24.0,204.0,1408.0,547.0,2816.0,194.0,938.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
2174,15.0,14.0,1964.0,6536.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,56.0,60.0,416.0,1360.0,540.0,2720.0,199.0,879.0,71.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2175,21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,66.0,60.0,417.0,96.0,1164.0,1360.0,398.0,597.0,73.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
2176,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,24.0,24.0,204.0,1408.0,683.0,2816.0,251.0,938.0,70.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
2177,23.0,19.0,4484.0,5581.0,3.0,6.0,3.0,2.0,8.0,10.0,3520.0,4809.0,58.0,61.0,417.0,96.0,1360.0,4075.0,544.0,1201.0,67.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2178,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,61.0,417.0,96.0,1360.0,2715.0,544.0,842.0,73.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2179,27.0,19.0,13923.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12811.0,4764.0,52.0,64.0,417.0,96.0,1360.0,2720.0,584.0,843.0,72.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
2180,27.0,19.0,13715.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12603.0,4764.0,54.0,68.0,417.0,96.0,1360.0,2715.0,583.0,842.0,83.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
2181,28.0,21.0,14954.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13802.0,4764.0,52.0,61.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
