,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
2694,12.0,22.0,2462.0,6048.0,1.0,6.0,2.0,4.0,5.0,15.0,1926.0,5156.0,363.0,181.0,417.0,96.0,1164.0,1440.0,409.0,604.0,600.0,168.0,amazon-amazon-echo-dot-with-clock-gen3
2695,13.0,15.0,1750.0,7422.0,1.0,2.0,1.0,6.0,4.0,8.0,1066.0,6634.0,34.0,28.0,204.0,1438.0,705.0,1438.0,260.0,557.0,80.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
2696,20.0,20.0,4352.0,5576.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,75.0,64.0,417.0,96.0,1440.0,1440.0,568.0,591.0,82.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2697,113.0,184.0,16998.0,20296.0,64.0,77.0,17.0,9.0,85.0,98.0,12374.0,12912.0,15936.0,9753.0,214.0,1440.0,1440.0,1440.0,718.0,928.0,15468.0,9583.0,amazon-amazon-echo-dot-with-clock-gen3
2698,13.0,15.0,1694.0,7451.0,1.0,2.0,1.0,6.0,4.0,8.0,1010.0,6663.0,35.0,27.0,207.0,1438.0,646.0,1438.0,235.0,556.0,73.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
2699,15.0,23.0,4188.0,6157.0,1.0,7.0,3.0,4.0,6.0,16.0,3520.0,5201.0,282.0,171.0,417.0,96.0,1440.0,1440.0,573.0,608.0,597.0,164.0,amazon-amazon-echo-dot-with-clock-gen3
2700,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,79.0,73.0,417.0,96.0,1162.0,1440.0,398.0,591.0,82.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2701,11.0,19.0,1522.0,12944.0,1.0,2.0,1.0,9.0,4.0,11.0,930.0,11916.0,402.0,216.0,204.0,1438.0,569.0,1438.0,203.0,429.0,696.0,318.0,amazon-amazon-echo-dot-with-clock-gen3
2702,18.0,30.0,11369.0,6404.0,1.0,6.0,8.0,4.0,11.0,15.0,10593.0,5156.0,347.0,197.0,417.0,96.0,1440.0,1440.0,549.0,604.0,639.0,178.0,amazon-amazon-echo-dot-with-clock-gen3
2703,23.0,21.0,8423.0,5616.0,2.0,5.0,6.0,4.0,10.0,11.0,7471.0,4764.0,64.0,61.0,417.0,96.0,1440.0,1440.0,619.0,591.0,70.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
2704,15.0,14.0,1985.0,6318.0,2.0,1.0,3.0,4.0,6.0,7.0,1353.0,5746.0,60.0,63.0,416.0,1440.0,561.0,1440.0,205.0,605.0,70.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2705,10.0,18.0,1582.0,13959.0,1.0,3.0,1.0,10.0,4.0,13.0,1030.0,13015.0,918.0,485.0,204.0,1438.0,669.0,1438.0,245.0,532.0,1380.0,633.0,amazon-amazon-echo-dot-with-clock-gen3
2706,23.0,29.0,12511.0,6362.0,2.0,7.0,9.0,4.0,13.0,16.0,11523.0,5142.0,185.0,139.0,417.0,96.0,1440.0,1440.0,618.0,605.0,555.0,127.0,amazon-amazon-echo-dot-with-clock-gen3
2707,13.0,14.0,1750.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,39.0,34.0,204.0,1438.0,705.0,1438.0,260.0,588.0,83.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2708,13.0,25.0,2514.0,6276.0,1.0,6.0,2.0,4.0,5.0,16.0,1926.0,5252.0,406.0,195.0,417.0,96.0,1164.0,1440.0,409.0,603.0,646.0,170.0,amazon-amazon-echo-dot-with-clock-gen3
2709,13.0,15.0,1694.0,7451.0,1.0,2.0,1.0,6.0,4.0,8.0,1010.0,6663.0,33.0,27.0,207.0,1438.0,646.0,1438.0,235.0,556.0,70.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
2710,21.0,31.0,14846.0,6277.0,1.0,6.0,11.0,4.0,14.0,14.0,13962.0,5001.0,234.0,150.0,417.0,96.0,1440.0,1440.0,558.0,601.0,629.0,141.0,amazon-amazon-echo-dot-with-clock-gen3
2711,28.0,26.0,15326.0,5816.0,2.0,5.0,11.0,4.0,15.0,11.0,14174.0,4764.0,51.0,48.0,417.0,96.0,1440.0,1440.0,622.0,591.0,74.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2712,20.0,18.0,3631.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,2799.0,4764.0,71.0,69.0,417.0,96.0,1440.0,1440.0,467.0,591.0,84.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2713,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,73.0,72.0,417.0,96.0,1440.0,1440.0,568.0,591.0,83.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2714,12.0,16.0,1794.0,8444.0,1.0,2.0,1.0,6.0,5.0,8.0,1150.0,7580.0,215.0,155.0,204.0,1438.0,585.0,1438.0,188.0,549.0,393.0,262.0,amazon-amazon-echo-dot-with-clock-gen3
2715,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,80.0,70.0,417.0,96.0,1162.0,1440.0,398.0,591.0,82.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2716,13.0,14.0,1614.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,37.0,33.0,204.0,1438.0,569.0,1438.0,203.0,587.0,90.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
2717,15.0,14.0,1985.0,6318.0,2.0,1.0,3.0,4.0,6.0,7.0,1353.0,5746.0,56.0,60.0,416.0,1440.0,561.0,1440.0,205.0,605.0,70.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2718,15.0,27.0,5637.0,6200.0,2.0,6.0,4.0,4.0,8.0,14.0,4981.0,5060.0,369.0,191.0,417.0,96.0,1440.0,1440.0,605.0,603.0,537.0,208.0,amazon-amazon-echo-dot-with-clock-gen3
2719,11.0,18.0,1622.0,12883.0,1.0,2.0,1.0,9.0,4.0,11.0,1030.0,11939.0,316.0,184.0,204.0,1438.0,669.0,1438.0,245.0,429.0,730.0,336.0,amazon-amazon-echo-dot-with-clock-gen3
2720,11.0,17.0,1550.0,11389.0,1.0,2.0,1.0,8.0,4.0,10.0,958.0,10485.0,281.0,173.0,204.0,1438.0,597.0,1438.0,215.0,529.0,557.0,249.0,amazon-amazon-echo-dot-with-clock-gen3
2721,110.0,168.0,16142.0,17245.0,67.0,69.0,14.0,7.0,86.0,84.0,11698.0,10513.0,16446.0,10734.0,214.0,1440.0,1440.0,1440.0,593.0,835.0,16399.0,10701.0,amazon-amazon-echo-dot-with-clock-gen3
2722,20.0,32.0,11542.0,6839.0,1.0,7.0,8.0,4.0,11.0,18.0,10662.0,5511.0,367.0,219.0,417.0,96.0,1440.0,1440.0,551.0,613.0,585.0,225.0,amazon-amazon-echo-dot-with-clock-gen3
2723,27.0,27.0,14513.0,5856.0,2.0,5.0,10.0,4.0,14.0,11.0,13401.0,4764.0,62.0,55.0,417.0,96.0,1440.0,1440.0,622.0,591.0,83.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2724,12.0,22.0,2460.0,6048.0,1.0,6.0,2.0,4.0,5.0,15.0,1924.0,5156.0,365.0,181.0,417.0,96.0,1162.0,1440.0,408.0,604.0,596.0,164.0,amazon-amazon-echo-dot-with-clock-gen3
2725,16.0,26.0,4814.0,6277.0,1.0,7.0,4.0,4.0,7.0,16.0,4106.0,5201.0,277.0,159.0,417.0,96.0,1440.0,1440.0,558.0,608.0,600.0,173.0,amazon-amazon-echo-dot-with-clock-gen3
2726,13.0,14.0,1750.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,38.0,32.0,204.0,1438.0,705.0,1438.0,260.0,588.0,88.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
2727,9.0,18.0,1486.0,12941.0,1.0,2.0,1.0,10.0,4.0,12.0,1010.0,11997.0,602.0,278.0,207.0,1438.0,646.0,1438.0,235.0,474.0,1238.0,548.0,amazon-amazon-echo-dot-with-clock-gen3
2728,16.0,25.0,5615.0,10153.0,2.0,6.0,4.0,7.0,8.0,15.0,4931.0,9129.0,546.0,333.0,417.0,96.0,1440.0,1440.0,611.0,697.0,1227.0,295.0,amazon-amazon-echo-dot-with-clock-gen3
2729,11.0,21.0,2408.0,5853.0,1.0,6.0,2.0,4.0,5.0,14.0,1924.0,5001.0,356.0,168.0,417.0,96.0,1162.0,1440.0,408.0,601.0,605.0,169.0,amazon-amazon-echo-dot-with-clock-gen3
2730,18.0,33.0,12871.0,6555.0,1.0,7.0,9.0,4.0,12.0,16.0,12095.0,5187.0,479.0,293.0,417.0,96.0,1440.0,1440.0,557.0,608.0,623.0,256.0,amazon-amazon-echo-dot-with-clock-gen3
2731,15.0,13.0,1985.0,6278.0,2.0,1.0,3.0,4.0,6.0,6.0,1353.0,5746.0,58.0,67.0,416.0,1440.0,561.0,1631.0,205.0,623.0,75.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2732,13.0,13.0,1614.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,41.0,39.0,204.0,1438.0,569.0,1438.0,203.0,587.0,83.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2733,28.0,25.0,15150.0,5776.0,2.0,5.0,11.0,4.0,15.0,11.0,13998.0,4764.0,52.0,51.0,417.0,96.0,1440.0,1440.0,622.0,591.0,69.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2734,26.0,25.0,12922.0,5776.0,2.0,5.0,9.0,4.0,13.0,11.0,11850.0,4764.0,60.0,55.0,417.0,96.0,1440.0,1440.0,623.0,591.0,78.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
2735,9.0,17.0,1506.0,12831.0,1.0,2.0,1.0,9.0,4.0,11.0,1030.0,11939.0,609.0,302.0,204.0,1438.0,669.0,1438.0,245.0,429.0,1269.0,609.0,amazon-amazon-echo-dot-with-clock-gen3
2736,23.0,21.0,5078.0,5661.0,2.0,6.0,4.0,4.0,8.0,12.0,4114.0,4809.0,64.0,62.0,417.0,96.0,1440.0,1440.0,555.0,600.0,81.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2737,110.0,167.0,16778.0,18762.0,63.0,69.0,17.0,7.0,84.0,85.0,12322.0,12070.0,16262.0,10678.0,214.0,1440.0,1440.0,1702.0,717.0,960.0,15865.0,10296.0,amazon-amazon-echo-dot-with-clock-gen3
2738,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,84.0,72.0,417.0,96.0,1162.0,1440.0,398.0,591.0,88.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
2739,13.0,14.0,1750.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,38.0,34.0,204.0,1438.0,705.0,1438.0,260.0,588.0,83.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
2740,26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,58.0,63.0,417.0,96.0,1440.0,1440.0,625.0,591.0,72.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
2741,19.0,32.0,14252.0,6515.0,0.0,7.0,10.0,4.0,12.0,16.0,13436.0,5187.0,712.0,395.0,417.0,96.0,1440.0,1440.0,553.0,608.0,701.0,340.0,amazon-amazon-echo-dot-with-clock-gen3
2742,22.0,31.0,13145.0,13342.0,1.0,7.0,9.0,9.0,12.0,18.0,12209.0,12054.0,576.0,397.0,417.0,96.0,1440.0,1440.0,556.0,675.0,2398.0,358.0,amazon-amazon-echo-dot-with-clock-gen3
2743,12.0,23.0,2460.0,6088.0,1.0,6.0,2.0,4.0,5.0,15.0,1924.0,5156.0,366.0,173.0,417.0,96.0,1162.0,1440.0,408.0,604.0,627.0,158.0,amazon-amazon-echo-dot-with-clock-gen3
2744,11.0,20.0,1602.0,14040.0,1.0,2.0,1.0,10.0,4.0,13.0,1010.0,12992.0,503.0,264.0,207.0,1438.0,646.0,1438.0,235.0,453.0,1392.0,602.0,amazon-amazon-echo-dot-with-clock-gen3
2745,15.0,13.0,1985.0,6278.0,2.0,1.0,3.0,4.0,6.0,6.0,1353.0,5746.0,60.0,71.0,416.0,1440.0,561.0,1631.0,205.0,623.0,76.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2746,21.0,20.0,5803.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4931.0,4764.0,70.0,64.0,417.0,96.0,1440.0,1440.0,611.0,591.0,74.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
2747,13.0,15.0,1634.0,7391.0,1.0,2.0,1.0,6.0,4.0,8.0,950.0,6603.0,40.0,32.0,204.0,1438.0,589.0,1438.0,211.0,558.0,88.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2748,12.0,17.0,1686.0,11405.0,1.0,2.0,1.0,8.0,4.0,10.0,1030.0,10501.0,233.0,158.0,204.0,1438.0,669.0,1438.0,245.0,530.0,481.0,263.0,amazon-amazon-echo-dot-with-clock-gen3
2749,13.0,14.0,1614.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,930.0,6592.0,38.0,34.0,204.0,1438.0,569.0,1438.0,203.0,587.0,88.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
2750,118.0,182.0,17834.0,24290.0,66.0,71.0,18.0,14.0,87.0,94.0,13046.0,16950.0,15256.0,9861.0,214.0,1440.0,1440.0,1440.0,718.0,1055.0,14978.0,9767.0,amazon-amazon-echo-dot-with-clock-gen3
2751,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,80.0,70.0,417.0,96.0,1164.0,1440.0,398.0,591.0,82.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
2752,12.0,17.0,1710.0,11395.0,1.0,2.0,1.0,8.0,4.0,10.0,1066.0,10491.0,218.0,147.0,204.0,1438.0,705.0,1438.0,260.0,529.0,482.0,239.0,amazon-amazon-echo-dot-with-clock-gen3
2753,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,77.0,75.0,417.0,96.0,1440.0,1440.0,568.0,591.0,77.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
2754,26.0,21.0,12170.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11098.0,4764.0,55.0,60.0,417.0,96.0,1440.0,1440.0,628.0,591.0,75.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2755,28.0,22.0,15113.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,13961.0,4764.0,52.0,58.0,417.0,96.0,1440.0,1440.0,622.0,591.0,71.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2756,12.0,20.0,1654.0,14040.0,1.0,2.0,1.0,10.0,4.0,13.0,1010.0,12992.0,416.0,240.0,207.0,1438.0,646.0,1438.0,235.0,453.0,1143.0,635.0,amazon-amazon-echo-dot-with-clock-gen3
2757,20.0,32.0,12974.0,6454.0,2.0,7.0,9.0,4.0,13.0,15.0,12118.0,5066.0,299.0,177.0,417.0,96.0,1440.0,1440.0,601.0,607.0,569.0,236.0,amazon-amazon-echo-dot-with-clock-gen3
2758,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,74.0,64.0,417.0,96.0,1162.0,1440.0,398.0,591.0,78.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2759,13.0,14.0,1714.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6615.0,35.0,30.0,204.0,1438.0,669.0,1438.0,245.0,589.0,87.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
2760,12.0,21.0,2015.0,10981.0,0.0,2.0,3.0,7.0,5.0,11.0,1479.0,10117.0,399.0,219.0,416.0,1440.0,561.0,1440.0,170.0,647.0,759.0,315.0,amazon-amazon-echo-dot-with-clock-gen3
2761,28.0,22.0,15494.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14342.0,4764.0,53.0,58.0,417.0,96.0,1440.0,1440.0,622.0,591.0,82.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
2762,24.0,20.0,9605.0,5576.0,2.0,5.0,7.0,4.0,11.0,11.0,8613.0,4764.0,63.0,67.0,417.0,96.0,1440.0,1440.0,608.0,591.0,88.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
2763,13.0,14.0,1750.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,39.0,35.0,204.0,1438.0,705.0,1438.0,260.0,588.0,85.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2764,20.0,20.0,4352.0,5576.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,73.0,64.0,417.0,96.0,1440.0,1440.0,568.0,591.0,80.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2765,22.0,19.0,6437.0,5536.0,2.0,5.0,5.0,4.0,9.0,11.0,5525.0,4764.0,67.0,68.0,417.0,96.0,1440.0,1440.0,600.0,591.0,77.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2766,12.0,17.0,1574.0,11370.0,1.0,2.0,1.0,8.0,4.0,10.0,930.0,10478.0,178.0,121.0,204.0,1438.0,569.0,1438.0,203.0,529.0,446.0,237.0,amazon-amazon-echo-dot-with-clock-gen3
2767,15.0,21.0,2568.0,8541.0,1.0,6.0,2.0,6.0,5.0,14.0,1924.0,7689.0,214.0,139.0,417.0,96.0,1162.0,1440.0,408.0,687.0,470.0,139.0,amazon-amazon-echo-dot-with-clock-gen3
2768,26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,56.0,61.0,417.0,96.0,1440.0,1440.0,625.0,591.0,83.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
2769,114.0,175.0,17664.0,19253.0,67.0,69.0,18.0,10.0,90.0,87.0,13072.0,12229.0,15828.0,10279.0,214.0,1440.0,1440.0,1440.0,589.0,826.0,15783.0,10247.0,amazon-amazon-echo-dot-with-clock-gen3
2770,14.0,14.0,1766.0,7363.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6615.0,39.0,37.0,204.0,1438.0,669.0,1438.0,245.0,589.0,90.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
2771,23.0,30.0,12697.0,10422.0,1.0,7.0,9.0,7.0,12.0,16.0,11709.0,9174.0,194.0,141.0,417.0,96.0,1440.0,1440.0,562.0,711.0,540.0,128.0,amazon-amazon-echo-dot-with-clock-gen3
2772,28.0,24.0,15620.0,5736.0,2.0,5.0,11.0,4.0,15.0,11.0,14468.0,4764.0,55.0,56.0,417.0,96.0,1440.0,1440.0,623.0,591.0,80.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
2773,15.0,23.0,2592.0,6243.0,1.0,6.0,2.0,4.0,5.0,16.0,1924.0,5311.0,235.0,140.0,417.0,96.0,1162.0,1440.0,408.0,607.0,563.0,130.0,amazon-amazon-echo-dot-with-clock-gen3
2774,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,76.0,74.0,417.0,96.0,1440.0,1440.0,568.0,591.0,89.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
2775,15.0,14.0,1985.0,6318.0,2.0,1.0,3.0,4.0,6.0,7.0,1353.0,5746.0,61.0,64.0,416.0,1440.0,561.0,1440.0,205.0,605.0,75.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
2776,13.0,19.0,1706.0,12996.0,1.0,2.0,1.0,9.0,4.0,11.0,1010.0,11968.0,616.0,355.0,207.0,1438.0,646.0,1438.0,235.0,428.0,755.0,528.0,amazon-amazon-echo-dot-with-clock-gen3
2777,13.0,14.0,1750.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,33.0,29.0,204.0,1438.0,705.0,1438.0,260.0,588.0,82.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
2778,9.0,15.0,3089.0,10214.0,0.0,2.0,3.0,7.0,4.0,10.0,2709.0,9602.0,1504.0,845.0,421.0,1440.0,1440.0,1587.0,488.0,635.0,2591.0,1517.0,amazon-amazon-echo-dot-with-clock-gen3
2779,10.0,17.0,1785.0,12198.0,0.0,1.0,3.0,8.0,4.0,11.0,1353.0,11506.0,1329.0,745.0,416.0,1440.0,561.0,1440.0,164.0,594.0,2331.0,1289.0,amazon-amazon-echo-dot-with-clock-gen3
2780,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,80.0,69.0,417.0,96.0,1164.0,1440.0,398.0,591.0,81.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2781,20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,77.0,73.0,417.0,96.0,1440.0,1440.0,568.0,591.0,78.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2782,104.0,133.0,50197.0,22919.0,16.0,47.0,41.0,16.0,61.0,73.0,45873.0,17575.0,4592.0,3580.0,214.0,1440.0,1440.0,1440.0,618.0,769.0,4545.0,3547.0,amazon-amazon-echo-dot-with-clock-gen3
2783,23.0,23.0,4781.0,8193.0,5.0,12.0,2.0,6.0,10.0,18.0,3553.0,7001.0,28064.0,28064.0,191.0,1440.0,1440.0,1440.0,545.0,683.0,27972.0,37486.0,amazon-amazon-echo-dot-with-clock-gen3
2784,18.0,22.0,4514.0,8742.0,1.0,5.0,3.0,11.0,7.0,17.0,3750.0,7850.0,7826.0,6320.0,214.0,1440.0,1440.0,1440.0,580.0,679.0,7369.0,6055.0,amazon-amazon-echo-dot-with-clock-gen3
2785,19.0,17.0,2193.0,9369.0,1.0,2.0,3.0,6.0,5.0,9.0,1353.0,8677.0,152.0,167.0,416.0,1440.0,561.0,1631.0,196.0,633.0,414.0,323.0,amazon-amazon-echo-dot-with-clock-gen3
2786,16.0,19.0,1572.0,7331.0,1.0,6.0,1.0,5.0,5.0,11.0,888.0,6547.0,8941.0,7443.0,214.0,1440.0,397.0,1702.0,121.0,707.0,8308.0,7079.0,amazon-amazon-echo-dot-with-clock-gen3
2787,27.0,26.0,14634.0,5816.0,2.0,5.0,10.0,4.0,14.0,11.0,13522.0,4764.0,57.0,51.0,417.0,96.0,1440.0,1440.0,623.0,591.0,85.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
2788,27.0,22.0,14298.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13186.0,4764.0,58.0,63.0,417.0,96.0,1440.0,1440.0,622.0,591.0,94.0,107.0,amazon-amazon-echo-dot-with-clock-gen3
2789,28.0,25.0,15170.0,5776.0,2.0,5.0,11.0,4.0,15.0,11.0,14018.0,4764.0,80.0,64.0,417.0,96.0,1440.0,1440.0,622.0,591.0,97.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
2790,27.0,22.0,14268.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13156.0,4764.0,157.0,186.0,417.0,96.0,1440.0,1440.0,622.0,591.0,323.0,318.0,amazon-amazon-echo-dot-with-clock-gen3
2791,28.0,22.0,15145.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,13993.0,4764.0,48.0,54.0,417.0,96.0,1440.0,1440.0,622.0,591.0,69.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
2792,27.0,26.0,13725.0,5816.0,2.0,5.0,10.0,4.0,14.0,11.0,12613.0,4764.0,53.0,47.0,417.0,96.0,1440.0,1440.0,623.0,591.0,72.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2793,29.0,23.0,16395.0,5696.0,3.0,5.0,11.0,4.0,16.0,11.0,15203.0,4764.0,50.0,56.0,417.0,96.0,1440.0,1440.0,622.0,591.0,72.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2794,30.0,29.0,14400.0,6083.0,2.0,7.0,10.0,4.0,15.0,13.0,13144.0,4815.0,131.0,130.0,417.0,96.0,1440.0,1440.0,613.0,604.0,111.0,117.0,amazon-amazon-echo-dot-with-clock-gen3
