,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
4324,15.0,14.0,1730.0,8338.0,1.0,2.0,1.0,6.0,4.0,8.0,930.0,7602.0,54.0,50.0,204.0,1438.0,569.0,1438.0,203.0,550.0,44.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4325,31.0,31.0,3988.0,8704.0,12.0,12.0,1.0,6.0,16.0,18.0,2344.0,7000.0,19419.0,19419.0,191.0,1440.0,1440.0,1440.0,418.0,683.0,19194.0,28978.0,amazon-amazon-echo-dot-with-clock-gen3
4326,34.0,43.0,4319.0,9532.0,18.0,17.0,1.0,6.0,22.0,23.0,2543.0,7156.0,17989.0,14134.0,191.0,1440.0,1440.0,1440.0,425.0,719.0,17898.0,36599.0,amazon-amazon-echo-dot-with-clock-gen3
4327,29.0,22.0,16678.0,5656.0,2.0,5.0,12.0,4.0,16.0,11.0,15486.0,4764.0,47.0,54.0,417.0,96.0,1440.0,1440.0,623.0,591.0,68.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
4328,29.0,22.0,16553.0,5656.0,2.0,5.0,11.0,4.0,16.0,11.0,15361.0,4764.0,48.0,56.0,417.0,96.0,1440.0,1440.0,622.0,591.0,74.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4329,29.0,24.0,16896.0,5736.0,2.0,5.0,12.0,4.0,16.0,11.0,15704.0,4764.0,50.0,52.0,417.0,96.0,1440.0,1440.0,624.0,591.0,71.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4330,12.0,11.0,1345.0,6281.0,1.0,1.0,1.0,4.0,4.0,5.0,713.0,5701.0,25.0,26.0,216.0,1438.0,340.0,1588.0,114.0,559.0,42.0,37.0,amazon-amazon-echo-dot-with-clock-gen3
4331,16.0,19.0,1532.0,16811.0,1.0,1.0,1.0,11.0,4.0,13.0,692.0,15815.0,16.0,12.0,216.0,1438.0,319.0,1438.0,106.0,537.0,39.0,34.0,amazon-amazon-echo-dot-with-clock-gen3
4332,14.0,15.0,1758.0,7486.0,1.0,3.0,1.0,6.0,4.0,9.0,1010.0,6698.0,48.0,42.0,207.0,1438.0,646.0,1438.0,235.0,582.0,106.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
4333,19.0,20.0,2826.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,2034.0,4764.0,77.0,64.0,417.0,96.0,1272.0,1440.0,437.0,591.0,88.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
4334,979.0,928.0,438489.0,221134.0,103.0,130.0,354.0,159.0,755.0,351.0,398769.0,183858.0,1557.0,1643.0,214.0,1440.0,1440.0,1440.0,536.0,653.0,1448.0,1565.0,amazon-amazon-echo-dot-with-clock-gen3
4335,15.0,13.0,1985.0,6278.0,2.0,1.0,3.0,4.0,6.0,6.0,1353.0,5746.0,58.0,68.0,416.0,1440.0,561.0,1631.0,205.0,623.0,69.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
4336,1278.0,2394.0,79700.0,3581128.0,0.0,1.0,30.0,2384.0,32.0,2388.0,13212.0,3456632.0,178.0,51.0,213.0,1438.0,457.0,7190.0,110.0,602.0,166.0,43.0,amazon-amazon-echo-dot-with-clock-gen3
4337,21.0,10.0,3347.0,7189.0,9.0,1.0,1.0,6.0,13.0,7.0,2247.0,6661.0,14875.0,10177.0,191.0,1440.0,1440.0,1440.0,415.0,543.0,14790.0,28567.0,amazon-amazon-echo-dot-with-clock-gen3
4338,28.0,21.0,14893.0,5616.0,3.0,5.0,10.0,4.0,15.0,11.0,13741.0,4764.0,51.0,59.0,417.0,96.0,1440.0,1440.0,622.0,591.0,79.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4339,27.0,23.0,14169.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13057.0,4764.0,52.0,54.0,417.0,96.0,1440.0,1440.0,622.0,591.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4340,29.0,24.0,15705.0,5891.0,2.0,5.0,12.0,4.0,16.0,12.0,14513.0,4919.0,64.0,68.0,417.0,96.0,1440.0,1440.0,623.0,593.0,74.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4341,28.0,22.0,15090.0,5656.0,2.0,5.0,10.0,4.0,15.0,11.0,13938.0,4764.0,53.0,59.0,417.0,96.0,1440.0,1440.0,622.0,591.0,80.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4342,27.0,21.0,14043.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12931.0,4764.0,54.0,61.0,417.0,96.0,1440.0,1440.0,622.0,591.0,78.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
4343,27.0,21.0,14356.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13244.0,4764.0,54.0,61.0,417.0,96.0,1440.0,1440.0,622.0,591.0,75.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
4344,27.0,23.0,14609.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13497.0,4764.0,53.0,54.0,417.0,96.0,1440.0,1440.0,623.0,591.0,68.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
4345,27.0,21.0,14759.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13647.0,4764.0,52.0,59.0,417.0,96.0,1440.0,1440.0,623.0,591.0,75.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4346,27.0,23.0,14235.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13123.0,4764.0,62.0,65.0,417.0,96.0,1440.0,1440.0,622.0,591.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4347,27.0,21.0,14830.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13718.0,4764.0,54.0,61.0,417.0,96.0,1440.0,1440.0,623.0,591.0,79.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4348,26.0,21.0,12934.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11862.0,4764.0,55.0,60.0,417.0,96.0,1440.0,1440.0,623.0,591.0,78.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
4349,29.0,21.0,16895.0,5616.0,2.0,5.0,12.0,4.0,16.0,11.0,15703.0,4764.0,48.0,57.0,417.0,96.0,1440.0,1440.0,624.0,591.0,71.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
4350,27.0,21.0,14161.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13049.0,4764.0,54.0,61.0,417.0,96.0,1440.0,1440.0,622.0,591.0,75.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4351,28.0,23.0,14974.0,5696.0,2.0,5.0,10.0,4.0,15.0,11.0,13822.0,4764.0,50.0,53.0,417.0,96.0,1440.0,1440.0,622.0,591.0,71.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4352,28.0,23.0,16102.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14950.0,4764.0,53.0,56.0,417.0,96.0,1440.0,1440.0,625.0,591.0,76.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4353,28.0,23.0,15512.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14360.0,4764.0,48.0,51.0,417.0,96.0,1440.0,1440.0,622.0,591.0,68.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4354,22.0,19.0,6081.0,5536.0,2.0,5.0,4.0,4.0,9.0,11.0,5169.0,4764.0,63.0,64.0,417.0,96.0,1440.0,1440.0,621.0,591.0,71.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4355,28.0,22.0,14944.0,5656.0,2.0,5.0,10.0,4.0,15.0,11.0,13792.0,4764.0,50.0,56.0,417.0,96.0,1440.0,1440.0,622.0,591.0,75.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4356,27.0,21.0,14444.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13332.0,4764.0,53.0,60.0,417.0,96.0,1440.0,1440.0,622.0,591.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4357,27.0,20.0,14781.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,13669.0,4764.0,53.0,63.0,417.0,96.0,1440.0,1440.0,623.0,591.0,72.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4358,27.0,21.0,14398.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13286.0,4764.0,62.0,71.0,417.0,96.0,1440.0,1440.0,622.0,591.0,85.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
4359,30.0,24.0,15129.0,5781.0,2.0,6.0,10.0,4.0,15.0,12.0,13885.0,4809.0,49.0,53.0,417.0,96.0,1440.0,1440.0,622.0,600.0,71.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4360,28.0,22.0,14970.0,5656.0,2.0,5.0,10.0,4.0,15.0,11.0,13818.0,4764.0,215.0,265.0,417.0,96.0,1440.0,1440.0,622.0,591.0,183.0,236.0,amazon-amazon-echo-dot-with-clock-gen3
4361,27.0,23.0,14474.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13362.0,4764.0,54.0,55.0,417.0,96.0,1440.0,1440.0,622.0,591.0,80.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4362,29.0,24.0,13871.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12667.0,4809.0,47.0,50.0,417.0,96.0,1440.0,1440.0,623.0,600.0,70.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
4363,28.0,21.0,12069.0,5661.0,2.0,6.0,8.0,4.0,13.0,12.0,10905.0,4809.0,51.0,61.0,417.0,96.0,1440.0,1440.0,630.0,600.0,68.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4364,26.0,21.0,13167.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12095.0,4764.0,53.0,57.0,417.0,96.0,1440.0,1440.0,622.0,591.0,72.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4365,25.0,22.0,11097.0,5656.0,2.0,5.0,8.0,4.0,12.0,11.0,10065.0,4764.0,58.0,57.0,417.0,96.0,1440.0,1440.0,630.0,591.0,72.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4366,29.0,22.0,13657.0,5701.0,2.0,6.0,9.0,4.0,14.0,12.0,12453.0,4809.0,50.0,59.0,417.0,96.0,1440.0,1440.0,624.0,600.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4367,27.0,21.0,14621.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13509.0,4764.0,52.0,59.0,417.0,96.0,1440.0,1440.0,623.0,591.0,75.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4368,27.0,22.0,11963.0,5701.0,3.0,6.0,8.0,4.0,13.0,12.0,10839.0,4809.0,53.0,57.0,417.0,96.0,1440.0,1440.0,631.0,600.0,72.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4369,26.0,22.0,13268.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12196.0,4764.0,54.0,55.0,417.0,96.0,1440.0,1440.0,622.0,591.0,69.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4370,27.0,21.0,13979.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12867.0,4764.0,49.0,55.0,417.0,96.0,1440.0,1440.0,622.0,591.0,74.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
4371,27.0,23.0,13704.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12592.0,4764.0,49.0,50.0,417.0,96.0,1440.0,1440.0,623.0,591.0,70.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
4372,28.0,22.0,13313.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,12149.0,4809.0,51.0,56.0,417.0,96.0,1440.0,1440.0,622.0,600.0,69.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4373,27.0,23.0,13913.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12801.0,4764.0,61.0,63.0,417.0,96.0,1440.0,1440.0,623.0,591.0,72.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4374,29.0,23.0,13619.0,5741.0,2.0,6.0,9.0,4.0,14.0,12.0,12415.0,4809.0,47.0,51.0,417.0,96.0,1440.0,1440.0,624.0,600.0,66.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
4375,26.0,21.0,13238.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12166.0,4764.0,54.0,58.0,417.0,96.0,1440.0,1440.0,622.0,591.0,77.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4376,27.0,21.0,14250.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13138.0,4764.0,54.0,60.0,417.0,96.0,1440.0,1440.0,622.0,591.0,76.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
4377,28.0,22.0,14920.0,5656.0,3.0,5.0,10.0,4.0,15.0,11.0,13768.0,4764.0,55.0,62.0,417.0,96.0,1440.0,1440.0,622.0,591.0,91.0,111.0,amazon-amazon-echo-dot-with-clock-gen3
4378,28.0,23.0,15010.0,5696.0,2.0,5.0,10.0,4.0,15.0,11.0,13858.0,4764.0,50.0,53.0,417.0,96.0,1440.0,1440.0,622.0,591.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
4379,27.0,23.0,14322.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13210.0,4764.0,52.0,53.0,417.0,96.0,1440.0,1440.0,622.0,591.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4380,28.0,23.0,14946.0,5696.0,2.0,5.0,10.0,4.0,15.0,11.0,13794.0,4764.0,51.0,55.0,417.0,96.0,1440.0,1440.0,622.0,591.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4381,27.0,21.0,14415.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13303.0,4764.0,52.0,59.0,417.0,96.0,1440.0,1440.0,622.0,591.0,71.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4382,28.0,28.0,15533.0,6516.0,2.0,5.0,11.0,4.0,15.0,15.0,14381.0,5384.0,233.0,226.0,417.0,96.0,1440.0,1440.0,622.0,601.0,206.0,197.0,amazon-amazon-echo-dot-with-clock-gen3
4383,11.0,14.0,1748.0,9618.0,0.0,0.0,3.0,6.0,3.0,8.0,1248.0,9022.0,12374.0,580.0,416.0,1440.0,416.0,1440.0,0.0,540.0,33379.0,886.0,amazon-amazon-echo-dot-with-clock-gen3
4384,65.0,49.0,16917.0,4770.0,12.0,3.0,21.0,1.0,46.0,20.0,14161.0,2810.0,3193.0,4195.0,322.0,149.0,1440.0,310.0,724.0,76.0,2982.0,3955.0,amazon-amazon-echo-dot-with-clock-gen3
4385,26.0,23.0,2945.0,12692.0,2.0,2.0,4.0,8.0,7.0,13.0,1769.0,11748.0,249.0,282.0,416.0,1440.0,561.0,1440.0,201.0,594.0,384.0,382.0,amazon-amazon-echo-dot-with-clock-gen3
4386,17.0,12.0,2939.0,7354.0,3.0,3.0,1.0,6.0,7.0,9.0,2047.0,6722.0,17107.0,24867.0,191.0,1440.0,1440.0,1440.0,473.0,613.0,17029.0,36964.0,amazon-amazon-echo-dot-with-clock-gen3
4387,351.0,296.0,101345.0,33962.0,24.0,30.0,54.0,24.0,314.0,63.0,87261.0,22038.0,878.0,1042.0,214.0,1440.0,1440.0,1440.0,542.0,717.0,831.0,1010.0,amazon-amazon-echo-dot-with-clock-gen3
4388,12.0,12.0,1345.0,6333.0,1.0,1.0,1.0,4.0,4.0,6.0,713.0,5701.0,25.0,23.0,216.0,1438.0,340.0,1438.0,114.0,608.0,40.0,32.0,amazon-amazon-echo-dot-with-clock-gen3
4389,15.0,17.0,1480.0,12786.0,1.0,1.0,1.0,8.0,4.0,10.0,692.0,11894.0,17.0,13.0,216.0,1438.0,319.0,1627.0,106.0,547.0,39.0,33.0,amazon-amazon-echo-dot-with-clock-gen3
4390,12.0,13.0,1339.0,6373.0,1.0,1.0,1.0,4.0,4.0,6.0,707.0,5689.0,24.0,17.0,216.0,1438.0,334.0,1438.0,111.0,607.0,38.0,32.0,amazon-amazon-echo-dot-with-clock-gen3
4391,22.0,23.0,1942.0,20245.0,1.0,1.0,1.0,14.0,4.0,16.0,686.0,19041.0,24.0,21.0,216.0,1438.0,313.0,1438.0,104.0,535.0,68.0,34.0,amazon-amazon-echo-dot-with-clock-gen3
4392,699.0,1281.0,43202.0,1890501.0,1.0,1.0,10.0,1274.0,13.0,1276.0,4630.0,1823881.0,90.0,31.0,213.0,1438.0,426.0,2876.0,106.0,594.0,76.0,26.0,amazon-amazon-echo-dot-with-clock-gen3
4393,13.0,13.0,1750.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1066.0,6605.0,32.0,31.0,204.0,1438.0,705.0,1438.0,260.0,588.0,84.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4394,12.0,13.0,1345.0,6385.0,1.0,1.0,1.0,4.0,4.0,6.0,713.0,5701.0,24.0,18.0,216.0,1438.0,340.0,1438.0,114.0,608.0,39.0,30.0,amazon-amazon-echo-dot-with-clock-gen3
4395,18.0,23.0,1636.0,22301.0,1.0,1.0,1.0,16.0,4.0,18.0,692.0,21097.0,21.0,15.0,216.0,1438.0,319.0,1438.0,106.0,558.0,48.0,34.0,amazon-amazon-echo-dot-with-clock-gen3
4396,720.0,1276.0,42950.0,1892586.0,1.0,1.0,10.0,1268.0,13.0,1271.0,4570.0,1826226.0,64.0,25.0,213.0,1438.0,420.0,4314.0,103.0,662.0,53.0,21.0,amazon-amazon-echo-dot-with-clock-gen3
4397,31.0,24.0,17081.0,5781.0,2.0,6.0,12.0,4.0,16.0,12.0,15797.0,4809.0,43.0,49.0,417.0,96.0,1440.0,1440.0,624.0,600.0,69.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4398,29.0,23.0,16997.0,5708.0,2.0,5.0,12.0,4.0,16.0,11.0,15805.0,4764.0,51.0,56.0,417.0,96.0,1440.0,1440.0,624.0,591.0,72.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4399,29.0,23.0,17029.0,5696.0,2.0,5.0,12.0,4.0,16.0,11.0,15837.0,4764.0,46.0,51.0,417.0,96.0,1440.0,1440.0,624.0,591.0,67.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4400,13.0,14.0,1714.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1030.0,6615.0,31.0,27.0,204.0,1438.0,669.0,1438.0,245.0,589.0,81.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4401,12.0,12.0,1339.0,6320.0,1.0,1.0,1.0,4.0,4.0,6.0,707.0,5688.0,22.0,21.0,216.0,1438.0,334.0,1438.0,111.0,607.0,38.0,33.0,amazon-amazon-echo-dot-with-clock-gen3
4402,16.0,20.0,1526.0,15956.0,1.0,1.0,1.0,11.0,4.0,13.0,686.0,14908.0,16.0,11.0,216.0,1438.0,313.0,1438.0,104.0,555.0,42.0,35.0,amazon-amazon-echo-dot-with-clock-gen3
4403,2165.0,4007.0,133510.0,5953184.0,1.0,2.0,32.0,3994.0,35.0,4001.0,17266.0,5744812.0,241.0,126.0,213.0,1438.0,528.0,2876.0,149.0,597.0,226.0,117.0,amazon-amazon-echo-dot-with-clock-gen3
4404,12.0,13.0,1345.0,6385.0,1.0,1.0,1.0,4.0,4.0,6.0,713.0,5701.0,24.0,20.0,216.0,1438.0,340.0,1438.0,114.0,608.0,43.0,35.0,amazon-amazon-echo-dot-with-clock-gen3
4405,16.0,19.0,1532.0,17232.0,1.0,1.0,1.0,11.0,4.0,13.0,692.0,16236.0,24.0,19.0,216.0,2876.0,319.0,2876.0,106.0,769.0,42.0,50.0,amazon-amazon-echo-dot-with-clock-gen3
4406,19.0,19.0,2724.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1932.0,4764.0,78.0,68.0,417.0,96.0,1170.0,1440.0,401.0,591.0,86.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4407,15.0,14.0,3341.0,5854.0,2.0,2.0,3.0,4.0,6.0,8.0,2709.0,5282.0,60.0,49.0,421.0,1440.0,1440.0,1440.0,509.0,624.0,72.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
4408,1634.0,3193.0,95846.0,4742258.0,1.0,5.0,25.0,3179.0,28.0,3187.0,10870.0,4576214.0,307.0,144.0,213.0,1438.0,420.0,2876.0,103.0,661.0,292.0,133.0,amazon-amazon-echo-dot-with-clock-gen3
4409,12.0,12.0,1345.0,6333.0,1.0,1.0,1.0,4.0,4.0,6.0,713.0,5701.0,24.0,22.0,216.0,1438.0,340.0,1438.0,114.0,608.0,38.0,35.0,amazon-amazon-echo-dot-with-clock-gen3
4410,20.0,19.0,1740.0,15663.0,1.0,1.0,1.0,11.0,4.0,13.0,692.0,14667.0,18.0,17.0,216.0,1438.0,319.0,1438.0,106.0,553.0,52.0,41.0,amazon-amazon-echo-dot-with-clock-gen3
